volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.2,200.0,0.20194109568606342,201.94109568606342,13.478104379729743,1,2026-03-05T18:05:35.413113,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.20194109568606342, 'elapsed_s': 13.478104379729743, 'actual_elapsed_s': 0.00010939998901449144, 'start_time': '2026-03-05T18:05:35.413113', 'end_time': '2026-03-05T18:05:35.413113', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.2010672494411076,201.0672494411076,12.75057025663811,2,2026-03-05T18:05:35.414114,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.2010672494411076, 'elapsed_s': 12.75057025663811, 'actual_elapsed_s': 7.770000956952572e-05, 'start_time': '2026-03-05T18:05:35.414114', 'end_time': '2026-03-05T18:05:35.414114', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.20416733597640976,204.16733597640976,13.210392923935105,3,2026-03-05T18:05:35.414114,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.20416733597640976, 'elapsed_s': 13.210392923935105, 'actual_elapsed_s': 9.679999493528157e-05, 'start_time': '2026-03-05T18:05:35.414114', 'end_time': '2026-03-05T18:05:35.414114', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.1996886781542577,199.6886781542577,12.87312951235384,4,2026-03-05T18:05:35.415113,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.1996886781542577, 'elapsed_s': 12.87312951235384, 'actual_elapsed_s': 9.159999899566174e-05, 'start_time': '2026-03-05T18:05:35.415113', 'end_time': '2026-03-05T18:05:35.415113', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.20205864389857414,202.05864389857413,12.46056572556895,5,2026-03-05T18:05:35.416114,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.20205864389857414, 'elapsed_s': 12.46056572556895, 'actual_elapsed_s': 0.00012659998901654035, 'start_time': '2026-03-05T18:05:35.416114', 'end_time': '2026-03-05T18:05:35.416114', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.19733993184268975,197.33993184268974,12.995732084097817,6,2026-03-05T18:05:35.417460,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.19733993184268975, 'elapsed_s': 12.995732084097817, 'actual_elapsed_s': 7.879998884163797e-05, 'start_time': '2026-03-05T18:05:35.417460', 'end_time': '2026-03-05T18:05:35.417460', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.1980957380822781,198.0957380822781,12.165149621614749,7,2026-03-05T18:05:35.417460,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.1980957380822781, 'elapsed_s': 12.165149621614749, 'actual_elapsed_s': 0.00011660000018309802, 'start_time': '2026-03-05T18:05:35.417460', 'end_time': '2026-03-05T18:05:35.417460', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.20439513504876308,204.39513504876308,14.05259750881556,8,2026-03-05T18:05:35.418471,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.20439513504876308, 'elapsed_s': 14.05259750881556, 'actual_elapsed_s': 0.00013040000339969993, 'start_time': '2026-03-05T18:05:35.418471', 'end_time': '2026-03-05T18:05:35.418471', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.2114679572866901,211.4679572866901,13.08381512927189,9,2026-03-05T18:05:35.419471,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.2114679572866901, 'elapsed_s': 13.08381512927189, 'actual_elapsed_s': 0.00010209999163635075, 'start_time': '2026-03-05T18:05:35.419471', 'end_time': '2026-03-05T18:05:35.419471', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.1934562342738705,193.45623427387048,13.330624551609413,10,2026-03-05T18:05:35.420472,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.1934562342738705, 'elapsed_s': 13.330624551609413, 'actual_elapsed_s': 9.770000178832561e-05, 'start_time': '2026-03-05T18:05:35.420472', 'end_time': '2026-03-05T18:05:35.420472', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.19682789427226766,196.82789427226766,13.178802176011105,11,2026-03-05T18:05:35.420472,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.19682789427226766, 'elapsed_s': 13.178802176011105, 'actual_elapsed_s': 0.00010140000085812062, 'start_time': '2026-03-05T18:05:35.420472', 'end_time': '2026-03-05T18:05:35.420472', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.19120031199257786,191.20031199257787,13.235708298984644,12,2026-03-05T18:05:35.421978,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.19120031199257786, 'elapsed_s': 13.235708298984644, 'actual_elapsed_s': 6.699998630210757e-05, 'start_time': '2026-03-05T18:05:35.421978', 'end_time': '2026-03-05T18:05:35.421978', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.20608070959400757,206.08070959400757,13.765720154555716,13,2026-03-05T18:05:35.421978,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.20608070959400757, 'elapsed_s': 13.765720154555716, 'actual_elapsed_s': 6.819999543949962e-05, 'start_time': '2026-03-05T18:05:35.421978', 'end_time': '2026-03-05T18:05:35.421978', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.20238664109010981,202.3866410901098,13.940800294396407,14,2026-03-05T18:05:35.423992,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.20238664109010981, 'elapsed_s': 13.940800294396407, 'actual_elapsed_s': 7.539999205619097e-05, 'start_time': '2026-03-05T18:05:35.423992', 'end_time': '2026-03-05T18:05:35.423992', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
0.2,200.0,0.1953968464220355,195.3968464220355,13.447211622574054,15,2026-03-05T18:05:35.424986,"{'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}","{'replicate': 1, 'volume': 0.1953968464220355, 'elapsed_s': 13.447211622574054, 'actual_elapsed_s': 6.70000008540228e-05, 'start_time': '2026-03-05T18:05:35.424986', 'end_time': '2026-03-05T18:05:35.424986', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.006527163410224823, 'aspirate_speed': 12, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.014, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.004, 'pre_asp_air_vol': 0.022}"
