x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.8505854671820998,0.9313660049811006,0.36271759029477835,0.04008477493551555,0.7019372391766922,experiment,0,,,
0.05449758283793926,0.4054376585409045,0.8901321114972234,0.04000000079617506,0.704364958408557,experiment,0,,,
0.334386482834816,0.6108112847432494,0.003953480161726475,0.04,0.8712324581470711,experiment,0,,,
0.5071744853630662,0.08585949707776308,0.7423041788861156,0.0400000481085279,0.7600510122543166,experiment,0,,,
0.7228835877031088,0.7442814642563462,0.7925045574083924,0.7017445086267271,0.727172439105093,experiment,0,,,
0.426797135733068,0.2155452622100711,0.4605280039831996,0.04,0.8983502978961451,experiment,0,,,
0.207691446878016,0.7996994620189071,0.5907213157042861,0.04000162935234703,0.7239670918245444,experiment,0,,,
0.8804808780550957,0.26998669374734163,0.15718453843146563,0.040000003346089934,0.7052698258523598,experiment,0,,,
0.9506886573508382,0.5301190111786127,0.5144044877961278,0.040453338429926745,0.7013203811236237,experiment,0,,,
0.15301712229847908,0.05494896322488785,0.23713295813649893,0.04,0.8999809200813169,experiment,0,,,
0.4971613083034754,0.9590721912682056,0.8687756089493632,0.04650220108185832,0.7011176959595224,experiment,0,,,
0.6681138901039958,0.4848787095397711,0.3805643254891038,0.041412484023053905,0.8308476757982574,experiment,0,,,
0.5774123035371304,0.8411080483347178,0.08414604049175978,0.0400000143240587,0.7112276641906738,experiment,0,,,
0.2797431545332074,0.3709426447749138,0.6662314916029572,0.040022661690188234,0.8325409169525819,experiment,0,,,
0.1248307628557086,0.6460415758192539,0.28250977117568254,0.04,0.8492673188662916,experiment,0,,,
0.7957857269793749,0.17489961348474026,0.9661590224131942,0.04000009985956283,0.700970709099721,experiment,0,,,
0.7706694705411792,0.6832784982398152,0.21336509007960558,0.04000290869707627,0.7391400015325998,experiment,0,,,
0.0665119607001543,0.15355810429900885,0.537531248293817,0.04,0.8925301297786028,experiment,0,,,
0.28685345873236656,0.8627237407490611,0.41905302088707685,0.04000120155835611,0.7074332847323169,experiment,0,,,
0.6138200657442212,0.3339799055829644,0.8291580015793443,0.040078678673951935,0.7140460214434676,experiment,0,,,
0.6483692023903131,0.9923770846799016,0.627525526098907,0.06677902912867234,0.7005757353675196,experiment,0,,,
0.44421312492340803,0.4674176713451743,0.12355414871126413,0.04,0.8981088782030047,experiment,0,,,
0.16354587394744158,0.5477951047942042,0.9901974471285939,0.04000001777912342,0.7006013112083975,experiment,0,,,
0.9905139096081257,0.02185912523418665,0.2596612935885787,0.04,0.7005975287130031,experiment,0,,,
0.935870454646647,0.7780871074646711,0.9138806080445647,0.8475407165293051,0.7017718242701683,experiment,0,,,
0.2337838038802147,0.3069527707993984,0.3396097244694829,0.04,0.899851953468237,experiment,0,,,
0.38941327296197414,0.7070402503013611,0.7037965888157487,0.04209850049217458,0.7929713583797974,experiment,0,,,
0.9402638746932779,0.9723866875518258,0.6687916085975386,0.5944984870679775,0.7008575179285743,experiment,1,1.0,BayesianTransitionRecommender,20260506_235003
0.8118654024336989,0.5131008480277272,0.9628540655924521,0.05029977291698555,0.7010366963722234,experiment,1,2.0,BayesianTransitionRecommender,20260506_235003
0.7428708787028342,0.956276003809461,0.9745597569261439,0.8409913948451994,0.7008211970305519,experiment,1,3.0,BayesianTransitionRecommender,20260506_235003
0.5123881978797775,0.6187095462035401,0.9767654156989926,0.04132240535389807,0.7007858980687337,experiment,1,4.0,BayesianTransitionRecommender,20260506_235003
0.572448130823226,0.7514379051526057,0.4661860646389121,0.05154041345782301,0.752664988524712,experiment,1,5.0,BayesianTransitionRecommender,20260506_235003
0.9520933787695496,0.5788535215112889,0.7754404647462738,0.11804908446188567,0.701284036855937,experiment,1,6.0,BayesianTransitionRecommender,20260506_235003
0.7328468080471469,0.5106165028873675,0.6649561507743791,0.14117083902486177,0.7682856391896256,experiment,1,7.0,BayesianTransitionRecommender,20260506_235003
0.16835741190912784,0.0425560331813758,0.8831298435286536,0.04,0.7050047054368263,experiment,1,8.0,BayesianTransitionRecommender,20260506_235003
0.12261433668151211,0.8805093155462972,0.027600343400554297,0.04,0.7052669083997817,experiment,2,1.0,BayesianTransitionRecommender,20260506_235006
0.5372695903344045,0.0550504432100435,0.06498526398004839,0.04,0.8925676697996197,experiment,2,2.0,BayesianTransitionRecommender,20260506_235006
0.0883840239106455,0.9591667846292007,0.9448417564689422,0.04000000319702888,0.701115595209782,experiment,2,3.0,BayesianTransitionRecommender,20260506_235006
0.6617525790694713,0.9396635627547916,0.8078415826679405,0.560294529469867,0.7016434454736039,experiment,2,4.0,BayesianTransitionRecommender,20260506_235006
0.7881114381341903,0.7937292357741952,0.559566216276635,0.24338674748957226,0.7266024246935513,experiment,2,5.0,BayesianTransitionRecommender,20260506_235006
0.585942647803177,0.8050939515845092,0.9685612711937339,0.1300749684961741,0.7009253847164567,experiment,2,6.0,BayesianTransitionRecommender,20260506_235006
0.08123881444985977,0.36499278017320597,0.01788860042143657,0.04,0.8997541557337224,experiment,2,7.0,BayesianTransitionRecommender,20260506_235006
0.7327524952392355,0.05216636907071627,0.49160061843253683,0.04,0.7683704913636131,experiment,2,8.0,BayesianTransitionRecommender,20260506_235006
0.7194472097296363,0.47048384299381096,0.010501726118922566,0.04,0.7807942980353906,experiment,3,1.0,BayesianTransitionRecommender,20260506_235009
0.7678251602518387,0.7300432791877927,0.9730870288141586,0.6798532687114349,0.7008456409835364,experiment,3,2.0,BayesianTransitionRecommender,20260506_235009
0.9611096657712094,0.9816645664237432,0.9456765573777959,0.9558942431534552,0.7007128071557023,experiment,3,3.0,BayesianTransitionRecommender,20260506_235009
0.9572633656035164,0.2146832824356284,0.6750808435615623,0.04000035105588419,0.7011586320578218,experiment,3,4.0,BayesianTransitionRecommender,20260506_235009
0.8696302433523164,0.039529157365718576,0.004720332362321299,0.04,0.7065054763871544,experiment,3,5.0,BayesianTransitionRecommender,20260506_235009
0.9629482921743877,0.519632491312369,0.07702223477367662,0.04000000142847848,0.7010347546232625,experiment,3,6.0,BayesianTransitionRecommender,20260506_235009
0.5076277896290464,0.9670061718430337,0.3246138338198729,0.04000190576422468,0.700954478760196,experiment,3,7.0,BayesianTransitionRecommender,20260506_235009
0.34719543996930724,0.2915795709151563,0.9659967271047134,0.04000005223444598,0.7009738496824606,experiment,3,8.0,BayesianTransitionRecommender,20260506_235009
0.9696687226412569,0.6040273890044959,0.9784962362928797,0.17350864719586817,0.7007592600912984,experiment,4,1.0,BayesianTransitionRecommender,20260506_235013
0.3542915063463219,0.9658878609040756,0.06045620890416259,0.040000000134635394,0.7009759620204642,experiment,4,2.0,BayesianTransitionRecommender,20260506_235013
0.06726692071380583,0.9615284625963124,0.29946459200673636,0.04000000009802396,0.7010644006799314,experiment,4,3.0,BayesianTransitionRecommender,20260506_235013
0.9553289575220938,0.7681233730990873,0.689557145150792,0.5819294936886502,0.7012040606480792,experiment,4,4.0,BayesianTransitionRecommender,20260506_235013
0.393177716154058,0.7492482029216183,0.2207568505440768,0.04000101163868954,0.7543815834342782,experiment,4,5.0,BayesianTransitionRecommender,20260506_235013
0.7890437497485603,0.9244107556314426,0.6989165600656981,0.6919119642254284,0.7022231481383853,experiment,4,6.0,BayesianTransitionRecommender,20260506_235013
0.8421120011275511,0.6362496865666035,0.871129083204843,0.5564032804897089,0.7063194274132378,experiment,4,7.0,BayesianTransitionRecommender,20260506_235013
0.07669238617319243,0.6271600069088055,0.014028164602786598,0.04,0.8622085467938339,experiment,4,8.0,BayesianTransitionRecommender,20260506_235013
0.29385214458185593,0.0419116540619328,0.5978703360915854,0.04,0.8770394137193405,experiment,5,1.0,BayesianTransitionRecommender,20260506_235018
0.5487691041909628,0.04439108669447013,0.3197141116837484,0.04,0.8907347945284416,experiment,5,2.0,BayesianTransitionRecommender,20260506_235018
