x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.4556498834863305,0.112789211794734,0.541195803321898,0.04,0.8919848574761449,experiment,0,,,
0.6353067504242063,0.7599157597869635,0.21042399387806654,0.040003068857658836,0.7463550138797147,experiment,0,,,
0.8489876464009285,0.25833649560809135,0.9051835536956787,0.040002790127171124,0.7032487463554055,experiment,0,,,
0.05983443185687065,0.6111488975584507,0.34740508534014225,0.04,0.8710657519261755,experiment,0,,,
0.1835538363084197,0.39406607300043106,0.00409947894513607,0.04,0.8995606944599741,experiment,0,,,
0.9725864110514522,0.7293637692928314,0.7435493431985378,0.6222415867849423,0.7008541140299626,experiment,0,,,
0.5119531136006117,0.22699096240103245,0.4228131314739585,0.04,0.8954533797433475,experiment,0,,,
0.33217369951307774,0.8917542863637209,0.8258197950199246,0.04004430787446526,0.7042285625641623,experiment,0,,,
0.28035725746303797,0.35512310452759266,0.450421872548759,0.04,0.8986501644622571,experiment,0,,,
0.5693884091451764,0.5185441467911005,0.7972917044535279,0.05967043615052055,0.7250016638596231,experiment,0,,,
0.9149060174822807,0.015942499041557312,0.11912607587873936,0.04,0.7026823532843868,experiment,0,,,
0.23512708768248558,0.8525825068354607,0.6295565217733383,0.04000235540656286,0.7090292571623882,experiment,0,,,
0.11568287666887045,0.13609470799565315,0.9718283526599407,0.04,0.7008671054877692,experiment,0,,,
0.7953402129933238,0.9863441251218319,0.27972651086747646,0.04000290781454488,0.7006493281549279,experiment,0,,,
0.6891992818564177,0.48502430878579617,0.5858219163492322,0.09920559482202562,0.8107589144211547,experiment,0,,,
0.4000446293503046,0.6347138714045286,0.16671723034232855,0.04,0.857359301424858,experiment,0,,,
0.4218998020514846,0.4426088109612465,0.7664926908910275,0.04032882655865014,0.7418367092975189,experiment,0,,,
0.7266796855255961,0.6839729249477386,0.4821364488452673,0.0858753920608417,0.7739358205708714,experiment,0,,,
0.7576232980936766,0.18633034266531467,0.6602945076301694,0.040001327160466206,0.7480077906659335,experiment,0,,,
0.09359119273722172,0.9449051786214113,0.08735047187656164,0.04,0.7014810936524573,experiment,0,,,
0.21230666432529688,0.03687363676726818,0.31151928286999464,0.04,0.8999155604396781,experiment,0,,,
0.8764603631570935,0.8404328133910894,0.9410732025280595,0.8640030071643034,0.701598124251374,experiment,0,,,
0.6080858334898949,0.34199685975909233,0.13498548604547977,0.04,0.8725491106776476,experiment,0,,,
0.3034294508397579,0.5384987033903599,0.6166380941867828,0.04033705652577436,0.8682414485758456,experiment,0,,,
0.3725837981328368,0.21667994931340218,0.24215379916131496,0.04,0.8997139069467748,experiment,0,,,
0.5367379663512111,0.9108619950711727,0.5103815011680126,0.04102453581598445,0.7029050359406616,experiment,0,,,
0.947565047070384,0.412197208032012,0.3156142523512244,0.04000045581384867,0.7014049014108161,experiment,0,,,
0.5994949384607295,0.958622874872643,0.9459103184920645,0.1844939095312424,0.7011277283170173,experiment,1,1.0,BayesianTransitionRecommender,20260507_092824
0.8162990633973221,0.5463377176864205,0.9466346169086899,0.07738635419802513,0.7014311006048131,experiment,1,2.0,BayesianTransitionRecommender,20260507_092824
0.9672358959887569,0.9699345687746868,0.5423752882267023,0.05960847277932696,0.7009004268876393,experiment,1,3.0,BayesianTransitionRecommender,20260507_092824
0.48339051418239326,0.07013350042597888,0.9289721042679432,0.04000000143688755,0.7020312816423795,experiment,1,4.0,BayesianTransitionRecommender,20260507_092824
0.06064291652606828,0.5179604366001946,0.9076889052774347,0.04000000192534228,0.7030924273683853,experiment,1,5.0,BayesianTransitionRecommender,20260507_092824
0.7009382713630582,0.7829291003399597,0.746162657037081,0.6868086136099918,0.7319904875011385,experiment,1,6.0,BayesianTransitionRecommender,20260507_092824
0.6447416154582658,0.7119840801691871,0.9710610187084344,0.19806303484282065,0.700880456278501,experiment,1,7.0,BayesianTransitionRecommender,20260507_092824
0.0816316106782565,0.1374828386545779,0.6268424492897111,0.04,0.8624028282331833,experiment,1,8.0,BayesianTransitionRecommender,20260507_092824
0.47719259245460033,0.7335984658254342,0.7094534692573158,0.07476781699752999,0.7676112036462786,experiment,2,1.0,BayesianTransitionRecommender,20260507_092827
0.41934262856767685,0.7145864347239015,0.9627098213011717,0.04031345651307801,0.7010396758715278,experiment,2,2.0,BayesianTransitionRecommender,20260507_092827
0.9694339070474558,0.7147092471583454,0.46146910903160865,0.04107034130541129,0.7009094471602182,experiment,2,3.0,BayesianTransitionRecommender,20260507_092827
0.7613278072880547,0.8794212695654229,0.5671779539889328,0.16992834599900628,0.7053796606278144,experiment,2,4.0,BayesianTransitionRecommender,20260507_092827
0.8892530118195311,0.9140677498738131,0.7415366623950358,0.8067462515964434,0.7027270846091871,experiment,2,5.0,BayesianTransitionRecommender,20260507_092827
0.8337729993967645,0.7032996022715425,0.8355419580414107,0.7339996600807921,0.7124673567297051,experiment,2,6.0,BayesianTransitionRecommender,20260507_092827
0.9719346216946846,0.7085527527529989,0.9299737903651546,0.7681152014509891,0.7008652724802943,experiment,2,7.0,BayesianTransitionRecommender,20260507_092827
0.34157426463605856,0.7604415869693815,0.3990934047751664,0.040023359976962054,0.7459815652960411,experiment,2,8.0,BayesianTransitionRecommender,20260507_092827
0.15858705599369188,0.6654016774247065,0.06053547095083951,0.04,0.8332808461637289,experiment,3,1.0,BayesianTransitionRecommender,20260507_092830
0.5480614220526641,0.0568432024158457,0.03112794797901544,0.04,0.8908590559338097,experiment,3,2.0,BayesianTransitionRecommender,20260507_092830
0.9355532833677116,0.6587970686966124,0.03707872419260656,0.040000001134401324,0.7017829989113401,experiment,3,3.0,BayesianTransitionRecommender,20260507_092830
0.9611598457482026,0.107307813299258,0.42897489093569974,0.04000000149800962,0.7010722345722021,experiment,3,4.0,BayesianTransitionRecommender,20260507_092830
0.9142471012700213,0.3401350817333214,0.03366661913861501,0.04,0.702717452678231,experiment,3,5.0,BayesianTransitionRecommender,20260507_092830
0.10862736027170602,0.7794058319226687,0.47514181300572844,0.04000004430397051,0.7339298075445047,experiment,3,6.0,BayesianTransitionRecommender,20260507_092830
0.29677445400872987,0.19456921338033478,0.7778672771643492,0.04,0.7348055748608019,experiment,3,7.0,BayesianTransitionRecommender,20260507_092830
0.7189528879242805,0.04530636006592209,0.31926598629240344,0.04,0.7812708348696207,experiment,3,8.0,BayesianTransitionRecommender,20260507_092830
0.16656349030169215,0.7743617502456013,0.2553019742817658,0.04,0.7368674201596961,experiment,4,1.0,BayesianTransitionRecommender,20260507_092834
0.5354123310288046,0.6712570644188118,0.38629117943849883,0.04262892056316899,0.8279767079868046,experiment,4,2.0,BayesianTransitionRecommender,20260507_092834
0.10041484548886907,0.05566932788929282,0.020292688126163052,0.04,0.8999987609271975,experiment,4,3.0,BayesianTransitionRecommender,20260507_092834
0.8822527369523728,0.5336583096616445,0.6946991466508421,0.07285384771456581,0.7050910186996153,experiment,4,4.0,BayesianTransitionRecommender,20260507_092834
0.07634058922132386,0.6888375707350493,0.7186117582401729,0.04000003416565178,0.7816002075121803,experiment,4,5.0,BayesianTransitionRecommender,20260507_092834
0.4582165319541201,0.8569789819996769,0.020614015313179464,0.04000000084508946,0.7083007677067951,experiment,4,6.0,BayesianTransitionRecommender,20260507_092834
0.7630665486559054,0.9657695308048849,0.8597795938180529,0.8227247002768877,0.7009782631584439,experiment,4,7.0,BayesianTransitionRecommender,20260507_092834
0.7216118254534816,0.6013557931389832,0.7332892730067802,0.522882536770839,0.7678882376326388,experiment,4,8.0,BayesianTransitionRecommender,20260507_092834
0.12181156477168456,0.38463758458051567,0.7010406891262232,0.04,0.7989593484422012,experiment,5,1.0,BayesianTransitionRecommender,20260507_092839
0.29203823016832864,0.5226257862786177,0.9435350381621731,0.04000141691040415,0.7015219278642552,experiment,5,2.0,BayesianTransitionRecommender,20260507_092839
0.56630753297983,0.25223966633428585,0.7729545387812448,0.040009282080320334,0.7377212856205935,experiment,5,3.0,BayesianTransitionRecommender,20260507_092839
0.8329245156973819,0.7344987658959476,0.6478684796402517,0.5928053186742336,0.7130935275806977,experiment,5,4.0,BayesianTransitionRecommender,20260507_092839
0.9575614214980391,0.10432007961359942,0.7525765848314979,0.04000000975645032,0.7011517855177527,experiment,5,5.0,BayesianTransitionRecommender,20260507_092839
0.6892119768540438,0.1173889409056087,0.9587932866035784,0.04000001390151904,0.7011239128591555,experiment,5,6.0,BayesianTransitionRecommender,20260507_092839
0.629197284563006,0.9631433071256068,0.6879741751343929,0.13259989940685185,0.7010307473903201,experiment,5,7.0,BayesianTransitionRecommender,20260507_092839
0.6247234626572674,0.7830303708239623,0.5928118860315138,0.2914002435458938,0.7319360950718142,experiment,5,8.0,BayesianTransitionRecommender,20260507_092839
0.5977863226003963,0.5917072695787619,0.023239263153746546,0.04,0.8770735425074003,experiment,6,1.0,BayesianTransitionRecommender,20260507_092845
0.6870132372883344,0.5888871819018671,0.8877085654218135,0.16022436073009091,0.7045767825185575,experiment,6,2.0,BayesianTransitionRecommender,20260507_092845
0.7610015849090261,0.5355369953061148,0.20751966316430398,0.04000213532959415,0.7455861744660685,experiment,6,3.0,BayesianTransitionRecommender,20260507_092845
0.904505440921572,0.3266677612361636,0.5400077606019638,0.04000948731933814,0.7032923765607558,experiment,6,4.0,BayesianTransitionRecommender,20260507_092845
0.9326907124028664,0.5801092718041674,0.8362524805805356,0.16421932578707482,0.7018870655361353,experiment,6,5.0,BayesianTransitionRecommender,20260507_092845
