x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.8505854671820998,0.9313660049811006,0.36271759029477835,0.04008477493551555,0.7019372391766922,experiment,0,,,
0.05449758283793926,0.4054376585409045,0.8901321114972234,0.04000000079617506,0.704364958408557,experiment,0,,,
0.334386482834816,0.6108112847432494,0.003953480161726475,0.04,0.8712324581470711,experiment,0,,,
0.5071744853630662,0.08585949707776308,0.7423041788861156,0.0400000481085279,0.7600510122543166,experiment,0,,,
0.7228835877031088,0.7442814642563462,0.7925045574083924,0.7017445086267271,0.727172439105093,experiment,0,,,
0.426797135733068,0.2155452622100711,0.4605280039831996,0.04,0.8983502978961451,experiment,0,,,
0.207691446878016,0.7996994620189071,0.5907213157042861,0.04000162935234703,0.7239670918245444,experiment,0,,,
0.8804808780550957,0.26998669374734163,0.15718453843146563,0.040000003346089934,0.7052698258523598,experiment,0,,,
0.9506886573508382,0.5301190111786127,0.5144044877961278,0.040453338429926745,0.7013203811236237,experiment,0,,,
0.15301712229847908,0.05494896322488785,0.23713295813649893,0.04,0.8999809200813169,experiment,0,,,
0.4971613083034754,0.9590721912682056,0.8687756089493632,0.04650220108185832,0.7011176959595224,experiment,0,,,
0.6681138901039958,0.4848787095397711,0.3805643254891038,0.041412484023053905,0.8308476757982574,experiment,0,,,
0.5774123035371304,0.8411080483347178,0.08414604049175978,0.0400000143240587,0.7112276641906738,experiment,0,,,
0.2797431545332074,0.3709426447749138,0.6662314916029572,0.040022661690188234,0.8325409169525819,experiment,0,,,
0.1248307628557086,0.6460415758192539,0.28250977117568254,0.04,0.8492673188662916,experiment,0,,,
0.7957857269793749,0.17489961348474026,0.9661590224131942,0.04000009985956283,0.700970709099721,experiment,0,,,
0.7706694705411792,0.6832784982398152,0.21336509007960558,0.04000290869707627,0.7391400015325998,experiment,0,,,
0.0665119607001543,0.15355810429900885,0.537531248293817,0.04,0.8925301297786028,experiment,0,,,
0.28685345873236656,0.8627237407490611,0.41905302088707685,0.04000120155835611,0.7074332847323169,experiment,0,,,
0.6138200657442212,0.3339799055829644,0.8291580015793443,0.040078678673951935,0.7140460214434676,experiment,0,,,
0.6483692023903131,0.9923770846799016,0.627525526098907,0.06677902912867234,0.7005757353675196,experiment,0,,,
0.44421312492340803,0.4674176713451743,0.12355414871126413,0.04,0.8981088782030047,experiment,0,,,
0.16354587394744158,0.5477951047942042,0.9901974471285939,0.04000001777912342,0.7006013112083975,experiment,0,,,
0.9905139096081257,0.02185912523418665,0.2596612935885787,0.04,0.7005975287130031,experiment,0,,,
0.935870454646647,0.7780871074646711,0.9138806080445647,0.8475407165293051,0.7017718242701683,experiment,0,,,
0.2337838038802147,0.3069527707993984,0.3396097244694829,0.04,0.899851953468237,experiment,0,,,
0.38941327296197414,0.7070402503013611,0.7037965888157487,0.04209850049217458,0.7929713583797974,experiment,0,,,
0.936172204313051,0.9464501954749005,0.6664467053531025,0.609225831688662,0.701436350885031,experiment,1,1.0,BayesianTransitionRecommender,20260506_233925
0.7428708787028342,0.956276003809461,0.9745597569261439,0.8409913948451994,0.7008211970305519,experiment,1,2.0,BayesianTransitionRecommender,20260506_233925
0.8118654024336989,0.5131008480277272,0.9628540655924521,0.05029977291698555,0.7010366963722234,experiment,1,3.0,BayesianTransitionRecommender,20260506_233925
0.525901380409622,0.6326967403663484,0.9667203201800009,0.04283070349131128,0.7009599249095615,experiment,1,4.0,BayesianTransitionRecommender,20260506_233925
0.572448130823226,0.7514379051526057,0.4661860646389121,0.05154041345782301,0.752664988524712,experiment,1,5.0,BayesianTransitionRecommender,20260506_233925
0.7328468080471469,0.5106165028873675,0.6649561507743791,0.14117083902486177,0.7682856391896256,experiment,1,6.0,BayesianTransitionRecommender,20260506_233925
0.9520933787695496,0.5788535215112889,0.7754404647462738,0.11804908446188567,0.701284036855937,experiment,1,7.0,BayesianTransitionRecommender,20260506_233925
0.5640649853412224,0.8070258551667246,0.6666249443021683,0.20690545981802558,0.7210441389331865,experiment,1,8.0,BayesianTransitionRecommender,20260506_233925
0.6617525790694713,0.9396635627547916,0.8078415826679405,0.560294529469867,0.7016434454736039,experiment,2,1.0,BayesianTransitionRecommender,20260506_233928
0.1310616251593464,0.8648629239001862,0.02920406591589527,0.04,0.7071330718878056,experiment,2,2.0,BayesianTransitionRecommender,20260506_233928
0.7683931833062858,0.8045834936649741,0.5638297912844703,0.2631329088598335,0.7219818211448616,experiment,2,3.0,BayesianTransitionRecommender,20260506_233928
0.6484666477789427,0.7740634031118765,0.9692553561759448,0.3523073625646481,0.7009126857705773,experiment,2,4.0,BayesianTransitionRecommender,20260506_233928
0.174658961528474,0.06558871250888654,0.8877966844802294,0.04,0.7045689076893529,experiment,2,5.0,BayesianTransitionRecommender,20260506_233928
0.4044538030645651,0.7341588842393704,0.23304085126986482,0.04000218333706339,0.7671104891393944,experiment,2,6.0,BayesianTransitionRecommender,20260506_233928
0.9747427072484962,0.7286831219184723,0.6193342709559759,0.14549706469010606,0.700818210026035,experiment,2,7.0,BayesianTransitionRecommender,20260506_233928
0.9888523478959292,0.6106640171458211,0.9793280961286452,0.18652777678341922,0.7006176565916477,experiment,2,8.0,BayesianTransitionRecommender,20260506_233928
0.8529616388034543,0.21903446912728008,0.4826592088117292,0.04000048581806223,0.7089641075418723,experiment,3,1.0,BayesianTransitionRecommender,20260506_233931
0.5439506943043395,0.06888991324618127,0.08942912679639187,0.04,0.8915500298156134,experiment,3,2.0,BayesianTransitionRecommender,20260506_233931
0.7972304893965084,0.6920360060870253,0.9389002965087622,0.6674875082576098,0.7016685147651325,experiment,3,3.0,BayesianTransitionRecommender,20260506_233931
0.07824923965983872,0.38328048943594023,0.03572326670969515,0.04,0.8996457829790167,experiment,3,4.0,BayesianTransitionRecommender,20260506_233931
0.5439247846520912,0.7608019558291707,0.8352492361117253,0.14717184951700701,0.7125359717957777,experiment,3,5.0,BayesianTransitionRecommender,20260506_233931
0.9185169312301654,0.5269127980775417,0.0060476831029658736,0.040000000294301896,0.7024978018609789,experiment,3,6.0,BayesianTransitionRecommender,20260506_233931
0.6552519168846844,0.3315710072811699,0.029481844849858097,0.04,0.841982604653333,experiment,3,7.0,BayesianTransitionRecommender,20260506_233931
0.6038205772200224,0.9128766274469517,0.9815758815024048,0.1935872532163366,0.7007140680645395,experiment,3,8.0,BayesianTransitionRecommender,20260506_233931
0.9719513724190474,0.970590263433269,0.8871559163217381,0.9324728936894409,0.7008649839035219,experiment,4,1.0,BayesianTransitionRecommender,20260506_233935
0.34427615389372096,0.3116069162483401,0.9627376626591398,0.04000008312479034,0.7010391001198555,experiment,4,2.0,BayesianTransitionRecommender,20260506_233935
0.7938988683175124,0.9680759587741826,0.7297181126540342,0.7267157813695228,0.7009343682957232,experiment,4,3.0,BayesianTransitionRecommender,20260506_233935
0.6904482886747891,0.5814776069362593,0.8557099803145499,0.2021884841130995,0.7085050640595363,experiment,4,4.0,BayesianTransitionRecommender,20260506_233935
0.8817197540404642,0.7757257144110851,0.7532310716458013,0.7570087384583084,0.7051441741918126,experiment,4,5.0,BayesianTransitionRecommender,20260506_233935
0.06799837106606577,0.8992891975338572,0.2878734647467934,0.04,0.7036478064055259,experiment,4,6.0,BayesianTransitionRecommender,20260506_233935
0.3545078556910474,0.8396527264457258,0.03309427619589024,0.04,0.7115401304119294,experiment,4,7.0,BayesianTransitionRecommender,20260506_233935
0.366482235712279,0.6556868205229912,0.45804848188989383,0.04082369688116292,0.8416237014448578,experiment,4,8.0,BayesianTransitionRecommender,20260506_233935
0.649606321169413,0.03403177639494101,0.3725265579018861,0.04,0.8465207597226978,experiment,5,1.0,BayesianTransitionRecommender,20260506_233940
0.2790344683341779,0.025690360709217916,0.6303363642862281,0.04,0.8602228398800538,experiment,5,2.0,BayesianTransitionRecommender,20260506_233940
