x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.4556498834863305,0.112789211794734,0.541195803321898,0.04,0.8919848574761449,experiment,0,,,
0.6353067504242063,0.7599157597869635,0.21042399387806654,0.040003068857658836,0.7463550138797147,experiment,0,,,
0.8489876464009285,0.25833649560809135,0.9051835536956787,0.040002790127171124,0.7032487463554055,experiment,0,,,
0.05983443185687065,0.6111488975584507,0.34740508534014225,0.04,0.8710657519261755,experiment,0,,,
0.1835538363084197,0.39406607300043106,0.00409947894513607,0.04,0.8995606944599741,experiment,0,,,
0.9725864110514522,0.7293637692928314,0.7435493431985378,0.6222415867849423,0.7008541140299626,experiment,0,,,
0.5119531136006117,0.22699096240103245,0.4228131314739585,0.04,0.8954533797433475,experiment,0,,,
0.33217369951307774,0.8917542863637209,0.8258197950199246,0.04004430787446526,0.7042285625641623,experiment,0,,,
0.28035725746303797,0.35512310452759266,0.450421872548759,0.04,0.8986501644622571,experiment,0,,,
0.5693884091451764,0.5185441467911005,0.7972917044535279,0.05967043615052055,0.7250016638596231,experiment,0,,,
0.9149060174822807,0.015942499041557312,0.11912607587873936,0.04,0.7026823532843868,experiment,0,,,
0.23512708768248558,0.8525825068354607,0.6295565217733383,0.04000235540656286,0.7090292571623882,experiment,0,,,
0.11568287666887045,0.13609470799565315,0.9718283526599407,0.04,0.7008671054877692,experiment,0,,,
0.7953402129933238,0.9863441251218319,0.27972651086747646,0.04000290781454488,0.7006493281549279,experiment,0,,,
0.6891992818564177,0.48502430878579617,0.5858219163492322,0.09920559482202562,0.8107589144211547,experiment,0,,,
0.4000446293503046,0.6347138714045286,0.16671723034232855,0.04,0.857359301424858,experiment,0,,,
0.4218998020514846,0.4426088109612465,0.7664926908910275,0.04032882655865014,0.7418367092975189,experiment,0,,,
0.7266796855255961,0.6839729249477386,0.4821364488452673,0.0858753920608417,0.7739358205708714,experiment,0,,,
0.7576232980936766,0.18633034266531467,0.6602945076301694,0.040001327160466206,0.7480077906659335,experiment,0,,,
0.09359119273722172,0.9449051786214113,0.08735047187656164,0.04,0.7014810936524573,experiment,0,,,
0.21230666432529688,0.03687363676726818,0.31151928286999464,0.04,0.8999155604396781,experiment,0,,,
0.8764603631570935,0.8404328133910894,0.9410732025280595,0.8640030071643034,0.701598124251374,experiment,0,,,
0.6080858334898949,0.34199685975909233,0.13498548604547977,0.04,0.8725491106776476,experiment,0,,,
0.3034294508397579,0.5384987033903599,0.6166380941867828,0.04033705652577436,0.8682414485758456,experiment,0,,,
0.3725837981328368,0.21667994931340218,0.24215379916131496,0.04,0.8997139069467748,experiment,0,,,
0.5367379663512111,0.9108619950711727,0.5103815011680126,0.04102453581598445,0.7029050359406616,experiment,0,,,
0.947565047070384,0.412197208032012,0.3156142523512244,0.04000045581384867,0.7014049014108161,experiment,0,,,
0.5994949384607295,0.958622874872643,0.9459103184920645,0.1844939095312424,0.7011277283170173,experiment,1,1.0,BayesianTransitionRecommender,20260506_234625
0.7979478646963525,0.5473570949639416,0.9699481684448714,0.06684481791259997,0.7009001831129394,experiment,1,2.0,BayesianTransitionRecommender,20260506_234625
0.9672358959887569,0.9699345687746868,0.5423752882267023,0.05960847277932696,0.7009004268876393,experiment,1,3.0,BayesianTransitionRecommender,20260506_234625
0.721335167903224,0.7362295074329639,0.7437906519141793,0.6817970253933654,0.758809234192855,experiment,1,4.0,BayesianTransitionRecommender,20260506_234625
0.48155961285242455,0.10363242541744652,0.9182996575321737,0.04000000477466026,0.7025085431747642,experiment,1,5.0,BayesianTransitionRecommender,20260506_234625
0.64292336141803,0.7256884687645171,0.9628507083765251,0.2409463791674844,0.7010367656219824,experiment,1,6.0,BayesianTransitionRecommender,20260506_234625
0.064373435163479,0.4423408339700919,0.8092073191667288,0.040000007356099994,0.7202366420594224,experiment,1,7.0,BayesianTransitionRecommender,20260506_234625
0.3026584223676243,0.7247480798436231,0.4017222072157245,0.04001743921262897,0.7757450881468029,experiment,1,8.0,BayesianTransitionRecommender,20260506_234625
0.8215912579460568,0.9568463209925402,0.7341337077101704,0.7682204576384226,0.7011682798110126,experiment,2,1.0,BayesianTransitionRecommender,20260506_234628
0.9615737898920312,0.6481853047212485,0.9551752517835259,0.46127605679010303,0.7010634413174844,experiment,2,2.0,BayesianTransitionRecommender,20260506_234628
0.8411138160135355,0.5401930823796512,0.7395652013877025,0.1281756329069192,0.7112264418096587,experiment,2,3.0,BayesianTransitionRecommender,20260506_234628
0.6061818363040922,0.9205464381473438,0.7299592211709379,0.21034111591710167,0.7023996379092082,experiment,2,4.0,BayesianTransitionRecommender,20260506_234628
0.8555668315062483,0.8098337076836182,0.600621554910938,0.38421718313530134,0.7085284089321151,experiment,2,5.0,BayesianTransitionRecommender,20260506_234628
0.7858596042111399,0.7016591803956773,0.8991263831153823,0.7101997385155016,0.7036594863788982,experiment,2,6.0,BayesianTransitionRecommender,20260506_234628
0.48880081442366863,0.7150408825752903,0.6531009986349203,0.1033650780299826,0.7850715227316962,experiment,2,7.0,BayesianTransitionRecommender,20260506_234628
0.7163955800982664,0.5698665967408896,0.8353031049645812,0.22621657225432817,0.7125233183425793,experiment,2,8.0,BayesianTransitionRecommender,20260506_234628
0.09945817467313914,0.12887124333166816,0.6310858494646211,0.04,0.8597430205354919,experiment,3,1.0,BayesianTransitionRecommender,20260506_234631
0.14526105104690365,0.6873742797970416,0.09958013006414651,0.04,0.8125590568715738,experiment,3,2.0,BayesianTransitionRecommender,20260506_234631
0.6034748623657289,0.04040448725476224,0.16494716269937745,0.04,0.8746610113104512,experiment,3,3.0,BayesianTransitionRecommender,20260506_234631
0.9611598457482026,0.107307813299258,0.42897489093569974,0.04000000149800962,0.7010722345722021,experiment,3,4.0,BayesianTransitionRecommender,20260506_234631
0.7266498603125632,0.868312750165,0.8736668508880293,0.7761800850852598,0.706016093810785,experiment,3,5.0,BayesianTransitionRecommender,20260506_234631
0.521687638932147,0.6165934089994287,0.3868009896505453,0.04538929891218952,0.8682653170592853,experiment,3,6.0,BayesianTransitionRecommender,20260506_234631
0.9204964324709407,0.6228130977051046,0.5703130769328241,0.05751961234099512,0.702402010182572,experiment,3,7.0,BayesianTransitionRecommender,20260506_234631
0.960525111276091,0.9053833578330779,0.6881143393930137,0.7043107601915335,0.7010858586490234,experiment,3,8.0,BayesianTransitionRecommender,20260506_234631
0.08651132829798171,0.6988011891526847,0.5580700008097008,0.04000008429942156,0.8011987534216847,experiment,4,1.0,BayesianTransitionRecommender,20260506_234636
0.8847611191996412,0.33071720778947866,0.014354441336779567,0.04,0.7048479532126114,experiment,4,2.0,BayesianTransitionRecommender,20260506_234636
0.2644685777132377,0.6028084061887352,0.950004945498842,0.04000125862955295,0.7013384386794473,experiment,4,3.0,BayesianTransitionRecommender,20260506_234636
0.16109495370304205,0.7662126118680898,0.27908100537336167,0.04,0.7420223403860069,experiment,4,4.0,BayesianTransitionRecommender,20260506_234636
0.9192232580867425,0.6288161621983664,0.8181993864378869,0.4342858329994242,0.7024631961481357,experiment,4,5.0,BayesianTransitionRecommender,20260506_234636
0.6199873212733189,0.3076774058410994,0.9506507867556253,0.040005540787760085,0.701321374964978,experiment,4,6.0,BayesianTransitionRecommender,20260506_234636
0.27877588415326693,0.1931445011148595,0.7980444313640463,0.04,0.724674181977172,experiment,4,7.0,BayesianTransitionRecommender,20260506_234636
0.5468499990509141,0.7284224618439594,0.004214835809042913,0.04,0.7723189464588298,experiment,4,8.0,BayesianTransitionRecommender,20260506_234636
0.6957988031661565,0.8518661677997468,0.601885339582689,0.30316814034938677,0.7091535852865223,experiment,5,1.0,BayesianTransitionRecommender,20260506_234640
0.9240069980955938,0.7117713177101811,0.2518238946262171,0.040002104338881565,0.7022409711069594,experiment,5,2.0,BayesianTransitionRecommender,20260506_234640
0.5886872768407292,0.04157948876622032,0.7197840606306137,0.040000013380568036,0.780470083158381,experiment,5,3.0,BayesianTransitionRecommender,20260506_234640
0.8970448567322075,0.37321470598082845,0.5596478331288822,0.04005307284034709,0.7038120832489378,experiment,5,4.0,BayesianTransitionRecommender,20260506_234640
0.4683888793566399,0.8036597960745083,0.31404823186595315,0.04001555797062686,0.7223458924723365,experiment,5,5.0,BayesianTransitionRecommender,20260506_234640
0.46356762846231725,0.6359493060605863,0.9242045673288931,0.041132716026341484,0.7022322322761035,experiment,5,6.0,BayesianTransitionRecommender,20260506_234640
0.8501471065774298,0.6858750816920184,0.7075004896463861,0.6287430465883915,0.7094586268687099,experiment,5,7.0,BayesianTransitionRecommender,20260506_234640
0.5575554452718929,0.7594966042519573,0.8112125254410152,0.22657551473277465,0.7195187648553666,experiment,5,8.0,BayesianTransitionRecommender,20260506_234640
0.7823310333274579,0.6001355676302069,0.03633453389555484,0.040000005767302296,0.732313239872557,experiment,6,1.0,BayesianTransitionRecommender,20260506_234646
0.3126873099934811,0.7167819414015428,0.00602770163234545,0.04,0.7833738490624214,experiment,6,2.0,BayesianTransitionRecommender,20260506_234646
0.7505613313911058,0.21734924937497332,0.3407604595667079,0.040000598097851975,0.7533479732692038,experiment,6,3.0,BayesianTransitionRecommender,20260506_234646
0.265734243459836,0.6410518734643215,0.25660096517548653,0.04,0.8529522425505122,experiment,6,4.0,BayesianTransitionRecommender,20260506_234646
0.6572498776613517,0.587618381265036,0.6987554607657287,0.48605066253649526,0.8012444749836078,experiment,6,5.0,BayesianTransitionRecommender,20260506_234646
