x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.15546531789004803,0.588747326284647,0.607532175257802,0.04000180059429557,0.8728103060820449,experiment,0,,,
0.769858818501234,0.05687239300459623,0.0790712721645832,0.04,0.7396529122437793,experiment,0,,,
0.5717446720227599,0.7973695443943143,0.8547760900110006,0.23033628922770877,0.7086584709413047,experiment,0,,,
0.4395179348066449,0.3284833673387766,0.3336736112833023,0.04,0.8989132111912759,experiment,0,,,
0.29236852936446667,0.9837274514138699,0.17864104080945253,0.04000000085458576,0.7006840953287335,experiment,0,,,
0.6562698744237423,0.3901764480397105,0.6328479079529643,0.04418038236353813,0.8411404963203309,experiment,0,,,
0.997221059165895,0.6300928564742208,0.4255186775699258,0.04009713686547018,0.7005227140007868,experiment,0,,,
0.11547884810715914,0.22453060932457447,0.8880607848986983,0.04,0.7045453853271617,experiment,0,,,
0.013686458580195904,0.8554238900542259,0.4441673653200269,0.040000000748575355,0.708551781071674,experiment,0,,,
0.8802652442827821,0.2608963316306472,0.9923979369923472,0.04000132994125907,0.7005754960000681,experiment,0,,,
0.7112081218510866,0.5015451544895768,0.19093813095241785,0.04000204191953176,0.7888385763975866,experiment,0,,,
0.3311820477247238,0.09500635229051113,0.747442907653749,0.04,0.7558229029170828,experiment,0,,,
0.43195810448378325,0.7170508801937103,0.7794286031275988,0.045014363029107364,0.7339169785164493,experiment,0,,,
0.5480524832382798,0.18615251686424017,0.2820069380104542,0.04,0.8908606153012792,experiment,0,,,
0.8555530626326799,0.9259172389283776,0.5268099065870047,0.06489225483160317,0.7021578763756092,experiment,0,,,
0.226019024848938,0.4580076318234205,0.036685630679130554,0.04,0.8984307577675202,experiment,0,,,
0.20404645800590515,0.89938351418823,0.9554205304011703,0.04000023387190382,0.7012018707198115,experiment,0,,,
0.8394398111850023,0.49235403537750244,0.48119030985981226,0.0408549588243667,0.7115865236277533,experiment,0,,,
0.5065486067906022,0.7369033973664045,0.7100191740319133,0.1250718185016713,0.7646853549758182,experiment,0,,,
0.3885011626407504,0.1428626785054803,0.22843792010098696,0.04,0.8996068747208357,experiment,0,,,
0.3482719212770462,0.5441945558413863,0.2604084759950638,0.04,0.8915104703411127,experiment,0,,,
0.7341574300080538,0.0757942721247673,0.8010726030915976,0.040000015774728365,0.7233937856083318,experiment,0,,,
0.9246989274397492,0.8194595333188772,0.01561741903424263,0.04000000054881314,0.7022105132274524,experiment,0,,,
0.05616695713251829,0.28904800955206156,0.547954173758626,0.04,0.8908777485917098,experiment,0,,,
0.06420922745019197,0.6659062532708049,0.11971627175807953,0.04,0.8328314069650729,experiment,0,,,
0.9479046231135726,0.19652941450476646,0.5668411608785391,0.0400001150501679,0.7013954586684263,experiment,0,,,
0.6479690633714199,0.9409270901232958,0.3747573085129261,0.04006601659342436,0.701602763716998,experiment,0,,,
0.5001630242289666,0.35334969994774856,0.9756550445707095,0.04000315125867781,0.70080347517363,experiment,1,1.0,BayesianTransitionRecommender,20260506_234253
0.6311102159891058,0.548345522512105,0.8790969284027712,0.0648211372974564,0.7054137232842336,experiment,1,2.0,BayesianTransitionRecommender,20260506_234253
