recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
BayesianContrast,sobol27,0,0,27,turbidity_600,0.037037037037037035,0.1111111111111111,0.00248,0.06521435897435897
BayesianContrast,sobol27,0,0,27,ratio,0.3333333333333333,0.37037037037037035,0.006693474498625674,0.030620965447393216
BayesianContrast,sobol27,0,1,35,turbidity_600,0.17142857142857143,0.2857142857142857,0.01512,0.06521435897435897
BayesianContrast,sobol27,0,1,35,ratio,0.3142857142857143,0.37142857142857144,0.008602260002036038,0.030620965447393216
BayesianContrast,sobol27,0,2,43,turbidity_600,0.2558139534883721,0.3488372093023256,0.02752,0.06521435897435897
BayesianContrast,sobol27,0,2,43,ratio,0.3023255813953488,0.3488372093023256,0.009696630357324647,0.030620965447393216
BayesianContrast,sobol27,0,3,51,turbidity_600,0.27450980392156865,0.35294117647058826,0.03472,0.06521435897435897
BayesianContrast,sobol27,0,3,51,ratio,0.27450980392156865,0.3137254901960784,0.010511045505446402,0.030620965447393216
BayesianContrast,sobol27,0,4,59,turbidity_600,0.2711864406779661,0.3559322033898305,0.04088,0.06521435897435897
BayesianContrast,sobol27,0,4,59,ratio,0.2542372881355932,0.288135593220339,0.011300010180189352,0.030620965447393216
BayesianContrast,sobol27,0,5,67,turbidity_600,0.26865671641791045,0.34328358208955223,0.04472,0.06521435897435897
BayesianContrast,sobol27,0,5,67,ratio,0.2835820895522388,0.3283582089552239,0.014608571719433982,0.030620965447393216
BayesianContrast,sobol27,0,6,75,turbidity_600,0.29333333333333333,0.36,0.05464,0.06521435897435897
BayesianContrast,sobol27,0,6,75,ratio,0.26666666666666666,0.3333333333333333,0.015677491601343786,0.030620965447393216
BayesianContrast,sobol27,0,7,83,turbidity_600,0.27710843373493976,0.3373493975903614,0.05728,0.06521435897435897
BayesianContrast,sobol27,0,7,83,ratio,0.3132530120481928,0.37349397590361444,0.020309477756286266,0.030620965447393216
BayesianContrast,sobol27,0,8,91,turbidity_600,0.26373626373626374,0.31868131868131866,0.06,0.06521435897435897
BayesianContrast,sobol27,0,8,91,ratio,0.3626373626373626,0.42857142857142855,0.02611218568665377,0.030620965447393216
BayesianContrast,sobol27,0,9,99,turbidity_600,0.25252525252525254,0.31313131313131315,0.06256,0.06521435897435897
BayesianContrast,sobol27,0,9,99,ratio,0.3939393939393939,0.46464646464646464,0.031431334622823985,0.030620965447393216
BayesianContrast,sobol27,0,10,107,turbidity_600,0.2616822429906542,0.32710280373831774,0.06928,0.06521435897435897
BayesianContrast,sobol27,0,10,107,ratio,0.411214953271028,0.48598130841121495,0.03550341036343276,0.030620965447393216
