volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.6,600.0,0.5930751173708921,593.0751173708921,35.29863600002136,1,2026-03-06T17:50:30.947398,"{'volume_ml': 0.6, 'overaspirate_vol': -0.0025694835680746347, 'asp_disp_cycles': 3, 'aspirate_speed': 8, 'aspirate_wait_time': 2.2, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5930751173708921, 'elapsed_s': 35.29863600002136, 'start_time': '2026-03-06T17:49:55.650377', 'end_time': '2026-03-06T17:50:30.947398', 'target_volume_mL': 0.6, 'measured_volume_uL': 593.0751173708921, 'target_volume_uL': 600.0, 'aspirate_speed': 8, 'dispense_speed': 9, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.0025694835680746347, 'asp_disp_cycles': 3}"
0.6,600.0,0.5977699530516448,597.7699530516448,33.36504030006472,2,2026-03-06T17:51:04.300917,"{'volume_ml': 0.6, 'overaspirate_vol': -0.0025694835680746347, 'asp_disp_cycles': 3, 'aspirate_speed': 8, 'aspirate_wait_time': 2.2, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5977699530516448, 'elapsed_s': 33.36504030006472, 'start_time': '2026-03-06T17:50:30.947398', 'end_time': '2026-03-06T17:51:04.300917', 'target_volume_mL': 0.6, 'measured_volume_uL': 597.7699530516448, 'target_volume_uL': 600.0, 'aspirate_speed': 8, 'dispense_speed': 9, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.0025694835680746347, 'asp_disp_cycles': 3}"
0.6,600.0,0.5969483568075132,596.9483568075133,33.47342630010098,3,2026-03-06T17:51:37.789451,"{'volume_ml': 0.6, 'overaspirate_vol': -0.0025694835680746347, 'asp_disp_cycles': 3, 'aspirate_speed': 8, 'aspirate_wait_time': 2.2, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5969483568075132, 'elapsed_s': 33.47342630010098, 'start_time': '2026-03-06T17:51:04.300917', 'end_time': '2026-03-06T17:51:37.787976', 'target_volume_mL': 0.6, 'measured_volume_uL': 596.9483568075133, 'target_volume_uL': 600.0, 'aspirate_speed': 8, 'dispense_speed': 9, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.0025694835680746347, 'asp_disp_cycles': 3}"
0.6,600.0,0.598708920187795,598.708920187795,33.32539050001651,4,2026-03-06T17:52:11.110859,"{'volume_ml': 0.6, 'overaspirate_vol': -0.0025694835680746347, 'asp_disp_cycles': 3, 'aspirate_speed': 8, 'aspirate_wait_time': 2.2, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.598708920187795, 'elapsed_s': 33.32539050001651, 'start_time': '2026-03-06T17:51:37.789451', 'end_time': '2026-03-06T17:52:11.110859', 'target_volume_mL': 0.6, 'measured_volume_uL': 598.708920187795, 'target_volume_uL': 600.0, 'aspirate_speed': 8, 'dispense_speed': 9, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.0025694835680746347, 'asp_disp_cycles': 3}"
0.6,600.0,0.5981220657277004,598.1220657277005,33.40607009991072,5,2026-03-06T17:52:44.522159,"{'volume_ml': 0.6, 'overaspirate_vol': -0.0025694835680746347, 'asp_disp_cycles': 3, 'aspirate_speed': 8, 'aspirate_wait_time': 2.2, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5981220657277004, 'elapsed_s': 33.40607009991072, 'start_time': '2026-03-06T17:52:11.110859', 'end_time': '2026-03-06T17:52:44.522159', 'target_volume_mL': 0.6, 'measured_volume_uL': 598.1220657277005, 'target_volume_uL': 600.0, 'aspirate_speed': 8, 'dispense_speed': 9, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.0025694835680746347, 'asp_disp_cycles': 3}"
0.5,500.0,0.5024256651017187,502.4256651017187,30.993099799961783,1,2026-03-06T17:53:15.518186,"{'volume_ml': 0.5, 'overaspirate_vol': 0.003052040447815394, 'asp_disp_cycles': 3, 'aspirate_speed': 8, 'aspirate_wait_time': 2.2, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5024256651017187, 'elapsed_s': 30.993099799961783, 'start_time': '2026-03-06T17:52:44.524901', 'end_time': '2026-03-06T17:53:15.518186', 'target_volume_mL': 0.5, 'measured_volume_uL': 502.4256651017187, 'target_volume_uL': 500.0, 'aspirate_speed': 8, 'dispense_speed': 9, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003052040447815394, 'asp_disp_cycles': 3}"
0.5,500.0,0.5014084507042265,501.4084507042265,30.789118199958466,2,2026-03-06T17:53:46.300387,"{'volume_ml': 0.5, 'overaspirate_vol': 0.003052040447815394, 'asp_disp_cycles': 3, 'aspirate_speed': 8, 'aspirate_wait_time': 2.2, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5014084507042265, 'elapsed_s': 30.789118199958466, 'start_time': '2026-03-06T17:53:15.518186', 'end_time': '2026-03-06T17:53:46.300387', 'target_volume_mL': 0.5, 'measured_volume_uL': 501.4084507042265, 'target_volume_uL': 500.0, 'aspirate_speed': 8, 'dispense_speed': 9, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003052040447815394, 'asp_disp_cycles': 3}"
0.5,500.0,0.5004694835680784,500.46948356807843,31.120004300028086,3,2026-03-06T17:54:17.420737,"{'volume_ml': 0.5, 'overaspirate_vol': 0.003052040447815394, 'asp_disp_cycles': 3, 'aspirate_speed': 8, 'aspirate_wait_time': 2.2, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5004694835680784, 'elapsed_s': 31.120004300028086, 'start_time': '2026-03-06T17:53:46.300387', 'end_time': '2026-03-06T17:54:17.420737', 'target_volume_mL': 0.5, 'measured_volume_uL': 500.46948356807843, 'target_volume_uL': 500.0, 'aspirate_speed': 8, 'dispense_speed': 9, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003052040447815394, 'asp_disp_cycles': 3}"
0.5,500.0,0.5008215962441318,500.8215962441318,30.87209260009695,4,2026-03-06T17:54:48.296464,"{'volume_ml': 0.5, 'overaspirate_vol': 0.003052040447815394, 'asp_disp_cycles': 3, 'aspirate_speed': 8, 'aspirate_wait_time': 2.2, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5008215962441318, 'elapsed_s': 30.87209260009695, 'start_time': '2026-03-06T17:54:17.420737', 'end_time': '2026-03-06T17:54:48.296464', 'target_volume_mL': 0.5, 'measured_volume_uL': 500.8215962441318, 'target_volume_uL': 500.0, 'aspirate_speed': 8, 'dispense_speed': 9, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003052040447815394, 'asp_disp_cycles': 3}"
0.5,500.0,0.5003521126760536,500.3521126760536,30.790829599951394,5,2026-03-06T17:55:19.092517,"{'volume_ml': 0.5, 'overaspirate_vol': 0.003052040447815394, 'asp_disp_cycles': 3, 'aspirate_speed': 8, 'aspirate_wait_time': 2.2, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5003521126760536, 'elapsed_s': 30.790829599951394, 'start_time': '2026-03-06T17:54:48.296464', 'end_time': '2026-03-06T17:55:19.092517', 'target_volume_mL': 0.5, 'measured_volume_uL': 500.3521126760536, 'target_volume_uL': 500.0, 'aspirate_speed': 8, 'dispense_speed': 9, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003052040447815394, 'asp_disp_cycles': 3}"
0.4,400.0,0.4024647887323946,402.4647887323946,28.81735100003425,1,2026-03-06T17:55:47.913912,"{'volume_ml': 0.4, 'overaspirate_vol': 0.0030956181533601307, 'asp_disp_cycles': 3, 'aspirate_speed': 8, 'aspirate_wait_time': 2.2, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.4024647887323946, 'elapsed_s': 28.81735100003425, 'start_time': '2026-03-06T17:55:19.094258', 'end_time': '2026-03-06T17:55:47.913912', 'target_volume_mL': 0.4, 'measured_volume_uL': 402.4647887323946, 'target_volume_uL': 400.0, 'aspirate_speed': 8, 'dispense_speed': 9, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0030956181533601307, 'asp_disp_cycles': 3}"
