recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
BayesianContrast,sobol27,0,0,27,turbidity_600,0.037037037037037035,0.1111111111111111,0.00248,0.07351466666666666
BayesianContrast,sobol27,0,0,27,ratio,0.3333333333333333,0.37037037037037035,0.006693474498625674,0.035615000900555215
BayesianContrast,sobol27,0,1,35,turbidity_600,0.17142857142857143,0.2857142857142857,0.01504,0.07351466666666666
BayesianContrast,sobol27,0,1,35,ratio,0.3142857142857143,0.37142857142857144,0.008602260002036038,0.035615000900555215
BayesianContrast,sobol27,0,2,43,turbidity_600,0.27906976744186046,0.37209302325581395,0.02928,0.07351466666666666
BayesianContrast,sobol27,0,2,43,ratio,0.3023255813953488,0.37209302325581395,0.00977298177746106,0.035615000900555215
BayesianContrast,sobol27,0,3,51,turbidity_600,0.3333333333333333,0.4117647058823529,0.04168,0.07351466666666666
BayesianContrast,sobol27,0,3,51,ratio,0.29411764705882354,0.37254901960784315,0.011529064440598594,0.035615000900555215
BayesianContrast,sobol27,0,4,59,turbidity_600,0.288135593220339,0.3728813559322034,0.0428,0.07351466666666666
BayesianContrast,sobol27,0,4,59,ratio,0.3389830508474576,0.4406779661016949,0.016084699175404664,0.035615000900555215
BayesianContrast,sobol27,0,5,67,turbidity_600,0.29850746268656714,0.373134328358209,0.0488,0.07351466666666666
BayesianContrast,sobol27,0,5,67,ratio,0.34328358208955223,0.44776119402985076,0.018578845566527537,0.035615000900555215
BayesianContrast,sobol27,0,6,75,turbidity_600,0.29333333333333333,0.36,0.0536,0.07351466666666666
BayesianContrast,sobol27,0,6,75,ratio,0.36,0.48,0.022396416573348264,0.035615000900555215
BayesianContrast,sobol27,0,7,83,turbidity_600,0.30120481927710846,0.3614457831325301,0.05984,0.07351466666666666
BayesianContrast,sobol27,0,7,83,ratio,0.3493975903614458,0.5180722891566265,0.02489056296447114,0.035615000900555215
BayesianContrast,sobol27,0,8,91,turbidity_600,0.2967032967032967,0.3626373626373626,0.06408,0.07351466666666666
BayesianContrast,sobol27,0,8,91,ratio,0.38461538461538464,0.5384615384615384,0.029751603379822866,0.035615000900555215
BayesianContrast,sobol27,0,9,99,turbidity_600,0.30303030303030304,0.36363636363636365,0.07096,0.07351466666666666
BayesianContrast,sobol27,0,9,99,ratio,0.3939393939393939,0.5454545454545454,0.033136516339203906,0.035615000900555215
BayesianContrast,sobol27,0,10,107,turbidity_600,0.3177570093457944,0.37383177570093457,0.0816,0.07351466666666666
BayesianContrast,sobol27,0,10,107,ratio,0.411214953271028,0.5607476635514018,0.037488547286979534,0.035615000900555215
BayesianContrast,sobol27,0,11,115,turbidity_600,0.3130434782608696,0.3739130434782609,0.0872,0.07351466666666666
BayesianContrast,sobol27,0,11,115,ratio,0.4260869565217391,0.5739130434782609,0.04153517255420951,0.035615000900555215
BayesianContrast,sobol27,0,12,123,turbidity_600,0.3252032520325203,0.3902439024390244,0.09632,0.07351466666666666
BayesianContrast,sobol27,0,12,123,ratio,0.43089430894308944,0.5772357723577236,0.044614679833044894,0.035615000900555215
BayesianContrast,sobol27,0,13,131,turbidity_600,0.3053435114503817,0.366412213740458,0.09632,0.07351466666666666
BayesianContrast,sobol27,0,13,131,ratio,0.46564885496183206,0.6030534351145038,0.0509263972309885,0.035615000900555215
BayesianContrast,sobol27,0,14,139,turbidity_600,0.302158273381295,0.3669064748201439,0.10168,0.07351466666666666
BayesianContrast,sobol27,0,14,139,ratio,0.48201438848920863,0.6115107913669064,0.055761987172961415,0.035615000900555215
BayesianContrast,sobol27,0,15,147,turbidity_600,0.30612244897959184,0.38095238095238093,0.11104,0.07351466666666666
BayesianContrast,sobol27,0,15,147,ratio,0.48299319727891155,0.6054421768707483,0.05889239539855441,0.035615000900555215
BayesianContrast,sobol27,0,16,155,turbidity_600,0.3161290322580645,0.3870967741935484,0.12136,0.07351466666666666
BayesianContrast,sobol27,0,16,155,ratio,0.4967741935483871,0.6129032258064516,0.06388068818080016,0.035615000900555215
BayesianContrast,sobol27,0,17,163,turbidity_600,0.3374233128834356,0.4171779141104294,0.13704,0.07351466666666666
BayesianContrast,sobol27,0,17,163,ratio,0.50920245398773,0.6257668711656442,0.0683090705487122,0.035615000900555215
BayesianContrast,sobol27,0,18,171,turbidity_600,0.3391812865497076,0.4152046783625731,0.14432,0.07351466666666666
BayesianContrast,sobol27,0,18,171,ratio,0.5087719298245614,0.6198830409356725,0.07161763208795684,0.035615000900555215
BayesianContrast,sobol27,0,19,179,turbidity_600,0.3407821229050279,0.4134078212290503,0.1512,0.07351466666666666
BayesianContrast,sobol27,0,19,179,ratio,0.5027932960893855,0.6145251396648045,0.07464623842003461,0.035615000900555215
BayesianContrast,sobol27,0,20,187,turbidity_600,0.3422459893048128,0.4117647058823529,0.15768,0.07351466666666666
BayesianContrast,sobol27,0,20,187,ratio,0.5133689839572193,0.6256684491978609,0.07958363025552276,0.035615000900555215
BayesianContrast,sobol27,0,21,195,turbidity_600,0.3282051282051282,0.39487179487179486,0.15768,0.07351466666666666
BayesianContrast,sobol27,0,21,195,ratio,0.5333333333333333,0.6410256410256411,0.08553904102616308,0.035615000900555215
BayesianContrast,sobol27,1,0,27,turbidity_600,0.1111111111111111,0.1111111111111111,0.00576,0.06516020512820514
BayesianContrast,sobol27,1,0,27,ratio,0.3333333333333333,0.3333333333333333,0.0065916726051104555,0.03564528043811358
BayesianContrast,sobol27,1,1,35,turbidity_600,0.17142857142857143,0.17142857142857143,0.0116,0.06516020512820514
BayesianContrast,sobol27,1,1,35,ratio,0.3142857142857143,0.34285714285714286,0.008551359055278427,0.03564528043811358
BayesianContrast,sobol27,1,2,43,turbidity_600,0.18604651162790697,0.23255813953488372,0.0176,0.06516020512820514
BayesianContrast,sobol27,1,2,43,ratio,0.3023255813953488,0.3953488372093023,0.010434694085309986,0.03564528043811358
BayesianContrast,sobol27,1,3,51,turbidity_600,0.17647058823529413,0.23529411764705882,0.02032,0.06516020512820514
BayesianContrast,sobol27,1,3,51,ratio,0.37254901960784315,0.45098039215686275,0.015117581187010079,0.03564528043811358
BayesianContrast,sobol27,1,4,59,turbidity_600,0.15254237288135594,0.22033898305084745,0.0208,0.06516020512820514
BayesianContrast,sobol27,1,4,59,ratio,0.4406779661016949,0.5084745762711864,0.02069123485696834,0.03564528043811358
BayesianContrast,sobol27,1,5,67,turbidity_600,0.19402985074626866,0.2537313432835821,0.02992,0.06516020512820514
