x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.05,0.05,0.05,0.9407232578990136,0.7062463227800493,experiment,0,,,
0.05,0.05,0.49999999999999994,0.04570034889865945,0.7101369758971873,experiment,0,,,
0.05,0.05,0.95,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.05,0.49999999999999994,0.05,0.04570034889865945,0.7101369758971873,experiment,0,,,
0.05,0.49999999999999994,0.49999999999999994,0.040178226427452654,0.721000117004053,experiment,0,,,
0.05,0.49999999999999994,0.95,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.05,0.95,0.05,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.05,0.95,0.49999999999999994,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.05,0.95,0.95,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.49999999999999994,0.05,0.05,0.04570034889865945,0.7101369758971873,experiment,0,,,
0.49999999999999994,0.05,0.49999999999999994,0.040178226427452654,0.721000117004053,experiment,0,,,
0.49999999999999994,0.05,0.95,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.05,0.040178226427452654,0.721000117004053,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.49999999999999994,0.310874621207356,0.8972846166112511,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.95,0.040001487168632,0.721000117004053,experiment,0,,,
0.49999999999999994,0.95,0.05,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.49999999999999994,0.95,0.49999999999999994,0.040001487168632,0.721000117004053,experiment,0,,,
0.49999999999999994,0.95,0.95,0.040001487168632,0.7101369758971873,experiment,0,,,
0.95,0.05,0.05,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.95,0.05,0.49999999999999994,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.95,0.05,0.95,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.95,0.49999999999999994,0.05,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.95,0.49999999999999994,0.49999999999999994,0.040001487168632,0.721000117004053,experiment,0,,,
0.95,0.49999999999999994,0.95,0.040001487168632,0.7101369758971873,experiment,0,,,
0.95,0.95,0.05,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.95,0.95,0.49999999999999994,0.040001487168632,0.7101369758971873,experiment,0,,,
0.95,0.95,0.95,0.194999999999999,0.7062463227800493,experiment,0,,,
0.13772635729983448,0.13256206223741174,0.2750382273457944,0.771066082910452,0.7338201613910257,experiment,1,1.0,GradientTransitionRecommender,20260506_161334
0.27281653182581067,0.18405026532709595,0.05036216862499714,0.7557328688770903,0.7186154348519851,experiment,1,2.0,GradientTransitionRecommender,20260506_161334
0.6112045248970389,0.39045753357931967,0.2759319393895566,0.04199613224971103,0.848906629796425,experiment,1,3.0,GradientTransitionRecommender,20260506_161334
0.36404012758284804,0.27614098237827417,0.5977586236782372,0.043323627794158485,0.8484609023662116,experiment,1,4.0,GradientTransitionRecommender,20260506_161334
0.72463063551113,0.6392201544716954,0.39869069149717684,0.040107423030384746,0.8478779923996138,experiment,1,5.0,GradientTransitionRecommender,20260506_161334
0.3762829281389713,0.7257126411423087,0.6034646319225431,0.04007260860235002,0.8478463534760777,experiment,1,6.0,GradientTransitionRecommender,20260506_161334
0.603821141924709,0.38973321309313175,0.7257170408032835,0.04010210720996392,0.8481130616768136,experiment,1,7.0,GradientTransitionRecommender,20260506_161334
0.27376222340390083,0.593169157858938,0.3624844404868781,0.0437859419169543,0.8471741575302781,experiment,1,8.0,GradientTransitionRecommender,20260506_161334
0.8903542747721076,0.27436929615214467,0.29897986892610784,0.04000010035310944,0.7414494676289866,experiment,2,1.0,GradientTransitionRecommender,20260506_161334
0.9060356404632329,0.2830780499614775,0.7116625832393765,0.040000092471172435,0.7348461224876561,experiment,2,2.0,GradientTransitionRecommender,20260506_161334
0.0791128315962851,0.7155519044958055,0.7024654528126121,0.04000003772948268,0.7294313201231447,experiment,2,3.0,GradientTransitionRecommender,20260506_161334
0.08565009748563171,0.2831639602780342,0.7349225908517837,0.040003744832253926,0.7312749819029665,experiment,2,4.0,GradientTransitionRecommender,20260506_161334
0.377633233461529,0.07955335844308138,0.2571912586688995,0.30113347400992985,0.7294124661409407,experiment,2,5.0,GradientTransitionRecommender,20260506_161334
0.19448692081496116,0.3657688012346625,0.21386265140026806,0.5978652673027703,0.7767368305140488,experiment,2,6.0,GradientTransitionRecommender,20260506_161334
0.8776990720070899,0.713555861543864,0.7278560505248606,0.04420730480046757,0.7469966866677907,experiment,2,7.0,GradientTransitionRecommender,20260506_161334
0.06332927038893103,0.7677468797191978,0.28606554297730324,0.04000093408004854,0.7234196976054772,experiment,2,8.0,GradientTransitionRecommender,20260506_161334
0.06117155645042658,0.2799485540948808,0.4312726385891437,0.08607073392375705,0.7238451684656952,experiment,3,1.0,GradientTransitionRecommender,20260506_161334
0.0512596600688994,0.2663661703467369,0.10859816670417785,0.8059029907895296,0.7145877169699156,experiment,3,2.0,GradientTransitionRecommender,20260506_161334
0.06273308908566833,0.5120437412522733,0.284808325394988,0.044076453938278734,0.7243564671350172,experiment,3,3.0,GradientTransitionRecommender,20260506_161334
0.15755257243290544,0.49878014894202344,0.7116655898280442,0.04000568261938972,0.7685602486239591,experiment,3,4.0,GradientTransitionRecommender,20260506_161334
0.9382408738136291,0.7178671638481319,0.23228719942271708,0.040000012499744934,0.7229529718398556,experiment,3,5.0,GradientTransitionRecommender,20260506_161334
0.829568037390709,0.29889469621703024,0.5047214497812093,0.04000114369997577,0.7772991635796138,experiment,3,6.0,GradientTransitionRecommender,20260506_161334
0.11727011809125543,0.7350427747704088,0.4917127327062189,0.040001547426489904,0.7452474279064115,experiment,3,7.0,GradientTransitionRecommender,20260506_161334
0.8717118073254824,0.5010490764863789,0.2878362921066582,0.0400002770533193,0.7516676195507138,experiment,3,8.0,GradientTransitionRecommender,20260506_161334
0.5258361344225705,0.2743806025013327,0.06833313079550862,0.04308627501285115,0.7259824815962694,experiment,4,1.0,GradientTransitionRecommender,20260506_161334
0.7480231953784823,0.5270224855281412,0.5966429973952472,0.04149958670414594,0.8354193286147418,experiment,4,2.0,GradientTransitionRecommender,20260506_161334
0.2344292811118066,0.39974750615656374,0.4759561855345964,0.10080259444504125,0.8240221748431894,experiment,4,3.0,GradientTransitionRecommender,20260506_161334
0.35247092442587014,0.25724935866892334,0.20146013200283047,0.6221025929966231,0.7914300013545774,experiment,4,4.0,GradientTransitionRecommender,20260506_161334
0.8849605997093022,0.4925848605111241,0.745628941617906,0.040026240249302285,0.7437179635230045,experiment,4,5.0,GradientTransitionRecommender,20260506_161334
0.816993504576385,0.2832005900330841,0.06590323969721794,0.04000018269413916,0.7222607334626054,experiment,4,6.0,GradientTransitionRecommender,20260506_161334
0.4237891849130392,0.9334931643679738,0.7306009436026215,0.0400017289920361,0.7253446712237709,experiment,4,7.0,GradientTransitionRecommender,20260506_161334
0.31869124444201585,0.27958784643560647,0.91709522055462,0.040000043985022535,0.730872560594351,experiment,4,8.0,GradientTransitionRecommender,20260506_161334
0.3167746962979436,0.4191057831048965,0.053626929968595506,0.07648614578341636,0.7218942217213725,experiment,5,1.0,GradientTransitionRecommender,20260506_161335
0.3986762930639088,0.5250818159431219,0.7325759538449347,0.04010960686539766,0.8446013101488117,experiment,5,2.0,GradientTransitionRecommender,20260506_161335
0.4658437102101743,0.23501343606039882,0.39962184717878696,0.11849363703499835,0.8244132300733915,experiment,5,3.0,GradientTransitionRecommender,20260506_161335
0.24850217970088123,0.5840504778549075,0.5547592684626579,0.04040217113686593,0.8332819262697257,experiment,5,4.0,GradientTransitionRecommender,20260506_161335
0.4863274286501109,0.7260509037412702,0.3792111485265195,0.04011220763269009,0.8479245020412268,experiment,5,5.0,GradientTransitionRecommender,20260506_161335
0.28218088792636986,0.7123379349708557,0.9402956739068031,0.04000004461247046,0.7231673241542842,experiment,5,6.0,GradientTransitionRecommender,20260506_161335
0.7035063410177826,0.6830952609889209,0.057552086375653747,0.040000049307459984,0.7228075606492071,experiment,5,7.0,GradientTransitionRecommender,20260506_161335
0.9227921864017844,0.7200688769109547,0.5121824852190912,0.04001941112692495,0.7290083663040025,experiment,5,8.0,GradientTransitionRecommender,20260506_161335
0.3122919580899179,0.6671310094185173,0.06642416911199689,0.04002520377129648,0.725608727392432,experiment,6,1.0,GradientTransitionRecommender,20260506_161335
0.5590191259980202,0.2720887647010386,0.9464753502048552,0.04000003652079402,0.7216029449970236,experiment,6,2.0,GradientTransitionRecommender,20260506_161335
0.38070094967260953,0.5406026807613671,0.1981422260403633,0.04660916075531242,0.7985361877844559,experiment,6,3.0,GradientTransitionRecommender,20260506_161335
0.5069860480725765,0.7354999908246099,0.0734978474676609,0.04000059449606614,0.7275140389920349,experiment,6,4.0,GradientTransitionRecommender,20260506_161335
0.26368566453456876,0.22972530843690037,0.37504066890105603,0.5784469281985402,0.8087223101015695,experiment,6,5.0,GradientTransitionRecommender,20260506_161335
0.6687249456532299,0.7218728234060109,0.947187899146229,0.04029129125917632,0.7214049336993401,experiment,6,6.0,GradientTransitionRecommender,20260506_161335
0.3357781186699867,0.9435532385483384,0.2797688611783087,0.04000001844297513,0.7224259334432612,experiment,6,7.0,GradientTransitionRecommender,20260506_161335
0.7011933783069253,0.4672334255650639,0.09365990282967687,0.04000372491598198,0.7355018846307027,experiment,6,8.0,GradientTransitionRecommender,20260506_161335
0.6988678628578782,0.05538427727296949,0.3351629800163209,0.04000676923320816,0.7222682211931584,experiment,7,1.0,GradientTransitionRecommender,20260506_161336
0.3061701613478362,0.052448616269975906,0.43762081125751134,0.06506958039193057,0.7215314619104989,experiment,7,2.0,GradientTransitionRecommender,20260506_161336
0.6691290623508394,0.9473649676889181,0.29226970952004194,0.04000005757694765,0.7214541611248355,experiment,7,3.0,GradientTransitionRecommender,20260506_161336
0.06904188357293606,0.2857453182339668,0.2712093513458967,0.6245759976012318,0.7258251938062484,experiment,7,4.0,GradientTransitionRecommender,20260506_161336
0.6787367191165685,0.9090774867683649,0.6790990335866809,0.04058890747399981,0.7343917946149887,experiment,7,5.0,GradientTransitionRecommender,20260506_161336
0.6532361164689063,0.06563558792695404,0.7053545984439552,0.04000010171035462,0.7252846645328926,experiment,7,6.0,GradientTransitionRecommender,20260506_161336
0.6109565211459994,0.7253740357235073,0.5683306618593633,0.04659792565715856,0.8484645924202527,experiment,7,7.0,GradientTransitionRecommender,20260506_161336
0.4076415314339101,0.06963873542845249,0.7159470140002667,0.040002905925126064,0.7265087914443183,experiment,7,8.0,GradientTransitionRecommender,20260506_161336
0.23442560397088524,0.05974957076832652,0.1712012763135135,0.8046718333369961,0.7196462426794744,experiment,8,1.0,GradientTransitionRecommender,20260506_161336
0.682609212026,0.054145692661404614,0.5189188154414296,0.04000155575495812,0.7220412886639843,experiment,8,2.0,GradientTransitionRecommender,20260506_161336
0.5992798762395978,0.313445240072906,0.5303169464692473,0.04144197779356995,0.8667001157547887,experiment,8,3.0,GradientTransitionRecommender,20260506_161336
0.2775198155082762,0.942957314569503,0.49478007676079866,0.04000003501863623,0.7226278933791552,experiment,8,4.0,GradientTransitionRecommender,20260506_161336
0.7055858987383544,0.9393368906341493,0.4827790505252778,0.04000656731039944,0.7238098950176539,experiment,8,5.0,GradientTransitionRecommender,20260506_161336
0.16284598736092448,0.38476943662390106,0.051528937928378586,0.299806956153273,0.7182084376033729,experiment,8,6.0,GradientTransitionRecommender,20260506_161336
0.24759344980120657,0.071834887098521,0.2995879500173032,0.6403450890078585,0.726401990925466,experiment,8,7.0,GradientTransitionRecommender,20260506_161336
0.5832449719309807,0.6032804932445288,0.22273289011791347,0.04008878998399457,0.8159872534348621,experiment,8,8.0,GradientTransitionRecommender,20260506_161336
0.45427063126116984,0.39195688422769304,0.1680008854717016,0.07790851439067112,0.7774885600721901,experiment,9,1.0,GradientTransitionRecommender,20260506_161337
0.596055808197707,0.6076945384033025,0.7745735861361026,0.04277135979768668,0.8177918189511667,experiment,9,2.0,GradientTransitionRecommender,20260506_161337
0.7139761201106012,0.4628778374753892,0.945514462236315,0.04000354432653682,0.7219805868476082,experiment,9,3.0,GradientTransitionRecommender,20260506_161337
0.3805983954109251,0.28281208127737045,0.05964508028700948,0.1943132261880197,0.7234137834174051,experiment,9,4.0,GradientTransitionRecommender,20260506_161337
0.47303504785522815,0.6975216378457844,0.9348104416392743,0.04000580525906443,0.7252412204782112,experiment,9,5.0,GradientTransitionRecommender,20260506_161337
