x,y,output_A,output_B,well_type
-2.0,-2.0,0.6103946542769397,0.9478351518967492,experiment
-1.3333333333333335,-2.0,0.6299403032957895,0.7544604280294881,experiment
-0.6666666666666667,-2.0,0.5131123386541893,0.6665430235162547,experiment
0.0,-2.0,0.4626512411434218,0.6010837215411265,experiment
0.6666666666666665,-2.0,0.3958123111553448,0.6771159415692588,experiment
1.333333333333333,-2.0,0.4332454845021255,0.7401765746768129,experiment
2.0,-2.0,0.3688028221862341,0.949260454804091,experiment
-2.0,-1.3333333333333335,0.618383217151877,0.810163781159317,experiment
-1.3333333333333335,-1.3333333333333335,0.5683975331047904,0.6126888229780016,experiment
-0.6666666666666667,-1.3333333333333335,0.5812869311791258,0.5892100955161133,experiment
0.0,-1.3333333333333335,0.4574209406160036,0.5065765812425731,experiment
0.6666666666666665,-1.3333333333333335,0.39427952797709964,0.5118920798505252,experiment
1.333333333333333,-1.3333333333333335,0.40652298619539173,0.5583511618871261,experiment
2.0,-1.3333333333333335,0.42610203192066265,0.8485975456567602,experiment
-2.0,-0.6666666666666667,0.6148704566391782,0.654597619997036,experiment
-1.3333333333333335,-0.6666666666666667,0.6045125671543072,0.47227505894707716,experiment
-0.6666666666666667,-0.6666666666666667,0.6109488300739867,0.3973437796269559,experiment
0.0,-0.6666666666666667,0.47210246755714824,0.3617543805065908,experiment
0.6666666666666665,-0.6666666666666667,0.39827143608899246,0.40819485122198224,experiment
1.333333333333333,-0.6666666666666667,0.40603297140144906,0.5385542949573546,experiment
2.0,-0.6666666666666667,0.4315196318802284,0.7141274242499025,experiment
-2.0,0.0,0.23316577798873953,0.6912878917126473,experiment
-1.3333333333333335,0.0,0.2356109091668114,0.4998914743264283,experiment
-0.6666666666666667,0.0,0.21916190666087554,0.2969975510354939,experiment
0.0,0.0,0.7657098526180856,0.10312603311855628,experiment
0.6666666666666665,0.0,0.8490029459690329,0.286684014479427,experiment
1.333333333333333,0.0,0.7656096382094394,0.454504678966825,experiment
2.0,0.0,0.809079063957171,0.6572651726432348,experiment
-2.0,0.6666666666666665,0.17737172449941926,0.6454960895740823,experiment
-1.3333333333333335,0.6666666666666665,0.19807584960221022,0.5186868325519414,experiment
-0.6666666666666667,0.6666666666666665,0.20986287230910441,0.33700893345213917,experiment
0.0,0.6666666666666665,0.8096407164635082,0.2554541287999395,experiment
0.6666666666666665,0.6666666666666665,0.8126576226270585,0.3720634912012709,experiment
1.333333333333333,0.6666666666666665,0.8484113380717595,0.5633970899461218,experiment
2.0,0.6666666666666665,0.8136060290454195,0.7238342921800133,experiment
-2.0,1.333333333333333,0.19267530094128055,0.7327542503703425,experiment
-1.3333333333333335,1.333333333333333,0.22892261504865072,0.6036444892362232,experiment
-0.6666666666666667,1.333333333333333,0.23568411466773923,0.5498601569954303,experiment
0.0,1.333333333333333,0.7631717655458903,0.447648994826676,experiment
0.6666666666666665,1.333333333333333,0.8179220020954958,0.514898026855873,experiment
1.333333333333333,1.333333333333333,0.821035182269327,0.6498348963040697,experiment
2.0,1.333333333333333,0.7910730948992003,0.7508189348331288,experiment
-2.0,2.0,0.2412712043993486,0.9031612651843788,experiment
-1.3333333333333335,2.0,0.1954983323890242,0.7398485036314918,experiment
-0.6666666666666667,2.0,0.20376729360414628,0.6782437646814075,experiment
0.0,2.0,0.794807845271484,0.6752788829735141,experiment
0.6666666666666665,2.0,0.8004673714274441,0.6484949819939938,experiment
1.333333333333333,2.0,0.767111747393144,0.7930835106178498,experiment
2.0,2.0,0.7567984735221712,0.8994108660321996,experiment
