rank,x,y,boundary_score,edge_direction,output_A_change,output_B_change
1,-0.333333,0.666667,0.898203,x,0.893017,-0.096385
2,-0.333333,2.0,0.880015,x,0.880008,-0.003504
3,-0.333333,0.0,0.845404,x,0.813762,-0.229126
4,-0.333333,1.333333,0.794618,x,0.785383,-0.120798
5,0.666667,-0.333333,0.686293,y,0.6711,-0.143607
6,-0.666667,-0.333333,0.59527,y,-0.583336,-0.118594
7,-2.0,-0.333333,0.569977,y,-0.568325,0.043362
8,2.0,-0.333333,0.566155,y,0.562153,-0.067202
9,-1.333333,-0.333333,0.550231,y,-0.549262,0.032638
10,1.333333,-0.333333,0.544515,y,0.535378,-0.099334
11,0.0,-0.333333,0.533416,y,0.437156,-0.305659
12,1.666667,-1.333333,0.344263,x,0.029151,0.343026
13,0.0,1.666667,0.273116,y,0.047103,0.269023
14,1.666667,-2.0,0.265079,x,-0.095949,0.247105
15,-0.666667,1.0,0.254478,y,0.038446,0.251557
16,0.333333,0.0,0.249883,x,0.124016,0.216937
17,1.666667,0.0,0.248218,x,0.064722,0.239632
18,-1.666667,-1.333333,0.244964,x,-0.074424,-0.233385
19,-1.0,0.0,0.241037,x,-0.024491,-0.239789
20,0.0,1.0,0.237448,y,-0.069188,0.227145
21,1.0,0.0,0.233998,x,-0.124165,0.198338
22,1.0,0.666667,0.232308,x,0.053234,0.226127
23,-0.666667,-1.0,0.231017,y,0.044164,-0.226756
24,-1.666667,-2.0,0.230384,x,0.029102,-0.228539
