volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.15,150.0,0.1517999999999997,151.79999999999973,58.35369519982487,1,2026-01-22T12:40:00.743130,"{'volume_ml': 0.15, 'overaspirate_vol': 0.00998399999999999, 'aspirate_speed': 10, 'aspirate_wait_time': 8.3, 'dispense_speed': 13, 'post_asp_air_vol': 0.005, 'pre_asp_air_vol': 0.202}","{'replicate': 1, 'volume': 0.1517999999999997, 'elapsed_s': 58.35369519982487, 'start_time': '2026-01-22T12:39:02.389238', 'end_time': '2026-01-22T12:40:00.742625', 'target_volume_mL': 0.15, 'measured_volume_uL': 151.79999999999973, 'target_volume_uL': 150.0, 'aspirate_speed': 10, 'dispense_speed': 13, 'aspirate_wait_time': 8.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.202, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.005, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.00998399999999999, 'stability_info': {'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}, 'retry_count': 1}"
0.15,150.0,0.15215999999999852,152.15999999999852,31.603271700441837,2,2026-01-22T12:40:32.337040,"{'volume_ml': 0.15, 'overaspirate_vol': 0.00998399999999999, 'aspirate_speed': 10, 'aspirate_wait_time': 8.3, 'dispense_speed': 13, 'post_asp_air_vol': 0.005, 'pre_asp_air_vol': 0.202}","{'replicate': 1, 'volume': 0.15215999999999852, 'elapsed_s': 31.603271700441837, 'start_time': '2026-01-22T12:40:00.746901', 'end_time': '2026-01-22T12:40:32.337040', 'target_volume_mL': 0.15, 'measured_volume_uL': 152.15999999999852, 'target_volume_uL': 150.0, 'aspirate_speed': 10, 'dispense_speed': 13, 'aspirate_wait_time': 8.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.202, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.005, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.00998399999999999, 'stability_info': {'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0003209361307177342}, 'retry_count': 0}"
0.15,150.0,0.14143999999999934,141.43999999999934,27.9141479996033,3,2026-01-22T12:41:54.574805,"{'volume_ml': 0.15, 'overaspirate_vol': 0.00998399999999999, 'aspirate_speed': 10, 'aspirate_wait_time': 8.3, 'dispense_speed': 13, 'post_asp_air_vol': 0.005, 'pre_asp_air_vol': 0.202}","{'replicate': 1, 'volume': 0.14143999999999934, 'elapsed_s': 27.9141479996033, 'start_time': '2026-01-22T12:41:26.666792', 'end_time': '2026-01-22T12:41:54.574805', 'target_volume_mL': 0.15, 'measured_volume_uL': 141.43999999999934, 'target_volume_uL': 150.0, 'aspirate_speed': 10, 'dispense_speed': 13, 'aspirate_wait_time': 8.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.202, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.005, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.00998399999999999, 'stability_info': {'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 1.9459014222361975e-15, 'post_baseline_std': 0.0003361547262798378}, 'retry_count': 0}"
0.15,150.0,0.14429999999999943,144.29999999999944,29.554139900021255,4,2026-01-22T12:42:24.137693,"{'volume_ml': 0.15, 'overaspirate_vol': 0.00998399999999999, 'aspirate_speed': 10, 'aspirate_wait_time': 8.3, 'dispense_speed': 13, 'post_asp_air_vol': 0.005, 'pre_asp_air_vol': 0.202}","{'replicate': 1, 'volume': 0.14429999999999943, 'elapsed_s': 29.554139900021255, 'start_time': '2026-01-22T12:41:54.574805', 'end_time': '2026-01-22T12:42:24.137693', 'target_volume_mL': 0.15, 'measured_volume_uL': 144.29999999999944, 'target_volume_uL': 150.0, 'aspirate_speed': 10, 'dispense_speed': 13, 'aspirate_wait_time': 8.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.202, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.005, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.00998399999999999, 'stability_info': {'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 8.164965809258232e-05, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.15,150.0,0.1464799999999986,146.4799999999986,29.53657400002703,5,2026-01-22T12:42:53.671177,"{'volume_ml': 0.15, 'overaspirate_vol': 0.00998399999999999, 'aspirate_speed': 10, 'aspirate_wait_time': 8.3, 'dispense_speed': 13, 'post_asp_air_vol': 0.005, 'pre_asp_air_vol': 0.202}","{'replicate': 1, 'volume': 0.1464799999999986, 'elapsed_s': 29.53657400002703, 'start_time': '2026-01-22T12:42:24.137693', 'end_time': '2026-01-22T12:42:53.671177', 'target_volume_mL': 0.15, 'measured_volume_uL': 146.4799999999986, 'target_volume_uL': 150.0, 'aspirate_speed': 10, 'dispense_speed': 13, 'aspirate_wait_time': 8.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.202, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.005, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.00998399999999999, 'stability_info': {'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 1.9459014222361975e-15, 'post_baseline_std': 0.0004604345773288414}, 'retry_count': 0}"
0.1,100.0,0.09630000000000116,96.30000000000116,28.05651400005445,1,2026-01-22T12:43:21.739221,"{'volume_ml': 0.1, 'overaspirate_vol': 0.006158721000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 8.3, 'dispense_speed': 13, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.159}","{'replicate': 1, 'volume': 0.09630000000000116, 'elapsed_s': 28.05651400005445, 'start_time': '2026-01-22T12:42:53.682783', 'end_time': '2026-01-22T12:43:21.739221', 'target_volume_mL': 0.1, 'measured_volume_uL': 96.30000000000116, 'target_volume_uL': 100.0, 'aspirate_speed': 10, 'dispense_speed': 13, 'aspirate_wait_time': 8.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.159, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006158721000000001, 'stability_info': {'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 8.366600265384952e-05, 'post_baseline_std': 7.071067811911799e-05}, 'retry_count': 0}"
0.1,100.0,0.09708000000000006,97.08000000000006,27.99290889967233,2,2026-01-22T12:43:49.733884,"{'volume_ml': 0.1, 'overaspirate_vol': 0.006158721000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 8.3, 'dispense_speed': 13, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.159}","{'replicate': 1, 'volume': 0.09708000000000006, 'elapsed_s': 27.99290889967233, 'start_time': '2026-01-22T12:43:21.741274', 'end_time': '2026-01-22T12:43:49.733884', 'target_volume_mL': 0.1, 'measured_volume_uL': 97.08000000000006, 'target_volume_uL': 100.0, 'aspirate_speed': 10, 'dispense_speed': 13, 'aspirate_wait_time': 8.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.159, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006158721000000001, 'stability_info': {'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 4.472135954989157e-05, 'post_baseline_std': 0.00014142135623760796}, 'retry_count': 0}"
0.1,100.0,0.09730000000000061,97.30000000000061,28.23087550001219,3,2026-01-22T12:44:17.967078,"{'volume_ml': 0.1, 'overaspirate_vol': 0.006158721000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 8.3, 'dispense_speed': 13, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.159}","{'replicate': 1, 'volume': 0.09730000000000061, 'elapsed_s': 28.23087550001219, 'start_time': '2026-01-22T12:43:49.736002', 'end_time': '2026-01-22T12:44:17.967078', 'target_volume_mL': 0.1, 'measured_volume_uL': 97.30000000000061, 'target_volume_uL': 100.0, 'aspirate_speed': 10, 'dispense_speed': 13, 'aspirate_wait_time': 8.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.159, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006158721000000001, 'stability_info': {'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00013416407864967468}, 'retry_count': 0}"
0.1,100.0,0.09703333333333397,97.03333333333397,28.211490399669856,4,2026-01-22T12:44:46.181511,"{'volume_ml': 0.1, 'overaspirate_vol': 0.006158721000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 8.3, 'dispense_speed': 13, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.159}","{'replicate': 1, 'volume': 0.09703333333333397, 'elapsed_s': 28.211490399669856, 'start_time': '2026-01-22T12:44:17.969868', 'end_time': '2026-01-22T12:44:46.181511', 'target_volume_mL': 0.1, 'measured_volume_uL': 97.03333333333397, 'target_volume_uL': 100.0, 'aspirate_speed': 10, 'dispense_speed': 13, 'aspirate_wait_time': 8.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.159, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006158721000000001, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.000398329846567658, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.1,100.0,0.09679999999999822,96.79999999999822,56.34803039999679,5,2026-01-22T12:45:42.524298,"{'volume_ml': 0.1, 'overaspirate_vol': 0.006158721000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 8.3, 'dispense_speed': 13, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.159}","{'replicate': 1, 'volume': 0.09679999999999822, 'elapsed_s': 56.34803039999679, 'start_time': '2026-01-22T12:44:46.183841', 'end_time': '2026-01-22T12:45:42.524298', 'target_volume_mL': 0.1, 'measured_volume_uL': 96.79999999999822, 'target_volume_uL': 100.0, 'aspirate_speed': 10, 'dispense_speed': 13, 'aspirate_wait_time': 8.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.159, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006158721000000001, 'stability_info': {'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 1.9860273225978185e-15}, 'retry_count': 1}"
