volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.05,50.0,0.04924074074074111,49.24074074074111,19.003139600157738,1,2026-03-30T18:33:48.429533,"{'volume_ml': 0.05, 'overaspirate_vol': 0.004761728395061905, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 1.2000000000000002, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.229, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.04924074074074111, 'elapsed_s': 19.003139600157738, 'start_time': '2026-03-30T18:33:29.184046', 'end_time': '2026-03-30T18:33:48.429533', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.24074074074111, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 14, 'dispense_speed': 10, 'aspirate_wait_time': 1.2000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.229, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004761728395061905, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8925185185185197}"
0.05,50.0,0.050493827160495004,50.493827160495,17.40244060009718,2,2026-03-30T18:34:06.024159,"{'volume_ml': 0.05, 'overaspirate_vol': 0.004761728395061905, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 1.2000000000000002, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.229, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.050493827160495004, 'elapsed_s': 17.40244060009718, 'start_time': '2026-03-30T18:33:48.429533', 'end_time': '2026-03-30T18:34:06.024159', 'target_volume_mL': 0.05, 'measured_volume_uL': 50.493827160495, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 14, 'dispense_speed': 10, 'aspirate_wait_time': 1.2000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.229, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004761728395061905, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8920740740740764}"
0.05,50.0,0.04992592592592536,49.92592592592536,17.402728599961847,3,2026-03-30T18:34:23.631102,"{'volume_ml': 0.05, 'overaspirate_vol': 0.004761728395061905, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 1.2000000000000002, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.229, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.04992592592592536, 'elapsed_s': 17.402728599961847, 'start_time': '2026-03-30T18:34:06.024159', 'end_time': '2026-03-30T18:34:23.631102', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.92592592592536, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 14, 'dispense_speed': 10, 'aspirate_wait_time': 1.2000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.229, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004761728395061905, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8917777777777794}"
0.05,50.0,0.04992592592592667,49.92592592592667,17.40290299989283,4,2026-03-30T18:34:41.227494,"{'volume_ml': 0.05, 'overaspirate_vol': 0.004761728395061905, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 1.2000000000000002, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.229, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.04992592592592667, 'elapsed_s': 17.40290299989283, 'start_time': '2026-03-30T18:34:23.631102', 'end_time': '2026-03-30T18:34:41.227494', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.92592592592667, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 14, 'dispense_speed': 10, 'aspirate_wait_time': 1.2000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.229, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004761728395061905, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.89140740740741}"
0.05,50.0,0.04962962962962975,49.629629629629754,17.4036753999535,5,2026-03-30T18:34:58.825256,"{'volume_ml': 0.05, 'overaspirate_vol': 0.004761728395061905, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 1.2000000000000002, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.229, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.04962962962962975, 'elapsed_s': 17.4036753999535, 'start_time': '2026-03-30T18:34:41.227494', 'end_time': '2026-03-30T18:34:58.825256', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.629629629629754, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 14, 'dispense_speed': 10, 'aspirate_wait_time': 1.2000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.229, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004761728395061905, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8911111111111131}"
0.025,25.0,0.024814814814814876,24.814814814814877,17.202933999942616,1,2026-03-30T18:35:16.222979,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0036382550335572, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 1.2000000000000002, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.229, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.024814814814814876, 'elapsed_s': 17.202933999942616, 'start_time': '2026-03-30T18:34:58.836803', 'end_time': '2026-03-30T18:35:16.222979', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.814814814814877, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 14, 'dispense_speed': 10, 'aspirate_wait_time': 1.2000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.229, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0036382550335572, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8906666666666684}"
0.025,25.0,0.025197530864198455,25.197530864198455,17.203031500102952,2,2026-03-30T18:35:33.630802,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0036382550335572, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 1.2000000000000002, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.229, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.025197530864198455, 'elapsed_s': 17.203031500102952, 'start_time': '2026-03-30T18:35:16.222979', 'end_time': '2026-03-30T18:35:33.630802', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.197530864198455, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 14, 'dispense_speed': 10, 'aspirate_wait_time': 1.2000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.229, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0036382550335572, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8902962962962989}"
0.025,25.0,0.024740740740740976,24.740740740740975,17.20232250005938,3,2026-03-30T18:35:51.032428,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0036382550335572, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 1.2000000000000002, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.229, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.024740740740740976, 'elapsed_s': 17.20232250005938, 'start_time': '2026-03-30T18:35:33.630802', 'end_time': '2026-03-30T18:35:51.031344', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.740740740740975, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 14, 'dispense_speed': 10, 'aspirate_wait_time': 1.2000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.229, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0036382550335572, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.890000000000002}"
0.025,25.0,0.025333333333333503,25.333333333333503,17.20280080009252,4,2026-03-30T18:36:08.433018,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0036382550335572, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 1.2000000000000002, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.229, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.025333333333333503, 'elapsed_s': 17.20280080009252, 'start_time': '2026-03-30T18:35:51.032968', 'end_time': '2026-03-30T18:36:08.429811', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.333333333333503, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 14, 'dispense_speed': 10, 'aspirate_wait_time': 1.2000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.229, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0036382550335572, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8898518518518542}"
0.025,25.0,0.025469135802469865,25.469135802469864,17.202801199862733,5,2026-03-30T18:36:25.832882,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0036382550335572, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 1.2000000000000002, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.229, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.025469135802469865, 'elapsed_s': 17.202801199862733, 'start_time': '2026-03-30T18:36:08.433263', 'end_time': '2026-03-30T18:36:25.829845', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.469135802469864, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 14, 'dispense_speed': 10, 'aspirate_wait_time': 1.2000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.229, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0036382550335572, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8897777777777803}"
