volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.15,150.0,0.1468000000000007,146.8000000000007,18.678282199893147,1,2026-03-09T12:30:41.113929,"{'volume_ml': 0.15, 'overaspirate_vol': 0.004264916666667269, 'asp_disp_cycles': 0, 'aspirate_speed': 15, 'aspirate_wait_time': 0.5, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.112}","{'replicate': 1, 'volume': 0.1468000000000007, 'elapsed_s': 18.678282199893147, 'start_time': '2026-03-09T12:30:22.447945', 'end_time': '2026-03-09T12:30:41.113929', 'target_volume_mL': 0.15, 'measured_volume_uL': 146.8000000000007, 'target_volume_uL': 150.0, 'aspirate_speed': 15, 'dispense_speed': 10, 'aspirate_wait_time': 0.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.112, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004264916666667269, 'asp_disp_cycles': 0}"
0.15,150.0,0.1473999999999993,147.3999999999993,16.630520900012925,2,2026-03-09T12:30:57.751888,"{'volume_ml': 0.15, 'overaspirate_vol': 0.004264916666667269, 'asp_disp_cycles': 0, 'aspirate_speed': 15, 'aspirate_wait_time': 0.5, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.112}","{'replicate': 1, 'volume': 0.1473999999999993, 'elapsed_s': 16.630520900012925, 'start_time': '2026-03-09T12:30:41.113929', 'end_time': '2026-03-09T12:30:57.751888', 'target_volume_mL': 0.15, 'measured_volume_uL': 147.3999999999993, 'target_volume_uL': 150.0, 'aspirate_speed': 15, 'dispense_speed': 10, 'aspirate_wait_time': 0.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.112, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004264916666667269, 'asp_disp_cycles': 0}"
0.15,150.0,0.148200000000001,148.200000000001,16.594140799948946,3,2026-03-09T12:31:14.344608,"{'volume_ml': 0.15, 'overaspirate_vol': 0.004264916666667269, 'asp_disp_cycles': 0, 'aspirate_speed': 15, 'aspirate_wait_time': 0.5, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.112}","{'replicate': 1, 'volume': 0.148200000000001, 'elapsed_s': 16.594140799948946, 'start_time': '2026-03-09T12:30:57.751888', 'end_time': '2026-03-09T12:31:14.344608', 'target_volume_mL': 0.15, 'measured_volume_uL': 148.200000000001, 'target_volume_uL': 150.0, 'aspirate_speed': 15, 'dispense_speed': 10, 'aspirate_wait_time': 0.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.112, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004264916666667269, 'asp_disp_cycles': 0}"
0.15,150.0,0.14789999999999992,147.89999999999992,16.58776280004531,4,2026-03-09T12:31:30.933148,"{'volume_ml': 0.15, 'overaspirate_vol': 0.004264916666667269, 'asp_disp_cycles': 0, 'aspirate_speed': 15, 'aspirate_wait_time': 0.5, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.112}","{'replicate': 1, 'volume': 0.14789999999999992, 'elapsed_s': 16.58776280004531, 'start_time': '2026-03-09T12:31:14.344608', 'end_time': '2026-03-09T12:31:30.933148', 'target_volume_mL': 0.15, 'measured_volume_uL': 147.89999999999992, 'target_volume_uL': 150.0, 'aspirate_speed': 15, 'dispense_speed': 10, 'aspirate_wait_time': 0.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.112, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004264916666667269, 'asp_disp_cycles': 0}"
0.15,150.0,0.14840000000000053,148.40000000000055,16.618281400064006,5,2026-03-09T12:31:47.559710,"{'volume_ml': 0.15, 'overaspirate_vol': 0.004264916666667269, 'asp_disp_cycles': 0, 'aspirate_speed': 15, 'aspirate_wait_time': 0.5, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.112}","{'replicate': 1, 'volume': 0.14840000000000053, 'elapsed_s': 16.618281400064006, 'start_time': '2026-03-09T12:31:30.933148', 'end_time': '2026-03-09T12:31:47.559710', 'target_volume_mL': 0.15, 'measured_volume_uL': 148.40000000000055, 'target_volume_uL': 150.0, 'aspirate_speed': 15, 'dispense_speed': 10, 'aspirate_wait_time': 0.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.112, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004264916666667269, 'asp_disp_cycles': 0}"
0.1,100.0,0.09890000000000043,98.90000000000043,15.759375400142744,1,2026-03-09T12:32:03.319728,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003976444444447704, 'asp_disp_cycles': 0, 'aspirate_speed': 15, 'aspirate_wait_time': 0.5, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.112}","{'replicate': 1, 'volume': 0.09890000000000043, 'elapsed_s': 15.759375400142744, 'start_time': '2026-03-09T12:31:47.559710', 'end_time': '2026-03-09T12:32:03.319728', 'target_volume_mL': 0.1, 'measured_volume_uL': 98.90000000000043, 'target_volume_uL': 100.0, 'aspirate_speed': 15, 'dispense_speed': 10, 'aspirate_wait_time': 0.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.112, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003976444444447704, 'asp_disp_cycles': 0}"
0.1,100.0,0.09890000000000221,98.90000000000221,15.72950640018098,2,2026-03-09T12:32:19.048153,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003976444444447704, 'asp_disp_cycles': 0, 'aspirate_speed': 15, 'aspirate_wait_time': 0.5, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.112}","{'replicate': 1, 'volume': 0.09890000000000221, 'elapsed_s': 15.72950640018098, 'start_time': '2026-03-09T12:32:03.319728', 'end_time': '2026-03-09T12:32:19.048153', 'target_volume_mL': 0.1, 'measured_volume_uL': 98.90000000000221, 'target_volume_uL': 100.0, 'aspirate_speed': 15, 'dispense_speed': 10, 'aspirate_wait_time': 0.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.112, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003976444444447704, 'asp_disp_cycles': 0}"
0.1,100.0,0.09890000000000043,98.90000000000043,15.668872200185433,3,2026-03-09T12:32:34.711707,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003976444444447704, 'asp_disp_cycles': 0, 'aspirate_speed': 15, 'aspirate_wait_time': 0.5, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.112}","{'replicate': 1, 'volume': 0.09890000000000043, 'elapsed_s': 15.668872200185433, 'start_time': '2026-03-09T12:32:19.048153', 'end_time': '2026-03-09T12:32:34.711707', 'target_volume_mL': 0.1, 'measured_volume_uL': 98.90000000000043, 'target_volume_uL': 100.0, 'aspirate_speed': 15, 'dispense_speed': 10, 'aspirate_wait_time': 0.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.112, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003976444444447704, 'asp_disp_cycles': 0}"
0.1,100.0,0.09890000000000043,98.90000000000043,15.679250399814919,4,2026-03-09T12:32:50.401953,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003976444444447704, 'asp_disp_cycles': 0, 'aspirate_speed': 15, 'aspirate_wait_time': 0.5, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.112}","{'replicate': 1, 'volume': 0.09890000000000043, 'elapsed_s': 15.679250399814919, 'start_time': '2026-03-09T12:32:34.711707', 'end_time': '2026-03-09T12:32:50.401953', 'target_volume_mL': 0.1, 'measured_volume_uL': 98.90000000000043, 'target_volume_uL': 100.0, 'aspirate_speed': 15, 'dispense_speed': 10, 'aspirate_wait_time': 0.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.112, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003976444444447704, 'asp_disp_cycles': 0}"
0.1,100.0,0.09879999999999889,98.79999999999889,15.718249200144783,5,2026-03-09T12:33:06.119079,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003976444444447704, 'asp_disp_cycles': 0, 'aspirate_speed': 15, 'aspirate_wait_time': 0.5, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.112}","{'replicate': 1, 'volume': 0.09879999999999889, 'elapsed_s': 15.718249200144783, 'start_time': '2026-03-09T12:32:50.401953', 'end_time': '2026-03-09T12:33:06.119079', 'target_volume_mL': 0.1, 'measured_volume_uL': 98.79999999999889, 'target_volume_uL': 100.0, 'aspirate_speed': 15, 'dispense_speed': 10, 'aspirate_wait_time': 0.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.112, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003976444444447704, 'asp_disp_cycles': 0}"
