volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.025,25.0,0.02411999999999992,24.11999999999992,63.896694999653846,1,2026-01-21T18:22:51.570032,"{'volume_ml': 0.025, 'overaspirate_vol': 0.003826000000000303, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.085, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.02411999999999992, 'elapsed_s': 63.896694999653846, 'start_time': '2026-01-21T18:21:47.674244', 'end_time': '2026-01-21T18:22:51.570032', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.11999999999992, 'target_volume_uL': 25.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.085, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003826000000000303, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0004324349662092024, 'post_baseline_std': 0.0}, 'retry_count': 1}"
0.025,25.0,0.025000000000000355,25.000000000000355,32.808826899621636,2,2026-01-21T18:23:24.378233,"{'volume_ml': 0.025, 'overaspirate_vol': 0.003826000000000303, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.085, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.025000000000000355, 'elapsed_s': 32.808826899621636, 'start_time': '2026-01-21T18:22:51.570032', 'end_time': '2026-01-21T18:23:24.378233', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.000000000000355, 'target_volume_uL': 25.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.085, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003826000000000303, 'stability_info': {'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.0006260990337000707, 'post_baseline_std': 0.000264575131106346}, 'retry_count': 0}"
0.025,25.0,0.0240999999999989,24.0999999999989,32.79180549969897,3,2026-01-21T18:23:57.174709,"{'volume_ml': 0.025, 'overaspirate_vol': 0.003826000000000303, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.085, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.0240999999999989, 'elapsed_s': 32.79180549969897, 'start_time': '2026-01-21T18:23:24.378233', 'end_time': '2026-01-21T18:23:57.174709', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.0999999999989, 'target_volume_uL': 25.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.085, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003826000000000303, 'stability_info': {'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0002509980079602393}, 'retry_count': 0}"
0.025,25.0,0.025000000000000355,25.000000000000355,33.992772500030696,4,2026-01-21T18:24:31.170270,"{'volume_ml': 0.025, 'overaspirate_vol': 0.003826000000000303, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.085, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.025000000000000355, 'elapsed_s': 33.992772500030696, 'start_time': '2026-01-21T18:23:57.174709', 'end_time': '2026-01-21T18:24:31.170270', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.000000000000355, 'target_volume_uL': 25.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.085, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003826000000000303, 'stability_info': {'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00010954451150077792}, 'retry_count': 0}"
0.025,25.0,0.025100000000000122,25.100000000000122,37.342603700235486,5,2026-01-21T18:25:08.503377,"{'volume_ml': 0.025, 'overaspirate_vol': 0.003826000000000303, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.085, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.025100000000000122, 'elapsed_s': 37.342603700235486, 'start_time': '2026-01-21T18:24:31.171368', 'end_time': '2026-01-21T18:25:08.503377', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.100000000000122, 'target_volume_uL': 25.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.085, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003826000000000303, 'stability_info': {'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00013416407864967468}, 'retry_count': 0}"
0.02,20.0,0.019499999999998963,19.499999999998963,33.84740399988368,1,2026-01-21T18:25:42.366548,"{'volume_ml': 0.02, 'overaspirate_vol': 0.003159127725857102, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.085, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.019499999999998963, 'elapsed_s': 33.84740399988368, 'start_time': '2026-01-21T18:25:08.503377', 'end_time': '2026-01-21T18:25:42.366000', 'target_volume_mL': 0.02, 'measured_volume_uL': 19.499999999998963, 'target_volume_uL': 20.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.085, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003159127725857102, 'stability_info': {'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.02,20.0,0.019099999999999895,19.099999999999895,32.606734100263566,2,2026-01-21T18:26:14.974649,"{'volume_ml': 0.02, 'overaspirate_vol': 0.003159127725857102, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.085, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.019099999999999895, 'elapsed_s': 32.606734100263566, 'start_time': '2026-01-21T18:25:42.368189', 'end_time': '2026-01-21T18:26:14.974649', 'target_volume_mL': 0.02, 'measured_volume_uL': 19.099999999999895, 'target_volume_uL': 20.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.085, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003159127725857102, 'stability_info': {'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00017888543819956625}, 'retry_count': 0}"
0.02,20.0,0.01980000000000004,19.80000000000004,35.789806499611586,3,2026-01-21T18:26:50.765196,"{'volume_ml': 0.02, 'overaspirate_vol': 0.003159127725857102, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.085, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.01980000000000004, 'elapsed_s': 35.789806499611586, 'start_time': '2026-01-21T18:26:14.976834', 'end_time': '2026-01-21T18:26:50.765196', 'target_volume_mL': 0.02, 'measured_volume_uL': 19.80000000000004, 'target_volume_uL': 20.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.085, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003159127725857102, 'stability_info': {'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00034205262752977513}, 'retry_count': 0}"
0.02,20.0,0.02009999999999934,20.09999999999934,32.61620579985902,4,2026-01-21T18:27:23.382368,"{'volume_ml': 0.02, 'overaspirate_vol': 0.003159127725857102, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.085, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.02009999999999934, 'elapsed_s': 32.61620579985902, 'start_time': '2026-01-21T18:26:50.765196', 'end_time': '2026-01-21T18:27:23.382368', 'target_volume_mL': 0.02, 'measured_volume_uL': 20.09999999999934, 'target_volume_uL': 20.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.085, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003159127725857102, 'stability_info': {'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0002509980079602393}, 'retry_count': 0}"
0.02,20.0,0.019499999999998963,19.499999999998963,34.46764939976856,5,2026-01-21T18:27:57.853233,"{'volume_ml': 0.02, 'overaspirate_vol': 0.003159127725857102, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.085, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.019499999999998963, 'elapsed_s': 34.46764939976856, 'start_time': '2026-01-21T18:27:23.382368', 'end_time': '2026-01-21T18:27:57.853233', 'target_volume_mL': 0.02, 'measured_volume_uL': 19.499999999998963, 'target_volume_uL': 20.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.085, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003159127725857102, 'stability_info': {'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}, 'retry_count': 0}"
