target_volume_ml,measured_volume_ml,mass_difference_g,density_used,liquid_type,replicate,timestamp,source_vial,destination_vial,switch_pipet,retry_count,stability_info,target_ul,measured_ul,error_pct
0.02,0.02049999999999841,0.02049999999999841,1.0,water,1,2026-02-10T19:28:43.925046,water,water,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.00022286019533877092, 'post_baseline_std': 0.0002683281572993494}",20.0,20.49999999999841,2.4999999999920397
0.02,0.020199999999999108,0.020199999999999108,1.0,water,2,2026-02-10T19:28:58.492339,water,water,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",20.0,20.199999999999108,0.9999999999955357
0.02,0.019700000000000273,0.019700000000000273,1.0,water,3,2026-02-10T19:29:13.295060,water,water,False,1,"{'pre_stable_count': 3, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.00024013884872381205, 'post_baseline_std': 0.00013416407864967473}",20.0,19.700000000000273,-1.4999999999986378
0.05,0.050799999999998846,0.050799999999998846,1.0,water,1,2026-02-10T19:29:28.488129,water,water,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0003049590136388274}",50.0,50.799999999998846,1.5999999999976866
0.05,0.05069999999999908,0.05069999999999908,1.0,water,2,2026-02-10T19:29:43.689396,water,water,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.00013416407865126352, 'post_baseline_std': 0.0}",50.0,50.69999999999908,1.3999999999981527
0.05,0.0511000000000017,0.0511000000000017,1.0,water,3,2026-02-10T19:29:58.906509,water,water,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 8.164965809258232e-05, 'post_baseline_std': 0.0002683281573009382}",50.0,51.1000000000017,2.200000000003394
0.1,0.10660000000000025,0.10660000000000025,1.0,water,1,2026-02-10T19:30:14.693618,water,water,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",100.0,106.60000000000025,6.600000000000245
0.1,0.10640000000000072,0.10640000000000072,1.0,water,2,2026-02-10T19:30:30.297664,water,water,False,1,"{'pre_stable_count': 3, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0002529822128128808, 'post_baseline_std': 0.00026832815729934935}",100.0,106.40000000000072,6.400000000000711
0.1,0.10679999999999623,0.10679999999999623,1.0,water,3,2026-02-10T19:30:46.300353,water,water,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 6, 'post_total_count': 6, 'pre_baseline_std': 3.891802844472395e-15, 'post_baseline_std': 0.0}",100.0,106.79999999999623,6.799999999996226
0.15,0.15879999999999939,0.15879999999999939,1.0,water,1,2026-02-10T19:31:02.513737,water,water,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271909978314e-05}",150.0,158.7999999999994,5.866666666666261
0.15,0.15940000000000154,0.15940000000000154,1.0,water,2,2026-02-10T19:31:19.183528,water,water,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00028809720581708724}",150.0,159.40000000000154,6.266666666667698
0.15,0.1590999999999987,0.1590999999999987,1.0,water,3,2026-02-10T19:31:35.706277,water,water,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 3.891802844472395e-15, 'post_baseline_std': 0.0}",150.0,159.0999999999987,6.066666666665795
