volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.03,30.0,0.03896825396825397,38.96825396825397,66.34779070015065,1,2025-12-04T11:30:18.373244,"{'volume_ml': 0.03, 'overaspirate_vol': 0.0036190476190477014, 'aspirate_speed': 10, 'aspirate_wait_time': 27.0, 'blowout_vol': 0.11, 'dispense_speed': 27, 'pre_asp_air_vol': 0.024}","{'replicate': 1, 'volume': 0.03896825396825397, 'elapsed_s': 66.34779070015065, 'start_time': '2025-12-04T11:29:12.028317', 'end_time': '2025-12-04T11:30:18.373244', 'target_volume_mL': 0.03, 'measured_volume_uL': 38.96825396825397, 'target_volume_uL': 30.0, 'aspirate_speed': 10, 'dispense_speed': 27, 'aspirate_wait_time': 27.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.024, 'retract_speed': 5.0, 'blowout_vol': 0.11, 'post_asp_air_vol': 0.0, 'overaspirate_vol': 0.0036190476190477014}"
0.03,30.0,0.03865079365079365,38.65079365079365,60.82783530000597,2,2025-12-04T11:31:19.202018,"{'volume_ml': 0.03, 'overaspirate_vol': 0.0036190476190477014, 'aspirate_speed': 10, 'aspirate_wait_time': 27.0, 'blowout_vol': 0.11, 'dispense_speed': 27, 'pre_asp_air_vol': 0.024}","{'replicate': 1, 'volume': 0.03865079365079365, 'elapsed_s': 60.82783530000597, 'start_time': '2025-12-04T11:30:18.373244', 'end_time': '2025-12-04T11:31:19.202018', 'target_volume_mL': 0.03, 'measured_volume_uL': 38.65079365079365, 'target_volume_uL': 30.0, 'aspirate_speed': 10, 'dispense_speed': 27, 'aspirate_wait_time': 27.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.024, 'retract_speed': 5.0, 'blowout_vol': 0.11, 'post_asp_air_vol': 0.0, 'overaspirate_vol': 0.0036190476190477014}"
0.03,30.0,0.03047619047619048,30.476190476190478,62.76293379999697,3,2025-12-04T11:32:21.965818,"{'volume_ml': 0.03, 'overaspirate_vol': 0.0036190476190477014, 'aspirate_speed': 10, 'aspirate_wait_time': 27.0, 'blowout_vol': 0.11, 'dispense_speed': 27, 'pre_asp_air_vol': 0.024}","{'replicate': 1, 'volume': 0.03047619047619048, 'elapsed_s': 62.76293379999697, 'start_time': '2025-12-04T11:31:19.202018', 'end_time': '2025-12-04T11:32:21.965818', 'target_volume_mL': 0.03, 'measured_volume_uL': 30.476190476190478, 'target_volume_uL': 30.0, 'aspirate_speed': 10, 'dispense_speed': 27, 'aspirate_wait_time': 27.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.024, 'retract_speed': 5.0, 'blowout_vol': 0.11, 'post_asp_air_vol': 0.0, 'overaspirate_vol': 0.0036190476190477014}"
0.03,30.0,0.03515873015873015,35.15873015873015,62.61891740001738,4,2025-12-04T11:33:24.587841,"{'volume_ml': 0.03, 'overaspirate_vol': 0.0036190476190477014, 'aspirate_speed': 10, 'aspirate_wait_time': 27.0, 'blowout_vol': 0.11, 'dispense_speed': 27, 'pre_asp_air_vol': 0.024}","{'replicate': 1, 'volume': 0.03515873015873015, 'elapsed_s': 62.61891740001738, 'start_time': '2025-12-04T11:32:21.965818', 'end_time': '2025-12-04T11:33:24.587841', 'target_volume_mL': 0.03, 'measured_volume_uL': 35.15873015873015, 'target_volume_uL': 30.0, 'aspirate_speed': 10, 'dispense_speed': 27, 'aspirate_wait_time': 27.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.024, 'retract_speed': 5.0, 'blowout_vol': 0.11, 'post_asp_air_vol': 0.0, 'overaspirate_vol': 0.0036190476190477014}"
0.03,30.0,0.032857142857142856,32.857142857142854,61.386800500098616,5,2025-12-04T11:34:25.970600,"{'volume_ml': 0.03, 'overaspirate_vol': 0.0036190476190477014, 'aspirate_speed': 10, 'aspirate_wait_time': 27.0, 'blowout_vol': 0.11, 'dispense_speed': 27, 'pre_asp_air_vol': 0.024}","{'replicate': 1, 'volume': 0.032857142857142856, 'elapsed_s': 61.386800500098616, 'start_time': '2025-12-04T11:33:24.587841', 'end_time': '2025-12-04T11:34:25.970600', 'target_volume_mL': 0.03, 'measured_volume_uL': 32.857142857142854, 'target_volume_uL': 30.0, 'aspirate_speed': 10, 'dispense_speed': 27, 'aspirate_wait_time': 27.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.024, 'retract_speed': 5.0, 'blowout_vol': 0.11, 'post_asp_air_vol': 0.0, 'overaspirate_vol': 0.0036190476190477014}"
0.06,60.0,0.06357142857142857,63.57142857142857,66.68009019992314,1,2025-12-04T11:35:32.657238,"{'volume_ml': 0.06, 'overaspirate_vol': 0.0036190476190477014, 'aspirate_speed': 10, 'aspirate_wait_time': 27.0, 'blowout_vol': 0.11, 'dispense_speed': 27, 'pre_asp_air_vol': 0.024}","{'replicate': 1, 'volume': 0.06357142857142857, 'elapsed_s': 66.68009019992314, 'start_time': '2025-12-04T11:34:25.978569', 'end_time': '2025-12-04T11:35:32.657238', 'target_volume_mL': 0.06, 'measured_volume_uL': 63.57142857142857, 'target_volume_uL': 60.0, 'aspirate_speed': 10, 'dispense_speed': 27, 'aspirate_wait_time': 27.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.024, 'retract_speed': 5.0, 'blowout_vol': 0.11, 'post_asp_air_vol': 0.0, 'overaspirate_vol': 0.0036190476190477014}"
0.06,60.0,0.06492063492063492,64.92063492063492,66.5539875999093,2,2025-12-04T11:36:39.213563,"{'volume_ml': 0.06, 'overaspirate_vol': 0.0036190476190477014, 'aspirate_speed': 10, 'aspirate_wait_time': 27.0, 'blowout_vol': 0.11, 'dispense_speed': 27, 'pre_asp_air_vol': 0.024}","{'replicate': 1, 'volume': 0.06492063492063492, 'elapsed_s': 66.5539875999093, 'start_time': '2025-12-04T11:35:32.657238', 'end_time': '2025-12-04T11:36:39.213563', 'target_volume_mL': 0.06, 'measured_volume_uL': 64.92063492063492, 'target_volume_uL': 60.0, 'aspirate_speed': 10, 'dispense_speed': 27, 'aspirate_wait_time': 27.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.024, 'retract_speed': 5.0, 'blowout_vol': 0.11, 'post_asp_air_vol': 0.0, 'overaspirate_vol': 0.0036190476190477014}"
0.06,60.0,0.06777777777777778,67.77777777777779,63.61039529996924,3,2025-12-04T11:37:42.823380,"{'volume_ml': 0.06, 'overaspirate_vol': 0.0036190476190477014, 'aspirate_speed': 10, 'aspirate_wait_time': 27.0, 'blowout_vol': 0.11, 'dispense_speed': 27, 'pre_asp_air_vol': 0.024}","{'replicate': 1, 'volume': 0.06777777777777778, 'elapsed_s': 63.61039529996924, 'start_time': '2025-12-04T11:36:39.213563', 'end_time': '2025-12-04T11:37:42.823380', 'target_volume_mL': 0.06, 'measured_volume_uL': 67.77777777777779, 'target_volume_uL': 60.0, 'aspirate_speed': 10, 'dispense_speed': 27, 'aspirate_wait_time': 27.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.024, 'retract_speed': 5.0, 'blowout_vol': 0.11, 'post_asp_air_vol': 0.0, 'overaspirate_vol': 0.0036190476190477014}"
0.06,60.0,0.06666666666666667,66.66666666666667,62.330883800052106,4,2025-12-04T11:38:45.148724,"{'volume_ml': 0.06, 'overaspirate_vol': 0.0036190476190477014, 'aspirate_speed': 10, 'aspirate_wait_time': 27.0, 'blowout_vol': 0.11, 'dispense_speed': 27, 'pre_asp_air_vol': 0.024}","{'replicate': 1, 'volume': 0.06666666666666667, 'elapsed_s': 62.330883800052106, 'start_time': '2025-12-04T11:37:42.823380', 'end_time': '2025-12-04T11:38:45.148724', 'target_volume_mL': 0.06, 'measured_volume_uL': 66.66666666666667, 'target_volume_uL': 60.0, 'aspirate_speed': 10, 'dispense_speed': 27, 'aspirate_wait_time': 27.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.024, 'retract_speed': 5.0, 'blowout_vol': 0.11, 'post_asp_air_vol': 0.0, 'overaspirate_vol': 0.0036190476190477014}"
0.06,60.0,0.06873015873015872,68.73015873015872,62.39559390000068,5,2025-12-04T11:39:47.547308,"{'volume_ml': 0.06, 'overaspirate_vol': 0.0036190476190477014, 'aspirate_speed': 10, 'aspirate_wait_time': 27.0, 'blowout_vol': 0.11, 'dispense_speed': 27, 'pre_asp_air_vol': 0.024}","{'replicate': 1, 'volume': 0.06873015873015872, 'elapsed_s': 62.39559390000068, 'start_time': '2025-12-04T11:38:45.148724', 'end_time': '2025-12-04T11:39:47.547308', 'target_volume_mL': 0.06, 'measured_volume_uL': 68.73015873015872, 'target_volume_uL': 60.0, 'aspirate_speed': 10, 'dispense_speed': 27, 'aspirate_wait_time': 27.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.024, 'retract_speed': 5.0, 'blowout_vol': 0.11, 'post_asp_air_vol': 0.0, 'overaspirate_vol': 0.0036190476190477014}"
