volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.6,600.0,0.5659254694684082,565.9254694684082,24.90717456246034,1,2026-03-05T17:56:48.333941,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007470841696201064, 'aspirate_speed': 19, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.02, 'dispense_speed': 19, 'dispense_wait_time': 4.7, 'post_asp_air_vol': 0.07, 'pre_asp_air_vol': 0.18}","{'replicate': 1, 'volume': 0.5659254694684082, 'elapsed_s': 24.90717456246034, 'actual_elapsed_s': 0.00011949999316129833, 'start_time': '2026-03-05T17:56:48.333941', 'end_time': '2026-03-05T17:56:48.333941', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.007470841696201064, 'aspirate_speed': 19, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.02, 'dispense_speed': 19, 'dispense_wait_time': 4.7, 'post_asp_air_vol': 0.07, 'pre_asp_air_vol': 0.18}"
0.6,600.0,0.5732734937207448,573.2734937207448,24.52275624863236,2,2026-03-05T17:56:48.334940,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007470841696201064, 'aspirate_speed': 19, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.02, 'dispense_speed': 19, 'dispense_wait_time': 4.7, 'post_asp_air_vol': 0.07, 'pre_asp_air_vol': 0.18}","{'replicate': 1, 'volume': 0.5732734937207448, 'elapsed_s': 24.52275624863236, 'actual_elapsed_s': 0.00010969999129883945, 'start_time': '2026-03-05T17:56:48.334940', 'end_time': '2026-03-05T17:56:48.334940', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.007470841696201064, 'aspirate_speed': 19, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.02, 'dispense_speed': 19, 'dispense_wait_time': 4.7, 'post_asp_air_vol': 0.07, 'pre_asp_air_vol': 0.18}"
0.6,600.0,0.5620157315381337,562.0157315381337,25.42796260794482,3,2026-03-05T17:56:48.335942,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007470841696201064, 'aspirate_speed': 19, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.02, 'dispense_speed': 19, 'dispense_wait_time': 4.7, 'post_asp_air_vol': 0.07, 'pre_asp_air_vol': 0.18}","{'replicate': 1, 'volume': 0.5620157315381337, 'elapsed_s': 25.42796260794482, 'actual_elapsed_s': 0.00010689999908208847, 'start_time': '2026-03-05T17:56:48.335942', 'end_time': '2026-03-05T17:56:48.335942', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.007470841696201064, 'aspirate_speed': 19, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.02, 'dispense_speed': 19, 'dispense_wait_time': 4.7, 'post_asp_air_vol': 0.07, 'pre_asp_air_vol': 0.18}"
0.6,600.0,0.5964444242511479,596.4444242511479,24.932413445419943,4,2026-03-05T17:56:48.335942,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007470841696201064, 'aspirate_speed': 19, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.02, 'dispense_speed': 19, 'dispense_wait_time': 4.7, 'post_asp_air_vol': 0.07, 'pre_asp_air_vol': 0.18}","{'replicate': 1, 'volume': 0.5964444242511479, 'elapsed_s': 24.932413445419943, 'actual_elapsed_s': 0.00010099999781232327, 'start_time': '2026-03-05T17:56:48.335942', 'end_time': '2026-03-05T17:56:48.335942', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.007470841696201064, 'aspirate_speed': 19, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.02, 'dispense_speed': 19, 'dispense_wait_time': 4.7, 'post_asp_air_vol': 0.07, 'pre_asp_air_vol': 0.18}"
0.6,600.0,0.6019528648113631,601.9528648113632,25.739501395353727,5,2026-03-05T17:56:48.337002,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007470841696201064, 'aspirate_speed': 19, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.02, 'dispense_speed': 19, 'dispense_wait_time': 4.7, 'post_asp_air_vol': 0.07, 'pre_asp_air_vol': 0.18}","{'replicate': 1, 'volume': 0.6019528648113631, 'elapsed_s': 25.739501395353727, 'actual_elapsed_s': 0.00012370001059025526, 'start_time': '2026-03-05T17:56:48.337002', 'end_time': '2026-03-05T17:56:48.337002', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.007470841696201064, 'aspirate_speed': 19, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.02, 'dispense_speed': 19, 'dispense_wait_time': 4.7, 'post_asp_air_vol': 0.07, 'pre_asp_air_vol': 0.18}"
0.6,600.0,0.6012268379894137,601.2268379894136,25.152983472971613,6,2026-03-05T17:56:48.338001,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007470841696201064, 'aspirate_speed': 19, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.02, 'dispense_speed': 19, 'dispense_wait_time': 4.7, 'post_asp_air_vol': 0.07, 'pre_asp_air_vol': 0.18}","{'replicate': 1, 'volume': 0.6012268379894137, 'elapsed_s': 25.152983472971613, 'actual_elapsed_s': 7.229999755509198e-05, 'start_time': '2026-03-05T17:56:48.337002', 'end_time': '2026-03-05T17:56:48.338001', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.007470841696201064, 'aspirate_speed': 19, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.02, 'dispense_speed': 19, 'dispense_wait_time': 4.7, 'post_asp_air_vol': 0.07, 'pre_asp_air_vol': 0.18}"
0.6,600.0,0.625258815512358,625.258815512358,25.196541276226966,7,2026-03-05T17:56:48.338001,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007470841696201064, 'aspirate_speed': 19, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.02, 'dispense_speed': 19, 'dispense_wait_time': 4.7, 'post_asp_air_vol': 0.07, 'pre_asp_air_vol': 0.18}","{'replicate': 1, 'volume': 0.625258815512358, 'elapsed_s': 25.196541276226966, 'actual_elapsed_s': 5.6899996707215905e-05, 'start_time': '2026-03-05T17:56:48.338001', 'end_time': '2026-03-05T17:56:48.338001', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.007470841696201064, 'aspirate_speed': 19, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.02, 'dispense_speed': 19, 'dispense_wait_time': 4.7, 'post_asp_air_vol': 0.07, 'pre_asp_air_vol': 0.18}"
0.6,600.0,0.5846614274100987,584.6614274100988,24.708397776106022,8,2026-03-05T17:56:48.339003,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007470841696201064, 'aspirate_speed': 19, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.02, 'dispense_speed': 19, 'dispense_wait_time': 4.7, 'post_asp_air_vol': 0.07, 'pre_asp_air_vol': 0.18}","{'replicate': 1, 'volume': 0.5846614274100987, 'elapsed_s': 24.708397776106022, 'actual_elapsed_s': 0.00010979999206028879, 'start_time': '2026-03-05T17:56:48.338001', 'end_time': '2026-03-05T17:56:48.339003', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.007470841696201064, 'aspirate_speed': 19, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.02, 'dispense_speed': 19, 'dispense_wait_time': 4.7, 'post_asp_air_vol': 0.07, 'pre_asp_air_vol': 0.18}"
0.6,600.0,0.5836203125865695,583.6203125865695,25.105170672831488,9,2026-03-05T17:56:48.339003,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007470841696201064, 'aspirate_speed': 19, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.02, 'dispense_speed': 19, 'dispense_wait_time': 4.7, 'post_asp_air_vol': 0.07, 'pre_asp_air_vol': 0.18}","{'replicate': 1, 'volume': 0.5836203125865695, 'elapsed_s': 25.105170672831488, 'actual_elapsed_s': 9.460000728722662e-05, 'start_time': '2026-03-05T17:56:48.339003', 'end_time': '2026-03-05T17:56:48.339003', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.007470841696201064, 'aspirate_speed': 19, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.02, 'dispense_speed': 19, 'dispense_wait_time': 4.7, 'post_asp_air_vol': 0.07, 'pre_asp_air_vol': 0.18}"
0.6,600.0,0.6041441880691308,604.1441880691308,24.42849800802823,10,2026-03-05T17:56:48.340002,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007470841696201064, 'aspirate_speed': 19, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.02, 'dispense_speed': 19, 'dispense_wait_time': 4.7, 'post_asp_air_vol': 0.07, 'pre_asp_air_vol': 0.18}","{'replicate': 1, 'volume': 0.6041441880691308, 'elapsed_s': 24.42849800802823, 'actual_elapsed_s': 0.0001058999914675951, 'start_time': '2026-03-05T17:56:48.340002', 'end_time': '2026-03-05T17:56:48.340002', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.007470841696201064, 'aspirate_speed': 19, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.02, 'dispense_speed': 19, 'dispense_wait_time': 4.7, 'post_asp_air_vol': 0.07, 'pre_asp_air_vol': 0.18}"
