x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.05,0.05,0.05,0.9407232578990136,0.7062463227800493,experiment,0,,,
0.05,0.05,0.49999999999999994,0.04570034889865945,0.7101369758971873,experiment,0,,,
0.05,0.05,0.95,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.05,0.49999999999999994,0.05,0.04570034889865945,0.7101369758971873,experiment,0,,,
0.05,0.49999999999999994,0.49999999999999994,0.040178226427452654,0.721000117004053,experiment,0,,,
0.05,0.49999999999999994,0.95,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.05,0.95,0.05,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.05,0.95,0.49999999999999994,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.05,0.95,0.95,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.49999999999999994,0.05,0.05,0.04570034889865945,0.7101369758971873,experiment,0,,,
0.49999999999999994,0.05,0.49999999999999994,0.040178226427452654,0.721000117004053,experiment,0,,,
0.49999999999999994,0.05,0.95,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.05,0.040178226427452654,0.721000117004053,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.49999999999999994,0.310874621207356,0.8972846166112511,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.95,0.040001487168632,0.721000117004053,experiment,0,,,
0.49999999999999994,0.95,0.05,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.49999999999999994,0.95,0.49999999999999994,0.040001487168632,0.721000117004053,experiment,0,,,
0.49999999999999994,0.95,0.95,0.040001487168632,0.7101369758971873,experiment,0,,,
0.95,0.05,0.05,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.95,0.05,0.49999999999999994,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.95,0.05,0.95,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.95,0.49999999999999994,0.05,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.95,0.49999999999999994,0.49999999999999994,0.040001487168632,0.721000117004053,experiment,0,,,
0.95,0.49999999999999994,0.95,0.040001487168632,0.7101369758971873,experiment,0,,,
0.95,0.95,0.05,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.95,0.95,0.49999999999999994,0.040001487168632,0.7101369758971873,experiment,0,,,
0.95,0.95,0.95,0.194999999999999,0.7062463227800493,experiment,0,,,
0.7049552619457244,0.3641202895902097,0.5967104331590235,0.04008428671220194,0.8575938667151047,experiment,1,1.0,BayesianTransitionRecommender,20260506_163902
0.43520429516211145,0.6074349575676024,0.27500154897570606,0.041765792056883376,0.8487224960123699,experiment,1,2.0,BayesianTransitionRecommender,20260506_163902
0.49897228563204404,0.40441297572106116,0.7239972477778792,0.04015690022765002,0.8493949130818021,experiment,1,3.0,BayesianTransitionRecommender,20260506_163902
0.2752614131197333,0.5063935975544155,0.4299465561285615,0.07737593176117459,0.8490968919426166,experiment,1,4.0,BayesianTransitionRecommender,20260506_163902
0.3867466538213193,0.7229446559213102,0.4988038579933345,0.040131923552422635,0.8497416077219887,experiment,1,5.0,BayesianTransitionRecommender,20260506_163902
0.7218676995486021,0.5977674699388444,0.5306502536870539,0.04316781275845639,0.850512133085202,experiment,1,6.0,BayesianTransitionRecommender,20260506_163902
0.34993536267429587,0.3113692002370953,0.555352459102869,0.059840539049944436,0.8631356908621394,experiment,1,7.0,BayesianTransitionRecommender,20260506_163902
0.5844896350987255,0.7127214036881924,0.4148370298556983,0.04027033548763064,0.8552093964557341,experiment,1,8.0,BayesianTransitionRecommender,20260506_163902
0.2688177831470966,0.08417083323001862,0.2152792843990028,0.7455580695074719,0.7288792665877234,experiment,2,1.0,BayesianTransitionRecommender,20260506_163902
0.07566897328943015,0.2594797001220286,0.19562433920800687,0.7684235189301828,0.7252104094710576,experiment,2,2.0,BayesianTransitionRecommender,20260506_163902
0.05752054946497083,0.05281968396157027,0.2780333126895129,0.8023265033275171,0.7108656556950774,experiment,2,3.0,BayesianTransitionRecommender,20260506_163902
0.20160527136176826,0.18771064244210717,0.06684229532256722,0.8142553059385967,0.7211593945792618,experiment,2,4.0,BayesianTransitionRecommender,20260506_163902
0.5723002985119819,0.2797460800036788,0.3244333166629076,0.048041151648554124,0.8468633045870441,experiment,2,5.0,BayesianTransitionRecommender,20260506_163902
0.6675720064900815,0.5135467782616615,0.2931398776359856,0.040178288594591015,0.8538972981598423,experiment,2,6.0,BayesianTransitionRecommender,20260506_163902
0.1982581921853125,0.21893475055694578,0.39727445915341375,0.4712114431465621,0.780150336662757,experiment,2,7.0,BayesianTransitionRecommender,20260506_163902
0.6689538051374256,0.11257635541260243,0.7238372632302343,0.0400001176155464,0.743209958960531,experiment,2,8.0,BayesianTransitionRecommender,20260506_163902
0.10912354523316026,0.4869532894343137,0.2687973396852612,0.059843817002739094,0.7415876103524649,experiment,3,1.0,BayesianTransitionRecommender,20260506_163903
0.42043533399701116,0.25776908863335846,0.1368523620069027,0.2350156277190524,0.7547490745112315,experiment,3,2.0,BayesianTransitionRecommender,20260506_163903
0.4406902667135,0.12172105200588702,0.3199350861832499,0.10203700383578326,0.7488798056345833,experiment,3,3.0,BayesianTransitionRecommender,20260506_163903
0.917539647500962,0.3220855254679918,0.2825382512062788,0.04000004478253209,0.7307716712981323,experiment,3,4.0,BayesianTransitionRecommender,20260506_163903
0.9148375733755528,0.6781344265677035,0.29437375580891967,0.040000120460743124,0.7319202524681887,experiment,3,5.0,BayesianTransitionRecommender,20260506_163903
0.24938787529245016,0.4026273470371961,0.11499169049784541,0.27944720935895484,0.7434336141830825,experiment,3,6.0,BayesianTransitionRecommender,20260506_163903
0.1055139984935522,0.29606062974780795,0.611312710121274,0.04029236813820057,0.7405868092648921,experiment,3,7.0,BayesianTransitionRecommender,20260506_163903
0.07654129723086953,0.7101418402977288,0.3701720094308257,0.04000518200420956,0.7288732785789992,experiment,3,8.0,BayesianTransitionRecommender,20260506_163903
0.41323718270286913,0.1212147389538586,0.7245325823314488,0.040004768928995946,0.7475858496847594,experiment,4,1.0,BayesianTransitionRecommender,20260506_163904
0.26299666455015536,0.07414295561611653,0.5595638147555292,0.04119523795186743,0.727701878836874,experiment,4,2.0,BayesianTransitionRecommender,20260506_163904
0.4023163817822933,0.9251667661592364,0.275610152259469,0.04000003938581774,0.7281294435447644,experiment,4,3.0,BayesianTransitionRecommender,20260506_163904
0.63765840055421,0.9133865108713507,0.29652578514069317,0.04000014625022274,0.7326280172729873,experiment,4,4.0,BayesianTransitionRecommender,20260506_163904
0.5421986755914986,0.23457087241113184,0.5774386289529503,0.04046074113218538,0.8241846967692326,experiment,4,5.0,BayesianTransitionRecommender,20260506_163904
0.6893123708665371,0.07570976382121444,0.35033282162621615,0.040011355145204486,0.7287262540080298,experiment,4,6.0,BayesianTransitionRecommender,20260506_163904
0.2081425732932985,0.35337677011266344,0.27969043925404546,0.6093956044162689,0.7993519852969155,experiment,4,7.0,BayesianTransitionRecommender,20260506_163904
0.298156595043838,0.09094619965180754,0.38241546545177696,0.23285807747568774,0.7343740831660415,experiment,4,8.0,BayesianTransitionRecommender,20260506_163904
0.3208489215001464,0.22865231838077305,0.2909860621206462,0.6493927347382019,0.8119610861379812,experiment,5,1.0,BayesianTransitionRecommender,20260506_163904
0.2899697655811906,0.4971131635829806,0.2567938567139208,0.11288591246955118,0.8293364570780926,experiment,5,2.0,BayesianTransitionRecommender,20260506_163904
0.07957677496597171,0.3638246657326817,0.3748447762802243,0.11422252580908299,0.7303180419465977,experiment,5,3.0,BayesianTransitionRecommender,20260506_163904
0.20927128456532956,0.36599988946691153,0.48689369410276406,0.08388240229252883,0.8062835470567208,experiment,5,4.0,BayesianTransitionRecommender,20260506_163904
0.10396876195445656,0.3976791156455874,0.1596540052443743,0.3244258427126815,0.7308812377627736,experiment,5,5.0,BayesianTransitionRecommender,20260506_163904
0.47084187427535645,0.4233923244290053,0.23778861379250882,0.0927593501199475,0.8263367996862013,experiment,5,6.0,BayesianTransitionRecommender,20260506_163904
0.4260884080082178,0.24656694661825895,0.4263070239685475,0.179966717120102,0.8320543937661349,experiment,5,7.0,BayesianTransitionRecommender,20260506_163904
0.35427617933601135,0.12566389255225657,0.06685248436406255,0.5257720307203985,0.7186760749781228,experiment,5,8.0,BayesianTransitionRecommender,20260506_163904
0.08982324926182628,0.2421146363951266,0.3294272445142269,0.584468430384533,0.7325591538654576,experiment,6,1.0,BayesianTransitionRecommender,20260506_163905
0.3963690049014985,0.13941756384447218,0.19524345714598895,0.3944638242056174,0.748475639670733,experiment,6,2.0,BayesianTransitionRecommender,20260506_163905
0.1691846767440438,0.6799410745501518,0.5942884277552366,0.04000410173796191,0.7773585353722259,experiment,6,3.0,BayesianTransitionRecommender,20260506_163905
0.17195262173190712,0.4832243869081139,0.6631910547614097,0.040036454435642674,0.7796654446216438,experiment,6,4.0,BayesianTransitionRecommender,20260506_163905
0.35523905549198387,0.34891429096460336,0.2262070900760591,0.5363186358754954,0.8169546799960036,experiment,6,5.0,BayesianTransitionRecommender,20260506_163905
0.5012881660833954,0.6676029063761234,0.7302391437813639,0.041167639332475955,0.842994252208326,experiment,6,6.0,BayesianTransitionRecommender,20260506_163905
0.1759063210338354,0.44290498932823535,0.37411757661029693,0.11332714066754487,0.782828606132745,experiment,6,7.0,BayesianTransitionRecommender,20260506_163905
0.44060916844755404,0.25347047988325355,0.26466945856809615,0.31915365877799956,0.8205571379372145,experiment,6,8.0,BayesianTransitionRecommender,20260506_163905
0.7222635634243488,0.4244204863905906,0.0775028825737536,0.04000233745844654,0.7290804222515377,experiment,7,1.0,BayesianTransitionRecommender,20260506_163907
0.30456969225779174,0.28511436376720667,0.06458742255344987,0.51558840836832,0.7247431774502792,experiment,7,2.0,BayesianTransitionRecommender,20260506_163907
0.7023318075574935,0.8460862673819065,0.6627673797309398,0.0432494558907861,0.766391888319867,experiment,7,3.0,BayesianTransitionRecommender,20260506_163907
0.3082050569355487,0.3488117576576769,0.3827364630065858,0.5489459861005528,0.8612617467380552,experiment,7,4.0,BayesianTransitionRecommender,20260506_163907
0.567163192667067,0.3216874646954238,0.15951295793056486,0.04235488669764426,0.771096990229666,experiment,7,5.0,BayesianTransitionRecommender,20260506_163907
0.3930077946744859,0.39815495377406473,0.10113310879096388,0.0791732076892876,0.7391522320407105,experiment,7,6.0,BayesianTransitionRecommender,20260506_163907
0.16008600601926445,0.0949212216772139,0.36465354291722174,0.5080419666486967,0.7284112690815376,experiment,7,7.0,BayesianTransitionRecommender,20260506_163907
0.4799603095278143,0.8955008965916931,0.720927114225924,0.04001658178551913,0.7398001227404515,experiment,7,8.0,BayesianTransitionRecommender,20260506_163907
0.0981842203065753,0.35032678665593264,0.25892518274486065,0.48454887092979193,0.7364628767192096,experiment,8,1.0,BayesianTransitionRecommender,20260506_163908
0.19611907852813598,0.43838389469310635,0.20726428227499127,0.24144656843485277,0.7754185095606685,experiment,8,2.0,BayesianTransitionRecommender,20260506_163908
0.7597292800433934,0.16350365662947297,0.5348731361329555,0.04000099283889937,0.7673615298800676,experiment,8,3.0,BayesianTransitionRecommender,20260506_163908
0.19144240068271756,0.3285552851855755,0.3790154369547963,0.4463998443518821,0.7927024450148278,experiment,8,4.0,BayesianTransitionRecommender,20260506_163908
0.2683236121200025,0.7736294100061059,0.33126352587714786,0.04000662657935634,0.8069795330589916,experiment,8,5.0,BayesianTransitionRecommender,20260506_163908
0.07931346837431193,0.2900729853659868,0.06006966307759285,0.776041349940534,0.713438462785577,experiment,8,6.0,BayesianTransitionRecommender,20260506_163908
0.2849132852628827,0.8852309588342905,0.6127894681878387,0.04000021753591599,0.7446928855857676,experiment,8,7.0,BayesianTransitionRecommender,20260506_163908
0.5925478023476899,0.16631933823227882,0.440086933132261,0.04043641080244047,0.7763776846410687,experiment,8,8.0,BayesianTransitionRecommender,20260506_163908
0.3120481394231319,0.20295542664825916,0.46565858162939544,0.14377487703588568,0.7999000379881588,experiment,9,1.0,BayesianTransitionRecommender,20260506_163909
0.699211382586509,0.5329455632716417,0.7576191283762455,0.041267725132203316,0.8237691073777585,experiment,9,2.0,BayesianTransitionRecommender,20260506_163909
0.1324451422318816,0.7380808467045427,0.13954463936388492,0.040003876351828616,0.733877132650545,experiment,9,3.0,BayesianTransitionRecommender,20260506_163909
0.3629367933608591,0.17252028360962868,0.3803458050824701,0.30022469125198864,0.7803300143521361,experiment,9,4.0,BayesianTransitionRecommender,20260506_163909
