,,,hit_rate,hit_rate,surf_recall,surf_recall,surf_precision,surf_precision,coverage_auc,coverage_auc
,,,mean,std,mean,std,mean,std,mean,std
recommender,init,output,,,,,,,,
BayesianContrast,sobol64,ratio,0.415,0.025,0.0029,0.0002,0.4367,0.0275,0.0011,0.0
BayesianContrast,sobol64,turbidity_600,0.3117,0.0144,0.0068,0.0004,0.335,0.01,0.003,0.0002
Random,sobol64,ratio,0.335,0.0087,0.0024,0.0002,0.3633,0.0161,0.001,0.0001
Random,sobol64,turbidity_600,0.1067,0.0076,0.0024,0.0002,0.1233,0.0104,0.0011,0.0001
Simplex,sobol64,ratio,0.455,0.1182,0.0032,0.0008,0.5,0.1314,0.0012,0.0002
Simplex,sobol64,turbidity_600,0.2467,0.0722,0.0055,0.0014,0.275,0.07,0.0024,0.0003
Sobol,sobol64,ratio,0.3267,0.0153,0.0015,0.0001,0.3567,0.0275,0.0006,0.0
Sobol,sobol64,turbidity_600,0.1,0.0132,0.0015,0.0001,0.1233,0.0076,0.0006,0.0001
