x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.4556498834863305,0.112789211794734,0.541195803321898,0.10855795163661242,0.04,0.8919848574761449,experiment,0,,,
0.8463347340002656,0.6267688712105155,0.4536267928779125,0.942578393034637,0.04019720603794137,0.7015510991056687,experiment,0,,,
0.6845862735062838,0.37946983613073826,0.8160464260727167,0.2924710661172867,0.04000032123030715,0.7178808876768411,experiment,0,,,
0.012895101681351662,0.8653680784627795,0.18071409966796637,0.6263699065893888,0.04,0.7070639011572809,experiment,0,,,
0.1253250353038311,0.2993663717061281,0.3653107052668929,0.5665371660143137,0.04,0.8870375984546133,experiment,0,,,
0.5472613014280796,0.9377352027222514,0.6374233234673738,0.4826384223997593,0.04009644792390265,0.7017075149763662,experiment,0,,,
0.9841498425230384,0.19275533221662045,0.030863124877214432,0.7504502600058913,0.04,0.7006783600739612,experiment,0,,,
0.3437062716111541,0.5545085435733199,0.9738393435254693,0.1664299601688981,0.04,0.7008330650668277,experiment,0,,,
0.2593606123700738,0.44023055396974087,0.09768493194133043,0.4345321152359247,0.04,0.898897696935389,experiment,0,,,
0.9312959397211671,0.7973460769280791,0.9049499854445457,0.5223976559937,0.0489083818593182,0.7019399293932125,experiment,0,,,
0.5996250081807375,0.05190828628838062,0.26321822218596935,0.24280413147062063,0.04,0.8763164533153982,experiment,0,,,
0.2091843131929636,0.6949148653075099,0.7413545055314898,0.8307921970263124,0.04000044631968264,0.7136251332155151,experiment,0,,,
0.08919147774577141,0.12815032340586185,0.8049192009493709,0.8984317453578115,0.04,0.7037097319231986,experiment,0,,,
0.7298791743814945,0.6108757210895419,0.19000262580811977,0.060443523339927197,0.04,0.7709793496232873,experiment,0,,,
0.8015320291742682,0.36409534327685833,0.5797812044620514,0.7067037224769592,0.04006745727270413,0.7232046412995601,experiment,0,,,
0.37983988877385855,0.8812479069456458,0.41710894275456667,0.36883809976279736,0.040000196472152666,0.7051916831233286,experiment,0,,,
0.4293943466618657,0.343717472627759,0.9372240183874965,0.8037246689200401,0.040000369680805364,0.7017249102854476,experiment,0,,,
0.7573369489982724,0.9192191390320659,0.06748614273965359,0.1534158643335104,0.04,0.7024633965778118,experiment,0,,,
0.7110707145184278,0.1641684677451849,0.7092025279998779,0.6126394318416715,0.04000017977126326,0.7889742926746073,experiment,0,,,
0.10163347981870174,0.5885447030887008,0.293539066798985,0.4622090710327029,0.04,0.8805665910283483,experiment,0,,,
0.2240750789642334,0.02931743673980236,0.2222161116078496,0.27737463917583227,0.04,0.8999573361444723,experiment,0,,,
0.5832653120160103,0.7311623534187675,0.7745368406176567,0.6778051415458322,0.22295590393471057,0.7367622323347205,experiment,0,,,
0.8856286583468318,0.4784311894327402,0.38477340154349804,0.08628942258656025,0.04,0.7047665503829034,experiment,0,,,
0.3074428690597415,0.7767083151265979,0.6100415093824267,0.9865983240306377,0.04000116273214122,0.700646045998573,experiment,0,,,
0.35615183133631945,0.2326801810413599,0.48595846351236105,0.7235096385702491,0.04,0.7769141236435069,experiment,0,,,
