recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
BayesianContrast,sobol64,0,0,64,turbidity_600,0.09375,0.125,0.0006396315722144045,0.0031812715875655624
BayesianContrast,sobol64,0,0,64,ratio,0.375,0.40625,0.0008039537599647952,0.0011395832980722036
BayesianContrast,sobol64,0,1,72,turbidity_600,0.16666666666666666,0.2222222222222222,0.001432774721760266,0.0031812715875655624
BayesianContrast,sobol64,0,1,72,ratio,0.3333333333333333,0.3611111111111111,0.0008039537599647952,0.0011395832980722036
BayesianContrast,sobol64,0,2,80,turbidity_600,0.25,0.3,0.002302673659971856,0.0031812715875655624
BayesianContrast,sobol64,0,2,80,ratio,0.3,0.325,0.0008039537599647952,0.0011395832980722036
BayesianContrast,sobol64,0,3,88,turbidity_600,0.29545454545454547,0.3409090909090909,0.002993475757963413,0.0031812715875655624
BayesianContrast,sobol64,0,3,88,ratio,0.2840909090909091,0.3181818181818182,0.0008462671157524161,0.0011395832980722036
BayesianContrast,sobol64,0,4,96,turbidity_600,0.3541666666666667,0.3958333333333333,0.003812204170397851,0.0031812715875655624
BayesianContrast,sobol64,0,4,96,ratio,0.2708333333333333,0.3020833333333333,0.0008801178003825127,0.0011395832980722036
BayesianContrast,sobol64,0,5,104,turbidity_600,0.34615384615384615,0.3942307692307692,0.003991301010617884,0.0031812715875655624
BayesianContrast,sobol64,0,5,104,ratio,0.2980769230769231,0.3269230769230769,0.001049371223532996,0.0011395832980722036
BayesianContrast,sobol64,0,6,112,turbidity_600,0.3482142857142857,0.39285714285714285,0.004323909428169375,0.0031812715875655624
BayesianContrast,sobol64,0,6,112,ratio,0.29464285714285715,0.32142857142857145,0.001100147250478141,0.0011395832980722036
BayesianContrast,sobol64,0,7,120,turbidity_600,0.35,0.39166666666666666,0.004784444160163746,0.0031812715875655624
BayesianContrast,sobol64,0,7,120,ratio,0.30833333333333335,0.3333333333333333,0.0012270873178410033,0.0011395832980722036
BayesianContrast,sobol64,0,8,128,turbidity_600,0.359375,0.3984375,0.005193808366380965,0.0031812715875655624
BayesianContrast,sobol64,0,8,128,ratio,0.3125,0.34375,0.001320176700573769,0.0011395832980722036
BayesianContrast,sobol64,0,9,136,turbidity_600,0.3382352941176471,0.38235294117647056,0.005244978892158117,0.0031812715875655624
BayesianContrast,sobol64,0,9,136,ratio,0.3382352941176471,0.375,0.001574056835299494,0.0011395832980722036
BayesianContrast,sobol64,0,10,144,turbidity_600,0.3263888888888889,0.3680555555555556,0.005347319943712421,0.0031812715875655624
BayesianContrast,sobol64,0,10,144,ratio,0.3611111111111111,0.3958333333333333,0.0018110116277101705,0.0011395832980722036
BayesianContrast,sobol64,0,11,152,turbidity_600,0.3157894736842105,0.35526315789473684,0.005398490469489574,0.0031812715875655624
BayesianContrast,sobol64,0,11,152,ratio,0.39473684210526316,0.4276315789473684,0.002107205118223516,0.0011395832980722036
BayesianContrast,sobol64,0,12,160,turbidity_600,0.3125,0.35,0.005577587309709607,0.0031812715875655624
BayesianContrast,sobol64,0,12,160,ratio,0.41875,0.45,0.0023610852529492407,0.0011395832980722036
BayesianContrast,sobol64,0,13,168,turbidity_600,0.31547619047619047,0.35119047619047616,0.005910195727261098,0.0031812715875655624
BayesianContrast,sobol64,0,13,168,ratio,0.4166666666666667,0.44642857142857145,0.0024541746356820065,0.0011395832980722036
BayesianContrast,sobol64,0,14,176,turbidity_600,0.32386363636363635,0.35795454545454547,0.006396315722144045,0.0031812715875655624
BayesianContrast,sobol64,0,14,176,ratio,0.4034090909090909,0.4318181818181818,0.0024964879914696277,0.0011395832980722036
BayesianContrast,sobol64,0,15,184,turbidity_600,0.32065217391304346,0.3532608695652174,0.006600997825252654,0.0031812715875655624
BayesianContrast,sobol64,0,15,184,ratio,0.41847826086956524,0.44565217391304346,0.002741905455037828,0.0011395832980722036
BayesianContrast,sobol64,0,16,192,turbidity_600,0.3072916666666667,0.3385416666666667,0.006600997825252654,0.0031812715875655624
BayesianContrast,sobol64,0,16,192,ratio,0.4322916666666667,0.4583333333333333,0.0029534722339759323,0.0011395832980722036
BayesianContrast,sobol64,0,17,200,turbidity_600,0.295,0.325,0.006600997825252654,0.0031812715875655624
BayesianContrast,sobol64,0,17,200,ratio,0.44,0.465,0.003114262985968891,0.0011395832980722036
Simplex,sobol64,0,0,64,turbidity_600,0.09375,0.125,0.0006396315722144045,0.0023446334911091213
Simplex,sobol64,0,0,64,ratio,0.375,0.40625,0.0008039537599647952,0.001359443494744681
Simplex,sobol64,0,1,72,turbidity_600,0.1527777777777778,0.20833333333333334,0.0013048484073173853,0.0023446334911091213
Simplex,sobol64,0,1,72,ratio,0.3333333333333333,0.375,0.0008124164311223194,0.001359443494744681
Simplex,sobol64,0,2,80,turbidity_600,0.1875,0.2625,0.001867724190866061,0.0023446334911091213
Simplex,sobol64,0,2,80,ratio,0.3,0.3375,0.0008124164311223194,0.001359443494744681
Simplex,sobol64,0,3,88,turbidity_600,0.25,0.3181818181818182,0.0026864526033004987,0.0023446334911091213
Simplex,sobol64,0,3,88,ratio,0.2840909090909091,0.3181818181818182,0.0008801178003825127,0.001359443494744681
Simplex,sobol64,0,4,96,turbidity_600,0.25,0.3125,0.0029167199692976846,0.0023446334911091213
Simplex,sobol64,0,4,96,ratio,0.3125,0.3541666666666667,0.0010662965658480442,0.001359443494744681
Simplex,sobol64,0,5,104,turbidity_600,0.23076923076923078,0.28846153846153844,0.0029167199692976846,0.0023446334911091213
Simplex,sobol64,0,5,104,ratio,0.34615384615384615,0.38461538461538464,0.0012863260159436726,0.001359443494744681
Simplex,sobol64,0,6,112,turbidity_600,0.24107142857142858,0.29464285714285715,0.0031981578610720224,0.0023446334911091213
Simplex,sobol64,0,6,112,ratio,0.3482142857142857,0.38392857142857145,0.0013794153986764382,0.001359443494744681
Simplex,sobol64,0,7,120,turbidity_600,0.25833333333333336,0.30833333333333335,0.00368427785595497,0.0023446334911091213
Simplex,sobol64,0,7,120,ratio,0.375,0.4166666666666667,0.0015571314929844456,0.001359443494744681
Simplex,sobol64,0,8,128,turbidity_600,0.25,0.296875,0.003837789433286427,0.0023446334911091213
Simplex,sobol64,0,8,128,ratio,0.40625,0.4453125,0.0018194742988676947,0.001359443494744681
Simplex,sobol64,0,9,136,turbidity_600,0.2426470588235294,0.2867647058823529,0.003940130484840732,0.0023446334911091213
Simplex,sobol64,0,9,136,ratio,0.41911764705882354,0.4632352941176471,0.0020056530643332263,0.001359443494744681
Simplex,sobol64,0,10,144,turbidity_600,0.2361111111111111,0.2777777777777778,0.004042471536395037,0.0023446334911091213
Simplex,sobol64,0,10,144,ratio,0.4375,0.4791666666666667,0.002200294500956282,0.001359443494744681
Simplex,sobol64,0,11,152,turbidity_600,0.23026315789473684,0.26973684210526316,0.004093642062172189,0.0023446334911091213
Simplex,sobol64,0,11,152,ratio,0.45394736842105265,0.4934210526315789,0.002411861279894386,0.001359443494744681
Simplex,sobol64,0,12,160,turbidity_600,0.225,0.2625,0.0041448125879493414,0.0023446334911091213
Simplex,sobol64,0,12,160,ratio,0.46875,0.5125,0.00262342805883249,0.001359443494744681
Simplex,sobol64,0,13,168,turbidity_600,0.21428571428571427,0.25,0.0041448125879493414,0.0023446334911091213
Simplex,sobol64,0,13,168,ratio,0.4880952380952381,0.5357142857142857,0.0028688455224006905,0.001359443494744681
Simplex,sobol64,0,14,176,turbidity_600,0.20454545454545456,0.25,0.004195983113726494,0.0023446334911091213
Simplex,sobol64,0,14,176,ratio,0.5113636363636364,0.5568181818181818,0.0031058003148113672,0.001359443494744681
Simplex,sobol64,0,15,184,turbidity_600,0.21195652173913043,0.2554347826086957,0.004477421005500831,0.0023446334911091213
Simplex,sobol64,0,15,184,ratio,0.5217391304347826,0.5760869565217391,0.003351217778379568,0.001359443494744681
Simplex,sobol64,0,16,192,turbidity_600,0.203125,0.24479166666666666,0.004477421005500831,0.0023446334911091213
Simplex,sobol64,0,16,192,ratio,0.5260416666666666,0.5833333333333334,0.003528933872687575,0.001359443494744681
Simplex,sobol64,0,17,200,turbidity_600,0.205,0.245,0.004733273634386593,0.0023446334911091213
Simplex,sobol64,0,17,200,ratio,0.54,0.595,0.0037489633227832035,0.001359443494744681
Sobol,sobol64,0,0,64,turbidity_600,0.09375,0.125,0.0006396315722144045,0.000575668414992964
Sobol,sobol64,0,0,64,ratio,0.375,0.40625,0.0008039537599647952,0.0006675355009055058
Sobol,sobol64,0,1,72,turbidity_600,0.09722222222222222,0.125,0.0006396315722144045,0.000575668414992964
Sobol,sobol64,0,1,72,ratio,0.3472222222222222,0.375,0.0008039537599647952,0.0006675355009055058
Sobol,sobol64,0,2,80,turbidity_600,0.0875,0.1125,0.0006396315722144045,0.000575668414992964
Sobol,sobol64,0,2,80,ratio,0.375,0.4,0.0008039537599647952,0.0006675355009055058
Sobol,sobol64,0,3,88,turbidity_600,0.07954545454545454,0.10227272727272728,0.0006396315722144045,0.000575668414992964
Sobol,sobol64,0,3,88,ratio,0.36363636363636365,0.3977272727272727,0.0008039537599647952,0.0006675355009055058
Sobol,sobol64,0,4,96,turbidity_600,0.09375,0.125,0.0006396315722144045,0.000575668414992964
Sobol,sobol64,0,4,96,ratio,0.3645833333333333,0.3958333333333333,0.0008039537599647952,0.0006675355009055058
Sobol,sobol64,0,5,104,turbidity_600,0.09615384615384616,0.125,0.0006396315722144045,0.000575668414992964
Sobol,sobol64,0,5,104,ratio,0.375,0.40384615384615385,0.0008039537599647952,0.0006675355009055058
Sobol,sobol64,0,6,112,turbidity_600,0.08928571428571429,0.11607142857142858,0.0006396315722144045,0.000575668414992964
Sobol,sobol64,0,6,112,ratio,0.375,0.4017857142857143,0.0008039537599647952,0.0006675355009055058
Sobol,sobol64,0,7,120,turbidity_600,0.08333333333333333,0.11666666666666667,0.0006396315722144045,0.000575668414992964
Sobol,sobol64,0,7,120,ratio,0.375,0.4083333333333333,0.0008039537599647952,0.0006675355009055058
Sobol,sobol64,0,8,128,turbidity_600,0.09375,0.125,0.0006396315722144045,0.000575668414992964
Sobol,sobol64,0,8,128,ratio,0.375,0.40625,0.0008039537599647952,0.0006675355009055058
Sobol,sobol64,0,9,136,turbidity_600,0.09558823529411764,0.125,0.000716387360880133,0.000575668414992964
Sobol,sobol64,0,9,136,ratio,0.3602941176470588,0.39705882352941174,0.0008631924580674644,0.0006675355009055058
Sobol,sobol64,0,10,144,turbidity_600,0.09722222222222222,0.125,0.0008187284124344377,0.000575668414992964
Sobol,sobol64,0,10,144,ratio,0.3611111111111111,0.4027777777777778,0.0009647445119577543,0.0006675355009055058
Sobol,sobol64,0,11,152,turbidity_600,0.09210526315789473,0.11842105263157894,0.0008187284124344377,0.000575668414992964
Sobol,sobol64,0,11,152,ratio,0.3618421052631579,0.40131578947368424,0.00105783389469052,0.0006675355009055058
Sobol,sobol64,0,12,160,turbidity_600,0.10625,0.13125,0.0010745810413201997,0.000575668414992964
Sobol,sobol64,0,12,160,ratio,0.35,0.39375,0.001100147250478141,0.0006675355009055058
Sobol,sobol64,0,13,168,turbidity_600,0.10714285714285714,0.13095238095238096,0.0011257515670973519,0.000575668414992964
Sobol,sobol64,0,13,168,ratio,0.3392857142857143,0.38095238095238093,0.0011339979351082375,0.0006675355009055058
Sobol,sobol64,0,14,176,turbidity_600,0.10795454545454546,0.13068181818181818,0.0011769220928745043,0.000575668414992964
Sobol,sobol64,0,14,176,ratio,0.32954545454545453,0.375,0.0011932366332109067,0.0006675355009055058
Sobol,sobol64,0,15,184,turbidity_600,0.10326086956521739,0.125,0.0011769220928745043,0.000575668414992964
Sobol,sobol64,0,15,184,ratio,0.33152173913043476,0.3804347826086957,0.001311714029416245,0.0006675355009055058
Sobol,sobol64,0,16,192,turbidity_600,0.10416666666666667,0.125,0.0012536778815402329,0.000575668414992964
Sobol,sobol64,0,16,192,ratio,0.3385416666666667,0.3854166666666667,0.001472504781409204,0.0006675355009055058
Sobol,sobol64,0,17,200,turbidity_600,0.11,0.13,0.001586286299091723,0.000575668414992964
Sobol,sobol64,0,17,200,ratio,0.33,0.375,0.0015148181371968249,0.0006675355009055058
Random,sobol64,0,0,64,turbidity_600,0.09375,0.125,0.0006396315722144045,0.0010024305999744147
Random,sobol64,0,0,64,ratio,0.375,0.40625,0.0008039537599647952,0.0010456476482236853
Random,sobol64,0,1,72,turbidity_600,0.1111111111111111,0.1388888888888889,0.0009722399897658949,0.0010024305999744147
Random,sobol64,0,1,72,ratio,0.375,0.4027777777777778,0.0009224311561701335,0.0010456476482236853
Random,sobol64,0,2,80,turbidity_600,0.1,0.125,0.0009722399897658949,0.0010024305999744147
Random,sobol64,0,2,80,ratio,0.375,0.4125,0.001049371223532996,0.0010456476482236853
Random,sobol64,0,3,88,turbidity_600,0.11363636363636363,0.13636363636363635,0.0011257515670973519,0.0010024305999744147
Random,sobol64,0,3,88,ratio,0.3522727272727273,0.38636363636363635,0.0010747592370055684,0.0010456476482236853
Random,sobol64,0,4,96,turbidity_600,0.10416666666666667,0.125,0.0011257515670973519,0.0010024305999744147
Random,sobol64,0,4,96,ratio,0.34375,0.375,0.0011509232774232858,0.0010456476482236853
Random,sobol64,0,5,104,turbidity_600,0.09615384615384616,0.11538461538461539,0.0011257515670973519,0.0010024305999744147
Random,sobol64,0,5,104,ratio,0.34615384615384615,0.375,0.0012101619755259551,0.0010456476482236853
Random,sobol64,0,6,112,turbidity_600,0.09821428571428571,0.11607142857142858,0.0011769220928745043,0.0010024305999744147
Random,sobol64,0,6,112,ratio,0.33035714285714285,0.35714285714285715,0.0012355499889985275,0.0010456476482236853
Random,sobol64,0,7,120,turbidity_600,0.1,0.11666666666666667,0.001279263144428809,0.0010024305999744147
Random,sobol64,0,7,120,ratio,0.3333333333333333,0.35833333333333334,0.0013878780698339623,0.0010456476482236853
Random,sobol64,0,8,128,turbidity_600,0.1015625,0.1171875,0.0013816041959831137,0.0010024305999744147
Random,sobol64,0,8,128,ratio,0.328125,0.3515625,0.0014471167679366314,0.0010456476482236853
