surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,triangle_score,max_distance,second_largest_distance,triangle_area,triangle_vertices,rank
0.01,0.01,0.8691635592228852,0.04654187807944765,experiment,0,,,,,,
0.01,0.038729833462074176,0.8784703636172925,0.046737870411302326,experiment,0,,,,,,
0.01,0.15000000000000005,0.8791091893984719,0.04412119902245912,experiment,0,,,,,,
0.01,0.5809475019311128,0.8898249140418315,0.04321546639756156,experiment,0,,,,,,
0.01,2.25,0.8389216555265224,0.04523411694702946,experiment,0,,,,,,
0.057914609264413455,0.01,0.8674916236666035,0.044845321660054366,experiment,0,,,,,,
0.057914609264413455,0.038729833462074176,0.8679525076196155,0.05668594453707282,experiment,0,,,,,,
0.057914609264413455,0.15000000000000005,0.8729964961836123,0.046887054265665584,experiment,0,,,,,,
0.057914609264413455,0.5809475019311128,0.8819682545670466,0.054368507339383934,experiment,0,,,,,,
0.057914609264413455,2.25,0.8177615295967472,0.042718816485132316,experiment,0,,,,,,
0.3354101966249685,0.01,0.869482861202416,0.04442057608063327,experiment,0,,,,,,
0.3354101966249685,0.038729833462074176,0.8655616908179482,0.04752038670169627,experiment,0,,,,,,
0.3354101966249685,0.15000000000000005,0.8103997396007849,0.06718388174378498,experiment,0,,,,,,
0.3354101966249685,0.5809475019311128,0.8129355965664151,0.05378463148098518,experiment,0,,,,,,
0.3354101966249685,2.25,0.8289846231433569,0.0470548794512638,experiment,0,,,,,,
1.942515048083514,0.01,0.8704334685030765,0.043621208263616804,experiment,0,,,,,,
1.942515048083514,0.038729833462074176,0.8611643803944058,0.04218095715967744,experiment,0,,,,,,
1.942515048083514,0.15000000000000005,0.840442469313541,0.04217341942259323,experiment,0,,,,,,
1.942515048083514,0.5809475019311128,0.7822881023500475,0.054622185403726764,experiment,0,,,,,,
1.942515048083514,2.25,0.7540978793182364,0.884340612915186,experiment,0,,,,,,
11.249999999999998,0.01,0.7778879631152996,0.04665820133331881,experiment,0,,,,,,
