volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.18,180.0,0.17609999999999815,176.09999999999815,19.4107320997864,1,2026-02-10T17:35:36.324301,"{'volume_ml': 0.18, 'overaspirate_vol': 0.005656000000000283, 'aspirate_speed': 15, 'aspirate_wait_time': 1.3, 'dispense_speed': 7, 'pre_asp_air_vol': 0.065}","{'replicate': 1, 'volume': 0.17609999999999815, 'elapsed_s': 19.4107320997864, 'start_time': '2026-02-10T17:35:16.915067', 'end_time': '2026-02-10T17:35:36.324301', 'target_volume_mL': 0.18, 'measured_volume_uL': 176.09999999999815, 'target_volume_uL': 180.0, 'aspirate_speed': 15, 'dispense_speed': 7, 'aspirate_wait_time': 1.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.065, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005656000000000283}"
0.18,180.0,0.1772999999999989,177.2999999999989,17.429073000326753,2,2026-02-10T17:35:53.755231,"{'volume_ml': 0.18, 'overaspirate_vol': 0.005656000000000283, 'aspirate_speed': 15, 'aspirate_wait_time': 1.3, 'dispense_speed': 7, 'pre_asp_air_vol': 0.065}","{'replicate': 1, 'volume': 0.1772999999999989, 'elapsed_s': 17.429073000326753, 'start_time': '2026-02-10T17:35:36.324301', 'end_time': '2026-02-10T17:35:53.755231', 'target_volume_mL': 0.18, 'measured_volume_uL': 177.2999999999989, 'target_volume_uL': 180.0, 'aspirate_speed': 15, 'dispense_speed': 7, 'aspirate_wait_time': 1.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.065, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005656000000000283}"
0.18,180.0,0.17706666666666848,177.06666666666848,17.56205159984529,3,2026-02-10T17:36:11.313740,"{'volume_ml': 0.18, 'overaspirate_vol': 0.005656000000000283, 'aspirate_speed': 15, 'aspirate_wait_time': 1.3, 'dispense_speed': 7, 'pre_asp_air_vol': 0.065}","{'replicate': 1, 'volume': 0.17706666666666848, 'elapsed_s': 17.56205159984529, 'start_time': '2026-02-10T17:35:53.755231', 'end_time': '2026-02-10T17:36:11.313740', 'target_volume_mL': 0.18, 'measured_volume_uL': 177.06666666666848, 'target_volume_uL': 180.0, 'aspirate_speed': 15, 'dispense_speed': 7, 'aspirate_wait_time': 1.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.065, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005656000000000283}"
0.18,180.0,0.17739999999999867,177.39999999999867,17.1642810003832,4,2026-02-10T17:36:28.473109,"{'volume_ml': 0.18, 'overaspirate_vol': 0.005656000000000283, 'aspirate_speed': 15, 'aspirate_wait_time': 1.3, 'dispense_speed': 7, 'pre_asp_air_vol': 0.065}","{'replicate': 1, 'volume': 0.17739999999999867, 'elapsed_s': 17.1642810003832, 'start_time': '2026-02-10T17:36:11.313740', 'end_time': '2026-02-10T17:36:28.473109', 'target_volume_mL': 0.18, 'measured_volume_uL': 177.39999999999867, 'target_volume_uL': 180.0, 'aspirate_speed': 15, 'dispense_speed': 7, 'aspirate_wait_time': 1.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.065, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005656000000000283}"
0.18,180.0,0.17739999999999867,177.39999999999867,17.399805299937725,5,2026-02-10T17:36:45.874078,"{'volume_ml': 0.18, 'overaspirate_vol': 0.005656000000000283, 'aspirate_speed': 15, 'aspirate_wait_time': 1.3, 'dispense_speed': 7, 'pre_asp_air_vol': 0.065}","{'replicate': 1, 'volume': 0.17739999999999867, 'elapsed_s': 17.399805299937725, 'start_time': '2026-02-10T17:36:28.473109', 'end_time': '2026-02-10T17:36:45.874078', 'target_volume_mL': 0.18, 'measured_volume_uL': 177.39999999999867, 'target_volume_uL': 180.0, 'aspirate_speed': 15, 'dispense_speed': 7, 'aspirate_wait_time': 1.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.065, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005656000000000283}"
0.1,100.0,0.09902000000000122,99.02000000000122,16.41480030026287,1,2026-02-10T17:37:02.301355,"{'volume_ml': 0.1, 'overaspirate_vol': 0.004539432624112799, 'aspirate_speed': 15, 'aspirate_wait_time': 1.3, 'dispense_speed': 7, 'pre_asp_air_vol': 0.065}","{'replicate': 1, 'volume': 0.09902000000000122, 'elapsed_s': 16.41480030026287, 'start_time': '2026-02-10T17:36:45.874078', 'end_time': '2026-02-10T17:37:02.301355', 'target_volume_mL': 0.1, 'measured_volume_uL': 99.02000000000122, 'target_volume_uL': 100.0, 'aspirate_speed': 15, 'dispense_speed': 7, 'aspirate_wait_time': 1.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.065, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004539432624112799}"
0.1,100.0,0.0987000000000009,98.7000000000009,16.368752199225128,2,2026-02-10T17:37:18.659131,"{'volume_ml': 0.1, 'overaspirate_vol': 0.004539432624112799, 'aspirate_speed': 15, 'aspirate_wait_time': 1.3, 'dispense_speed': 7, 'pre_asp_air_vol': 0.065}","{'replicate': 1, 'volume': 0.0987000000000009, 'elapsed_s': 16.368752199225128, 'start_time': '2026-02-10T17:37:02.301355', 'end_time': '2026-02-10T17:37:18.659131', 'target_volume_mL': 0.1, 'measured_volume_uL': 98.7000000000009, 'target_volume_uL': 100.0, 'aspirate_speed': 15, 'dispense_speed': 7, 'aspirate_wait_time': 1.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.065, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004539432624112799}"
0.1,100.0,0.09900000000000198,99.00000000000198,16.58889289945364,3,2026-02-10T17:37:35.254933,"{'volume_ml': 0.1, 'overaspirate_vol': 0.004539432624112799, 'aspirate_speed': 15, 'aspirate_wait_time': 1.3, 'dispense_speed': 7, 'pre_asp_air_vol': 0.065}","{'replicate': 1, 'volume': 0.09900000000000198, 'elapsed_s': 16.58889289945364, 'start_time': '2026-02-10T17:37:18.659131', 'end_time': '2026-02-10T17:37:35.254933', 'target_volume_mL': 0.1, 'measured_volume_uL': 99.00000000000198, 'target_volume_uL': 100.0, 'aspirate_speed': 15, 'dispense_speed': 7, 'aspirate_wait_time': 1.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.065, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004539432624112799}"
0.1,100.0,0.09895000000000032,98.95000000000032,16.33105430006981,4,2026-02-10T17:37:51.586607,"{'volume_ml': 0.1, 'overaspirate_vol': 0.004539432624112799, 'aspirate_speed': 15, 'aspirate_wait_time': 1.3, 'dispense_speed': 7, 'pre_asp_air_vol': 0.065}","{'replicate': 1, 'volume': 0.09895000000000032, 'elapsed_s': 16.33105430006981, 'start_time': '2026-02-10T17:37:35.254933', 'end_time': '2026-02-10T17:37:51.586607', 'target_volume_mL': 0.1, 'measured_volume_uL': 98.95000000000032, 'target_volume_uL': 100.0, 'aspirate_speed': 15, 'dispense_speed': 7, 'aspirate_wait_time': 1.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.065, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004539432624112799}"
0.1,100.0,0.0986799999999981,98.6799999999981,16.283960199914873,5,2026-02-10T17:38:07.876125,"{'volume_ml': 0.1, 'overaspirate_vol': 0.004539432624112799, 'aspirate_speed': 15, 'aspirate_wait_time': 1.3, 'dispense_speed': 7, 'pre_asp_air_vol': 0.065}","{'replicate': 1, 'volume': 0.0986799999999981, 'elapsed_s': 16.283960199914873, 'start_time': '2026-02-10T17:37:51.586607', 'end_time': '2026-02-10T17:38:07.876125', 'target_volume_mL': 0.1, 'measured_volume_uL': 98.6799999999981, 'target_volume_uL': 100.0, 'aspirate_speed': 15, 'dispense_speed': 7, 'aspirate_wait_time': 1.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.065, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004539432624112799}"
