surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.01,0.01,0.8891635574924887,0.188,experiment,0,,,
0.07071067811865475,0.01,0.8870643510514974,0.188,experiment,0,,,
0.49999999999999994,0.01,0.8814710066762736,0.188,experiment,0,,,
3.535533905932737,0.01,0.8043569367762443,0.188,experiment,0,,,
24.999999999999993,0.01,0.770144706911958,0.188,experiment,0,,,
0.01,0.07071067811865475,0.8871357892685906,0.188,experiment,0,,,
0.07071067811865475,0.07071067811865475,0.8830768279464538,0.188,experiment,0,,,
0.49999999999999994,0.07071067811865475,0.875743377431285,0.188,experiment,0,,,
3.535533905932737,0.07071067811865475,0.8003694136712007,0.188,experiment,0,,,
24.999999999999993,0.07071067811865475,0.768133383049937,0.188,experiment,0,,,
0.01,0.49999999999999994,0.8851913848735062,0.188,experiment,0,,,
0.07071067811865475,0.49999999999999994,0.8794637556285176,0.188,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.8663001132643883,0.188,experiment,0,,,
3.535533905932737,0.49999999999999994,0.7976463264315833,0.188,experiment,0,,,
24.999999999999993,0.49999999999999994,0.7671504019502645,0.188,experiment,0,,,
0.01,3.535533905932737,0.8499508122468713,0.188,experiment,0,,,
0.07071067811865475,3.535533905932737,0.8459632891418277,0.188,experiment,0,,,
0.49999999999999994,3.535533905932737,0.8432402019022103,0.188,experiment,0,,,
3.535533905932737,3.535533905932737,0.8003694136712007,1.0,experiment,0,,,
24.999999999999993,3.535533905932737,0.768133383049937,0.188,experiment,0,,,
0.01,24.999999999999993,0.7738650851091906,0.188,experiment,0,,,
0.07071067811865475,24.999999999999993,0.7718537612471695,0.188,experiment,0,,,
0.49999999999999994,24.999999999999993,0.7708707801474971,0.188,experiment,0,,,
3.535533905932737,24.999999999999993,0.7718537612471695,0.188,experiment,0,,,
24.999999999999993,24.999999999999993,0.770144706911958,0.188,experiment,0,,,
1.8186863585181487,2.9581167584303953,0.8376711433432806,0.6860898334391038,experiment,1,1.0,GradientTransitionRecommender,20260506_133535
2.853594966138169,7.870765148259963,0.800841645035068,0.5650176476929546,experiment,1,2.0,GradientTransitionRecommender,20260506_133535
6.6078980777511225,3.2779495610828002,0.777730582404943,0.8138593980029837,experiment,1,3.0,GradientTransitionRecommender,20260506_133535
0.1719502726614005,24.922781086763173,0.7712098633107107,0.188,experiment,1,4.0,GradientTransitionRecommender,20260506_133535
1.2239100857442533,2.7690595743126147,0.8546464199054218,0.4325397963545746,experiment,1,5.0,GradientTransitionRecommender,20260506_133535
0.15302304120804525,16.856529496724274,0.775743021518244,0.188,experiment,1,6.0,GradientTransitionRecommender,20260506_133535
2.3280593918536403,11.619629008936911,0.7848021140450772,0.08396216118326677,experiment,1,7.0,GradientTransitionRecommender,20260506_133535
2.6758143071896807,2.253911715221303,0.8146343214442759,0.8908281464502381,experiment,1,8.0,GradientTransitionRecommender,20260506_133535
2.079222196156594,2.145284442415018,0.8292548127436563,0.8805609635636137,experiment,2,1.0,GradientTransitionRecommender,20260506_133535
2.4783651412440824,8.98334555721166,0.7944946743135349,0.3420069200003647,experiment,2,2.0,GradientTransitionRecommender,20260506_133535
6.18583353127396,2.0536427439667535,0.7785459130024869,0.43485038147970684,experiment,2,3.0,GradientTransitionRecommender,20260506_133535
1.2405478619734815,24.515626303040936,0.7712448095838982,0.188,experiment,2,4.0,GradientTransitionRecommender,20260506_133535
4.208399479470935,1.368769206811923,0.7905804427918076,0.3421416215072536,experiment,2,5.0,GradientTransitionRecommender,20260506_133535
1.0823759865637492,12.545755558370312,0.7818807151232776,0.188,experiment,2,6.0,GradientTransitionRecommender,20260506_133535
1.554596673570458,6.174386904027527,0.8130327179817487,0.22427741434772472,experiment,2,7.0,GradientTransitionRecommender,20260506_133535
1.398791228974027,1.9534229125708458,0.8494344171646573,0.6045990648915668,experiment,2,8.0,GradientTransitionRecommender,20260506_133535
3.488562478785032,1.1057210510368707,0.7988726891566835,0.2898747413617006,experiment,3,1.0,GradientTransitionRecommender,20260506_133536
2.3262539294159903,7.649578741071505,0.8019832378056783,0.4017617989255543,experiment,3,2.0,GradientTransitionRecommender,20260506_133536
1.3515227095840743,1.3454955080357458,0.8497351900556703,0.6207761194230862,experiment,3,3.0,GradientTransitionRecommender,20260506_133536
