surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.01,0.01,0.8891635574924887,0.188,experiment,0,,,
0.07071067811865475,0.01,0.8870643510514974,0.188,experiment,0,,,
0.49999999999999994,0.01,0.8814710066762736,0.188,experiment,0,,,
3.535533905932737,0.01,0.8043569367762443,0.188,experiment,0,,,
24.999999999999993,0.01,0.770144706911958,0.188,experiment,0,,,
0.01,0.07071067811865475,0.8871357892685906,0.188,experiment,0,,,
0.07071067811865475,0.07071067811865475,0.8830768279464538,0.188,experiment,0,,,
0.49999999999999994,0.07071067811865475,0.875743377431285,0.188,experiment,0,,,
3.535533905932737,0.07071067811865475,0.8003694136712007,0.188,experiment,0,,,
24.999999999999993,0.07071067811865475,0.768133383049937,0.188,experiment,0,,,
0.01,0.49999999999999994,0.8851913848735062,0.188,experiment,0,,,
0.07071067811865475,0.49999999999999994,0.8794637556285176,0.188,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.8663001132643883,0.188,experiment,0,,,
3.535533905932737,0.49999999999999994,0.7976463264315833,0.188,experiment,0,,,
24.999999999999993,0.49999999999999994,0.7671504019502645,0.188,experiment,0,,,
0.01,3.535533905932737,0.8499508122468713,0.188,experiment,0,,,
0.07071067811865475,3.535533905932737,0.8459632891418277,0.188,experiment,0,,,
0.49999999999999994,3.535533905932737,0.8432402019022103,0.188,experiment,0,,,
3.535533905932737,3.535533905932737,0.8003694136712007,1.0,experiment,0,,,
24.999999999999993,3.535533905932737,0.768133383049937,0.188,experiment,0,,,
0.01,24.999999999999993,0.7738650851091906,0.188,experiment,0,,,
0.07071067811865475,24.999999999999993,0.7718537612471695,0.188,experiment,0,,,
0.49999999999999994,24.999999999999993,0.7708707801474971,0.188,experiment,0,,,
3.535533905932737,24.999999999999993,0.7718537612471695,0.188,experiment,0,,,
24.999999999999993,24.999999999999993,0.770144706911958,0.188,experiment,0,,,
7.209047714953425,3.6084860288815936,0.7760999877388141,0.8537719344502086,experiment,1,1.0,GradientTransitionRecommender,20260506_133510
3.563021765308873,7.089179421777805,0.8014726246457899,0.8519393017884168,experiment,1,2.0,GradientTransitionRecommender,20260506_133510
1.721573290542589,3.5827010720703227,0.8411781235483267,0.5736927326818437,experiment,1,3.0,GradientTransitionRecommender,20260506_133510
3.5521388073280122,1.7026733491419757,0.7986673155280155,0.5689304693954661,experiment,1,4.0,GradientTransitionRecommender,20260506_133510
10.661087261966792,3.928621201710964,0.7710431993734566,0.6541748941855057,experiment,1,5.0,GradientTransitionRecommender,20260506_133510
3.668846954434046,10.53674907828097,0.7886528753234251,0.5925972304873797,experiment,1,6.0,GradientTransitionRecommender,20260506_133510
3.6202674434605733,1.144062048898388,0.797103928688973,0.29507383855600144,experiment,1,7.0,GradientTransitionRecommender,20260506_133510
1.1637434493468077,3.1710330460473877,0.8489757186095506,0.35625936983476186,experiment,1,8.0,GradientTransitionRecommender,20260506_133510
1.893388232587509,4.963759500992181,0.8260018554003615,0.494681120063488,experiment,2,1.0,GradientTransitionRecommender,20260506_133510
4.950575145564047,1.8622857695003447,0.7848867079249344,0.48317918581584846,experiment,2,2.0,GradientTransitionRecommender,20260506_133510
11.236729599327525,4.621627452133718,0.7708349243205317,0.7867885251741291,experiment,2,3.0,GradientTransitionRecommender,20260506_133510
4.833226385469086,10.372232818291925,0.7888815213047812,0.9018603822892419,experiment,2,4.0,GradientTransitionRecommender,20260506_133510
1.2781549996984547,5.055799197531634,0.8243789528384465,0.20622483155922577,experiment,2,5.0,GradientTransitionRecommender,20260506_133510
4.81855248748035,1.250763184845773,0.7852639173287477,0.21766370283675684,experiment,2,6.0,GradientTransitionRecommender,20260506_133510
6.850192005760759,2.7519425518736687,0.7766915701912858,0.6244247284606862,experiment,2,7.0,GradientTransitionRecommender,20260506_133510
2.8084479451112934,5.436093179356033,0.813907448467525,0.7822646372208287,experiment,2,8.0,GradientTransitionRecommender,20260506_133510
3.1344926988122177,9.98786198070519,0.7904451454175566,0.47815234411201635,experiment,3,1.0,GradientTransitionRecommender,20260506_133511
9.659549972703433,3.264965145167276,0.7717327026499292,0.5438831024231028,experiment,3,2.0,GradientTransitionRecommender,20260506_133511
4.596662935254367,13.81423128641975,0.7808190213863788,0.6022434706651767,experiment,3,3.0,GradientTransitionRecommender,20260506_133511
