x,y,output_A,output_B,well_type,cycle
-2.0,-2.0,0.9420838293280773,0.1755256914510419,initial,0
-1.3333333333333335,-2.0,0.8579444680881853,0.19768694874211754,initial,0
-0.6666666666666667,-2.0,0.9176057024698686,0.21023456829562157,initial,0
0.0,-2.0,0.9657135787461697,0.20830080275451412,initial,0
0.6666666666666665,-2.0,0.8702838999019398,0.22481550652220297,initial,0
1.333333333333333,-2.0,0.8830110680838705,0.20039005678087787,initial,0
2.0,-2.0,0.9029895409526236,0.24360602231472456,initial,0
-2.0,-1.3333333333333335,0.8848957303484677,0.19206029502740196,initial,0
-1.3333333333333335,-1.3333333333333335,0.8534792101438236,0.28160585105635716,initial,0
-0.6666666666666667,-1.3333333333333335,0.8996761959998031,0.22085312702178084,initial,0
0.0,-1.3333333333333335,0.8161555532852858,0.2197636916975762,initial,0
0.6666666666666665,-1.3333333333333335,0.9118270796746777,0.1699563316469973,initial,0
1.333333333333333,-1.3333333333333335,0.8724163860487933,0.2144749485159642,initial,0
2.0,-1.3333333333333335,0.9464980321224798,0.19329611646476513,initial,0
-2.0,-0.6666666666666667,0.8765023908857734,0.221420023873885,initial,0
-1.3333333333333335,-0.6666666666666667,0.8879574612694521,0.21628023532603702,initial,0
-0.6666666666666667,-0.6666666666666667,0.12904672211241464,0.893754077727885,initial,0
0.0,-0.6666666666666667,0.0630927173532545,0.8745798724674588,initial,0
0.6666666666666665,-0.6666666666666667,0.11146500362944838,0.8504935283670152,initial,0
1.333333333333333,-0.6666666666666667,0.9368335893840951,0.18868765802682003,initial,0
2.0,-0.6666666666666667,0.8517754926190236,0.22569197288082643,initial,0
-2.0,0.0,0.9055389257278396,0.2064228910985197,initial,0
-1.3333333333333335,0.0,0.8558211485245216,0.20810625502870506,initial,0
-0.6666666666666667,0.0,0.12347333299959246,0.9051791117850465,initial,0
0.0,0.0,0.06289147870385864,0.9115595213654392,initial,0
0.6666666666666665,0.0,0.06040494845374486,0.873467960923477,initial,0
1.333333333333333,0.0,0.8636829116655754,0.25009017156843094,initial,0
2.0,0.0,0.908909450168866,0.20174634032799357,initial,0
-2.0,0.6666666666666665,0.9075147751662368,0.16571090011620357,initial,0
-1.3333333333333335,0.6666666666666665,0.9080127530405315,0.21281672739927915,initial,0
-0.6666666666666667,0.6666666666666665,0.08424046394396977,0.9127624808986381,initial,0
0.0,0.6666666666666665,0.10698625776110327,0.9324752213047693,initial,0
0.6666666666666665,0.6666666666666665,0.11343337979028492,0.9275530066686382,initial,0
1.333333333333333,0.6666666666666665,0.8761887642148313,0.16075302555011795,initial,0
2.0,0.6666666666666665,0.9559732249902032,0.17186525785366857,initial,0
-2.0,1.333333333333333,0.9142149875993073,0.21545105804080045,initial,0
-1.3333333333333335,1.333333333333333,0.864260008159728,0.2154143545860349,initial,0
-0.6666666666666667,1.333333333333333,0.9173159150146372,0.2175345371780121,initial,0
0.0,1.333333333333333,0.8187842145902489,0.36106036310970674,initial,0
0.6666666666666665,1.333333333333333,0.9212318448678959,0.21920982190962568,initial,0
1.333333333333333,1.333333333333333,0.9347569804460296,0.23406774526408658,initial,0
2.0,1.333333333333333,0.8753795304214024,0.22862005292933674,initial,0
-2.0,2.0,0.9289012838773241,0.219541737539179,initial,0
-1.3333333333333335,2.0,0.9123834277800487,0.1905419226853303,initial,0
-0.6666666666666667,2.0,0.9246617944556952,0.22276908566592027,initial,0
0.0,2.0,0.9569036994514888,0.1768153223384864,initial,0
0.6666666666666665,2.0,0.8926383461757743,0.19289545084892198,initial,0
1.333333333333333,2.0,0.877387915041229,0.18543909358966756,initial,0
2.0,2.0,0.8733145671112287,0.20245622418159473,initial,0
1.0,0.666667,0.5768413522828885,0.5293656481539691,recommended,1
-0.666667,1.0,0.4513836395049308,0.576192122036673,recommended,1
-1.0,0.666667,0.5279894009939187,0.545452004700516,recommended,1
0.666667,1.0,0.4590201191469937,0.511191260789773,recommended,1
0.666667,-1.0,0.4859424840048842,0.5448907593247665,recommended,2
-0.666667,-1.0,0.5277895277507235,0.5239755936994775,recommended,2
0.0,-1.0,0.09247796901815913,0.9517279757062957,recommended,2
0.0,1.666667,0.9064230228229698,0.21907946367596876,recommended,2
0.0,-1.166667,0.3106418228949786,0.6387527899141505,recommended,3
0.333333,1.333333,0.8818544731388531,0.2173296685221942,recommended,3
-0.333333,1.333333,0.8564072497527186,0.2359213801356149,recommended,3
0.0,1.5,0.9235949015185789,0.22770349203474802,recommended,3
