x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.05,0.05,0.05,0.9407232578990136,0.7062463227800493,experiment,0,,,
0.05,0.05,0.35,0.4914673069519323,0.7101290433768833,experiment,0,,,
0.05,0.05,0.65,0.04003071087612325,0.7101290433768833,experiment,0,,,
0.05,0.05,0.95,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.05,0.35,0.05,0.4914673069519323,0.7101290433768833,experiment,0,,,
0.05,0.35,0.35,0.1328652955241926,0.7209449968326589,experiment,0,,,
0.05,0.35,0.65,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.05,0.35,0.95,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.05,0.65,0.05,0.04003071087612325,0.7101290433768833,experiment,0,,,
0.05,0.65,0.35,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.05,0.65,0.65,0.04000028047691556,0.7209449968326589,experiment,0,,,
0.05,0.65,0.95,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.05,0.95,0.05,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.05,0.95,0.35,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.05,0.95,0.65,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.05,0.95,0.95,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.35,0.05,0.05,0.4914673069519323,0.7101290433768833,experiment,0,,,
0.35,0.05,0.35,0.1328652955241926,0.7209449968326589,experiment,0,,,
0.35,0.05,0.65,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.35,0.05,0.95,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.35,0.35,0.05,0.1328652955241926,0.7209449968326589,experiment,0,,,
0.35,0.35,0.35,0.5773361870185937,0.8694263023688555,experiment,0,,,
0.35,0.35,0.65,0.04098377230355802,0.8694263023688555,experiment,0,,,
0.35,0.35,0.95,0.04000002508201752,0.7209449968326589,experiment,0,,,
0.35,0.65,0.05,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.35,0.65,0.35,0.04098377230355802,0.8694263023688555,experiment,0,,,
0.35,0.65,0.65,0.04008815330149194,0.8694263023688555,experiment,0,,,
0.35,0.65,0.95,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.35,0.95,0.05,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.35,0.95,0.35,0.04000002508201752,0.7209449968326589,experiment,0,,,
0.35,0.95,0.65,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.35,0.95,0.95,0.04000002508201752,0.7101290433768833,experiment,0,,,
0.65,0.05,0.05,0.04003071087612325,0.7101290433768833,experiment,0,,,
0.65,0.05,0.35,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.65,0.05,0.65,0.04000028047691556,0.7209449968326589,experiment,0,,,
0.65,0.05,0.95,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.65,0.35,0.05,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.65,0.35,0.35,0.04098377230355802,0.8694263023688555,experiment,0,,,
0.65,0.35,0.65,0.04008815330149194,0.8694263023688555,experiment,0,,,
0.65,0.35,0.95,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.65,0.65,0.05,0.04000028047691556,0.7209449968326589,experiment,0,,,
0.65,0.65,0.35,0.04008815330149194,0.8694263023688555,experiment,0,,,
0.65,0.65,0.65,0.19499999999999953,0.8694263023688555,experiment,0,,,
0.65,0.65,0.95,0.040088153301491944,0.7209449968326589,experiment,0,,,
0.65,0.95,0.05,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.65,0.95,0.35,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.65,0.95,0.65,0.040088153301491944,0.7209449968326589,experiment,0,,,
0.65,0.95,0.95,0.040088153301491944,0.7101290433768833,experiment,0,,,
0.95,0.05,0.05,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.95,0.05,0.35,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.95,0.05,0.65,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.95,0.05,0.95,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.95,0.35,0.05,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.95,0.35,0.35,0.04000002508201752,0.7209449968326589,experiment,0,,,
0.95,0.35,0.65,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.95,0.35,0.95,0.04000002508201752,0.7101290433768833,experiment,0,,,
0.95,0.65,0.05,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.95,0.65,0.35,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.95,0.65,0.65,0.040088153301491944,0.7209449968326589,experiment,0,,,
0.95,0.65,0.95,0.040088153301491944,0.7101290433768833,experiment,0,,,
0.95,0.95,0.05,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.95,0.95,0.35,0.04000002508201752,0.7101290433768833,experiment,0,,,
0.95,0.95,0.65,0.040088153301491944,0.7101290433768833,experiment,0,,,
0.95,0.95,0.95,0.194999999999999,0.7062463227800493,experiment,0,,,
0.4969975025393068,0.49877328332513565,0.7915062601678073,0.040104850117298536,0.8060595242209802,experiment,1,1.0,GradientTransitionRecommender,20260506_165534
0.501487517915666,0.5158028295263648,0.19269231678918003,0.04192665670687725,0.7947849610475716,experiment,1,2.0,GradientTransitionRecommender,20260506_165534
0.5055399862118065,0.8043526608496904,0.5034118729643523,0.040088435835166,0.796891957896856,experiment,1,3.0,GradientTransitionRecommender,20260506_165534
0.19314590096473694,0.4832841021008789,0.4992459153756499,0.04407866978370712,0.7951081217978081,experiment,1,4.0,GradientTransitionRecommender,20260506_165534
0.49099670862779016,0.2102834932506084,0.5043669749051333,0.04431691199276678,0.8073321703182897,experiment,1,5.0,GradientTransitionRecommender,20260506_165534
0.788922762311995,0.51070470623672,0.5024696422740816,0.040142197401765105,0.8078958421931708,experiment,1,6.0,GradientTransitionRecommender,20260506_165534
0.20027270717546342,0.28869414553046224,0.20051089823246,0.7190860084064892,0.7724038844857908,experiment,1,7.0,GradientTransitionRecommender,20260506_165534
0.4620727791450917,0.19639747254550455,0.1965667987242341,0.1424332753473072,0.7717290314282297,experiment,1,8.0,GradientTransitionRecommender,20260506_165534
0.17271479154005648,0.20204085120931264,0.4996786529198288,0.06749595320033518,0.7639685794492937,experiment,2,1.0,GradientTransitionRecommender,20260506_165534
0.1338571953587234,0.5066320803016424,0.19958214564248916,0.05560972496361108,0.7469290705534708,experiment,2,2.0,GradientTransitionRecommender,20260506_165534
0.1991299495100975,0.6954345548525452,0.5158272803761065,0.04001528803856595,0.7967696901614488,experiment,2,3.0,GradientTransitionRecommender,20260506_165534
0.29436318706721065,0.1315842310898006,0.1973248370923102,0.7304498071071368,0.7449256736795066,experiment,2,4.0,GradientTransitionRecommender,20260506_165534
0.7202986760064959,0.49841684624552723,0.19663697620853782,0.04000851859851479,0.79261229375615,experiment,2,5.0,GradientTransitionRecommender,20260506_165534
0.6917905291542411,0.180583889875561,0.49766547903418534,0.040015378019083545,0.784508942980927,experiment,2,6.0,GradientTransitionRecommender,20260506_165534
0.20101728001609442,0.5119989483617245,0.69995595542714,0.040014489334194915,0.7976547913839732,experiment,2,7.0,GradientTransitionRecommender,20260506_165534
