volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.05,50.0,0.04976000000000056,49.76000000000056,31.003190000075847,1,2026-03-30T16:36:20.403308,"{'volume_ml': 0.05, 'overaspirate_vol': 0.006644000000000303, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.8, 'blowout_vol': 0.0, 'dispense_speed': 17, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.233, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.04976000000000056, 'elapsed_s': 31.003190000075847, 'start_time': '2026-03-30T16:35:48.318281', 'end_time': '2026-03-30T16:36:20.402388', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.76000000000056, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 17, 'aspirate_wait_time': 3.8, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.233, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006644000000000303, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8830400000000012}"
0.05,50.0,0.04959999999999951,49.59999999999951,29.403328199870884,2,2026-03-30T16:36:49.993401,"{'volume_ml': 0.05, 'overaspirate_vol': 0.006644000000000303, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.8, 'blowout_vol': 0.0, 'dispense_speed': 17, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.233, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.04959999999999951, 'elapsed_s': 29.403328199870884, 'start_time': '2026-03-30T16:36:20.403843', 'end_time': '2026-03-30T16:36:49.993401', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.59999999999951, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 17, 'aspirate_wait_time': 3.8, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.233, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006644000000000303, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8832800000000006}"
0.05,50.0,0.04904000000000082,49.040000000000816,29.20411190018058,3,2026-03-30T16:37:19.402615,"{'volume_ml': 0.05, 'overaspirate_vol': 0.006644000000000303, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.8, 'blowout_vol': 0.0, 'dispense_speed': 17, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.233, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.04904000000000082, 'elapsed_s': 29.20411190018058, 'start_time': '2026-03-30T16:36:49.993401', 'end_time': '2026-03-30T16:37:19.402615', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.040000000000816, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 17, 'aspirate_wait_time': 3.8, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.233, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006644000000000303, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8832000000000008}"
0.05,50.0,0.04895999999999958,48.95999999999958,29.202339600073174,4,2026-03-30T16:37:48.796118,"{'volume_ml': 0.05, 'overaspirate_vol': 0.006644000000000303, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.8, 'blowout_vol': 0.0, 'dispense_speed': 17, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.233, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.04895999999999958, 'elapsed_s': 29.202339600073174, 'start_time': '2026-03-30T16:37:19.402615', 'end_time': '2026-03-30T16:37:48.796118', 'target_volume_mL': 0.05, 'measured_volume_uL': 48.95999999999958, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 17, 'aspirate_wait_time': 3.8, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.233, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006644000000000303, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8833600000000004}"
0.05,50.0,0.049200000000000445,49.20000000000044,29.203507300000638,5,2026-03-30T16:38:18.191291,"{'volume_ml': 0.05, 'overaspirate_vol': 0.006644000000000303, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.8, 'blowout_vol': 0.0, 'dispense_speed': 17, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.233, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.049200000000000445, 'elapsed_s': 29.203507300000638, 'start_time': '2026-03-30T16:37:48.796118', 'end_time': '2026-03-30T16:38:18.191291', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.20000000000044, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 17, 'aspirate_wait_time': 3.8, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.233, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006644000000000303, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8832800000000005}"
0.025,25.0,0.025600000000000022,25.600000000000023,27.403854600153863,1,2026-03-30T16:38:45.799627,"{'volume_ml': 0.025, 'overaspirate_vol': 0.004816186495177501, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.8, 'blowout_vol': 0.0, 'dispense_speed': 17, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.233, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.025600000000000022, 'elapsed_s': 27.403854600153863, 'start_time': '2026-03-30T16:38:18.207423', 'end_time': '2026-03-30T16:38:45.799627', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.600000000000023, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 17, 'aspirate_wait_time': 3.8, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.233, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004816186495177501, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.88352}"
0.025,25.0,0.024960000000000093,24.960000000000093,27.402865799842402,2,2026-03-30T16:39:13.394907,"{'volume_ml': 0.025, 'overaspirate_vol': 0.004816186495177501, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.8, 'blowout_vol': 0.0, 'dispense_speed': 17, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.233, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.024960000000000093, 'elapsed_s': 27.402865799842402, 'start_time': '2026-03-30T16:38:45.799627', 'end_time': '2026-03-30T16:39:13.394907', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.960000000000093, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 17, 'aspirate_wait_time': 3.8, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.233, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004816186495177501, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8834400000000001}"
0.025,25.0,0.024960000000000093,24.960000000000093,27.40313829993829,3,2026-03-30T16:39:40.990429,"{'volume_ml': 0.025, 'overaspirate_vol': 0.004816186495177501, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.8, 'blowout_vol': 0.0, 'dispense_speed': 17, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.233, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.024960000000000093, 'elapsed_s': 27.40313829993829, 'start_time': '2026-03-30T16:39:13.394907', 'end_time': '2026-03-30T16:39:40.990429', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.960000000000093, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 17, 'aspirate_wait_time': 3.8, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.233, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004816186495177501, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8832800000000005}"
0.025,25.0,0.02511999999999972,25.11999999999972,27.40292019979097,4,2026-03-30T16:40:08.600381,"{'volume_ml': 0.025, 'overaspirate_vol': 0.004816186495177501, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.8, 'blowout_vol': 0.0, 'dispense_speed': 17, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.233, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.02511999999999972, 'elapsed_s': 27.40292019979097, 'start_time': '2026-03-30T16:39:40.990429', 'end_time': '2026-03-30T16:40:08.600381', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.11999999999972, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 17, 'aspirate_wait_time': 3.8, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.233, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004816186495177501, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.88352}"
0.025,25.0,0.025199999999999535,25.199999999999534,27.40317349997349,5,2026-03-30T16:40:36.195662,"{'volume_ml': 0.025, 'overaspirate_vol': 0.004816186495177501, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.8, 'blowout_vol': 0.0, 'dispense_speed': 17, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.233, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.025199999999999535, 'elapsed_s': 27.40317349997349, 'start_time': '2026-03-30T16:40:08.600381', 'end_time': '2026-03-30T16:40:36.195662', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.199999999999534, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 17, 'aspirate_wait_time': 3.8, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.233, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004816186495177501, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8834400000000001}"
