recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
BayesianContrast,sobol64,0,0,64,turbidity_600,0.09375,0.125,0.0006396315722144045,0.007367299292750233
BayesianContrast,sobol64,0,0,64,ratio,0.375,0.40625,0.0008039537599647952,0.0036338105473897493
BayesianContrast,sobol64,0,1,68,turbidity_600,0.1323529411764706,0.16176470588235295,0.0009722399897658949,0.007367299292750233
BayesianContrast,sobol64,0,1,68,ratio,0.35294117647058826,0.39705882352941174,0.0008124164311223194,0.0036338105473897493
BayesianContrast,sobol64,0,2,72,turbidity_600,0.16666666666666666,0.19444444444444445,0.0013304336702059613,0.007367299292750233
BayesianContrast,sobol64,0,2,72,ratio,0.3333333333333333,0.375,0.0008124164311223194,0.0036338105473897493
BayesianContrast,sobol64,0,3,76,turbidity_600,0.18421052631578946,0.21052631578947367,0.0015095305104259947,0.007367299292750233
BayesianContrast,sobol64,0,3,76,ratio,0.32894736842105265,0.3684210526315789,0.0008547297869099402,0.0036338105473897493
BayesianContrast,sobol64,0,4,80,turbidity_600,0.225,0.25,0.0018933094537546373,0.007367299292750233
BayesianContrast,sobol64,0,4,80,ratio,0.3125,0.35,0.0008547297869099402,0.0036338105473897493
BayesianContrast,sobol64,0,5,84,turbidity_600,0.2619047619047619,0.2857142857142857,0.00227708839708328,0.007367299292750233
BayesianContrast,sobol64,0,5,84,ratio,0.2976190476190476,0.3333333333333333,0.0008547297869099402,0.0036338105473897493
BayesianContrast,sobol64,0,6,88,turbidity_600,0.29545454545454547,0.3181818181818182,0.0026608673404119225,0.007367299292750233
BayesianContrast,sobol64,0,6,88,ratio,0.3068181818181818,0.3409090909090909,0.0008885804715400369,0.0036338105473897493
BayesianContrast,sobol64,0,7,92,turbidity_600,0.29347826086956524,0.31521739130434784,0.0027887936548548035,0.007367299292750233
BayesianContrast,sobol64,0,7,92,ratio,0.29347826086956524,0.33695652173913043,0.0009055058138550852,0.0036338105473897493
BayesianContrast,sobol64,0,8,96,turbidity_600,0.3125,0.3333333333333333,0.0030702315466291418,0.007367299292750233
BayesianContrast,sobol64,0,8,96,ratio,0.2916666666666667,0.3333333333333333,0.0009308938273276577,0.0036338105473897493
BayesianContrast,sobol64,0,9,100,turbidity_600,0.3,0.32,0.0030702315466291418,0.007367299292750233
BayesianContrast,sobol64,0,9,100,ratio,0.3,0.35,0.0010070578677453751,0.0036338105473897493
BayesianContrast,sobol64,0,10,104,turbidity_600,0.28846153846153844,0.3076923076923077,0.0030702315466291418,0.007367299292750233
BayesianContrast,sobol64,0,10,104,ratio,0.3269230769230769,0.375,0.0011424606062657616,0.0036338105473897493
BayesianContrast,sobol64,0,11,108,turbidity_600,0.2777777777777778,0.2962962962962963,0.0030702315466291418,0.007367299292750233
BayesianContrast,sobol64,0,11,108,ratio,0.35185185185185186,0.39814814814814814,0.0012863260159436726,0.0036338105473897493
BayesianContrast,sobol64,0,12,112,turbidity_600,0.26785714285714285,0.2857142857142857,0.0030702315466291418,0.007367299292750233
BayesianContrast,sobol64,0,12,112,ratio,0.375,0.41964285714285715,0.0014301914256215833,0.0036338105473897493
BayesianContrast,sobol64,0,13,116,turbidity_600,0.2672413793103448,0.28448275862068967,0.003172572598183446,0.007367299292750233
BayesianContrast,sobol64,0,13,116,ratio,0.3793103448275862,0.4224137931034483,0.0014978927948817765,0.0036338105473897493
BayesianContrast,sobol64,0,14,120,turbidity_600,0.2833333333333333,0.3,0.003530766278623513,0.007367299292750233
BayesianContrast,sobol64,0,14,120,ratio,0.375,0.4166666666666667,0.0015402061506693972,0.0036338105473897493
BayesianContrast,sobol64,0,15,124,turbidity_600,0.27419354838709675,0.29838709677419356,0.0036075220672892416,0.007367299292750233
BayesianContrast,sobol64,0,15,124,ratio,0.3790322580645161,0.41935483870967744,0.0016079075199295905,0.0036338105473897493
BayesianContrast,sobol64,0,16,128,turbidity_600,0.28125,0.3046875,0.003812204170397851,0.007367299292750233
BayesianContrast,sobol64,0,16,128,ratio,0.375,0.4140625,0.0016502208757172114,0.0036338105473897493
BayesianContrast,sobol64,0,17,132,turbidity_600,0.2878787878787879,0.3106060606060606,0.00401688627350646,0.007367299292750233
BayesianContrast,sobol64,0,17,132,ratio,0.3712121212121212,0.4166666666666667,0.0017094595738198805,0.0036338105473897493
BayesianContrast,sobol64,0,18,136,turbidity_600,0.27941176470588236,0.3014705882352941,0.00401688627350646,0.007367299292750233
BayesianContrast,sobol64,0,18,136,ratio,0.375,0.4264705882352941,0.0018110116277101705,0.0036338105473897493
BayesianContrast,sobol64,0,19,140,turbidity_600,0.2714285714285714,0.29285714285714287,0.00401688627350646,0.007367299292750233
BayesianContrast,sobol64,0,19,140,ratio,0.39285714285714285,0.44285714285714284,0.001946414366230557,0.0036338105473897493
BayesianContrast,sobol64,0,20,144,turbidity_600,0.2916666666666667,0.3125,0.004400665216835103,0.007367299292750233
BayesianContrast,sobol64,0,20,144,ratio,0.3888888888888889,0.4375,0.0019802650508606535,0.0036338105473897493
BayesianContrast,sobol64,0,21,148,turbidity_600,0.30405405405405406,0.32432432432432434,0.004682103108609441,0.007367299292750233
BayesianContrast,sobol64,0,21,148,ratio,0.3783783783783784,0.42567567567567566,0.0019802650508606535,0.0036338105473897493
