x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.8505854671820998,0.9313660049811006,0.36271759029477835,0.36455016024410725,0.040000116345629756,0.7019372391766922,experiment,0,,,
0.4420024938881397,0.48888443037867546,0.6360237915068865,0.9242593152448535,0.04001743599509508,0.7022298166481535,experiment,0,,,
0.007640637457370758,0.5392799573019147,0.15397841669619083,0.22258308809250593,0.04,0.8922745249629257,experiment,0,,,
0.6618094397708774,0.098751500248909,0.849157034419477,0.5359553340822458,0.04000000435067563,0.7096386716724633,experiment,0,,,
0.5971338795498013,0.6860420778393745,0.5651584668084979,0.694798213429749,0.16374832576098486,0.8051970998769177,experiment,0,,,
0.18855567835271358,0.2379447938874364,0.4322396796196699,0.0002613849937915802,0.04,0.899059742415127,experiment,0,,,
0.2522964868694544,0.7959015853703022,0.9184279348701239,0.8299307785928249,0.04000103682273871,0.702502196053329,experiment,0,,,
0.9064700538292527,0.34585116896778345,0.08238864224404097,0.39735776651650667,0.04,0.7031675293138716,experiment,0,,,
0.9843846429139376,0.6166040729731321,0.9455122668296099,0.12301602587103844,0.04000000168344709,0.7006751926870239,experiment,0,,,
0.33044877741485834,0.056888858787715435,0.04694249387830496,0.6824121819809079,0.04,0.8174086853680428,experiment,0,,,
0.14178308565169573,0.9754869509488344,0.5380436172708869,0.4798263432458043,0.040000001038647544,0.7008061699938978,experiment,0,,,
0.5500954519957304,0.4177248692139983,0.4675942752510309,0.7933738715946674,0.04005176222224276,0.726766774918692,experiment,0,,,
0.7397860139608383,0.85973687376827,0.24402054958045483,0.9528899816796184,0.04000047945912091,0.7012638698606085,experiment,0,,,
0.08585301320999861,0.31003094650804996,0.751729647628963,0.25878834165632725,0.04,0.7524389267885501,experiment,0,,,
0.3951698234304786,0.7205805657431483,0.27258390467613935,0.5872882176190615,0.04,0.779705164216077,experiment,0,,,
0.8034850470721722,0.16892152093350887,0.7334206607192755,0.15466211270540953,0.04,0.7224153592185215,experiment,0,,,
0.7513003638014197,0.7163798818364739,0.0012684781104326248,0.8539766203612089,0.040000000242663016,0.7087918925482033,experiment,0,,,
0.409390639513731,0.14131421223282814,0.993566176854074,0.41921024676412344,0.04,0.7005622428843793,experiment,0,,,
0.09421519935131073,0.824293908663094,0.48393344786018133,0.7469202568754554,0.04000000243836986,0.7153708242711888,experiment,0,,,
0.6895537106320262,0.25118135660886765,0.5231087300926447,0.05849078856408596,0.04,0.8104084561371999,experiment,0,,,
0.5047457488253713,0.9635443985462189,0.7974562328308821,0.21123249921947718,0.040000021530991456,0.7010225540930012,experiment,0,,,
0.16284079663455486,0.3980006920173764,0.19603614043444395,0.5307044759392738,0.04,0.893452257906634,experiment,0,,,
0.34955220110714436,0.573403861373663,0.7171359686180949,0.3270764946937561,0.04,0.7830298121223525,experiment,0,,,
0.9448954770341516,0.0059070223942399025,0.2875863816589117,0.8845846587792039,0.04000000000115149,0.7014813789307317,experiment,0,,,
0.8981076274067163,0.768851226195693,0.6817203378304839,0.5964491665363312,0.09724780479094805,0.7037334074898071,experiment,0,,,
0.30252903047949076,0.3422074345871806,0.3146401960402727,0.16210260335355997,0.04,0.8998440646721034,experiment,0,,,
0.24074012506753206,0.6277341786772013,0.8328413460403681,0.9886622885242105,0.040000147670482405,0.7006200015959124,experiment,0,,,
