target_volume_ml,measured_volume_ml,mass_difference_g,density_used,liquid_type,replicate,timestamp,source_vial,destination_vial,switch_pipet,retry_count,stability_info,target_ul,measured_ul,error_ul
0.005,0.00554545454545454,0.006099999999999994,1.1,DMSO,1,2026-03-05T14:49:54.666258,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 9.831920802478836e-05, 'post_baseline_std': 0.0}",5.0,5.54545454545454,0.5454545454545396
0.005,0.0054545454545456605,0.006000000000000227,1.1,DMSO,2,2026-03-05T14:50:10.132307,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,5.45454545454566,0.4545454545456602
0.005,0.005545454545452925,0.006099999999998218,1.1,DMSO,3,2026-03-05T14:50:25.460713,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0001303840481037491, 'post_baseline_std': 0.0}",5.0,5.545454545452925,0.5454545454529249
0.005,0.005200000000001768,0.005720000000001946,1.1,DMSO,4,2026-03-05T14:50:41.051373,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}",5.0,5.2000000000017685,0.20000000000176854
0.005,0.005636363636365034,0.006200000000001538,1.1,DMSO,5,2026-03-05T14:50:57.053237,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0002228601953393821, 'post_baseline_std': 0.0}",5.0,5.636363636365034,0.6363636363650338
0.005,0.004363636363635882,0.004799999999999471,1.1,DMSO,6,2026-03-05T14:51:12.656092,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.363636363635883,-0.6363636363641172
0.005,0.0031818181818172257,0.0034999999999989484,1.1,DMSO,7,2026-03-05T14:51:28.252491,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0001329160135822028, 'post_baseline_std': 5.477225575136191e-05}",5.0,3.1818181818172255,-1.8181818181827745
0.005,0.004381818181820242,0.004820000000002267,1.1,DMSO,8,2026-03-05T14:51:43.844386,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 9.831920802478836e-05, 'post_baseline_std': 0.0002966479394839136}",5.0,4.381818181820242,-0.6181818181797576
0.005,0.004545454545455256,0.005000000000000782,1.1,DMSO,9,2026-03-05T14:51:59.440413,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 4.082482904629116e-05, 'post_baseline_std': 0.0}",5.0,4.5454545454552555,-0.4545454545447445
0.005,0.004272727272727004,0.004699999999999704,1.1,DMSO,10,2026-03-05T14:52:30.650540,pyrene_DMSO,pyrene_DMSO,False,2,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.272727272727003,-0.7272727272729966
0.005,0.004727272727271399,0.005199999999998539,1.1,DMSO,11,2026-03-05T14:52:46.224130,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 8.164965809258232e-05, 'post_baseline_std': 0.0}",5.0,4.727272727271399,-0.2727272727286012
