volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.05,50.0,0.051602024100493006,51.602024100493004,0.009831700008362532,1,2026-02-06T18:54:23.057793,"{'volume_ml': 0.05, 'overaspirate_vol': 0.012441854474493705, 'aspirate_speed': 18, 'aspirate_wait_time': 1.1, 'dispense_speed': 8, 'pre_asp_air_vol': 0.023}","{'replicate': 1, 'volume': 0.051602024100493006, 'elapsed_s': 0.009831700008362532, 'start_time': '2026-02-06T18:54:23.047547', 'end_time': '2026-02-06T18:54:23.057793', 'target_volume_mL': 0.05, 'measured_volume_uL': 51.602024100493004, 'target_volume_uL': 50.0, 'aspirate_speed': 18, 'dispense_speed': 8, 'aspirate_wait_time': 1.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.023, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.012441854474493705}"
0.05,50.0,0.051451241722770893,51.451241722770895,0.010457500000484288,2,2026-02-06T18:54:23.069033,"{'volume_ml': 0.05, 'overaspirate_vol': 0.012441854474493705, 'aspirate_speed': 18, 'aspirate_wait_time': 1.1, 'dispense_speed': 8, 'pre_asp_air_vol': 0.023}","{'replicate': 1, 'volume': 0.051451241722770893, 'elapsed_s': 0.010457500000484288, 'start_time': '2026-02-06T18:54:23.057793', 'end_time': '2026-02-06T18:54:23.069033', 'target_volume_mL': 0.05, 'measured_volume_uL': 51.451241722770895, 'target_volume_uL': 50.0, 'aspirate_speed': 18, 'dispense_speed': 8, 'aspirate_wait_time': 1.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.023, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.012441854474493705}"
0.05,50.0,0.053016409646192045,53.016409646192045,0.010251999949105084,3,2026-02-06T18:54:23.079585,"{'volume_ml': 0.05, 'overaspirate_vol': 0.012441854474493705, 'aspirate_speed': 18, 'aspirate_wait_time': 1.1, 'dispense_speed': 8, 'pre_asp_air_vol': 0.023}","{'replicate': 1, 'volume': 0.053016409646192045, 'elapsed_s': 0.010251999949105084, 'start_time': '2026-02-06T18:54:23.069033', 'end_time': '2026-02-06T18:54:23.079585', 'target_volume_mL': 0.05, 'measured_volume_uL': 53.016409646192045, 'target_volume_uL': 50.0, 'aspirate_speed': 18, 'dispense_speed': 8, 'aspirate_wait_time': 1.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.023, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.012441854474493705}"
0.05,50.0,0.05242532812884612,52.42532812884612,0.008868200005963445,4,2026-02-06T18:54:23.089027,"{'volume_ml': 0.05, 'overaspirate_vol': 0.012441854474493705, 'aspirate_speed': 18, 'aspirate_wait_time': 1.1, 'dispense_speed': 8, 'pre_asp_air_vol': 0.023}","{'replicate': 1, 'volume': 0.05242532812884612, 'elapsed_s': 0.008868200005963445, 'start_time': '2026-02-06T18:54:23.079585', 'end_time': '2026-02-06T18:54:23.089027', 'target_volume_mL': 0.05, 'measured_volume_uL': 52.42532812884612, 'target_volume_uL': 50.0, 'aspirate_speed': 18, 'dispense_speed': 8, 'aspirate_wait_time': 1.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.023, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.012441854474493705}"
0.05,50.0,0.05145326842223006,51.45326842223006,0.008038299973122776,5,2026-02-06T18:54:23.097727,"{'volume_ml': 0.05, 'overaspirate_vol': 0.012441854474493705, 'aspirate_speed': 18, 'aspirate_wait_time': 1.1, 'dispense_speed': 8, 'pre_asp_air_vol': 0.023}","{'replicate': 1, 'volume': 0.05145326842223006, 'elapsed_s': 0.008038299973122776, 'start_time': '2026-02-06T18:54:23.089027', 'end_time': '2026-02-06T18:54:23.097727', 'target_volume_mL': 0.05, 'measured_volume_uL': 51.45326842223006, 'target_volume_uL': 50.0, 'aspirate_speed': 18, 'dispense_speed': 8, 'aspirate_wait_time': 1.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.023, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.012441854474493705}"
0.025,25.0,0.0325762827478879,32.5762827478879,0.009542900021187961,1,2026-02-06T18:54:23.113377,"{'volume_ml': 0.025, 'overaspirate_vol': 0.012441854474493705, 'aspirate_speed': 18, 'aspirate_wait_time': 1.1, 'dispense_speed': 8, 'pre_asp_air_vol': 0.023}","{'replicate': 1, 'volume': 0.0325762827478879, 'elapsed_s': 0.009542900021187961, 'start_time': '2026-02-06T18:54:23.102681', 'end_time': '2026-02-06T18:54:23.113377', 'target_volume_mL': 0.025, 'measured_volume_uL': 32.5762827478879, 'target_volume_uL': 25.0, 'aspirate_speed': 18, 'dispense_speed': 8, 'aspirate_wait_time': 1.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.023, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.012441854474493705}"
0.025,25.0,0.03228372659742021,32.28372659742021,0.009675999986939132,2,2026-02-06T18:54:23.123376,"{'volume_ml': 0.025, 'overaspirate_vol': 0.012441854474493705, 'aspirate_speed': 18, 'aspirate_wait_time': 1.1, 'dispense_speed': 8, 'pre_asp_air_vol': 0.023}","{'replicate': 1, 'volume': 0.03228372659742021, 'elapsed_s': 0.009675999986939132, 'start_time': '2026-02-06T18:54:23.113377', 'end_time': '2026-02-06T18:54:23.123376', 'target_volume_mL': 0.025, 'measured_volume_uL': 32.28372659742021, 'target_volume_uL': 25.0, 'aspirate_speed': 18, 'dispense_speed': 8, 'aspirate_wait_time': 1.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.023, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.012441854474493705}"
0.025,25.0,0.03211017963262509,32.11017963262508,0.009732699953019619,3,2026-02-06T18:54:23.134358,"{'volume_ml': 0.025, 'overaspirate_vol': 0.012441854474493705, 'aspirate_speed': 18, 'aspirate_wait_time': 1.1, 'dispense_speed': 8, 'pre_asp_air_vol': 0.023}","{'replicate': 1, 'volume': 0.03211017963262509, 'elapsed_s': 0.009732699953019619, 'start_time': '2026-02-06T18:54:23.123376', 'end_time': '2026-02-06T18:54:23.133303', 'target_volume_mL': 0.025, 'measured_volume_uL': 32.11017963262508, 'target_volume_uL': 25.0, 'aspirate_speed': 18, 'dispense_speed': 8, 'aspirate_wait_time': 1.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.023, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.012441854474493705}"
0.025,25.0,0.03261319614141806,32.613196141418065,0.008722000056877732,4,2026-02-06T18:54:23.142718,"{'volume_ml': 0.025, 'overaspirate_vol': 0.012441854474493705, 'aspirate_speed': 18, 'aspirate_wait_time': 1.1, 'dispense_speed': 8, 'pre_asp_air_vol': 0.023}","{'replicate': 1, 'volume': 0.03261319614141806, 'elapsed_s': 0.008722000056877732, 'start_time': '2026-02-06T18:54:23.134358', 'end_time': '2026-02-06T18:54:23.142718', 'target_volume_mL': 0.025, 'measured_volume_uL': 32.613196141418065, 'target_volume_uL': 25.0, 'aspirate_speed': 18, 'dispense_speed': 8, 'aspirate_wait_time': 1.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.023, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.012441854474493705}"
0.025,25.0,0.03235532794848078,32.355327948480785,0.009769399999640882,5,2026-02-06T18:54:23.153062,"{'volume_ml': 0.025, 'overaspirate_vol': 0.012441854474493705, 'aspirate_speed': 18, 'aspirate_wait_time': 1.1, 'dispense_speed': 8, 'pre_asp_air_vol': 0.023}","{'replicate': 1, 'volume': 0.03235532794848078, 'elapsed_s': 0.009769399999640882, 'start_time': '2026-02-06T18:54:23.142718', 'end_time': '2026-02-06T18:54:23.153062', 'target_volume_mL': 0.025, 'measured_volume_uL': 32.355327948480785, 'target_volume_uL': 25.0, 'aspirate_speed': 18, 'dispense_speed': 8, 'aspirate_wait_time': 1.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.023, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.012441854474493705}"
0.01,10.0,0.020521275898942804,20.521275898942804,0.009838399942964315,1,2026-02-06T18:54:23.166526,"{'volume_ml': 0.01, 'overaspirate_vol': 0.012441854474493705, 'aspirate_speed': 18, 'aspirate_wait_time': 1.1, 'dispense_speed': 8, 'pre_asp_air_vol': 0.023}","{'replicate': 1, 'volume': 0.020521275898942804, 'elapsed_s': 0.009838399942964315, 'start_time': '2026-02-06T18:54:23.156807', 'end_time': '2026-02-06T18:54:23.166526', 'target_volume_mL': 0.01, 'measured_volume_uL': 20.521275898942804, 'target_volume_uL': 10.0, 'aspirate_speed': 18, 'dispense_speed': 8, 'aspirate_wait_time': 1.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.023, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.012441854474493705}"
0.01,10.0,0.020567152596531475,20.567152596531475,0.008053999976255,2,2026-02-06T18:54:23.175529,"{'volume_ml': 0.01, 'overaspirate_vol': 0.012441854474493705, 'aspirate_speed': 18, 'aspirate_wait_time': 1.1, 'dispense_speed': 8, 'pre_asp_air_vol': 0.023}","{'replicate': 1, 'volume': 0.020567152596531475, 'elapsed_s': 0.008053999976255, 'start_time': '2026-02-06T18:54:23.167556', 'end_time': '2026-02-06T18:54:23.175529', 'target_volume_mL': 0.01, 'measured_volume_uL': 20.567152596531475, 'target_volume_uL': 10.0, 'aspirate_speed': 18, 'dispense_speed': 8, 'aspirate_wait_time': 1.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.023, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.012441854474493705}"
0.01,10.0,0.02045894916625895,20.45894916625895,0.009664200013503432,3,2026-02-06T18:54:23.185471,"{'volume_ml': 0.01, 'overaspirate_vol': 0.012441854474493705, 'aspirate_speed': 18, 'aspirate_wait_time': 1.1, 'dispense_speed': 8, 'pre_asp_air_vol': 0.023}","{'replicate': 1, 'volume': 0.02045894916625895, 'elapsed_s': 0.009664200013503432, 'start_time': '2026-02-06T18:54:23.175529', 'end_time': '2026-02-06T18:54:23.185471', 'target_volume_mL': 0.01, 'measured_volume_uL': 20.45894916625895, 'target_volume_uL': 10.0, 'aspirate_speed': 18, 'dispense_speed': 8, 'aspirate_wait_time': 1.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.023, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.012441854474493705}"
0.01,10.0,0.02051693478509964,20.51693478509964,0.009004099993035197,4,2026-02-06T18:54:23.195188,"{'volume_ml': 0.01, 'overaspirate_vol': 0.012441854474493705, 'aspirate_speed': 18, 'aspirate_wait_time': 1.1, 'dispense_speed': 8, 'pre_asp_air_vol': 0.023}","{'replicate': 1, 'volume': 0.02051693478509964, 'elapsed_s': 0.009004099993035197, 'start_time': '2026-02-06T18:54:23.185471', 'end_time': '2026-02-06T18:54:23.195188', 'target_volume_mL': 0.01, 'measured_volume_uL': 20.51693478509964, 'target_volume_uL': 10.0, 'aspirate_speed': 18, 'dispense_speed': 8, 'aspirate_wait_time': 1.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.023, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.012441854474493705}"
0.01,10.0,0.02034778951617499,20.34778951617499,0.009451600024476647,5,2026-02-06T18:54:23.205105,"{'volume_ml': 0.01, 'overaspirate_vol': 0.012441854474493705, 'aspirate_speed': 18, 'aspirate_wait_time': 1.1, 'dispense_speed': 8, 'pre_asp_air_vol': 0.023}","{'replicate': 1, 'volume': 0.02034778951617499, 'elapsed_s': 0.009451600024476647, 'start_time': '2026-02-06T18:54:23.196186', 'end_time': '2026-02-06T18:54:23.205105', 'target_volume_mL': 0.01, 'measured_volume_uL': 20.34778951617499, 'target_volume_uL': 10.0, 'aspirate_speed': 18, 'dispense_speed': 8, 'aspirate_wait_time': 1.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.023, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.012441854474493705}"
