volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.18,180.0,0.1804298531826873,180.4298531826873,0.013993799919262528,1,2026-02-06T18:56:21.757537,"{'volume_ml': 0.18, 'overaspirate_vol': 0.03916194273166028, 'aspirate_speed': 14, 'aspirate_wait_time': 0.9, 'dispense_speed': 19, 'pre_asp_air_vol': 0.061}","{'replicate': 1, 'volume': 0.1804298531826873, 'elapsed_s': 0.013993799919262528, 'start_time': '2026-02-06T18:56:21.743531', 'end_time': '2026-02-06T18:56:21.757537', 'target_volume_mL': 0.18, 'measured_volume_uL': 180.4298531826873, 'target_volume_uL': 180.0, 'aspirate_speed': 14, 'dispense_speed': 19, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.061, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.03916194273166028}"
0.18,180.0,0.1808742919644508,180.87429196445078,0.008969600079581141,2,2026-02-06T18:56:21.768113,"{'volume_ml': 0.18, 'overaspirate_vol': 0.03916194273166028, 'aspirate_speed': 14, 'aspirate_wait_time': 0.9, 'dispense_speed': 19, 'pre_asp_air_vol': 0.061}","{'replicate': 1, 'volume': 0.1808742919644508, 'elapsed_s': 0.008969600079581141, 'start_time': '2026-02-06T18:56:21.757537', 'end_time': '2026-02-06T18:56:21.767115', 'target_volume_mL': 0.18, 'measured_volume_uL': 180.87429196445078, 'target_volume_uL': 180.0, 'aspirate_speed': 14, 'dispense_speed': 19, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.061, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.03916194273166028}"
0.18,180.0,0.18152249251637861,181.5224925163786,0.00944679998792708,3,2026-02-06T18:56:21.778019,"{'volume_ml': 0.18, 'overaspirate_vol': 0.03916194273166028, 'aspirate_speed': 14, 'aspirate_wait_time': 0.9, 'dispense_speed': 19, 'pre_asp_air_vol': 0.061}","{'replicate': 1, 'volume': 0.18152249251637861, 'elapsed_s': 0.00944679998792708, 'start_time': '2026-02-06T18:56:21.768113', 'end_time': '2026-02-06T18:56:21.778019', 'target_volume_mL': 0.18, 'measured_volume_uL': 181.5224925163786, 'target_volume_uL': 180.0, 'aspirate_speed': 14, 'dispense_speed': 19, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.061, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.03916194273166028}"
0.18,180.0,0.18469251770379852,184.69251770379853,0.009324399987235665,4,2026-02-06T18:56:21.787412,"{'volume_ml': 0.18, 'overaspirate_vol': 0.03916194273166028, 'aspirate_speed': 14, 'aspirate_wait_time': 0.9, 'dispense_speed': 19, 'pre_asp_air_vol': 0.061}","{'replicate': 1, 'volume': 0.18469251770379852, 'elapsed_s': 0.009324399987235665, 'start_time': '2026-02-06T18:56:21.778019', 'end_time': '2026-02-06T18:56:21.787412', 'target_volume_mL': 0.18, 'measured_volume_uL': 184.69251770379853, 'target_volume_uL': 180.0, 'aspirate_speed': 14, 'dispense_speed': 19, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.061, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.03916194273166028}"
0.18,180.0,0.1867509907399552,186.75099073995523,0.009711299906484783,5,2026-02-06T18:56:21.796355,"{'volume_ml': 0.18, 'overaspirate_vol': 0.03916194273166028, 'aspirate_speed': 14, 'aspirate_wait_time': 0.9, 'dispense_speed': 19, 'pre_asp_air_vol': 0.061}","{'replicate': 1, 'volume': 0.1867509907399552, 'elapsed_s': 0.009711299906484783, 'start_time': '2026-02-06T18:56:21.788409', 'end_time': '2026-02-06T18:56:21.796355', 'target_volume_mL': 0.18, 'measured_volume_uL': 186.75099073995523, 'target_volume_uL': 180.0, 'aspirate_speed': 14, 'dispense_speed': 19, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.061, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.03916194273166028}"
0.1,100.0,0.10243477951280952,102.43477951280953,0.014062199974432588,1,2026-02-06T18:56:21.814018,"{'volume_ml': 0.1, 'overaspirate_vol': 0.021742543173600703, 'aspirate_speed': 14, 'aspirate_wait_time': 0.9, 'dispense_speed': 19, 'pre_asp_air_vol': 0.061}","{'replicate': 1, 'volume': 0.10243477951280952, 'elapsed_s': 0.014062199974432588, 'start_time': '2026-02-06T18:56:21.800914', 'end_time': '2026-02-06T18:56:21.814018', 'target_volume_mL': 0.1, 'measured_volume_uL': 102.43477951280953, 'target_volume_uL': 100.0, 'aspirate_speed': 14, 'dispense_speed': 19, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.061, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.021742543173600703}"
0.1,100.0,0.10299416669358803,102.99416669358803,0.0633685999782756,2,2026-02-06T18:56:21.894109,"{'volume_ml': 0.1, 'overaspirate_vol': 0.021742543173600703, 'aspirate_speed': 14, 'aspirate_wait_time': 0.9, 'dispense_speed': 19, 'pre_asp_air_vol': 0.061}","{'replicate': 1, 'volume': 0.10299416669358803, 'elapsed_s': 0.0633685999782756, 'start_time': '2026-02-06T18:56:21.814018', 'end_time': '2026-02-06T18:56:21.878607', 'target_volume_mL': 0.1, 'measured_volume_uL': 102.99416669358803, 'target_volume_uL': 100.0, 'aspirate_speed': 14, 'dispense_speed': 19, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.061, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.021742543173600703}"
0.1,100.0,0.10348233627550539,103.48233627550539,0.027010299963876605,3,2026-02-06T18:56:21.939686,"{'volume_ml': 0.1, 'overaspirate_vol': 0.021742543173600703, 'aspirate_speed': 14, 'aspirate_wait_time': 0.9, 'dispense_speed': 19, 'pre_asp_air_vol': 0.061}","{'replicate': 1, 'volume': 0.10348233627550539, 'elapsed_s': 0.027010299963876605, 'start_time': '2026-02-06T18:56:21.902275', 'end_time': '2026-02-06T18:56:21.939686', 'target_volume_mL': 0.1, 'measured_volume_uL': 103.48233627550539, 'target_volume_uL': 100.0, 'aspirate_speed': 14, 'dispense_speed': 19, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.061, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.021742543173600703}"
0.1,100.0,0.10284320935479845,102.84320935479845,0.011673400062136352,4,2026-02-06T18:56:21.951630,"{'volume_ml': 0.1, 'overaspirate_vol': 0.021742543173600703, 'aspirate_speed': 14, 'aspirate_wait_time': 0.9, 'dispense_speed': 19, 'pre_asp_air_vol': 0.061}","{'replicate': 1, 'volume': 0.10284320935479845, 'elapsed_s': 0.011673400062136352, 'start_time': '2026-02-06T18:56:21.940721', 'end_time': '2026-02-06T18:56:21.951630', 'target_volume_mL': 0.1, 'measured_volume_uL': 102.84320935479845, 'target_volume_uL': 100.0, 'aspirate_speed': 14, 'dispense_speed': 19, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.061, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.021742543173600703}"
0.1,100.0,0.10111419342955998,101.11419342955998,0.012097900034859776,5,2026-02-06T18:56:21.969111,"{'volume_ml': 0.1, 'overaspirate_vol': 0.021742543173600703, 'aspirate_speed': 14, 'aspirate_wait_time': 0.9, 'dispense_speed': 19, 'pre_asp_air_vol': 0.061}","{'replicate': 1, 'volume': 0.10111419342955998, 'elapsed_s': 0.012097900034859776, 'start_time': '2026-02-06T18:56:21.953149', 'end_time': '2026-02-06T18:56:21.969111', 'target_volume_mL': 0.1, 'measured_volume_uL': 101.11419342955998, 'target_volume_uL': 100.0, 'aspirate_speed': 14, 'dispense_speed': 19, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.061, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.021742543173600703}"
