recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
BayesianContrast,sobol64,0,0,64,turbidity_600,0.09375,0.15625,0.011411027248304976,0.11105820190427457
BayesianContrast,sobol64,0,0,64,ratio,0.375,0.515625,0.012778633447861483,0.05514669435975057
BayesianContrast,sobol64,0,1,68,turbidity_600,0.1323529411764706,0.20588235294117646,0.017218881924011768,0.11105820190427457
BayesianContrast,sobol64,0,1,68,ratio,0.35294117647058826,0.5,0.012964812213327015,0.05514669435975057
BayesianContrast,sobol64,0,2,72,turbidity_600,0.16666666666666666,0.25,0.02164513240373545,0.11105820190427457
BayesianContrast,sobol64,0,2,72,ratio,0.3333333333333333,0.4861111111111111,0.01299866289795711,0.05514669435975057
BayesianContrast,sobol64,0,3,76,turbidity_600,0.18421052631578946,0.27631578947368424,0.024792119739030317,0.11105820190427457
BayesianContrast,sobol64,0,3,76,ratio,0.32894736842105265,0.47368421052631576,0.013404871113518272,0.05514669435975057
BayesianContrast,sobol64,0,4,80,turbidity_600,0.225,0.3125,0.03149545861583728,0.11105820190427457
BayesianContrast,sobol64,0,4,80,ratio,0.3125,0.45,0.013404871113518272,0.05514669435975057
BayesianContrast,sobol64,0,5,84,turbidity_600,0.2619047619047619,0.34523809523809523,0.0379173596008699,0.11105820190427457
BayesianContrast,sobol64,0,5,84,ratio,0.2976190476190476,0.44047619047619047,0.013430259126990843,0.05514669435975057
BayesianContrast,sobol64,0,6,88,turbidity_600,0.29545454545454547,0.375,0.04485096584367405,0.11105820190427457
BayesianContrast,sobol64,0,6,88,ratio,0.3068181818181818,0.4431818181818182,0.014022646108017534,0.05514669435975057
BayesianContrast,sobol64,0,7,92,turbidity_600,0.29347826086956524,0.3695652173913043,0.046590763720097225,0.11105820190427457
BayesianContrast,sobol64,0,7,92,ratio,0.29347826086956524,0.43478260869565216,0.014259600900428212,0.05514669435975057
BayesianContrast,sobol64,0,8,96,turbidity_600,0.3125,0.3854166666666667,0.05119611104004094,0.11105820190427457
BayesianContrast,sobol64,0,8,96,ratio,0.2916666666666667,0.4270833333333333,0.014615033089044226,0.05514669435975057
BayesianContrast,sobol64,0,9,100,turbidity_600,0.3,0.37,0.05119611104004094,0.11105820190427457
BayesianContrast,sobol64,0,9,100,ratio,0.3,0.45,0.01572364301067989,0.05514669435975057
BayesianContrast,sobol64,0,10,104,turbidity_600,0.28846153846153844,0.3557692307692308,0.05119611104004094,0.11105820190427457
BayesianContrast,sobol64,0,10,104,ratio,0.3269230769230769,0.47115384615384615,0.01775468408848569,0.05514669435975057
BayesianContrast,sobol64,0,11,108,turbidity_600,0.2777777777777778,0.3425925925925926,0.05119611104004094,0.11105820190427457
BayesianContrast,sobol64,0,11,108,ratio,0.35185185185185186,0.49074074074074076,0.01981111317976406,0.05514669435975057
BayesianContrast,sobol64,0,12,112,turbidity_600,0.26785714285714285,0.3392857142857143,0.05122169630292951,0.11105820190427457
BayesianContrast,sobol64,0,12,112,ratio,0.375,0.5089285714285714,0.02200294500956282,0.05514669435975057
BayesianContrast,sobol64,0,13,116,turbidity_600,0.2672413793103448,0.3448275862068966,0.05278239733913266,0.11105820190427457
BayesianContrast,sobol64,0,13,116,ratio,0.3793103448275862,0.5172413793103449,0.022916913494575426,0.05514669435975057
BayesianContrast,sobol64,0,14,120,turbidity_600,0.2833333333333333,0.35833333333333334,0.05795062044262505,0.11105820190427457
BayesianContrast,sobol64,0,14,120,ratio,0.375,0.5083333333333333,0.023526225817917166,0.05514669435975057
BayesianContrast,sobol64,0,15,124,turbidity_600,0.27419354838709675,0.3548387096774194,0.059025201483945244,0.11105820190427457
BayesianContrast,sobol64,0,15,124,ratio,0.3790322580645161,0.5080645161290323,0.024482507658717397,0.05514669435975057
BayesianContrast,sobol64,0,16,128,turbidity_600,0.28125,0.359375,0.06160931303569144,0.11105820190427457
BayesianContrast,sobol64,0,16,128,ratio,0.375,0.5078125,0.025184909364791903,0.05514669435975057
BayesianContrast,sobol64,0,17,132,turbidity_600,0.2878787878787879,0.36363636363636365,0.06457720353076628,0.11105820190427457
BayesianContrast,sobol64,0,17,132,ratio,0.3712121212121212,0.5075757575757576,0.025777296345818594,0.05514669435975057
BayesianContrast,sobol64,0,18,136,turbidity_600,0.27941176470588236,0.35294117647058826,0.06457720353076628,0.11105820190427457
BayesianContrast,sobol64,0,18,136,ratio,0.375,0.5147058823529411,0.026995920992502073,0.05514669435975057
BayesianContrast,sobol64,0,19,140,turbidity_600,0.2714285714285714,0.34285714285714286,0.06457720353076628,0.11105820190427457
BayesianContrast,sobol64,0,19,140,ratio,0.39285714285714285,0.5285714285714286,0.028933872687575107,0.05514669435975057
BayesianContrast,sobol64,0,20,144,turbidity_600,0.2916666666666667,0.3611111111111111,0.07038505820647308,0.11105820190427457
BayesianContrast,sobol64,0,20,144,ratio,0.3888888888888889,0.5208333333333334,0.029441632957026558,0.05514669435975057
BayesianContrast,sobol64,0,21,148,turbidity_600,0.30405405405405406,0.3716216216216216,0.07481130868619675,0.11105820190427457
BayesianContrast,sobol64,0,21,148,ratio,0.3783783783783784,0.5135135135135135,0.02957703569554694,0.05514669435975057
BayesianContrast,sobol64,0,22,152,turbidity_600,0.3026315789473684,0.3684210526315789,0.07614174235640271,0.11105820190427457
BayesianContrast,sobol64,0,22,152,ratio,0.375,0.5197368421052632,0.0305079295228746,0.05514669435975057
BayesianContrast,sobol64,0,23,156,turbidity_600,0.3076923076923077,0.3717948717948718,0.0791608033772547,0.11105820190427457
BayesianContrast,sobol64,0,23,156,ratio,0.3717948717948718,0.5128205128205128,0.03109185383274377,0.05514669435975057
BayesianContrast,sobol64,0,24,160,turbidity_600,0.3,0.36875,0.07921197390303185,0.11105820190427457
BayesianContrast,sobol64,0,24,160,ratio,0.38125,0.51875,0.03268283601035831,0.05514669435975057
BayesianContrast,sobol64,0,25,164,turbidity_600,0.31097560975609756,0.3780487804878049,0.08430344121785852,0.11105820190427457
BayesianContrast,sobol64,0,25,164,ratio,0.38414634146341464,0.524390243902439,0.03378298326083645,0.05514669435975057
BayesianContrast,sobol64,0,26,168,turbidity_600,0.30952380952380953,0.375,0.0858129717282845,0.11105820190427457
BayesianContrast,sobol64,0,26,168,ratio,0.3869047619047619,0.5238095238095238,0.03452769832269858,0.05514669435975057
BayesianContrast,sobol64,0,27,172,turbidity_600,0.3081395348837209,0.37209302325581395,0.08750159907893054,0.11105820190427457
BayesianContrast,sobol64,0,27,172,ratio,0.38372093023255816,0.5174418604651163,0.03506930927678012,0.05514669435975057
BayesianContrast,sobol64,0,28,176,turbidity_600,0.3125,0.375,0.09090443904311117,0.11105820190427457
BayesianContrast,sobol64,0,28,176,ratio,0.3806818181818182,0.5113636363636364,0.03562784557317672,0.05514669435975057
BayesianContrast,sobol64,0,29,180,turbidity_600,0.3111111111111111,0.37222222222222223,0.09241396955353716,0.11105820190427457
BayesianContrast,sobol64,0,29,180,ratio,0.3888888888888889,0.5166666666666667,0.03732037980468155,0.05514669435975057
BayesianContrast,sobol64,0,30,184,turbidity_600,0.30978260869565216,0.3695652173913043,0.09384674427529743,0.11105820190427457
BayesianContrast,sobol64,0,30,184,ratio,0.3967391304347826,0.5217391304347826,0.03868286986104294,0.05514669435975057
BayesianContrast,sobol64,0,31,188,turbidity_600,0.31382978723404253,0.3723404255319149,0.09694256108481515,0.11105820190427457
BayesianContrast,sobol64,0,31,188,ratio,0.39361702127659576,0.5212765957446809,0.039376808895959924,0.05514669435975057
BayesianContrast,sobol64,0,32,192,turbidity_600,0.3177083333333333,0.375,0.10006396315722144,0.11105820190427457
BayesianContrast,sobol64,0,32,192,ratio,0.3854166666666667,0.515625,0.039630689030685645,0.05514669435975057
BayesianContrast,sobol64,0,33,196,turbidity_600,0.32142857142857145,0.37755102040816324,0.10351797364717923,0.11105820190427457
BayesianContrast,sobol64,0,33,196,ratio,0.3826530612244898,0.5102040816326531,0.04018922532708224,0.05514669435975057
BayesianContrast,sobol64,0,34,200,turbidity_600,0.315,0.37,0.10351797364717923,0.11105820190427457
BayesianContrast,sobol64,0,34,200,ratio,0.395,0.52,0.042431833183826144,0.05514669435975057
BayesianContrast,sobol64,0,35,204,turbidity_600,0.3235294117647059,0.38235294117647056,0.10825124728156582,0.11105820190427457
BayesianContrast,sobol64,0,35,204,ratio,0.39215686274509803,0.5147058823529411,0.04298190680906521,0.05514669435975057
BayesianContrast,sobol64,0,36,208,turbidity_600,0.3269230769230769,0.38461538461538464,0.1116029167199693,0.11105820190427457
BayesianContrast,sobol64,0,36,208,ratio,0.3942307692307692,0.5192307692307693,0.04414129275764602,0.05514669435975057
BayesianContrast,sobol64,0,37,212,turbidity_600,0.32075471698113206,0.37735849056603776,0.1116029167199693,0.11105820190427457
BayesianContrast,sobol64,0,37,212,ratio,0.39622641509433965,0.5283018867924528,0.045402230760117124,0.05514669435975057
BayesianContrast,sobol64,0,38,216,turbidity_600,0.3194444444444444,0.375,0.11260074197262376,0.11105820190427457
BayesianContrast,sobol64,0,38,216,ratio,0.4027777777777778,0.5324074074074074,0.046790108829951084,0.05514669435975057
BayesianContrast,sobol64,0,39,220,turbidity_600,0.32272727272727275,0.37727272727272726,0.1149290008954842,0.11105820190427457
BayesianContrast,sobol64,0,39,220,ratio,0.41363636363636364,0.5409090909090909,0.04897347798859232,0.05514669435975057
BayesianContrast,sobol64,0,40,224,turbidity_600,0.32589285714285715,0.38392857142857145,0.11712933350390176,0.11105820190427457
BayesianContrast,sobol64,0,40,224,ratio,0.42410714285714285,0.5491071428571429,0.051165309818391076,0.05514669435975057
BayesianContrast,sobol64,0,41,228,turbidity_600,0.32456140350877194,0.3815789473684211,0.11807598823077907,0.11105820190427457
BayesianContrast,sobol64,0,41,228,ratio,0.42543859649122806,0.5482456140350878,0.05224853172655417,0.05514669435975057
BayesianContrast,sobol64,0,42,232,turbidity_600,0.31896551724137934,0.3793103448275862,0.11863886401432774,0.11105820190427457
BayesianContrast,sobol64,0,42,232,ratio,0.4353448275862069,0.5560344827586207,0.054169558079312154,0.05514669435975057
BayesianContrast,sobol64,0,43,236,turbidity_600,0.3177966101694915,0.3771186440677966,0.12027632083919662,0.11105820190427457
BayesianContrast,sobol64,0,43,236,ratio,0.4449152542372881,0.5635593220338984,0.05607365908975509,0.05514669435975057
BayesianContrast,sobol64,0,44,240,turbidity_600,0.32083333333333336,0.37916666666666665,0.12339772291160292,0.11105820190427457
BayesianContrast,sobol64,0,44,240,ratio,0.44166666666666665,0.5666666666666667,0.05655603134573397,0.05514669435975057
BayesianContrast,sobol64,0,45,244,turbidity_600,0.3237704918032787,0.38524590163934425,0.12628885761801203,0.11105820190427457
BayesianContrast,sobol64,0,45,244,ratio,0.44672131147540983,0.569672131147541,0.0580031481136706,0.05514669435975057
BayesianContrast,sobol64,0,46,248,turbidity_600,0.3225806451612903,0.38306451612903225,0.1272866828706665,0.11105820190427457
BayesianContrast,sobol64,0,46,248,ratio,0.45161290322580644,0.5725806451612904,0.059627980975915235,0.05514669435975057
BayesianContrast,sobol64,0,47,252,turbidity_600,0.31746031746031744,0.376984126984127,0.1272866828706665,0.11105820190427457
BayesianContrast,sobol64,0,47,252,ratio,0.4603174603174603,0.5793650793650794,0.06192136485960428,0.05514669435975057
BayesianContrast,sobol64,0,48,256,turbidity_600,0.31640625,0.375,0.12879621338109248,0.11105820190427457
BayesianContrast,sobol64,0,48,256,ratio,0.4609375,0.58203125,0.06318230286207538,0.05514669435975057
BayesianContrast,sobol64,0,49,260,turbidity_600,0.3192307692307692,0.3769230769230769,0.13201995650505308,0.11105820190427457
BayesianContrast,sobol64,0,49,260,ratio,0.46153846153846156,0.5846153846153846,0.06434168881065619,0.05514669435975057
BayesianContrast,sobol64,0,50,264,turbidity_600,0.32575757575757575,0.38257575757575757,0.13744403223743124,0.11105820190427457
BayesianContrast,sobol64,0,50,264,ratio,0.4583333333333333,0.5795454545454546,0.06490868777821031,0.05514669435975057
BayesianContrast,sobol64,0,51,268,turbidity_600,0.3246268656716418,0.3805970149253731,0.1388768069591915,0.11105820190427457
BayesianContrast,sobol64,0,51,268,ratio,0.458955223880597,0.582089552238806,0.06620347646531151,0.05514669435975057
BayesianContrast,sobol64,0,52,272,turbidity_600,0.31985294117647056,0.375,0.1388768069591915,0.11105820190427457
BayesianContrast,sobol64,0,52,272,ratio,0.45955882352941174,0.5845588235294118,0.06744748912546757,0.05514669435975057
BayesianContrast,sobol64,0,53,276,turbidity_600,0.3188405797101449,0.37318840579710144,0.14053984904694897,0.11105820190427457
BayesianContrast,sobol64,0,53,276,ratio,0.4673913043478261,0.5905797101449275,0.06948699287443089,0.05514669435975057
BayesianContrast,sobol64,0,54,280,turbidity_600,0.31785714285714284,0.37142857142857144,0.14179352692848918,0.11105820190427457
BayesianContrast,sobol64,0,54,280,ratio,0.475,0.5964285714285714,0.07151803395223669,0.05514669435975057
BayesianContrast,sobol64,0,55,284,turbidity_600,0.31690140845070425,0.36971830985915494,0.14325188691313803,0.11105820190427457
BayesianContrast,sobol64,0,55,284,ratio,0.4788732394366197,0.5985915492957746,0.07323595619721408,0.05514669435975057
BayesianContrast,sobol64,0,56,288,turbidity_600,0.3159722222222222,0.3680555555555556,0.14496609952667264,0.11105820190427457
BayesianContrast,sobol64,0,56,288,ratio,0.4791666666666667,0.5972222222222222,0.07396374591676116,0.05514669435975057
BayesianContrast,sobol64,0,57,292,turbidity_600,0.3184931506849315,0.3698630136986301,0.14772930791863886,0.11105820190427457
BayesianContrast,sobol64,0,57,292,ratio,0.4863013698630137,0.6027397260273972,0.07609633904845725,0.05514669435975057
BayesianContrast,sobol64,0,58,296,turbidity_600,0.31756756756756754,0.36824324324324326,0.14923883842906485,0.11105820190427457
BayesianContrast,sobol64,0,58,296,ratio,0.48986486486486486,0.6047297297297297,0.07779733595111961,0.05514669435975057
BayesianContrast,sobol64,0,59,300,turbidity_600,0.32,0.37,0.15223231418702826,0.11105820190427457
BayesianContrast,sobol64,0,59,300,ratio,0.49333333333333335,0.6066666666666667,0.07934600477294654,0.05514669435975057
BayesianContrast,sobol64,0,60,304,turbidity_600,0.3190789473684211,0.3684210526315789,0.15358833312012282,0.11105820190427457
BayesianContrast,sobol64,0,60,304,ratio,0.4967105263157895,0.6085526315789473,0.08103853900445136,0.05514669435975057
BayesianContrast,sobol64,0,61,308,turbidity_600,0.32142857142857145,0.37012987012987014,0.1565050530894205,0.11105820190427457
BayesianContrast,sobol64,0,61,308,ratio,0.4967532467532468,0.6071428571428571,0.0821725369395596,0.05514669435975057
BayesianContrast,sobol64,0,62,312,turbidity_600,0.32051282051282054,0.3685897435897436,0.15827043622873224,0.11105820190427457
BayesianContrast,sobol64,0,62,312,ratio,0.4967948717948718,0.6089743589743589,0.08322190816309259,0.05514669435975057
BayesianContrast,sobol64,0,63,316,turbidity_600,0.31962025316455694,0.3670886075949367,0.15988230779071255,0.11105820190427457
BayesianContrast,sobol64,0,63,316,ratio,0.49683544303797467,0.6075949367088608,0.08438975678283094,0.05514669435975057
BayesianContrast,sobol64,0,64,320,turbidity_600,0.315625,0.365625,0.16082896251758988,0.11105820190427457
BayesianContrast,sobol64,0,64,320,ratio,0.5,0.6125,0.0860907536854933,0.05514669435975057
BayesianContrast,sobol64,0,65,324,turbidity_600,0.3148148148148148,0.36419753086419754,0.1626199309197902,0.11105820190427457
BayesianContrast,sobol64,0,65,324,ratio,0.5030864197530864,0.6141975308641975,0.08782560127278574,0.05514669435975057
BayesianContrast,sobol64,0,66,328,turbidity_600,0.31402439024390244,0.3628048780487805,0.16407829090443904,0.11105820190427457
BayesianContrast,sobol64,0,66,328,ratio,0.5030487804878049,0.6128048780487805,0.08894267386557893,0.05514669435975057
BayesianContrast,sobol64,0,67,332,turbidity_600,0.3132530120481928,0.3614457831325301,0.1653063835230907,0.11105820190427457
BayesianContrast,sobol64,0,67,332,ratio,0.5,0.608433734939759,0.08949274749081801,0.05514669435975057
BayesianContrast,sobol64,0,68,336,turbidity_600,0.31845238095238093,0.36607142857142855,0.16955353716259436,0.11105820190427457
BayesianContrast,sobol64,0,68,336,ratio,0.49702380952380953,0.6041666666666666,0.09004282111605708,0.05514669435975057
BayesianContrast,sobol64,0,69,340,turbidity_600,0.3205882352941177,0.36764705882352944,0.17285403607522068,0.11105820190427457
BayesianContrast,sobol64,0,69,340,ratio,0.5,0.6058823529411764,0.09177766870334952,0.05514669435975057
BayesianContrast,sobol64,0,70,344,turbidity_600,0.31976744186046513,0.3691860465116279,0.17484968658052963,0.11105820190427457
BayesianContrast,sobol64,0,70,344,ratio,0.49709302325581395,0.6017441860465116,0.09233620499974612,0.05514669435975057
BayesianContrast,sobol64,0,71,348,turbidity_600,0.3218390804597701,0.3735632183908046,0.17781757707560444,0.11105820190427457
BayesianContrast,sobol64,0,71,348,ratio,0.49712643678160917,0.6005747126436781,0.09336018820980654,0.05514669435975057
BayesianContrast,sobol64,0,72,352,turbidity_600,0.32386363636363635,0.375,0.1807854675706793,0.11105820190427457
BayesianContrast,sobol64,0,72,352,ratio,0.4971590909090909,0.6022727272727273,0.09461266354112012,0.05514669435975057
BayesianContrast,sobol64,0,73,356,turbidity_600,0.3258426966292135,0.37640449438202245,0.18303697070487399,0.11105820190427457
BayesianContrast,sobol64,0,73,356,ratio,0.4943820224719101,0.601123595505618,0.09528121456256453,0.05514669435975057
BayesianContrast,sobol64,0,74,360,turbidity_600,0.32222222222222224,0.37222222222222223,0.18303697070487399,0.11105820190427457
BayesianContrast,sobol64,0,74,360,ratio,0.49722222222222223,0.6027777777777777,0.09704145016332956,0.05514669435975057
BayesianContrast,sobol64,0,75,364,turbidity_600,0.3241758241758242,0.37637362637362637,0.18590252014839453,0.11105820190427457
BayesianContrast,sobol64,0,75,364,ratio,0.49725274725274726,0.6016483516483516,0.09806543337338998,0.05514669435975057
BayesianContrast,sobol64,0,76,368,turbidity_600,0.32065217391304346,0.37228260869565216,0.18590252014839453,0.11105820190427457
BayesianContrast,sobol64,0,76,368,ratio,0.5,0.6032608695652174,0.0993686847316487,0.05514669435975057
BayesianContrast,sobol64,0,77,372,turbidity_600,0.3172043010752688,0.3709677419354839,0.18595369067417167,0.11105820190427457
BayesianContrast,sobol64,0,77,372,ratio,0.5053763440860215,0.6075268817204301,0.10158590457492003,0.05514669435975057
BayesianContrast,sobol64,0,78,376,turbidity_600,0.324468085106383,0.3776595744680851,0.19240117692209288,0.11105820190427457
BayesianContrast,sobol64,0,78,376,ratio,0.5079787234042553,0.6117021276595744,0.10312611072558943,0.05514669435975057
BayesianContrast,sobol64,0,79,380,turbidity_600,0.3236842105263158,0.37894736842105264,0.19449916847895612,0.11105820190427457
BayesianContrast,sobol64,0,79,380,ratio,0.5105263157894737,0.6131578947368421,0.10459015283584111,0.05514669435975057
BayesianContrast,sobol64,0,80,384,turbidity_600,0.3255208333333333,0.3802083333333333,0.19767174107713956,0.11105820190427457
BayesianContrast,sobol64,0,80,384,ratio,0.5078125,0.609375,0.10509791310529255,0.05514669435975057
BayesianContrast,sobol64,0,81,388,turbidity_600,0.32216494845360827,0.3788659793814433,0.19769732634002815,0.11105820190427457
BayesianContrast,sobol64,0,81,388,ratio,0.5128865979381443,0.6134020618556701,0.10728974493509132,0.05514669435975057
BayesianContrast,sobol64,0,82,392,turbidity_600,0.32653061224489793,0.3826530612244898,0.20227708839708328,0.11105820190427457
BayesianContrast,sobol64,0,82,392,ratio,0.5076530612244898,0.6122448979591837,0.10750131171402942,0.05514669435975057
BayesianContrast,sobol64,0,83,396,turbidity_600,0.3282828282828283,0.38636363636363635,0.20578226941281821,0.11105820190427457
BayesianContrast,sobol64,0,83,396,ratio,0.5075757575757576,0.6111111111111112,0.10855914560871993,0.05514669435975057
BayesianContrast,sobol64,0,84,400,turbidity_600,0.325,0.3825,0.20578226941281821,0.11105820190427457
