surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.01,0.01,0.8763142839252328,0.05400892022406395,experiment,0,,,
0.01,0.06887246539984299,0.8770634016553147,0.0526430234904523,experiment,0,,,
0.01,0.474341649025257,0.8885084193930332,0.043419581056547474,experiment,0,,,
0.01,3.266907881019648,0.8852297063086663,0.0517621860685617,experiment,0,,,
0.01,22.5,0.8039116819246175,0.051665396248822826,experiment,0,,,
0.06887246539984299,0.01,0.8793441529386464,0.048222353958606856,experiment,0,,,
0.06887246539984299,0.06887246539984299,0.8727516488884822,0.05600306517146875,experiment,0,,,
0.06887246539984299,0.474341649025257,0.8790440208298149,0.04171306038120631,experiment,0,,,
0.06887246539984299,3.266907881019648,0.8590565015133947,0.03157979559543722,experiment,0,,,
0.06887246539984299,22.5,0.8041853516631015,0.07089039138527492,experiment,0,,,
0.474341649025257,0.01,0.8745322334889547,0.044690176367416234,experiment,0,,,
0.474341649025257,0.06887246539984299,0.8698301057849451,0.04642366150777699,experiment,0,,,
0.474341649025257,0.474341649025257,0.8511402277304005,0.12810267941678877,experiment,0,,,
0.474341649025257,3.266907881019648,0.844876670404757,0.05730352335339328,experiment,0,,,
0.474341649025257,22.5,0.788413632872177,0.12499833486310896,experiment,0,,,
3.266907881019648,0.01,0.8901666267716215,0.0579394121374584,experiment,0,,,
3.266907881019648,0.06887246539984299,0.9141677580183007,0.02368872297746799,experiment,0,,,
3.266907881019648,0.474341649025257,0.8568289954578245,0.11663800146472703,experiment,0,,,
3.266907881019648,3.266907881019648,0.7667624743196293,0.646437597042089,experiment,0,,,
3.266907881019648,22.5,0.7718175428832635,0.822033411235946,experiment,0,,,
22.5,0.01,0.7828376556900045,0.05299255335925146,experiment,0,,,
22.5,0.06887246539984299,0.7708847490979417,0.07747705195838855,experiment,0,,,
22.5,0.474341649025257,0.7786852769025315,-0.014673510271530577,experiment,0,,,
22.5,3.266907881019648,0.7444868836278073,0.9818413852592482,experiment,0,,,
22.5,22.5,0.7040926544843779,3.0297933899426637,experiment,0,,,
8.610590659986544,22.2483029268979,0.7713120613553544,2.12692054616608,experiment,1,1.0,BayesianTransitionRecommender,20260506_152854
18.754802246027438,8.577265814853137,0.7225204688579366,2.3375372491260693,experiment,1,2.0,BayesianTransitionRecommender,20260506_152854
8.481286164380624,1.2639416698898789,0.7727653968914551,0.1362802156798359,experiment,1,3.0,BayesianTransitionRecommender,20260506_152854
8.723375772051604,0.026824923181733695,0.8231199343768844,0.028921004188904142,experiment,1,4.0,BayesianTransitionRecommender,20260506_152854
8.700981677050192,0.16643879101588613,0.827005392564244,0.06261888532933951,experiment,1,5.0,BayesianTransitionRecommender,20260506_152854
5.3666866414252885,8.517087873008162,0.7587770505909381,1.287001602427024,experiment,1,6.0,BayesianTransitionRecommender,20260506_152854
8.55688267931322,3.372416955482433,0.7464802081370242,0.8848276503140576,experiment,1,7.0,BayesianTransitionRecommender,20260506_152854
1.452764453707427,8.559181379690916,0.7850294652780186,0.21962267657622153,experiment,1,8.0,BayesianTransitionRecommender,20260506_152854
8.113948491883207,0.06729296219549948,0.8350022076319982,0.04294698168158212,experiment,2,1.0,BayesianTransitionRecommender,20260506_152854
10.473642393092339,11.78997064190128,0.748135617810939,2.1858073890312277,experiment,2,2.0,BayesianTransitionRecommender,20260506_152854
3.157916355863003,1.2384510299626459,0.8025093129966123,0.3516516347509344,experiment,2,3.0,BayesianTransitionRecommender,20260506_152854
1.2448420279615204,3.275439935946735,0.8109594397421972,0.3140389157623847,experiment,2,4.0,BayesianTransitionRecommender,20260506_152854
8.574720933158273,0.010068844045881735,0.8277021097581974,0.049215966364963226,experiment,2,5.0,BayesianTransitionRecommender,20260506_152854
8.60211808954866,0.4456476257845437,0.8110632825882232,-0.007371619561702514,experiment,2,6.0,BayesianTransitionRecommender,20260506_152854
5.315815226900704,15.563560892332312,0.7727001302976222,1.428223525530192,experiment,2,7.0,BayesianTransitionRecommender,20260506_152854
10.494600995460148,6.175400878841102,0.7410310811498234,1.6181248859389459,experiment,2,8.0,BayesianTransitionRecommender,20260506_152854
1.2391785684238088,0.18126727091306338,0.8678163755357892,0.03855898917938433,experiment,3,1.0,BayesianTransitionRecommender,20260506_152855
0.025864727132743875,8.526359014459675,0.8232351856344037,0.025251303257757318,experiment,3,2.0,BayesianTransitionRecommender,20260506_152855
3.494116884695527,0.18963845924654518,0.8982620071544414,0.029030438827462035,experiment,3,3.0,BayesianTransitionRecommender,20260506_152855
14.060935618377258,18.29125780198185,0.73491318419669,2.6832369416109247,experiment,3,4.0,BayesianTransitionRecommender,20260506_152855
5.245323432521365,0.7783714876110541,0.8168063442487429,0.11786693655841685,experiment,3,5.0,BayesianTransitionRecommender,20260506_152855
3.9470378390052967,0.03127290053034701,0.9026899331221256,0.04511158455740916,experiment,3,6.0,BayesianTransitionRecommender,20260506_152855
17.234197212963615,5.065560648778894,0.732267889833546,1.5848066103964549,experiment,3,7.0,BayesianTransitionRecommender,20260506_152855
14.156900026065493,2.009452058632554,0.749792298570388,0.3680850141285686,experiment,3,8.0,BayesianTransitionRecommender,20260506_152855
5.85242496209915,0.10872830327839839,0.8761984222534079,0.03989311387384947,experiment,4,1.0,BayesianTransitionRecommender,20260506_152856
6.439224644125643,0.04169109842394233,0.8620499521953648,0.034493808691227534,experiment,4,2.0,BayesianTransitionRecommender,20260506_152856
5.266817159236508,0.01663114064726489,0.8751889403926408,0.04939483519220361,experiment,4,3.0,BayesianTransitionRecommender,20260506_152856
12.10793659292193,0.10402482012590475,0.7910789160562125,0.07945320262336009,experiment,4,4.0,BayesianTransitionRecommender,20260506_152856
2.7394816442004726,6.490882553708446,0.7654003300223211,0.6440054929888996,experiment,4,5.0,BayesianTransitionRecommender,20260506_152856
11.090113013954321,0.043692942917122696,0.7962810505662601,0.02993699786911136,experiment,4,6.0,BayesianTransitionRecommender,20260506_152856
5.99539186134297,0.26993327278541196,0.858596502135668,0.03620836615320416,experiment,4,7.0,BayesianTransitionRecommender,20260506_152856
1.100924539101646,1.1982467714891567,0.8285980158363294,0.2921173033763773,experiment,4,8.0,BayesianTransitionRecommender,20260506_152856
5.367545399030606,2.03218239678539,0.7677826900205177,0.4842962920593035,experiment,5,1.0,BayesianTransitionRecommender,20260506_152856
0.010233934831309684,8.670129220584135,0.8424520931899736,0.04476367269033771,experiment,5,2.0,BayesianTransitionRecommender,20260506_152856
13.844666808746426,3.32081506387005,0.7402035585633119,0.9414061364576289,experiment,5,3.0,BayesianTransitionRecommender,20260506_152856
1.0300219215877155,17.843482750480472,0.7768303701898421,0.0745443771697838,experiment,5,4.0,BayesianTransitionRecommender,20260506_152856
3.098113478334424,11.758248396983161,0.7648759065148392,0.7540296637557562,experiment,5,5.0,BayesianTransitionRecommender,20260506_152856
0.7638529504075448,5.870100368238993,0.8195758895935361,0.0739532419543471,experiment,5,6.0,BayesianTransitionRecommender,20260506_152856
10.239290182248144,0.27345198901475254,0.8058540654160035,0.03823121438002486,experiment,5,7.0,BayesianTransitionRecommender,20260506_152856
22.16837851311196,2.0804188857253023,0.7556355234996616,0.409493576585573,experiment,5,8.0,BayesianTransitionRecommender,20260506_152856
7.874779881405694,15.277829621673488,0.7659560759753787,1.9558665731050437,experiment,6,1.0,BayesianTransitionRecommender,20260506_152857
0.23426641947230353,8.770010362999392,0.8226524386520375,0.04840355046345579,experiment,6,2.0,BayesianTransitionRecommender,20260506_152857
8.699764457781955,0.01633568789112383,0.8243148306890871,0.03660820558162925,experiment,6,3.0,BayesianTransitionRecommender,20260506_152857
1.7280023974214178,4.985864428707066,0.7868989517476332,0.3917723402571751,experiment,6,4.0,BayesianTransitionRecommender,20260506_152857
16.573141454148978,12.567036119064547,0.7236181838214878,2.6387225323037287,experiment,6,5.0,BayesianTransitionRecommender,20260506_152857
5.851064344775524,22.369384142550803,0.7817573641749931,1.5852201289804806,experiment,6,6.0,BayesianTransitionRecommender,20260506_152857
8.002213982147063,8.855277692897722,0.7530304455347897,1.7177109827653987,experiment,6,7.0,BayesianTransitionRecommender,20260506_152857
12.850119197466258,8.382970527386199,0.7356260186379643,2.0861873786567027,experiment,6,8.0,BayesianTransitionRecommender,20260506_152857
2.0090819509904776,0.2946703479761653,0.8698287920666523,0.07486874732832333,experiment,7,1.0,BayesianTransitionRecommender,20260506_152858
1.3795222161855303,0.07642512320459952,0.8879848884323241,0.01846867878072911,experiment,7,2.0,BayesianTransitionRecommender,20260506_152858
1.8772984498938452,0.750569606919347,0.829832015287033,0.25717807499820533,experiment,7,3.0,BayesianTransitionRecommender,20260506_152858
5.267298280535076,1.262190757584323,0.7896809922366596,0.25950877341435824,experiment,7,4.0,BayesianTransitionRecommender,20260506_152858
8.763655312304397,2.0518235311116833,0.7556887943915706,0.43096947555987664,experiment,7,5.0,BayesianTransitionRecommender,20260506_152858
8.252825603655156,0.09658822570016529,0.8340766283300922,0.055079144913444955,experiment,7,6.0,BayesianTransitionRecommender,20260506_152858
10.400377890853177,17.457015867144076,0.7553907607010477,2.343908908779499,experiment,7,7.0,BayesianTransitionRecommender,20260506_152858
5.2362681710604075,0.06317005681282702,0.8875861113964041,0.033218735792403475,experiment,7,8.0,BayesianTransitionRecommender,20260506_152858
1.9939180541785255,2.0473561567011687,0.7961171388883185,0.455460380851051,experiment,8,1.0,BayesianTransitionRecommender,20260506_152900
8.80623431970903,0.741637138326566,0.7918512067672144,-0.012194555650857752,experiment,8,2.0,BayesianTransitionRecommender,20260506_152900
5.264548375178445,0.45307443311032647,0.8464918096089646,0.05093642424441419,experiment,8,3.0,BayesianTransitionRecommender,20260506_152900
5.9304039312688674,4.999972281538342,0.7511989922059894,1.0855980002765009,experiment,8,4.0,BayesianTransitionRecommender,20260506_152900
5.595811822594835,0.1724990757073646,0.8757557799900559,0.03958610221482051,experiment,8,5.0,BayesianTransitionRecommender,20260506_152900
0.026149203479850815,3.2601185228489893,0.8672670175848332,0.03953560079996582,experiment,8,6.0,BayesianTransitionRecommender,20260506_152900
1.7837317306538458,14.767164988030872,0.768749584513015,0.2807824063605085,experiment,8,7.0,BayesianTransitionRecommender,20260506_152900
0.016123268664684057,5.275148270391068,0.8549943361586888,0.037713451913349905,experiment,8,8.0,BayesianTransitionRecommender,20260506_152900
5.77868194742876,0.025528844455354954,0.870571774259595,0.041216934843538444,experiment,9,1.0,BayesianTransitionRecommender,20260506_152901
0.7766930768024033,2.1070714373435693,0.837525241677621,0.21088777138358367,experiment,9,2.0,BayesianTransitionRecommender,20260506_152901
6.298804621435806,11.485133044259308,0.7638293208875655,1.5795592617841936,experiment,9,3.0,BayesianTransitionRecommender,20260506_152901
3.1344860437179,0.7668161644618655,0.8290113270544422,0.22002109916382462,experiment,9,4.0,BayesianTransitionRecommender,20260506_152901
1.5082284014183736,0.02855789636384892,0.8930674278875768,0.04852849029251616,experiment,9,5.0,BayesianTransitionRecommender,20260506_152901
22.08892477671339,6.467137288658086,0.7262160990679061,2.016032874695411,experiment,9,6.0,BayesianTransitionRecommender,20260506_152901
5.370762697878019,0.010442818209765108,0.8687638236480973,0.053917251075022155,experiment,9,7.0,BayesianTransitionRecommender,20260506_152901
11.550069947205074,21.93941731018732,0.7521143009067722,2.4975735561439723,experiment,9,8.0,BayesianTransitionRecommender,20260506_152901
12.63835592818474,0.06776159558151396,0.7853173881697806,0.05478705584010313,experiment,10,1.0,BayesianTransitionRecommender,20260506_152902
8.318588652212274,0.04898073526236564,0.8303626646084656,0.034482396317218,experiment,10,2.0,BayesianTransitionRecommender,20260506_152902
2.035747807962775,3.2555955610388216,0.7854403131767153,0.4912994502510766,experiment,10,3.0,BayesianTransitionRecommender,20260506_152902
13.088552735455181,0.02097281365806949,0.7853467956917549,0.02049499868824789,experiment,10,4.0,BayesianTransitionRecommender,20260506_152902
8.373050394865865,0.03633363698124543,0.8284962838016497,0.030002841254538837,experiment,10,5.0,BayesianTransitionRecommender,20260506_152902
3.7433795461217994,15.89020800817985,0.7698593267796281,0.9750209808511203,experiment,10,6.0,BayesianTransitionRecommender,20260506_152902
7.864374923899285,0.22813603298144855,0.8352919048947847,0.04522428958696123,experiment,10,7.0,BayesianTransitionRecommender,20260506_152902
6.4296343407311145,0.08074104897354194,0.8655405572277253,0.04023748004648392,experiment,10,8.0,BayesianTransitionRecommender,20260506_152902
0.016404628556917253,13.75091143788725,0.8074914618689696,0.017964589995186242,experiment,11,1.0,BayesianTransitionRecommender,20260506_152904
11.138125000796165,4.3645421553108985,0.7399028246328354,1.2400702226584028,experiment,11,2.0,BayesianTransitionRecommender,20260506_152904
21.99080016226703,4.303269044979382,0.7367002803514513,1.3933987655245017,experiment,11,3.0,BayesianTransitionRecommender,20260506_152904
0.06546133060532226,8.092318156303408,0.8268316017453679,0.051492449556596986,experiment,11,4.0,BayesianTransitionRecommender,20260506_152904
17.51488863922577,2.5976633615148947,0.7455145384656884,0.6493380042025271,experiment,11,5.0,BayesianTransitionRecommender,20260506_152904
3.3035149385991094,2.0274314838532543,0.7796972973484714,0.5057780878375202,experiment,11,6.0,BayesianTransitionRecommender,20260506_152904
18.69367724650863,1.1682525873058331,0.7636718386040369,-0.009587700224259366,experiment,11,7.0,BayesianTransitionRecommender,20260506_152904
0.4787779755048218,10.871202006687096,0.8087810885594106,0.01928992484050701,experiment,11,8.0,BayesianTransitionRecommender,20260506_152904
15.262808092940116,6.589177945226301,0.7307953129397671,1.9055636026216838,experiment,12,1.0,BayesianTransitionRecommender,20260506_152906
5.465475961198118,3.1920007704875197,0.7553673505285986,0.7596165418493868,experiment,12,2.0,BayesianTransitionRecommender,20260506_152906
13.924587420726056,0.18749715034399567,0.7835048361320677,0.09181514123789208,experiment,12,3.0,BayesianTransitionRecommender,20260506_152906
13.474434076208802,0.012540344782394294,0.7897358613382128,0.036586710252368926,experiment,12,4.0,BayesianTransitionRecommender,20260506_152906
13.02509657586381,14.040806560853975,0.7379877094448787,2.5084804030093775,experiment,12,5.0,BayesianTransitionRecommender,20260506_152906
7.585143808323955,0.12702104202074094,0.8447922982538107,0.05550350927008613,experiment,12,6.0,BayesianTransitionRecommender,20260506_152906
0.8355930351741067,10.285872428398275,0.7993631990879645,0.03229921326280688,experiment,12,7.0,BayesianTransitionRecommender,20260506_152906
22.472196071290938,15.462050140223116,0.7079942779647694,2.9349124954906323,experiment,12,8.0,BayesianTransitionRecommender,20260506_152906
2.0989695461252587,0.12476872537159686,0.8985909224597739,0.01205399081865799,experiment,13,1.0,BayesianTransitionRecommender,20260506_152907
7.227999414101625,0.020796138896018883,0.8447794152079957,0.03766350629417875,experiment,13,2.0,BayesianTransitionRecommender,20260506_152907
1.1819606560471538,5.970916687316501,0.8022255204297786,0.1953276675591239,experiment,13,3.0,BayesianTransitionRecommender,20260506_152907
0.04076601415844412,5.179893136025989,0.8440316677065208,0.040254003675461114,experiment,13,4.0,BayesianTransitionRecommender,20260506_152907
4.372466542182153,11.634405438204881,0.7655323027867262,1.137597394911188,experiment,13,5.0,BayesianTransitionRecommender,20260506_152907
2.194694662972376,9.135771466205716,0.7696814865888144,0.46104913668870356,experiment,13,6.0,BayesianTransitionRecommender,20260506_152907
4.36505438039378,20.856883924033564,0.7775054455010029,1.1798847408611979,experiment,13,7.0,BayesianTransitionRecommender,20260506_152907
0.12814848574185714,5.414135987627896,0.8398085586883882,0.03485816261754904,experiment,13,8.0,BayesianTransitionRecommender,20260506_152907
2.048527025934687,0.471073479164365,0.8504296695186947,0.15282914451441287,experiment,14,1.0,BayesianTransitionRecommender,20260506_152909
7.510620173522692,6.310631622755501,0.7491727948712305,1.410787501210535,experiment,14,2.0,BayesianTransitionRecommender,20260506_152909
3.805017656006414,0.3001964806057772,0.879303243020552,0.0526078392773599,experiment,14,3.0,BayesianTransitionRecommender,20260506_152909
6.654984822406094,0.5830226821251923,0.8196545471526523,0.026884326206428943,experiment,14,4.0,BayesianTransitionRecommender,20260506_152909
10.778420456075125,2.6648620551027586,0.7462151489961933,0.6613975131502374,experiment,14,5.0,BayesianTransitionRecommender,20260506_152909
13.381616198120039,10.894663731193852,0.7347704159262368,2.362571855308547,experiment,14,6.0,BayesianTransitionRecommender,20260506_152909
1.2318148266399476,2.0476747291295627,0.8178742119300086,0.341925022542102,experiment,14,7.0,BayesianTransitionRecommender,20260506_152909
6.79052274858906,0.9939759405227158,0.7923757969933127,0.10879145975959698,experiment,14,8.0,BayesianTransitionRecommender,20260506_152909
0.7640766215197757,3.5536173996086067,0.8313868415786518,0.1479764562353698,experiment,15,1.0,BayesianTransitionRecommender,20260506_152911
6.73346820045652,0.362654789956017,0.8386736767229825,0.023693633531211455,experiment,15,2.0,BayesianTransitionRecommender,20260506_152911
1.8794542098389602,1.2514303799437796,0.8118589532118421,0.368639552392537,experiment,15,3.0,BayesianTransitionRecommender,20260506_152911
0.01619190170961272,8.615492021695959,0.8300149918343892,0.02789630830320733,experiment,15,4.0,BayesianTransitionRecommender,20260506_152911
17.693726916742676,3.6017102103426386,0.7386668924643834,1.0899737878593923,experiment,15,5.0,BayesianTransitionRecommender,20260506_152911
4.170518470817916,6.208537789784378,0.7571127795560008,0.9517287900373559,experiment,15,6.0,BayesianTransitionRecommender,20260506_152911
4.135901664543203,0.9891628870109396,0.809962899125623,0.23535978853791453,experiment,15,7.0,BayesianTransitionRecommender,20260506_152911
8.156557861307034,11.554416319403307,0.7580613203819446,1.894042904987071,experiment,15,8.0,BayesianTransitionRecommender,20260506_152911
6.840389327307951,0.013087259933139656,0.8492837594208797,0.046850423390895846,experiment,16,1.0,BayesianTransitionRecommender,20260506_152913
10.107508905325002,0.0807431396517584,0.8083862416218872,0.05741365953376787,experiment,16,2.0,BayesianTransitionRecommender,20260506_152913
9.95418773537625,0.12841390185348978,0.8117742104026674,0.07292681783434024,experiment,16,3.0,BayesianTransitionRecommender,20260506_152913
6.646880366677295,0.05476295373276869,0.859803842326225,0.035647251648823264,experiment,16,4.0,BayesianTransitionRecommender,20260506_152913
16.789585022104454,22.075585997442655,0.7225370419049161,2.86064459943517,experiment,16,5.0,BayesianTransitionRecommender,20260506_152913
6.775588705575922,0.031438772336707776,0.8541539956487111,0.03477447741420381,experiment,16,6.0,BayesianTransitionRecommender,20260506_152913
7.088899216754859,19.399290409477352,0.7752799563838788,1.8523225393880132,experiment,16,7.0,BayesianTransitionRecommender,20260506_152913
12.010165043670927,0.030909595500173186,0.7893426551848605,0.020762608978830033,experiment,16,8.0,BayesianTransitionRecommender,20260506_152913
4.220791868066518,0.6039989214162288,0.8392151298292406,0.11846239251170776,experiment,17,1.0,BayesianTransitionRecommender,20260506_152916
12.455122447661726,1.3935848235777404,0.7594167481058685,0.10667303062603223,experiment,17,2.0,BayesianTransitionRecommender,20260506_152916
6.918486385316937,1.617358949696438,0.7697780154156766,0.31129315873105456,experiment,17,3.0,BayesianTransitionRecommender,20260506_152916
0.010099070360828242,5.344253470196598,0.8658620895596999,0.04920160470241841,experiment,17,4.0,BayesianTransitionRecommender,20260506_152916
13.182528926989855,5.323664963106476,0.7355884160112366,1.5573001258056147,experiment,17,5.0,BayesianTransitionRecommender,20260506_152916
0.0424748518636689,13.55091743431839,0.8064806756554597,0.02836006532917229,experiment,17,6.0,BayesianTransitionRecommender,20260506_152916
4.06764591029583,1.5585292442229381,0.7858100106014761,0.3959205187978202,experiment,17,7.0,BayesianTransitionRecommender,20260506_152916
