surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.01,0.01,0.8763142839252328,0.05400892022406395,experiment,0,,,
0.01,0.06887246539984299,0.8770634016553147,0.0526430234904523,experiment,0,,,
0.01,0.474341649025257,0.8885084193930332,0.043419581056547474,experiment,0,,,
0.01,3.266907881019648,0.8852297063086663,0.0517621860685617,experiment,0,,,
0.01,22.5,0.8039116819246175,0.051665396248822826,experiment,0,,,
0.06887246539984299,0.01,0.8793441529386464,0.048222353958606856,experiment,0,,,
0.06887246539984299,0.06887246539984299,0.8727516488884822,0.05600306517146875,experiment,0,,,
0.06887246539984299,0.474341649025257,0.8790440208298149,0.04171306038120631,experiment,0,,,
0.06887246539984299,3.266907881019648,0.8590565015133947,0.03157979559543722,experiment,0,,,
0.06887246539984299,22.5,0.8041853516631015,0.07089039138527492,experiment,0,,,
0.474341649025257,0.01,0.8745322334889547,0.044690176367416234,experiment,0,,,
0.474341649025257,0.06887246539984299,0.8698301057849451,0.04642366150777699,experiment,0,,,
0.474341649025257,0.474341649025257,0.8511402277304005,0.12810267941678877,experiment,0,,,
0.474341649025257,3.266907881019648,0.844876670404757,0.05730352335339328,experiment,0,,,
0.474341649025257,22.5,0.788413632872177,0.12499833486310896,experiment,0,,,
3.266907881019648,0.01,0.8901666267716215,0.0579394121374584,experiment,0,,,
3.266907881019648,0.06887246539984299,0.9141677580183007,0.02368872297746799,experiment,0,,,
3.266907881019648,0.474341649025257,0.8568289954578245,0.11663800146472703,experiment,0,,,
3.266907881019648,3.266907881019648,0.7667624743196293,0.646437597042089,experiment,0,,,
3.266907881019648,22.5,0.7718175428832635,0.822033411235946,experiment,0,,,
22.5,0.01,0.7828376556900045,0.05299255335925146,experiment,0,,,
22.5,0.06887246539984299,0.7708847490979417,0.07747705195838855,experiment,0,,,
22.5,0.474341649025257,0.7786852769025315,-0.014673510271530577,experiment,0,,,
22.5,3.266907881019648,0.7444868836278073,0.9818413852592482,experiment,0,,,
22.5,22.5,0.7040926544843779,3.0297933899426637,experiment,0,,,
8.610590659986544,22.2483029268979,0.7713120613553544,2.12692054616608,experiment,1,1.0,GradientTransitionRecommender,20260506_152926
5.125148839078746,8.596484105149855,0.759297742344011,1.242925542995219,experiment,1,2.0,GradientTransitionRecommender,20260506_152926
8.723375772051604,0.026824923181733695,0.8231199343768844,0.028921004188904142,experiment,1,3.0,GradientTransitionRecommender,20260506_152926
8.60366885558484,1.2906350445853718,0.7714664238213493,0.14219539167153106,experiment,1,4.0,GradientTransitionRecommender,20260506_152926
15.59319665911356,8.557274149919367,0.7282429422236093,2.2374525125511115,experiment,1,5.0,GradientTransitionRecommender,20260506_152926
1.7171100523302807,8.167252400167568,0.7792717875696407,0.3143131341760687,experiment,1,6.0,GradientTransitionRecommender,20260506_152926
8.394738308677267,0.1800090986774174,0.8306847462924838,0.05838264001237864,experiment,1,7.0,GradientTransitionRecommender,20260506_152926
8.712958801201372,3.853948165500992,0.745008561145203,1.0241784214286545,experiment,1,8.0,GradientTransitionRecommender,20260506_152926
8.489856620698466,0.07013120036362179,0.8292946368611988,0.04548089287209883,experiment,2,1.0,GradientTransitionRecommender,20260506_152927
9.081585923947229,11.909972485592306,0.7547671046728108,2.0342408891551957,experiment,2,2.0,GradientTransitionRecommender,20260506_152927
22.47633583845978,5.768755270894101,0.7291996162031584,1.8498792524068972,experiment,2,3.0,GradientTransitionRecommender,20260506_152927
1.250753918578536,3.2985563649470815,0.8106053348281316,0.3148534209694474,experiment,2,4.0,GradientTransitionRecommender,20260506_152927
12.993233495453543,2.198950634542532,0.7481333115287411,0.45956489457544697,experiment,2,5.0,GradientTransitionRecommender,20260506_152927
0.18142649468300845,21.654822879509865,0.8056050309316144,0.16551314743954504,experiment,2,6.0,GradientTransitionRecommender,20260506_152927
5.376087861155235,15.787169701466478,0.7730643416946894,1.4452880200369127,experiment,2,7.0,GradientTransitionRecommender,20260506_152927
13.889673307004513,17.255046170925606,0.7353492496930769,2.6558865994142797,experiment,2,8.0,GradientTransitionRecommender,20260506_152927
3.1407399344278732,1.2553301077428387,0.8019194359561599,0.35639896698849166,experiment,3,1.0,GradientTransitionRecommender,20260506_152927
0.02586328583721271,8.45378128823828,0.823641419240958,0.025491525930257664,experiment,3,2.0,GradientTransitionRecommender,20260506_152927
0.010035422165213454,0.17676742698205297,0.8770475762344555,0.04833852238725911,experiment,3,3.0,GradientTransitionRecommender,20260506_152927
8.505815217018268,0.01032792203481952,0.8283354581892788,0.048578857643618356,experiment,3,4.0,GradientTransitionRecommender,20260506_152927
0.010214457187839279,0.02580108910384675,0.8801690467664244,0.044381337645122865,experiment,3,5.0,GradientTransitionRecommender,20260506_152927
0.02568880818739705,22.253640239373073,0.788134954726432,0.004140498470621257,experiment,3,6.0,GradientTransitionRecommender,20260506_152927
14.720127289072328,4.317074871627845,0.7359773666191314,1.3097679685468484,experiment,3,7.0,GradientTransitionRecommender,20260506_152927
0.6796447200497185,0.026336341739783314,0.8788209403066758,0.041301449056751594,experiment,3,8.0,GradientTransitionRecommender,20260506_152927
8.349408305610512,0.46391683316146437,0.8121949106536709,-0.006915470620970254,experiment,4,1.0,GradientTransitionRecommender,20260506_152927
2.917454969135708,11.73720998987839,0.7649911753614103,0.6934604604689305,experiment,4,2.0,GradientTransitionRecommender,20260506_152927
1.2451088248730604,0.16530690371829032,0.8701904957062313,0.0324130856793875,experiment,4,3.0,GradientTransitionRecommender,20260506_152927
22.086332712482683,1.8924323118869142,0.7577708147103852,0.31497175838091407,experiment,4,4.0,GradientTransitionRecommender,20260506_152927
5.731056473781851,2.2301255536842253,0.7630741164710667,0.5335984144311905,experiment,4,5.0,GradientTransitionRecommender,20260506_152927
5.397747972235912,0.042956058930156,0.8820540423971536,0.03587879328320409,experiment,4,6.0,GradientTransitionRecommender,20260506_152927
1.3183697352421884,0.7400102383726525,0.8321366935390537,0.24498878807306373,experiment,4,7.0,GradientTransitionRecommender,20260506_152927
1.4474588903593737,18.118126013832068,0.7688506748654826,0.174096931854274,experiment,4,8.0,GradientTransitionRecommender,20260506_152927
0.010399433514436346,1.248453528423732,0.8990950015632118,0.046515810584377426,experiment,5,1.0,GradientTransitionRecommender,20260506_152928
5.984426680308218,0.11165553421130582,0.8736391312391335,0.04123877092937983,experiment,5,2.0,GradientTransitionRecommender,20260506_152928
3.000882525557487,6.39227576337389,0.7630835330464603,0.7092577250511249,experiment,5,3.0,GradientTransitionRecommender,20260506_152928
9.706304706510595,6.566560282489857,0.7435434599669912,1.631236837617893,experiment,5,4.0,GradientTransitionRecommender,20260506_152928
5.457129293800358,0.016826475108791785,0.8722708656332328,0.048430970295340436,experiment,5,5.0,GradientTransitionRecommender,20260506_152928
0.010030551483485842,8.251407415325694,0.8454411755758141,0.046144809742015847,experiment,5,6.0,GradientTransitionRecommender,20260506_152928
10.755798448623185,0.1126539695200059,0.8029329460799013,0.07511908304190146,experiment,5,7.0,GradientTransitionRecommender,20260506_152928
0.7688158436804159,1.5365111396937337,0.8397779613344476,0.22229371938152348,experiment,5,8.0,GradientTransitionRecommender,20260506_152928
9.861752446686273,16.56711050333938,0.7575276581338043,2.265892237652745,experiment,6,1.0,GradientTransitionRecommender,20260506_152928
8.62874370780668,0.0433520825776485,0.8252491360698753,0.0317997137394595,experiment,6,2.0,GradientTransitionRecommender,20260506_152928
0.06255045843892255,0.18037317270561193,0.8727715117738218,0.0518487051264892,experiment,6,3.0,GradientTransitionRecommender,20260506_152928
5.162163636865189,0.8054752264399073,0.8154565608596543,0.12900608978137024,experiment,6,4.0,GradientTransitionRecommender,20260506_152928
22.441267774898414,12.588668374564572,0.7113592247377395,2.7999064550948516,experiment,6,5.0,GradientTransitionRecommender,20260506_152928
5.918593345734259,22.499547123636763,0.78185092568825,1.6014556779560312,experiment,6,6.0,GradientTransitionRecommender,20260506_152928
0.9214462855826145,6.109094507804879,0.8121068989651739,0.11172071625188174,experiment,6,7.0,GradientTransitionRecommender,20260506_152928
1.8602930321441151,4.8153494488994495,0.7837500697486441,0.43188319198476804,experiment,6,8.0,GradientTransitionRecommender,20260506_152928
11.678052454521517,22.232750321343595,0.7514846590150613,2.5104431027598095,experiment,7,1.0,GradientTransitionRecommender,20260506_152928
22.466865289636527,0.19039243113120874,0.7772912827132262,0.1382811810203896,experiment,7,2.0,GradientTransitionRecommender,20260506_152928
15.342196345398476,3.019352931459322,0.7416001389545664,0.8297649006034263,experiment,7,3.0,GradientTransitionRecommender,20260506_152928
22.271898154417954,8.18809516901195,0.7204726373726839,2.3438062478945003,experiment,7,4.0,GradientTransitionRecommender,20260506_152928
19.89963592677263,4.308001796822001,0.7355627953215786,1.3768481512813187,experiment,7,5.0,GradientTransitionRecommender,20260506_152928
16.096153728338546,5.955160936563176,0.7307438300036846,1.7925169908039293,experiment,7,6.0,GradientTransitionRecommender,20260506_152928
5.744882800557547,0.28773812442443125,0.8600785657679894,0.036146995630005896,experiment,7,7.0,GradientTransitionRecommender,20260506_152928
8.803492337930757,0.016661832719978176,0.8229950198685625,0.03585436067854764,experiment,7,8.0,GradientTransitionRecommender,20260506_152928
13.397218287383659,12.005516140053864,0.7352010756459687,2.437676702914436,experiment,8,1.0,GradientTransitionRecommender,20260506_152929
3.700723108012433,15.564338589619062,0.7693740810590474,0.96034390953932,experiment,8,2.0,GradientTransitionRecommender,20260506_152929
7.220652445348041,17.226059965483405,0.771705209748301,1.8640385239177093,experiment,8,3.0,GradientTransitionRecommender,20260506_152929
6.378512939109242,11.696006159224329,0.7641078638751564,1.6013351021243345,experiment,8,4.0,GradientTransitionRecommender,20260506_152929
8.671023644384812,2.4366207571076117,0.7516584629217739,0.576727462689203,experiment,8,5.0,GradientTransitionRecommender,20260506_152929
10.797965456574541,0.28844738071374937,0.800630519166927,0.03345677275402997,experiment,8,6.0,GradientTransitionRecommender,20260506_152929
4.417417995892635,20.269185262452485,0.7771344240866968,1.195183756938788,experiment,8,7.0,GradientTransitionRecommender,20260506_152929
0.17919632433580238,6.676060422150821,0.8322643099559092,0.03755030538621629,experiment,8,8.0,GradientTransitionRecommender,20260506_152929
5.2627700144822995,1.32527757180645,0.78719575408689,0.27921097748375917,experiment,9,1.0,GradientTransitionRecommender,20260506_152929
1.538625699970759,1.686117445819003,0.8109826586841578,0.38672555010510673,experiment,9,2.0,GradientTransitionRecommender,20260506_152929
4.98024330884156,4.815741243676168,0.7536980743480244,0.9664495131617628,experiment,9,3.0,GradientTransitionRecommender,20260506_152929
0.025838639329963664,3.274493814738138,0.8672621243126085,0.039559508706745294,experiment,9,4.0,GradientTransitionRecommender,20260506_152929
5.442590170446068,0.07158216060524003,0.8841444540997246,0.03404745854619545,experiment,9,5.0,GradientTransitionRecommender,20260506_152929
15.81108325353552,22.226296365784012,0.7271989780582042,2.8128060096809993,experiment,9,6.0,GradientTransitionRecommender,20260506_152929
5.38234875397618,0.027072395678348054,0.8781829004307669,0.042131190393184914,experiment,9,7.0,GradientTransitionRecommender,20260506_152929
1.6065867456029974,0.34688210015660925,0.856394991557836,0.10601609327878031,experiment,9,8.0,GradientTransitionRecommender,20260506_152929
14.893666889632222,1.2947326552491074,0.7597209846818398,0.04617658541620867,experiment,10,1.0,GradientTransitionRecommender,20260506_152930
7.4025218620100555,8.478985831726172,0.7540743931466043,1.6116833036773661,experiment,10,2.0,GradientTransitionRecommender,20260506_152930
2.4584556443957815,0.755926015898939,0.8300218705662148,0.24544427336624552,experiment,10,3.0,GradientTransitionRecommender,20260506_152930
11.15744108953573,9.063859186092737,0.741855099534284,2.048936679860359,experiment,10,4.0,GradientTransitionRecommender,20260506_152930
4.420892023359197,11.74534974982068,0.7657489215897947,1.1521128580674496,experiment,10,5.0,GradientTransitionRecommender,20260506_152930
2.3492484388198744,17.17711434638712,0.7654091374357944,0.48423968047607724,experiment,10,6.0,GradientTransitionRecommender,20260506_152930
19.253814656982556,2.543817342651604,0.7474071676535191,0.6297891164467128,experiment,10,7.0,GradientTransitionRecommender,20260506_152930
11.735251074760757,3.475140542252322,0.7411509559060425,0.9731658185323777,experiment,10,8.0,GradientTransitionRecommender,20260506_152930
8.696875885539134,0.7684436222202893,0.7911975827865159,-0.005770778998525905,experiment,11,1.0,GradientTransitionRecommender,20260506_152930
2.020738987157442,2.9258767094267393,0.7877518726085475,0.48652986138317755,experiment,11,2.0,GradientTransitionRecommender,20260506_152930
10.906455440959704,4.82975135166478,0.739885702015175,1.354848223253599,experiment,11,3.0,GradientTransitionRecommender,20260506_152930
5.358902134856362,0.17465348927039262,0.8793813376921847,0.037915241977559855,experiment,11,4.0,GradientTransitionRecommender,20260506_152930
13.061335486550274,0.055933276424116024,0.782117416405551,0.042711928693985324,experiment,11,5.0,GradientTransitionRecommender,20260506_152930
8.16749282523758,0.09598693545279571,0.8353992295136125,0.054378716876326616,experiment,11,6.0,GradientTransitionRecommender,20260506_152930
1.0374707649558939,11.094939810171232,0.7904605023710617,0.06832650304350879,experiment,11,7.0,GradientTransitionRecommender,20260506_152930
1.3922948644290598,0.07099271772489077,0.8891218183780312,0.020042013222927257,experiment,11,8.0,GradientTransitionRecommender,20260506_152930
1.824399519612239,12.338626681912155,0.7709136228769395,0.30407140128853233,experiment,12,1.0,GradientTransitionRecommender,20260506_152931
0.7798657590571207,2.6021103425235967,0.8352983615301249,0.1930523393383838,experiment,12,2.0,GradientTransitionRecommender,20260506_152931
3.5878967279812843,2.0158416080887585,0.7777748613988271,0.5043807483711844,experiment,12,3.0,GradientTransitionRecommender,20260506_152931
6.864684506928072,0.034223352929326656,0.8530490404744936,0.03398215973423996,experiment,12,4.0,GradientTransitionRecommender,20260506_152931
7.790413462191196,0.1323521736264345,0.8413452663965497,0.057392139118448315,experiment,12,5.0,GradientTransitionRecommender,20260506_152931
6.674032420237908,0.054949400668579375,0.8593119746154513,0.035711968750006706,experiment,12,6.0,GradientTransitionRecommender,20260506_152931
0.3769084275176766,10.05746918198252,0.8143158396844046,0.02898168077345814,experiment,12,7.0,GradientTransitionRecommender,20260506_152931
3.5550025157392615,8.924982357841028,0.7618739791049227,0.8801363580266811,experiment,12,8.0,GradientTransitionRecommender,20260506_152931
2.4531648545557814,8.59174314449867,0.7672448730808095,0.5511379392386332,experiment,13,1.0,GradientTransitionRecommender,20260506_152931
0.016301552036513844,5.253931595490084,0.8549346077021825,0.03763593385177483,experiment,13,2.0,GradientTransitionRecommender,20260506_152931
13.667822290952953,0.17414453974124075,0.7843643639923314,0.09390636302788685,experiment,13,3.0,GradientTransitionRecommender,20260506_152931
2.8644085613978594,0.24618393704035932,0.8879381060740121,0.04531795119956428,experiment,13,4.0,GradientTransitionRecommender,20260506_152931
12.644007726019547,0.03471191330022989,0.7847258100456121,0.021690103055441223,experiment,13,5.0,GradientTransitionRecommender,20260506_152931
5.280941053473152,0.010231679867416918,0.8697669129334669,0.05432683389788667,experiment,13,6.0,GradientTransitionRecommender,20260506_152931
9.925652754166771,1.777744253238724,0.7569580832329348,0.3028808303578342,experiment,13,7.0,GradientTransitionRecommender,20260506_152931
6.080766048474013,3.3423140289960696,0.7527166412964413,0.8120428757275093,experiment,13,8.0,GradientTransitionRecommender,20260506_152931
11.838729111788206,14.56170421949666,0.7443690077597115,2.4296687893283027,experiment,14,1.0,GradientTransitionRecommender,20260506_152932
17.979452998392382,3.5454624087784508,0.7390948018441972,1.0698636702545428,experiment,14,2.0,GradientTransitionRecommender,20260506_152932
19.019011547399366,16.96427504197939,0.7146044585122616,2.8949303419404635,experiment,14,3.0,GradientTransitionRecommender,20260506_152932
1.349878358759429,5.975828949114342,0.795950035924268,0.2481911603521843,experiment,14,4.0,GradientTransitionRecommender,20260506_152932
8.186337949891781,14.441101438814053,0.7631814948066599,1.989730083462566,experiment,14,5.0,GradientTransitionRecommender,20260506_152932
6.949689710552965,0.021427223332670452,0.8493288993515518,0.038408940306531136,experiment,14,6.0,GradientTransitionRecommender,20260506_152932
19.550979194893902,6.882586610268044,0.7255479142259542,2.068297532695474,experiment,14,7.0,GradientTransitionRecommender,20260506_152932
13.251196510985384,0.021463848617666627,0.7843074301807577,0.01980706066789878,experiment,14,8.0,GradientTransitionRecommender,20260506_152932
7.133587166591945,5.333757952065475,0.7486028655540033,1.240445955577733,experiment,15,1.0,GradientTransitionRecommender,20260506_152932
11.608954271830147,18.378856900178846,0.7489685531763646,2.483995034063244,experiment,15,2.0,GradientTransitionRecommender,20260506_152932
7.785663136491873,0.24945732317772143,0.8348291381562263,0.03993695333216979,experiment,15,3.0,GradientTransitionRecommender,20260506_152932
9.896806920422813,19.895696283897646,0.7610273104194938,2.3040066120440006,experiment,15,4.0,GradientTransitionRecommender,20260506_152932
5.29230397200198,0.5002587882937563,0.8410914362910502,0.05666412335474563,experiment,15,5.0,GradientTransitionRecommender,20260506_152932
6.839545231183239,1.669398500684756,0.768875514226077,0.3318662298399807,experiment,15,6.0,GradientTransitionRecommender,20260506_152932
0.06016535271609725,7.538180409793034,0.8290232829931945,0.04806568166867142,experiment,15,7.0,GradientTransitionRecommender,20260506_152932
2.6975561944257493,4.4988919212421745,0.768498816295845,0.6212914888285354,experiment,15,8.0,GradientTransitionRecommender,20260506_152932
18.931095632723085,5.202895426871611,0.7313161111125371,1.6513284667754464,experiment,16,1.0,GradientTransitionRecommender,20260506_152933
12.727852002966358,6.960719586243432,0.7356893512810136,1.8737609826262285,experiment,16,2.0,GradientTransitionRecommender,20260506_152933
16.42657263800565,1.7816253139176437,0.7530684652813322,0.25413405586636423,experiment,16,3.0,GradientTransitionRecommender,20260506_152933
0.0158855464705753,12.988500601382496,0.81067721823265,0.020028965207052718,experiment,16,4.0,GradientTransitionRecommender,20260506_152933
11.624000472811018,0.0813875153748413,0.7935856178920092,0.06368339499450582,experiment,16,5.0,GradientTransitionRecommender,20260506_152933
4.183603035590124,6.480295816377144,0.7573617941014827,0.9666071343223159,experiment,16,6.0,GradientTransitionRecommender,20260506_152933
10.948822377949591,2.7123733442892783,0.7456893604576259,0.6805746980530759,experiment,16,7.0,GradientTransitionRecommender,20260506_152933
3.480849692337978,0.8690595029689785,0.8207114066227184,0.2343452629292536,experiment,16,8.0,GradientTransitionRecommender,20260506_152933
0.8468776522556225,21.881023707619452,0.7761994335884533,0.08508490631816934,experiment,17,1.0,GradientTransitionRecommender,20260506_152934
12.533796747225079,0.01277447258127876,0.7939732463893271,0.03656431072469024,experiment,17,2.0,GradientTransitionRecommender,20260506_152934
7.222269558975452,20.9115451876806,0.7766997468300817,1.882760068520064,experiment,17,3.0,GradientTransitionRecommender,20260506_152934
1.1326979731693054,2.1693626817585505,0.821148951248679,0.31690260434986073,experiment,17,4.0,GradientTransitionRecommender,20260506_152934
2.0982197604135324,6.396113399305828,0.7746074353789254,0.46727425900011066,experiment,17,5.0,GradientTransitionRecommender,20260506_152934
0.010086673947355603,0.0160216125555672,0.8793418524347256,0.04411371371311312,experiment,17,6.0,GradientTransitionRecommender,20260506_152934
0.06360868026022601,0.026179875043361413,0.8786187553049373,0.04567679928975121,experiment,17,7.0,GradientTransitionRecommender,20260506_152934
1.6926655057119178,0.02890238648235775,0.8969615352926257,0.049104652859146614,experiment,17,8.0,GradientTransitionRecommender,20260506_152934
6.73908977957412,0.013137911179939713,0.8507582320108537,0.04709155045793012,experiment,18,1.0,GradientTransitionRecommender,20260506_152934
