volume,replicate,mass,calculated_volume,replicate_time,start_time,end_time,liquid,trial_type,volume_ml,aspirate_speed,dispense_speed,aspirate_wait_time,dispense_wait_time,retract_speed,blowout_vol,post_asp_air_vol,overaspirate_vol,_source_file,_liquid
0.005,0,0.007699999999999818,0.006111111111110967,59.8780574798584,2025-10-31T13:36:20.241764,2025-10-31T13:37:20.119821,glycerol,VALIDATION,0.005,14.0,19.0,29.27736487690098,0.0,6.884652393529285,0.152348652869965,0.009036620516312,0.0014141238895038,c:\Users\Imaging Controller\Desktop\utoronto_demo\pipetting_data\optimal_conditions_glycerol_10uL_100uL.csv,glycerol
0.005,0,0.010300000000000864,0.00817460317460386,58.53306555747986,2025-10-31T13:37:20.119821,2025-10-31T13:38:18.652887,glycerol,VALIDATION,0.005,14.0,19.0,29.27736487690098,0.0,6.884652393529285,0.152348652869965,0.009036620516312,0.0014141238895038,c:\Users\Imaging Controller\Desktop\utoronto_demo\pipetting_data\optimal_conditions_glycerol_10uL_100uL.csv,glycerol
0.005,0,0.0071000000000012164,0.0056349206349216,60.05384588241577,2025-10-31T13:38:18.654893,2025-10-31T13:39:18.708739,glycerol,VALIDATION,0.005,14.0,19.0,29.27736487690098,0.0,6.884652393529285,0.152348652869965,0.009036620516312,0.0014141238895038,c:\Users\Imaging Controller\Desktop\utoronto_demo\pipetting_data\optimal_conditions_glycerol_10uL_100uL.csv,glycerol
0.01,0,0.012299999999999756,0.009761904761904567,59.97271180152893,2025-10-31T13:39:18.708739,2025-10-31T13:40:18.681451,glycerol,VALIDATION,0.01,14.0,19.0,29.27736487690098,0.0,6.884652393529285,0.152348652869965,0.009036620516312,0.0014141238895038,c:\Users\Imaging Controller\Desktop\utoronto_demo\pipetting_data\optimal_conditions_glycerol_10uL_100uL.csv,glycerol
0.01,0,0.0127000000000006,0.010079365079365556,60.16721868515015,2025-10-31T13:40:18.683452,2025-10-31T13:41:18.850671,glycerol,VALIDATION,0.01,14.0,19.0,29.27736487690098,0.0,6.884652393529285,0.152348652869965,0.009036620516312,0.0014141238895038,c:\Users\Imaging Controller\Desktop\utoronto_demo\pipetting_data\optimal_conditions_glycerol_10uL_100uL.csv,glycerol
0.01,0,0.01580000000000048,0.012539682539682922,56.464290618896484,2025-10-31T13:41:18.850671,2025-10-31T13:42:15.314962,glycerol,VALIDATION,0.01,14.0,19.0,29.27736487690098,0.0,6.884652393529285,0.152348652869965,0.009036620516312,0.0014141238895038,c:\Users\Imaging Controller\Desktop\utoronto_demo\pipetting_data\optimal_conditions_glycerol_10uL_100uL.csv,glycerol
0.025,0,0.029899999999999594,0.023730158730158407,59.32991003990173,2025-10-31T13:42:15.314962,2025-10-31T13:43:14.644872,glycerol,VALIDATION,0.025,14.0,19.0,29.27736487690098,0.0,6.884652393529285,0.152348652869965,0.009036620516312,0.0014141238895038,c:\Users\Imaging Controller\Desktop\utoronto_demo\pipetting_data\optimal_conditions_glycerol_10uL_100uL.csv,glycerol
0.025,0,0.02880000000000038,0.02285714285714316,57.834943771362305,2025-10-31T13:43:14.644872,2025-10-31T13:44:12.479816,glycerol,VALIDATION,0.025,14.0,19.0,29.27736487690098,0.0,6.884652393529285,0.152348652869965,0.009036620516312,0.0014141238895038,c:\Users\Imaging Controller\Desktop\utoronto_demo\pipetting_data\optimal_conditions_glycerol_10uL_100uL.csv,glycerol
0.025,0,0.03049999999999997,0.024206349206349183,61.80604696273804,2025-10-31T13:44:12.479816,2025-10-31T13:45:14.285862,glycerol,VALIDATION,0.025,14.0,19.0,29.27736487690098,0.0,6.884652393529285,0.152348652869965,0.009036620516312,0.0014141238895038,c:\Users\Imaging Controller\Desktop\utoronto_demo\pipetting_data\optimal_conditions_glycerol_10uL_100uL.csv,glycerol
0.05,0,0.06099999999999994,0.048412698412698366,61.5519323348999,2025-10-31T13:45:14.313005,2025-10-31T13:46:15.864937,glycerol,VALIDATION,0.05,14.0,19.0,29.27736487690098,0.0,6.884652393529285,0.1818079533879204,0.009036620516312,0.0049609566887824,c:\Users\Imaging Controller\Desktop\utoronto_demo\pipetting_data\optimal_conditions_glycerol_10uL_100uL.csv,glycerol
0.05,0,0.0622000000000007,0.04936507936507992,63.040313482284546,2025-10-31T13:46:15.864937,2025-10-31T13:47:18.905251,glycerol,VALIDATION,0.05,14.0,19.0,29.27736487690098,0.0,6.884652393529285,0.1818079533879204,0.009036620516312,0.0049609566887824,c:\Users\Imaging Controller\Desktop\utoronto_demo\pipetting_data\optimal_conditions_glycerol_10uL_100uL.csv,glycerol
0.05,0,0.061500000000000554,0.04880952380952425,62.15957427024841,2025-10-31T13:47:18.905251,2025-10-31T13:48:21.064825,glycerol,VALIDATION,0.05,14.0,19.0,29.27736487690098,0.0,6.884652393529285,0.1818079533879204,0.009036620516312,0.0049609566887824,c:\Users\Imaging Controller\Desktop\utoronto_demo\pipetting_data\optimal_conditions_glycerol_10uL_100uL.csv,glycerol
