x1,x2,x3,turbidity_600,ratio,well_type,iteration
0.8505854671820998,0.9313660049811006,0.36271759029477835,0.04008477493551555,0.7019372391766922,experiment,0
0.05449758283793926,0.4054376585409045,0.8901321114972234,0.04000000079617506,0.704364958408557,experiment,0
0.334386482834816,0.6108112847432494,0.003953480161726475,0.04,0.8712324581470711,experiment,0
0.5071744853630662,0.08585949707776308,0.7423041788861156,0.0400000481085279,0.7600510122543166,experiment,0
0.7228835877031088,0.7442814642563462,0.7925045574083924,0.7017445086267271,0.727172439105093,experiment,0
0.426797135733068,0.2155452622100711,0.4605280039831996,0.04,0.8983502978961451,experiment,0
0.207691446878016,0.7996994620189071,0.5907213157042861,0.04000162935234703,0.7239670918245444,experiment,0
0.8804808780550957,0.26998669374734163,0.15718453843146563,0.040000003346089934,0.7052698258523598,experiment,0
0.9506886573508382,0.5301190111786127,0.5144044877961278,0.040453338429926745,0.7013203811236237,experiment,0
0.15301712229847908,0.05494896322488785,0.23713295813649893,0.04,0.8999809200813169,experiment,0
0.4971613083034754,0.9590721912682056,0.8687756089493632,0.04650220108185832,0.7011176959595224,experiment,0
0.6681138901039958,0.4848787095397711,0.3805643254891038,0.041412484023053905,0.8308476757982574,experiment,0
0.5774123035371304,0.8411080483347178,0.08414604049175978,0.0400000143240587,0.7112276641906738,experiment,0
0.2797431545332074,0.3709426447749138,0.6662314916029572,0.040022661690188234,0.8325409169525819,experiment,0
0.1248307628557086,0.6460415758192539,0.28250977117568254,0.04,0.8492673188662916,experiment,0
0.7957857269793749,0.17489961348474026,0.9661590224131942,0.04000009985956283,0.700970709099721,experiment,0
0.7706694705411792,0.6832784982398152,0.21336509007960558,0.04000290869707627,0.7391400015325998,experiment,0
0.0665119607001543,0.15355810429900885,0.537531248293817,0.04,0.8925301297786028,experiment,0
0.28685345873236656,0.8627237407490611,0.41905302088707685,0.04000120155835611,0.7074332847323169,experiment,0
0.6138200657442212,0.3339799055829644,0.8291580015793443,0.040078678673951935,0.7140460214434676,experiment,0
0.6483692023903131,0.9923770846799016,0.627525526098907,0.06677902912867234,0.7005757353675196,experiment,0
0.44421312492340803,0.4674176713451743,0.12355414871126413,0.04,0.8981088782030047,experiment,0
0.16354587394744158,0.5477951047942042,0.9901974471285939,0.04000001777912342,0.7006013112083975,experiment,0
0.9905139096081257,0.02185912523418665,0.2596612935885787,0.04,0.7005975287130031,experiment,0
0.935870454646647,0.7780871074646711,0.9138806080445647,0.8475407165293051,0.7017718242701683,experiment,0
0.2337838038802147,0.3069527707993984,0.3396097244694829,0.04,0.899851953468237,experiment,0
0.38941327296197414,0.7070402503013611,0.7037965888157487,0.04209850049217458,0.7929713583797974,experiment,0
0.8505854671820998,0.9313660049811006,0.36271759029477835,0.04008477493551555,0.7019372391766922,experiment,1
0.05449758283793926,0.4054376585409045,0.8901321114972234,0.04000000079617506,0.704364958408557,experiment,1
0.334386482834816,0.6108112847432494,0.003953480161726475,0.04,0.8712324581470711,experiment,1
0.5071744853630662,0.08585949707776308,0.7423041788861156,0.0400000481085279,0.7600510122543166,experiment,1
0.7228835877031088,0.7442814642563462,0.7925045574083924,0.7017445086267271,0.727172439105093,experiment,1
0.426797135733068,0.2155452622100711,0.4605280039831996,0.04,0.8983502978961451,experiment,1
0.207691446878016,0.7996994620189071,0.5907213157042861,0.04000162935234703,0.7239670918245444,experiment,1
0.8804808780550957,0.26998669374734163,0.15718453843146563,0.040000003346089934,0.7052698258523598,experiment,1
0.9506886573508382,0.5301190111786127,0.5144044877961278,0.040453338429926745,0.7013203811236237,experiment,2
0.15301712229847908,0.05494896322488785,0.23713295813649893,0.04,0.8999809200813169,experiment,2
0.4971613083034754,0.9590721912682056,0.8687756089493632,0.04650220108185832,0.7011176959595224,experiment,2
0.6681138901039958,0.4848787095397711,0.3805643254891038,0.041412484023053905,0.8308476757982574,experiment,2
0.5774123035371304,0.8411080483347178,0.08414604049175978,0.0400000143240587,0.7112276641906738,experiment,2
0.2797431545332074,0.3709426447749138,0.6662314916029572,0.040022661690188234,0.8325409169525819,experiment,2
0.1248307628557086,0.6460415758192539,0.28250977117568254,0.04,0.8492673188662916,experiment,2
0.7957857269793749,0.17489961348474026,0.9661590224131942,0.04000009985956283,0.700970709099721,experiment,2
0.7706694705411792,0.6832784982398152,0.21336509007960558,0.04000290869707627,0.7391400015325998,experiment,3
0.0665119607001543,0.15355810429900885,0.537531248293817,0.04,0.8925301297786028,experiment,3
0.28685345873236656,0.8627237407490611,0.41905302088707685,0.04000120155835611,0.7074332847323169,experiment,3
0.6138200657442212,0.3339799055829644,0.8291580015793443,0.040078678673951935,0.7140460214434676,experiment,3
0.6483692023903131,0.9923770846799016,0.627525526098907,0.06677902912867234,0.7005757353675196,experiment,3
0.44421312492340803,0.4674176713451743,0.12355414871126413,0.04,0.8981088782030047,experiment,3
0.16354587394744158,0.5477951047942042,0.9901974471285939,0.04000001777912342,0.7006013112083975,experiment,3
0.9905139096081257,0.02185912523418665,0.2596612935885787,0.04,0.7005975287130031,experiment,3
0.935870454646647,0.7780871074646711,0.9138806080445647,0.8475407165293051,0.7017718242701683,experiment,4
0.2337838038802147,0.3069527707993984,0.3396097244694829,0.04,0.899851953468237,experiment,4
0.38941327296197414,0.7070402503013611,0.7037965888157487,0.04209850049217458,0.7929713583797974,experiment,4
0.7187025090679526,0.23688247986137867,0.043590459041297436,0.04,0.7815125437372562,experiment,4
0.5591456145048141,0.5931328069418669,0.49924559239298105,0.2392298702172881,0.878896034464523,experiment,4
0.357061349786818,0.11894695088267326,0.7530853031203151,0.04,0.7513967117939064,experiment,4
0.011742151342332363,0.8980663567781448,0.13315725978463888,0.04,0.7037364327686796,experiment,4
0.8410337697714567,0.4229039419442415,0.6135581703856587,0.04108848446532229,0.7112434177118988,experiment,4
0.8199675632640719,0.5988514963537455,0.8452051896601915,0.38453517113218355,0.7103902140746913,experiment,5
0.022049980238080025,0.06607957929372787,0.4037458822131157,0.04,0.8994671061415407,experiment,5
0.3664058856666088,0.9198983050882816,0.521595548838377,0.040017387016605066,0.7024305655997657,experiment,5
0.5371200488880277,0.38614982925355434,0.22857599519193172,0.04,0.8925890429656562,experiment,5
0.6927563492208719,0.7877415809780359,0.30624040588736534,0.04006185115685496,0.7294877650645297,experiment,5
0.39483733754605055,0.25020868331193924,0.9428935404866934,0.040000069560008636,0.7015414284647083,experiment,5
0.24020151514559984,0.7328080423176289,0.07711519487202168,0.04,0.7683205101448205,experiment,5
0.9109142459928989,0.19625171087682247,0.6747045293450356,0.040000348038796575,0.7029020457376174,experiment,5
0.9813046464696527,0.9397843712940812,0.028142116963863373,0.04000000034539549,0.7007179382528047,experiment,6
0.18546662479639053,0.4734110189601779,0.7194966990500689,0.0400012751266288,0.780746638706824,experiment,6
0.46514000557363033,0.5103390878066421,0.35516770742833614,0.047038973248127385,0.895594622210317,experiment,6
0.6381702413782477,0.042989169247448444,0.8980861119925976,0.04000000207975003,0.7037349843436501,experiment,6
0.6075414419174194,0.626748033799231,0.5666318591684103,0.45231136073842115,0.8624604433023149,experiment,6
0.31170103792101145,0.16342620085924864,0.17984705790877342,0.04,0.8999152530650797,experiment,6
0.09232260938733816,0.8213300323113799,0.8001536205410957,0.04000001848487796,0.716233325118938,experiment,6
0.7653504591435194,0.3589847581461072,0.4524290431290865,0.04008443593260668,0.7425975492807515,experiment,6
0.8012087857350707,0.8507539462298155,0.6957288607954979,0.717557803076825,0.7093498575588884,experiment,7
0.09888371638953686,0.31420524045825005,0.05126884765923023,0.04,0.8999109024472587,experiment,7
0.2547859251499176,0.6718007773160934,0.936574837192893,0.040001728446482185,0.7017472549613841,experiment,7
0.5838291132822633,0.1342755127698183,0.3155500702559948,0.04,0.8821596009245452,experiment,7
0.6784226205199957,0.535831032320857,0.14114106260240078,0.040000625676369916,0.8212486315848219,experiment,7
0.4760961225256324,0.0020901821553707123,0.606039997190237,0.04,0.8735038432483799,experiment,7
