x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.4556498834863305,0.112789211794734,0.541195803321898,0.04,0.8919848574761449,experiment,0,,,
0.6353067504242063,0.7599157597869635,0.21042399387806654,0.040003068857658836,0.7463550138797147,experiment,0,,,
0.8489876464009285,0.25833649560809135,0.9051835536956787,0.040002790127171124,0.7032487463554055,experiment,0,,,
0.05983443185687065,0.6111488975584507,0.34740508534014225,0.04,0.8710657519261755,experiment,0,,,
0.1835538363084197,0.39406607300043106,0.00409947894513607,0.04,0.8995606944599741,experiment,0,,,
0.9725864110514522,0.7293637692928314,0.7435493431985378,0.6222415867849423,0.7008541140299626,experiment,0,,,
0.5119531136006117,0.22699096240103245,0.4228131314739585,0.04,0.8954533797433475,experiment,0,,,
0.33217369951307774,0.8917542863637209,0.8258197950199246,0.04004430787446526,0.7042285625641623,experiment,0,,,
0.28035725746303797,0.35512310452759266,0.450421872548759,0.04,0.8986501644622571,experiment,0,,,
0.5693884091451764,0.5185441467911005,0.7972917044535279,0.05967043615052055,0.7250016638596231,experiment,0,,,
0.9149060174822807,0.015942499041557312,0.11912607587873936,0.04,0.7026823532843868,experiment,0,,,
0.23512708768248558,0.8525825068354607,0.6295565217733383,0.04000235540656286,0.7090292571623882,experiment,0,,,
0.11568287666887045,0.13609470799565315,0.9718283526599407,0.04,0.7008671054877692,experiment,0,,,
0.7953402129933238,0.9863441251218319,0.27972651086747646,0.04000290781454488,0.7006493281549279,experiment,0,,,
0.6891992818564177,0.48502430878579617,0.5858219163492322,0.09920559482202562,0.8107589144211547,experiment,0,,,
0.4000446293503046,0.6347138714045286,0.16671723034232855,0.04,0.857359301424858,experiment,0,,,
0.4218998020514846,0.4426088109612465,0.7664926908910275,0.04032882655865014,0.7418367092975189,experiment,0,,,
0.7266796855255961,0.6839729249477386,0.4821364488452673,0.0858753920608417,0.7739358205708714,experiment,0,,,
0.7576232980936766,0.18633034266531467,0.6602945076301694,0.040001327160466206,0.7480077906659335,experiment,0,,,
0.09359119273722172,0.9449051786214113,0.08735047187656164,0.04,0.7014810936524573,experiment,0,,,
0.21230666432529688,0.03687363676726818,0.31151928286999464,0.04,0.8999155604396781,experiment,0,,,
0.8764603631570935,0.8404328133910894,0.9410732025280595,0.8640030071643034,0.701598124251374,experiment,0,,,
0.6080858334898949,0.34199685975909233,0.13498548604547977,0.04,0.8725491106776476,experiment,0,,,
0.3034294508397579,0.5384987033903599,0.6166380941867828,0.04033705652577436,0.8682414485758456,experiment,0,,,
0.3725837981328368,0.21667994931340218,0.24215379916131496,0.04,0.8997139069467748,experiment,0,,,
0.5367379663512111,0.9108619950711727,0.5103815011680126,0.04102453581598445,0.7029050359406616,experiment,0,,,
0.947565047070384,0.412197208032012,0.3156142523512244,0.04000045581384867,0.7014049014108161,experiment,0,,,
0.5786901095416397,0.7903983104042709,0.7686415507923812,0.35944783990547685,0.7281768215149079,experiment,1,1.0,DelaunaySimplexTransitionRecommender,20260507_094214
0.4734263371210545,0.596706488635391,0.8840032636653632,0.04185993048722825,0.7049201724156138,experiment,1,2.0,DelaunaySimplexTransitionRecommender,20260507_094214
0.6026298238430171,0.4383520409464836,0.9038442033343017,0.04052350530000736,0.703335475635125,experiment,1,3.0,DelaunaySimplexTransitionRecommender,20260507_094214
0.6773166060447693,0.7384529700502753,0.6827207142487168,0.6290096708416165,0.7633365223657859,experiment,1,4.0,DelaunaySimplexTransitionRecommender,20260507_094214
0.8168557074386626,0.5866693062707782,0.846774450968951,0.3131200002648244,0.7100853678656722,experiment,1,5.0,DelaunaySimplexTransitionRecommender,20260507_094214
0.7952812383882701,0.8667506757192315,0.6186826394405216,0.46815557586885564,0.7068778717355652,experiment,1,6.0,DelaunaySimplexTransitionRecommender,20260507_094214
0.860542839160189,0.7029695068486034,0.4552566388156265,0.04414087774089112,0.7077518401469736,experiment,1,7.0,DelaunaySimplexTransitionRecommender,20260507_094214
0.7862787172198296,0.6930784136056901,0.7410126747563481,0.6796068746020026,0.7302309090847345,experiment,1,8.0,DelaunaySimplexTransitionRecommender,20260507_094214
0.167045307578519,0.2848100867122412,0.5202936483547091,0.04,0.8946501068430301,experiment,2,1.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.7830118690617383,0.2103652530349791,0.37946199183352297,0.040000342205474895,0.7319460267822077,experiment,2,2.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.26599917048588395,0.160220165271312,0.5687413278501482,0.04,0.8864928464396563,experiment,2,3.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.18425602256320417,0.6462085051462054,0.15139306662604216,0.04,0.8491408038420484,experiment,2,4.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.3183974549174309,0.2616539588198066,0.6824846798554063,0.04,0.8173383757695889,experiment,2,5.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.7456275029107928,0.24928188230842352,0.24813473643735054,0.04,0.7572956600047996,experiment,2,6.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.19714933540672064,0.7608376136049628,0.30775732733309263,0.04,0.7457016990613408,experiment,2,7.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.18982600420713427,0.4102163533680141,0.5965733511839062,0.04,0.87756138409983,experiment,2,8.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.5651876273332164,0.779822974698618,0.8548844530014321,0.2015709833019236,0.7086405359321885,experiment,3,1.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.44943581911502406,0.6162470740964636,0.905681153468322,0.04082359351323694,0.7032170926836062,experiment,3,2.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.27777722937753424,0.5086929590906948,0.8195561906322837,0.040006614032460044,0.7167704118446693,experiment,3,3.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.6109401775174774,0.4183040144853294,0.9304823280544952,0.04020263152792162,0.7019714409007235,experiment,3,4.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.6863581293146126,0.7035517296753824,0.8601231169886887,0.6124335027758608,0.7078146331338954,experiment,3,5.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.48886159085668623,0.09557132422924042,0.30349874030798674,0.04,0.8971107482408814,experiment,3,6.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.5610409271903337,0.7179466483648866,0.5729691896121949,0.2205173426853046,0.7822435777975854,experiment,3,7.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.8674733947846107,0.5823886982398108,0.5250605376786553,0.04783077890624253,0.7067825185838208,experiment,3,8.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.6456513526500203,0.8473340214695783,0.7885542969452217,0.6102285341767208,0.7099787276881402,experiment,4,1.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.6351780605036765,0.9073483049869537,0.6392502523958682,0.15735624267567747,0.7031132358835563,experiment,4,2.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.48497405894158874,0.2133795692352578,0.7759502479166259,0.040001451904715636,0.7359216182173881,experiment,4,3.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.4499070272431709,0.13561338325962424,0.1845608945004642,0.04,0.8986638999012895,experiment,4,4.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.9091531248268439,0.4955715427931864,0.622351921731024,0.04309579282732673,0.7030045213800326,experiment,4,5.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.7883109736285405,0.5259356574388221,0.9058783838117961,0.06997674337776172,0.7032046304496331,experiment,4,6.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.3751675981475273,0.2322104732738808,0.7814977909729351,0.04000060456149459,0.7327672827208901,experiment,4,7.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.519782371353358,0.24217134527862072,0.12509121000766754,0.04,0.8947030921749556,experiment,4,8.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.5131298091146164,0.5027696524921339,0.9372662591777043,0.040319869953469756,0.7017234662214937,experiment,5,1.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.7294093291275203,0.5495206881314516,0.2857900452800095,0.040047152230325504,0.7714102089124041,experiment,5,2.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.8715863485595037,0.5885171839327087,0.873921120808518,0.257345635442336,0.7059864906730386,experiment,5,3.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.7361006938735954,0.12705235474277288,0.36559532891260466,0.04,0.7653899335266765,experiment,5,4.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.8599170563975349,0.8557228458812461,0.6457579240086488,0.6039163740513208,0.7078456393662682,experiment,5,5.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.32418670027982444,0.7174663680489175,0.5317302832263521,0.040175385162093735,0.7827091087581949,experiment,5,6.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.4159322697523749,0.7092245935637038,0.7791951483668527,0.04292908797351105,0.7340486873364005,experiment,5,7.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.17210540639644023,0.5271297678700647,0.6920865376014261,0.04000152928348931,0.8078969848767222,experiment,5,8.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.4927130357827991,0.5643260781071149,0.368974584445823,0.045238336764312395,0.8875634612823969,experiment,6,1.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.12866700562517508,0.3897958650341024,0.6329034059890546,0.04,0.8585614917843671,experiment,6,2.0,DelaunaySimplexTransitionRecommender,20260507_094215
