x1,x2,x3,turbidity_600,ratio,well_type,iteration
0.4556498834863305,0.112789211794734,0.541195803321898,0.04,0.8919848574761449,experiment,0
0.6353067504242063,0.7599157597869635,0.21042399387806654,0.040003068857658836,0.7463550138797147,experiment,0
0.8489876464009285,0.25833649560809135,0.9051835536956787,0.040002790127171124,0.7032487463554055,experiment,0
0.05983443185687065,0.6111488975584507,0.34740508534014225,0.04,0.8710657519261755,experiment,0
0.1835538363084197,0.39406607300043106,0.00409947894513607,0.04,0.8995606944599741,experiment,0
0.9725864110514522,0.7293637692928314,0.7435493431985378,0.6222415867849423,0.7008541140299626,experiment,0
0.5119531136006117,0.22699096240103245,0.4228131314739585,0.04,0.8954533797433475,experiment,0
0.33217369951307774,0.8917542863637209,0.8258197950199246,0.04004430787446526,0.7042285625641623,experiment,0
0.28035725746303797,0.35512310452759266,0.450421872548759,0.04,0.8986501644622571,experiment,0
0.5693884091451764,0.5185441467911005,0.7972917044535279,0.05967043615052055,0.7250016638596231,experiment,0
0.9149060174822807,0.015942499041557312,0.11912607587873936,0.04,0.7026823532843868,experiment,0
0.23512708768248558,0.8525825068354607,0.6295565217733383,0.04000235540656286,0.7090292571623882,experiment,0
0.11568287666887045,0.13609470799565315,0.9718283526599407,0.04,0.7008671054877692,experiment,0
0.7953402129933238,0.9863441251218319,0.27972651086747646,0.04000290781454488,0.7006493281549279,experiment,0
0.6891992818564177,0.48502430878579617,0.5858219163492322,0.09920559482202562,0.8107589144211547,experiment,0
0.4000446293503046,0.6347138714045286,0.16671723034232855,0.04,0.857359301424858,experiment,0
0.4218998020514846,0.4426088109612465,0.7664926908910275,0.04032882655865014,0.7418367092975189,experiment,0
0.7266796855255961,0.6839729249477386,0.4821364488452673,0.0858753920608417,0.7739358205708714,experiment,0
0.7576232980936766,0.18633034266531467,0.6602945076301694,0.040001327160466206,0.7480077906659335,experiment,0
0.09359119273722172,0.9449051786214113,0.08735047187656164,0.04,0.7014810936524573,experiment,0
0.21230666432529688,0.03687363676726818,0.31151928286999464,0.04,0.8999155604396781,experiment,0
0.8764603631570935,0.8404328133910894,0.9410732025280595,0.8640030071643034,0.701598124251374,experiment,0
0.6080858334898949,0.34199685975909233,0.13498548604547977,0.04,0.8725491106776476,experiment,0
0.3034294508397579,0.5384987033903599,0.6166380941867828,0.04033705652577436,0.8682414485758456,experiment,0
0.3725837981328368,0.21667994931340218,0.24215379916131496,0.04,0.8997139069467748,experiment,0
0.5367379663512111,0.9108619950711727,0.5103815011680126,0.04102453581598445,0.7029050359406616,experiment,0
0.947565047070384,0.412197208032012,0.3156142523512244,0.04000045581384867,0.7014049014108161,experiment,0
0.4556498834863305,0.112789211794734,0.541195803321898,0.04,0.8919848574761449,experiment,1
0.6353067504242063,0.7599157597869635,0.21042399387806654,0.040003068857658836,0.7463550138797147,experiment,1
0.8489876464009285,0.25833649560809135,0.9051835536956787,0.040002790127171124,0.7032487463554055,experiment,1
0.05983443185687065,0.6111488975584507,0.34740508534014225,0.04,0.8710657519261755,experiment,1
0.1835538363084197,0.39406607300043106,0.00409947894513607,0.04,0.8995606944599741,experiment,1
0.9725864110514522,0.7293637692928314,0.7435493431985378,0.6222415867849423,0.7008541140299626,experiment,1
0.5119531136006117,0.22699096240103245,0.4228131314739585,0.04,0.8954533797433475,experiment,1
0.33217369951307774,0.8917542863637209,0.8258197950199246,0.04004430787446526,0.7042285625641623,experiment,1
0.28035725746303797,0.35512310452759266,0.450421872548759,0.04,0.8986501644622571,experiment,2
0.5693884091451764,0.5185441467911005,0.7972917044535279,0.05967043615052055,0.7250016638596231,experiment,2
0.9149060174822807,0.015942499041557312,0.11912607587873936,0.04,0.7026823532843868,experiment,2
0.23512708768248558,0.8525825068354607,0.6295565217733383,0.04000235540656286,0.7090292571623882,experiment,2
0.11568287666887045,0.13609470799565315,0.9718283526599407,0.04,0.7008671054877692,experiment,2
0.7953402129933238,0.9863441251218319,0.27972651086747646,0.04000290781454488,0.7006493281549279,experiment,2
0.6891992818564177,0.48502430878579617,0.5858219163492322,0.09920559482202562,0.8107589144211547,experiment,2
0.4000446293503046,0.6347138714045286,0.16671723034232855,0.04,0.857359301424858,experiment,2
0.4218998020514846,0.4426088109612465,0.7664926908910275,0.04032882655865014,0.7418367092975189,experiment,3
0.7266796855255961,0.6839729249477386,0.4821364488452673,0.0858753920608417,0.7739358205708714,experiment,3
0.7576232980936766,0.18633034266531467,0.6602945076301694,0.040001327160466206,0.7480077906659335,experiment,3
0.09359119273722172,0.9449051786214113,0.08735047187656164,0.04,0.7014810936524573,experiment,3
0.21230666432529688,0.03687363676726818,0.31151928286999464,0.04,0.8999155604396781,experiment,3
0.8764603631570935,0.8404328133910894,0.9410732025280595,0.8640030071643034,0.701598124251374,experiment,3
0.6080858334898949,0.34199685975909233,0.13498548604547977,0.04,0.8725491106776476,experiment,3
0.3034294508397579,0.5384987033903599,0.6166380941867828,0.04033705652577436,0.8682414485758456,experiment,3
0.3725837981328368,0.21667994931340218,0.24215379916131496,0.04,0.8997139069467748,experiment,4
0.5367379663512111,0.9108619950711727,0.5103815011680126,0.04102453581598445,0.7029050359406616,experiment,4
0.947565047070384,0.412197208032012,0.3156142523512244,0.04000045581384867,0.7014049014108161,experiment,4
0.14290722645819187,0.7180762123316526,0.9359368281438947,0.04000004568135322,0.7017694945829797,experiment,4
0.020412207581102848,0.30966311879456043,0.7128094220533967,0.04,0.7872601807130424,experiment,4
0.8251906679943204,0.5666505787521601,0.03587696235626936,0.04000000328849587,0.7151182562655003,experiment,4
0.6593554988503456,0.06926743686199188,0.8566207438707352,0.040000008438502134,0.7083579600105916,experiment,4
0.49532387778162956,0.8122189566493034,0.3910966757684946,0.04016533388200585,0.719167082667524,experiment,4
0.4823968755081296,0.2725062519311905,0.10310476832091808,0.04,0.8974567141126051,experiment,5
0.6776172230020165,0.6077412590384483,0.6452715881168842,0.5343123506799373,0.8220163346397186,experiment,5
0.8380797617137432,0.1064367014914751,0.4661369388923049,0.04000001600836561,0.7118870251094053,experiment,5
0.0021120980381965637,0.7711406741291285,0.7812703968957067,0.0400000011358928,0.732892079835774,experiment,5
0.1294902740046382,0.24213761650025845,0.5698617557063699,0.04,0.8862078622334123,experiment,5
0.965336344204843,0.8893230687826872,0.18249344360083342,0.040000106363101716,0.7009867333923624,experiment,5
0.5501174870878458,0.3867366798222065,0.9876045659184456,0.040013269406562364,0.7006332151342064,experiment,5
0.35477363876998425,0.739612277597189,0.26376635022461414,0.040002153697175816,0.7623373418713639,experiment,5
0.28171314764767885,0.015447717159986496,0.8891604579985142,0.04,0.7044487072660739,experiment,6
0.6175587335601449,0.865760300308466,0.3631221782416105,0.04011800691811373,0.7070106403832828,experiment,6
0.8981382809579372,0.3634332697838545,0.5569128962233663,0.040037926615444946,0.7037311620344732,experiment,6
0.2027958557009697,0.5131817068904638,0.194400898180902,0.04,0.8953429105673962,experiment,6
0.07138446252793074,0.4835531059652567,0.4068509442731738,0.04,0.8973979904093607,experiment,6
0.7666062479838729,0.646914767101407,0.8415977964177728,0.6077235763690871,0.7111243135906287,experiment,6
0.7488475535064936,0.14538127928972244,0.0198774803429842,0.04,0.7546994353432837,experiment,6
0.4128794204443693,0.9819585680961609,0.7275871559977531,0.040206917673935166,0.7007086429314532,experiment,6
0.3900530366227031,0.15753120742738247,0.3313904656097293,0.04,0.8995945069012089,experiment,7
0.710396415553987,0.961027218028903,0.9199766675010324,0.7741288911745691,0.7010750671995893,experiment,7
0.8053091559559107,0.4635982997715473,0.22619363851845264,0.04000108558783109,0.7216994611395366,experiment,7
0.09446261636912823,0.660041268914938,0.5261577144265175,0.04,0.8379595794055409,experiment,7
0.22464935947209597,0.31417395174503326,0.8723358102142811,0.040000032409895525,0.7061733880404626,experiment,7
0.9356165388599038,0.5555974468588829,0.37507536821067333,0.040026750731742486,0.7017807647196739,experiment,7
0.5798439644277096,0.056886883452534676,0.6967881144955754,0.04000003276355094,0.8032107814773132,experiment,7
0.25962313264608383,0.8155244383960962,0.05159202869981527,0.04,0.7180516006398672,experiment,7
0.3153459308668971,0.4312352482229471,0.6760725090280175,0.040092623087346305,0.8234810754648219,experiment,8
0.5263145482167602,0.6882853973656893,0.07138828467577696,0.04,0.8116613079195828,experiment,8
0.9893910530954599,0.18983418494462967,0.7505305036902428,0.040000125502824745,0.7006110578389769,experiment,8
0.16916975192725658,0.9328450560569763,0.4979144502431154,0.04000003331604646,0.701881304095542,experiment,8
0.04252005089074373,0.08732877299189568,0.15070257894694805,0.04,0.8999966124488472,experiment,8
0.8628629455342889,0.7814519144594669,0.6006149984896183,0.36845173963841454,0.7074133845701374,experiment,8
0.6525975279510021,0.28379407338798046,0.2954961871728301,0.04,0.8441445471423971,experiment,8
0.4417524114251137,0.589609881862998,0.9567902954295278,0.04018627170506187,0.7011695819557664,experiment,8
0.44581557903438807,0.3773291986435652,0.27269335370510817,0.04,0.8987682313540504,experiment,9
0.6412195162847638,0.7453415002673864,0.9789226884022355,0.23292959107959646,0.7007528361399031,experiment,9
0.8743096515536308,0.24373165890574455,0.1601396594196558,0.04,0.7059415288375915,experiment,9
0.03840350732207298,0.8757803775370121,0.5924606025218964,0.04000000207410181,0.7057742792363592,experiment,9
0.15809456165879965,0.09629667550325394,0.8057916425168514,0.04,0.7215134898764015,experiment,9
0.9941242067143321,0.7771139144897461,0.44186081551015377,0.04057468107243142,0.7005560201523481,experiment,9
