surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,triangle_score,max_distance,second_largest_distance,triangle_area,triangle_vertices,rank
0.01,0.01,0.8417500908447313,0.039422370140455805,experiment,0,,,,,,
0.01,0.06887246539984299,0.8336644786896145,0.039624662667878785,experiment,0,,,,,,
0.01,0.474341649025257,0.8340776705613525,0.03987058928075883,experiment,0,,,,,,
0.01,3.266907881019648,0.8659928836115125,0.040116283758106344,experiment,0,,,,,,
0.01,22.5,0.7391531302889931,0.040317197890003216,experiment,0,,,,,,
0.06061546514029872,0.01,0.8308236760346799,0.03935020813881641,experiment,0,,,,,,
0.06061546514029872,0.06887246539984299,0.8358325485200353,0.03941764135323126,experiment,0,,,,,,
0.06061546514029872,0.474341649025257,0.8384965940183797,0.03952045930616137,experiment,0,,,,,,
0.06061546514029872,3.266907881019648,0.8684591682716276,0.03963978635770501,experiment,0,,,,,,
0.06061546514029872,22.5,0.7374237075953722,0.03975396168362557,experiment,0,,,,,,
0.3674234614174767,0.01,0.834618821842832,0.039527487307354045,experiment,0,,,,,,
0.3674234614174767,0.06887246539984299,0.8409618268863409,0.03947337695250796,experiment,0,,,,,,
0.3674234614174767,0.474341649025257,0.8382377983628911,0.039427242535610606,experiment,0,,,,,,
0.3674234614174767,3.266907881019648,0.8591817093540166,0.03939616014735287,experiment,0,,,,,,
0.3674234614174767,22.5,0.7431578537368437,0.039386053675608455,experiment,0,,,,,,
2.2271544017278937,0.01,0.8344638545026571,0.03978146655480442,experiment,0,,,,,,
2.2271544017278937,0.06887246539984299,0.8370703377850557,0.03968940266885067,experiment,0,,,,,,
2.2271544017278937,0.474341649025257,0.8301673016710207,0.039578058918443716,experiment,0,,,,,,
2.2271544017278937,3.266907881019648,0.7260961667402726,0.03946570243150518,experiment,0,,,,,,
2.2271544017278937,22.5,0.7335355684132313,0.039373625573986715,experiment,0,,,,,,
13.5,0.01,0.6719653955003293,0.039877434536975453,experiment,0,,,,,,
13.5,0.06887246539984299,0.6705044640756597,0.03982330500655705,experiment,0,,,,,,
13.5,0.474341649025257,0.6829028589852582,0.03974203143651851,experiment,0,,,,,,
13.5,3.266907881019648,0.6987611452000425,0.03964645240691629,experiment,0,,,,,,
13.5,22.5,0.7167912407953306,0.039555417117503405,experiment,0,,,,,,
4.060798815604394,0.13103706971044488,0.8148109444090456,0.039717965146199685,experiment,1,2.6817724784076797,2.6817724784076797,2.629033147904695,0.3279203167063319,"(np.int32(16), np.int32(21), np.int32(17))",1.0
4.060798815604394,0.0361990427650297,0.8276921471939885,0.03978438945112698,experiment,1,2.629033147904695,2.629033147904695,2.5370558316933662,0.3279203167063319,"(np.int32(15), np.int32(21), np.int32(16))",2.0
0.018233126596224777,11.825893809444274,0.7531319416878534,0.0400760738957166,experiment,1,2.407995292864313,2.407995292864313,2.372853878884947,0.32792031670633187,"(np.int32(3), np.int32(9), np.int32(4))",3.0
4.060798815604394,0.9024846049729427,0.7421821918778341,0.03960361635055431,experiment,1,2.3643195445399288,2.3643195445399288,1.6221043097097756,0.3279203167063319,"(np.int32(22), np.int32(18), np.int32(17))",4.0
0.20151423809756958,11.825893809444274,0.7468629516988821,0.03945784295045275,experiment,1,2.3346848133859432,2.3346848133859437,1.6789157784122941,0.32792031670633176,"(np.int32(9), np.int32(13), np.int32(14))",5.0
0.018233126596224777,1.7170713638299984,0.838924504342636,0.03988130650603532,experiment,1,2.015490916587492,2.015490916587492,1.123482952808498,0.3279203167063319,"(np.int32(8), np.int32(3), np.int32(2))",6.0
1.2214879274677077,1.7170713638299984,0.8451122463140797,0.03944764593155344,experiment,1,1.9696513749567193,1.9696513749567193,1.6221043097097756,0.32792031670633187,"(np.int32(18), np.int32(13), np.int32(17))",7.0
1.2214879274677077,6.215633972988997,0.7401350703611671,0.03938921648389033,experiment,1,1.9696513749567188,1.9696513749567193,1.8316751978352641,0.32792031670633176,"(np.int32(19), np.int32(13), np.int32(18))",8.0
4.960953879362114,0.015354382740572005,0.8081886961316245,0.03983613398556726,experiment,2,2.735793547332745,2.7357935473327446,2.63330856450837,0.21861354447088804,"(np.int32(26), np.int32(15), np.int32(20))",1.0
9.045370012044183,0.029213319283060996,0.7108040490769214,0.03984237828587546,experiment,2,2.635579796941085,2.635579796941085,2.63330856450837,0.21861354447088796,"(np.int32(21), np.int32(26), np.int32(20))",2.0
0.022274853847192872,5.016135398336671,0.8628750288463518,0.03993636960333436,experiment,2,2.575801082788593,2.575801082788593,2.0332804743011015,0.2186135444708879,"(np.int32(3), np.int32(8), np.int32(27))",3.0
0.04061402301082722,9.543722299657516,0.7834431708252992,0.03981596712449561,experiment,2,2.575801082788593,2.575801082788593,2.100475805649581,0.2186135444708879,"(np.int32(8), np.int32(9), np.int32(27))",4.0
4.960953879362114,0.3089291553035667,0.7672105376036953,0.03968811875642402,experiment,2,2.538208605785232,2.538208605785232,2.2080122398451456,0.21861354447088796,"(np.int32(17), np.int32(25), np.int32(22))",5.0
9.045370012044183,0.16237170601161321,0.6943114928453312,0.03977003338356005,experiment,2,2.475790763955901,2.475790763955901,2.2080122398451456,0.218613544470888,"(np.int32(25), np.int32(21), np.int32(22))",6.0
6.060645826280605,0.06887246539984299,0.7681063544010575,0.039785263334811194,experiment,2,2.151941892964586,2.635579796941085,2.475790763955901,0.14574236298059198,"(np.int32(25), np.int32(26), np.int32(21))",7.0
0.0904671426712705,9.543722299657516,0.7777420072868906,0.03960599250011835,experiment,2,2.1004758056495807,2.100475805649581,2.039965283384306,0.21861354447088785,"(np.int32(29), np.int32(9), np.int32(8))",8.0
0.018233126596224777,0.2493117320341944,0.845304026283455,0.03966700293696232,experiment,3,2.7461749797945427,1.5855048638261942,1.1111685980107469,0.3279203167063319,"(np.int32(1), np.int32(7), np.int32(2))",1.0
0.022274853847192872,18.157929979956837,0.726622360998553,0.0400494064286332,experiment,3,2.5267349758425657,2.526734975842566,1.474448391131602,0.10930677223544394,"(np.int32(27), np.int32(9), np.int32(4))",2.0
0.44887002017517874,6.215633972988997,0.7858336780755043,0.039380105101862614,experiment,3,2.4787155144054296,1.9200047814556362,1.8250268696552439,0.1821779537257399,"(np.int32(29), np.int32(13), np.int32(32))",3.0
0.022274853847192872,0.7283223228927866,0.8247931566739551,0.039740818274935134,experiment,3,2.30845679064712,1.6323254507427125,1.5855048638261942,0.21861354447088796,"(np.int32(7), np.int32(30), np.int32(2))",4.0
0.04061402301082722,1.3857094042228488,0.8142326604326309,0.039667359673935525,experiment,3,2.30845679064712,1.6323254507427125,1.1782906192466993,0.21861354447088796,"(np.int32(8), np.int32(30), np.int32(7))",5.0
5.303343548659563,0.011536589882287817,0.7962855283321841,0.03985052893373169,experiment,3,2.3034259576456084,2.821109128256717,2.3831962018452546,0.07287118149029606,"(np.int32(33), np.int32(15), np.int32(20))",6.0
0.012216694558466428,9.543722299657516,0.7850726685129933,0.04017735627798976,experiment,3,2.2271710257227255,2.2271710257227255,1.8063181525247112,0.10930677223544395,"(np.int32(3), np.int32(27), np.int32(4))",7.0
0.8184303903104003,3.266907881019649,0.8362758417151835,0.039396569074208666,experiment,3,2.21703055483756,1.9200047814556362,1.727853156147329,0.14574236298059196,"(np.int32(32), np.int32(13), np.int32(31))",8.0
0.17633421671723876,1.2901298904568892,0.844292028839176,0.03943911903864616,experiment,4,3.0174027860990393,1.389713694243134,1.1191629376408145,0.4007914981966279,"(np.int32(13), np.int32(45), np.int32(12))",1.0
8.461391014892532,0.01649191505214459,0.7170608316182361,0.039859298970450034,experiment,4,2.5076236279018027,2.5076236279018014,1.7400583829413216,0.08501637840534533,"(np.int32(34), np.int32(33), np.int32(20))",2.0
0.12630301952679188,4.6701467077092,0.8554751086146938,0.039511050235762415,experiment,4,2.3879247205596363,1.6312631362928283,1.5021776484669727,0.18217795372573983,"(np.int32(13), np.int32(40), np.int32(8))",3.0
0.018233126596224777,0.019026046033012136,0.8347121214797246,0.03941813692171611,experiment,4,2.357036553425606,1.200144269094518,0.8927584269483646,0.3279203167063319,"(np.int32(5), np.int32(1), np.int32(0))",4.0
0.03324469054739593,0.0361990427650297,0.8309293369025612,0.03941697632792008,experiment,4,2.357036553425606,1.200144269094518,0.9045090823051767,0.3279203167063319,"(np.int32(6), np.int32(1), np.int32(5))",5.0
2.2271544017278937,1.7170713638299984,0.7713793331000391,0.03950194406766142,experiment,4,2.3338722808822254,2.0582818823338176,1.8869662957337296,0.10930677223544392,"(np.int32(28), np.int32(18), np.int32(31))",6.0
0.1885042581277836,7.170722000478926,0.7954830316366323,0.03945903829122107,experiment,4,2.1742212038862703,1.917482866908844,1.6312631362928283,0.10930677223544391,"(np.int32(29), np.int32(40), np.int32(13))",7.0
1.2214879274677077,0.019026046033012136,0.8290221991227512,0.03967745445874456,experiment,4,2.170396044633928,1.1051115736186363,0.7064585440384505,0.32792031670633187,"(np.int32(15), np.int32(16), np.int32(10))",8.0
1.2214879274677077,0.2493117320341944,0.8435910096581483,0.03954801978498524,experiment,5,2.470867620281477,1.1647781664768668,0.6842058475583005,0.32792031670633187,"(np.int32(12), np.int32(16), np.int32(17))",1.0
0.6699278486447962,0.13103706971044488,0.836956040454633,0.03951295583567803,experiment,5,2.470867620281477,1.1647781664768668,0.9612638890329658,0.32792031670633187,"(np.int32(16), np.int32(12), np.int32(11))",2.0
9.045370012044183,1.118293970419831,0.6917327672150476,0.03966855481385566,experiment,5,2.263629019217373,1.306906823590599,0.8571865968622314,0.21861354447088796,"(np.int32(23), np.int32(28), np.int32(22))",3.0
4.960953879362114,1.7170713638299984,0.7033431320626568,0.03958554447173725,experiment,5,2.1405836037641897,1.5136211819183965,0.8571865968622314,0.14574236298059198,"(np.int32(54), np.int32(28), np.int32(23))",4.0
7.404105888671455,6.215633972988997,0.7087943814274584,0.03955374982612095,experiment,5,2.0434159377070746,0.9632755108915605,0.5366236475160704,0.32792031670633187,"(np.int32(18), np.int32(23), np.int32(24))",5.0
5.669363892317706,0.18732157807433888,0.7620568786252614,0.03972848024292235,experiment,5,2.0364541320742524,2.230823730923346,1.4309358141350925,0.060725984575246666,"(np.int32(37), np.int32(25), np.int32(38))",6.0
0.1649498865124003,18.157929979956837,0.736256135368199,0.03950129837432637,experiment,5,2.005446539614599,1.63744024282866,1.3256784233835586,0.10930677223544392,"(np.int32(9), np.int32(29), np.int32(14))",7.0
6.478932827258734,0.5094833386397204,0.7184295409706655,0.03968371885522629,experiment,5,1.9982386868740971,1.6315550557102096,1.306906823590599,0.10930677223544397,"(np.int32(28), np.int32(37), np.int32(22))",8.0
0.022274853847192872,0.10574941940359912,0.8410965421674033,0.03954579886263118,experiment,6,2.0399167805687646,1.177746502385811,0.9707818304575333,0.21861354447088796,"(np.int32(6), np.int32(41), np.int32(1))",1.0
0.04061402301082722,0.2011993321537184,0.8473977860096744,0.03951713240551912,experiment,6,2.0399167805687646,1.177746502385811,0.6940615683386763,0.21861354447088796,"(np.int32(6), np.int32(7), np.int32(41))",2.0
6.060645826280605,0.11358388488059779,0.7604083202857591,0.03976045816273134,experiment,6,1.9112490679125065,2.167152740228781,1.361062559634134,0.05667758560356356,"(np.int32(38), np.int32(25), np.int32(39))",3.0
5.669363892317706,0.025322317583562855,0.7876374492485102,0.03982512526813895,experiment,6,1.8863302046956962,2.0663712080303407,1.7280503290149216,0.060725984575246646,"(np.int32(26), np.int32(33), np.int32(34))",4.0
1.3057912404407104,2.6364570913121748,0.8077613061109289,0.039431797718069,experiment,6,1.866172294508595,2.0442893237870634,1.9286224209796763,0.06072598457524665,"(np.int32(18), np.int32(48), np.int32(31))",5.0
0.023812195259318648,20.94805912900607,0.7278849040250235,0.04003918416105586,experiment,6,1.8425618069734204,2.605775896932488,1.3856267041759827,0.03643559074514799,"(np.int32(42), np.int32(9), np.int32(4))",6.0
3.8840823194321343,0.6019406632347891,0.7671201443997655,0.03962367132547423,experiment,6,1.8321011602663557,2.006966266218541,1.5123059414398048,0.060725984575246666,"(np.int32(17), np.int32(64), np.int32(28))",7.0
6.060645826280605,0.04176135105115456,0.7740044087710903,0.039808232556511024,experiment,6,1.8223681109307985,2.0663712080303407,1.0766047630972702,0.056677585603563535,"(np.int32(26), np.int32(34), np.int32(39))",8.0
0.02545563921351496,8.272567887942381,0.80129486825888,0.039942519716907744,experiment,7,1.8262827658208125,2.000592534445968,1.4565104950775034,0.060725984575246625,"(np.int32(36), np.int32(27), np.int32(35))",1.0
2.9086309035761517,0.2161052222346605,0.835294564974802,0.039654556175049704,experiment,7,1.8077801989413045,1.4760463515044193,0.9369302419083767,0.10930677223544398,"(np.int32(25), np.int32(37), np.int32(57))",2.0
0.11052094495921164,0.019026046033012136,0.8375536439588349,0.03938873533727342,experiment,7,1.791099422276088,0.8443323648471531,0.521636975741465,0.32792031670633187,"(np.int32(6), np.int32(5), np.int32(10))",3.0
0.037991937192715174,5.38775672569577,0.8565033737078904,0.03979185965783719,experiment,7,1.788008668119814,1.6553743635128733,1.4565104950775034,0.08501637840534529,"(np.int32(8), np.int32(36), np.int32(35))",4.0
