surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.01,0.01,0.8417500908447313,0.039422370140455805,experiment,0,,,
0.01,0.06887246539984299,0.8336644786896145,0.039624662667878785,experiment,0,,,
0.01,0.474341649025257,0.8340776705613525,0.03987058928075883,experiment,0,,,
0.01,3.266907881019648,0.8659928836115125,0.040116283758106344,experiment,0,,,
0.01,22.5,0.7391531302889931,0.040317197890003216,experiment,0,,,
0.06061546514029872,0.01,0.8308236760346799,0.03935020813881641,experiment,0,,,
0.06061546514029872,0.06887246539984299,0.8358325485200353,0.03941764135323126,experiment,0,,,
0.06061546514029872,0.474341649025257,0.8384965940183797,0.03952045930616137,experiment,0,,,
0.06061546514029872,3.266907881019648,0.8684591682716276,0.03963978635770501,experiment,0,,,
0.06061546514029872,22.5,0.7374237075953722,0.03975396168362557,experiment,0,,,
0.3674234614174767,0.01,0.834618821842832,0.039527487307354045,experiment,0,,,
0.3674234614174767,0.06887246539984299,0.8409618268863409,0.03947337695250796,experiment,0,,,
0.3674234614174767,0.474341649025257,0.8382377983628911,0.039427242535610606,experiment,0,,,
0.3674234614174767,3.266907881019648,0.8591817093540166,0.03939616014735287,experiment,0,,,
0.3674234614174767,22.5,0.7431578537368437,0.039386053675608455,experiment,0,,,
2.2271544017278937,0.01,0.8344638545026571,0.03978146655480442,experiment,0,,,
2.2271544017278937,0.06887246539984299,0.8370703377850557,0.03968940266885067,experiment,0,,,
2.2271544017278937,0.474341649025257,0.8301673016710207,0.039578058918443716,experiment,0,,,
2.2271544017278937,3.266907881019648,0.7260961667402726,0.03946570243150518,experiment,0,,,
2.2271544017278937,22.5,0.7335355684132313,0.039373625573986715,experiment,0,,,
13.5,0.01,0.6719653955003293,0.039877434536975453,experiment,0,,,
13.5,0.06887246539984299,0.6705044640756597,0.03982330500655705,experiment,0,,,
13.5,0.474341649025257,0.6829028589852582,0.03974203143651851,experiment,0,,,
13.5,3.266907881019648,0.6987611452000425,0.03964645240691629,experiment,0,,,
13.5,22.5,0.7167912407953306,0.039555417117503405,experiment,0,,,
0.024147740850915117,8.733764952876514,0.7930543817645525,0.039963105983751565,experiment,1,1.0,BayesianTransitionRecommender,20260506_152543
0.14654987296828104,8.54893104380004,0.7817837285960552,0.03950333606341777,experiment,1,2.0,BayesianTransitionRecommender,20260506_152543
5.376445219478504,0.1800090986774174,0.7710792951008438,0.039726103575954415,experiment,1,3.0,BayesianTransitionRecommender,20260506_152543
5.4433637412271905,0.025478261387599326,0.794127013994858,0.03982226833358804,experiment,1,4.0,BayesianTransitionRecommender,20260506_152543
0.059297117431585576,8.672681345991911,0.7960082732464596,0.03970522766932666,experiment,1,5.0,BayesianTransitionRecommender,20260506_152543
0.02444562505654928,1.254972156734479,0.8190968839703939,0.03977505414218376,experiment,1,6.0,BayesianTransitionRecommender,20260506_152543
0.010024798401401152,8.540336682846732,0.8018887088611387,0.040223649763696766,experiment,1,7.0,BayesianTransitionRecommender,20260506_152543
0.02419983348486493,22.344808592923002,0.7297287993689054,0.04003887137682311,experiment,1,8.0,BayesianTransitionRecommender,20260506_152543
5.425034558641783,1.2242049975507436,0.7070476678634665,0.03961500498897299,experiment,2,1.0,BayesianTransitionRecommender,20260506_152544
5.496676117768264,0.06826398556961612,0.7832090089071824,0.03977852081035174,experiment,2,2.0,BayesianTransitionRecommender,20260506_152544
5.547064178210439,0.46900094117906044,0.7374592617821112,0.03967425867366209,experiment,2,3.0,BayesianTransitionRecommender,20260506_152544
5.337171962912094,0.010006089003940026,0.794204417866198,0.039855662844260786,experiment,2,4.0,BayesianTransitionRecommender,20260506_152544
1.1661864173848864,1.240079461932771,0.8557353561301111,0.03946002861062719,experiment,2,5.0,BayesianTransitionRecommender,20260506_152544
0.024937934882087318,3.4238161795276443,0.8727092141255502,0.039868243095316065,experiment,2,6.0,BayesianTransitionRecommender,20260506_152544
0.1408004658242389,21.07353304017881,0.7377963569070145,0.03953729275646268,experiment,2,7.0,BayesianTransitionRecommender,20260506_152544
0.015416190625152005,13.900422711038305,0.740266208964458,0.040142587055719235,experiment,2,8.0,BayesianTransitionRecommender,20260506_152544
0.9018960551136807,3.124699570681069,0.8329017884531882,0.03940221330310833,experiment,3,1.0,BayesianTransitionRecommender,20260506_152544
2.509892084467788,1.4348007514664771,0.7691979726543793,0.0395246511505165,experiment,3,2.0,BayesianTransitionRecommender,20260506_152544
11.04976231791511,0.021750364930851283,0.6824789400481213,0.03985716535452559,experiment,3,3.0,BayesianTransitionRecommender,20260506_152544
0.015667557489334207,5.3715455359735484,0.8566880766174766,0.040045377137882913,experiment,3,4.0,BayesianTransitionRecommender,20260506_152544
0.03801590734874521,5.535150702739067,0.854094844625317,0.03979378754633071,experiment,3,5.0,BayesianTransitionRecommender,20260506_152544
0.02460484999871328,0.3983146025343355,0.8417031803862852,0.039658447870556265,experiment,3,6.0,BayesianTransitionRecommender,20260506_152544
3.447166789632336,0.7667097013154115,0.7684415000131807,0.03959626933308922,experiment,3,7.0,BayesianTransitionRecommender,20260506_152544
8.654018514112517,0.04059617895906248,0.7179935660628561,0.0398284672398857,experiment,3,8.0,BayesianTransitionRecommender,20260506_152544
1.366212062810818,7.780133680537967,0.7260423917335616,0.039385974152306054,experiment,4,1.0,BayesianTransitionRecommender,20260506_152545
0.012321279497063829,1.5634625734878727,0.8372081835772397,0.039971968870396064,experiment,4,2.0,BayesianTransitionRecommender,20260506_152545
0.03788409833668117,13.956360116025374,0.7417179975226686,0.03986362437927216,experiment,4,3.0,BayesianTransitionRecommender,20260506_152545
0.09275894683193381,5.438872106900589,0.8489685799143134,0.03957514920248098,experiment,4,4.0,BayesianTransitionRecommender,20260506_152545
8.450225347366755,0.013187295835991073,0.7177861707802342,0.0398660433322024,experiment,4,5.0,BayesianTransitionRecommender,20260506_152545
8.625959142115143,0.11374565091601622,0.7044917616975833,0.03978412631044089,experiment,4,6.0,BayesianTransitionRecommender,20260506_152545
3.7817561243566753,8.804056538772786,0.7170849693104908,0.03946397632078443,experiment,4,7.0,BayesianTransitionRecommender,20260506_152545
1.4784719091299365,2.176504707766233,0.8074594868568196,0.03945105599089014,experiment,4,8.0,BayesianTransitionRecommender,20260506_152545
0.32187374346038594,7.518432320336991,0.7740151332746569,0.03939897326333121,experiment,5,1.0,BayesianTransitionRecommender,20260506_152546
0.6517298895821737,6.216027660313136,0.774148403989866,0.03937253386813731,experiment,5,2.0,BayesianTransitionRecommender,20260506_152546
0.03827651416411974,2.0314907281483747,0.8358799338613871,0.03971177065241764,experiment,5,3.0,BayesianTransitionRecommender,20260506_152546
0.037767576065039596,8.859362290080469,0.7935936402530249,0.03983149802111922,experiment,5,4.0,BayesianTransitionRecommender,20260506_152546
0.01594967906291122,8.57995657837339,0.7963289718756187,0.04008703259230837,experiment,5,5.0,BayesianTransitionRecommender,20260506_152546
3.530079476707588,0.29799515241687796,0.8099320780955492,0.03965617428996011,experiment,5,6.0,BayesianTransitionRecommender,20260506_152546
0.19992842255203924,4.555079755692535,0.8436461899537275,0.03944417247759414,experiment,5,7.0,BayesianTransitionRecommender,20260506_152546
0.11605061956200419,1.523360722098251,0.8407175945949786,0.03948689278213272,experiment,5,8.0,BayesianTransitionRecommender,20260506_152546
1.5353699027450038,0.026343568737359695,0.8338489356908676,0.03969279000004811,experiment,6,1.0,BayesianTransitionRecommender,20260506_152547
1.4061577780482675,4.265245404780353,0.7548491997631215,0.039414237408348214,experiment,6,2.0,BayesianTransitionRecommender,20260506_152547
0.513532866935737,0.026479252957440247,0.8424111653699926,0.03954290348860274,experiment,6,3.0,BayesianTransitionRecommender,20260506_152547
8.656677144846594,0.28280545469645585,0.6979997119062773,0.0397393499411399,experiment,6,4.0,BayesianTransitionRecommender,20260506_152547
0.09358870636624707,12.220186395738242,0.7506321741865102,0.03960908164574733,experiment,6,5.0,BayesianTransitionRecommender,20260506_152547
1.1398250006082864,0.1659722454168047,0.838326878103931,0.03956157278188213,experiment,6,6.0,BayesianTransitionRecommender,20260506_152547
4.72581118439773,0.11061610155293938,0.7983985890707728,0.039741283654664464,experiment,6,7.0,BayesianTransitionRecommender,20260506_152547
5.524236444944633,0.04215390005102349,0.7881668574112386,0.03980155792493411,experiment,6,8.0,BayesianTransitionRecommender,20260506_152547
0.024819902012957317,5.487941159062485,0.8548408477656962,0.03991350686464517,experiment,7,1.0,BayesianTransitionRecommender,20260506_152548
0.019954129795019523,2.0831511816899866,0.8495588354625659,0.039878489455147895,experiment,7,2.0,BayesianTransitionRecommender,20260506_152548
0.06730145141778418,1.78474210985508,0.8331724553934935,0.03958165326006197,experiment,7,3.0,BayesianTransitionRecommender,20260506_152548
0.05998162666404473,5.424578390591063,0.8547679646331039,0.03967370169728393,experiment,7,4.0,BayesianTransitionRecommender,20260506_152548
0.9060127222579821,0.011860739071462035,0.8194272959111882,0.03965548889957784,experiment,7,5.0,BayesianTransitionRecommender,20260506_152548
0.08581961017286183,8.178840241497944,0.799232150998641,0.039610971161351316,experiment,7,6.0,BayesianTransitionRecommender,20260506_152548
5.59452823547964,0.016020510851012082,0.7896726219442761,0.039841988590410604,experiment,7,7.0,BayesianTransitionRecommender,20260506_152548
0.014013750411669513,0.17649153674732584,0.8422555290856035,0.0396773186286085,experiment,7,8.0,BayesianTransitionRecommender,20260506_152548
5.559660732873796,0.29274250223885767,0.7534790378899003,0.03970175962757837,experiment,8,1.0,BayesianTransitionRecommender,20260506_152549
3.9496741001381284,2.3640026123693145,0.7040067622749391,0.039542458355910894,experiment,8,2.0,BayesianTransitionRecommender,20260506_152549
1.8413248302148586,0.8490482283207211,0.8283297223319668,0.03952336995541436,experiment,8,3.0,BayesianTransitionRecommender,20260506_152549
8.584798241071983,0.06598060984628935,0.7142944866122564,0.039808257430882475,experiment,8,4.0,BayesianTransitionRecommender,20260506_152549
0.024823217481863377,13.516691405914552,0.7404115634704534,0.03999144725482026,experiment,8,5.0,BayesianTransitionRecommender,20260506_152549
2.182128419126854,2.107484926718545,0.7585753080308979,0.03948820061212362,experiment,8,6.0,BayesianTransitionRecommender,20260506_152549
3.4426145629121514,0.47281351110235414,0.7926048883294001,0.039625654756697166,experiment,8,7.0,BayesianTransitionRecommender,20260506_152549
0.9372958035163698,4.883867207626053,0.7799522243574769,0.039386805830897216,experiment,8,8.0,BayesianTransitionRecommender,20260506_152549
0.03581346732487167,0.7091376026739,0.8215806055157638,0.03963816530888746,experiment,9,1.0,BayesianTransitionRecommender,20260506_152550
7.582996563523341,0.020896936050935996,0.7368434451318935,0.039847519008237554,experiment,9,2.0,BayesianTransitionRecommender,20260506_152550
0.016989308076488928,0.7010006158864227,0.8284759867815281,0.03979806048635901,experiment,9,3.0,BayesianTransitionRecommender,20260506_152550
0.058374301810764605,13.784489966056297,0.7438395812034742,0.039736996051841694,experiment,9,4.0,BayesianTransitionRecommender,20260506_152550
8.095219570626286,0.17819983205416734,0.7084376789713467,0.03975835059264721,experiment,9,5.0,BayesianTransitionRecommender,20260506_152550
1.6883174213776904,1.4371026084345564,0.8176879791630529,0.03948501684180325,experiment,9,6.0,BayesianTransitionRecommender,20260506_152550
0.42536177809017783,5.15860636549274,0.8095075551765806,0.039384795112008375,experiment,9,7.0,BayesianTransitionRecommender,20260506_152550
0.010056935267912926,5.449573758578465,0.8500442411687773,0.04017396729569437,experiment,9,8.0,BayesianTransitionRecommender,20260506_152550
3.164685047802852,0.16585149217861625,0.833892492399774,0.03967915753782714,experiment,10,1.0,BayesianTransitionRecommender,20260506_152552
6.397210656639386,0.13182611150331622,0.7491150398616684,0.03975690957839209,experiment,10,2.0,BayesianTransitionRecommender,20260506_152552
6.836955540768752,0.08917480736516922,0.7446583219386979,0.039781168219505274,experiment,10,3.0,BayesianTransitionRecommender,20260506_152552
7.307041985233911,0.029492243655954715,0.7445821254269208,0.039833182408189914,experiment,10,4.0,BayesianTransitionRecommender,20260506_152552
3.5811234998652566,1.2000619835215995,0.7406086876098612,0.039572949184976586,experiment,10,5.0,BayesianTransitionRecommender,20260506_152552
5.295937906933401,0.7680347544582109,0.723424629884731,0.03964052348719563,experiment,10,6.0,BayesianTransitionRecommender,20260506_152552
1.2684313378144538,3.007556686800747,0.7992292645876384,0.03942347721834191,experiment,10,7.0,BayesianTransitionRecommender,20260506_152552
2.608449634429296,0.9821830524677088,0.7872742621498188,0.03955136628344682,experiment,10,8.0,BayesianTransitionRecommender,20260506_152552
0.2145341311127594,7.2555144248391,0.7899005656741472,0.039441684726774486,experiment,11,1.0,BayesianTransitionRecommender,20260506_152554
0.13828663140361477,5.665972588230369,0.8340428638594278,0.03950168774316614,experiment,11,2.0,BayesianTransitionRecommender,20260506_152554
0.6083577807526649,3.873173079922751,0.8338545489183984,0.03938478584205552,experiment,11,3.0,BayesianTransitionRecommender,20260506_152554
0.4895214653601439,1.1391051751341765,0.8602802403915992,0.03941459025553953,experiment,11,4.0,BayesianTransitionRecommender,20260506_152554
0.019615131221290886,6.925422798565431,0.8265838430770807,0.04000438086789442,experiment,11,5.0,BayesianTransitionRecommender,20260506_152554
