surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.01,0.01,0.8417500908447313,0.039422370140455805,experiment,0,,,
0.01,0.06887246539984299,0.8336644786896145,0.039624662667878785,experiment,0,,,
0.01,0.474341649025257,0.8340776705613525,0.03987058928075883,experiment,0,,,
0.01,3.266907881019648,0.8659928836115125,0.040116283758106344,experiment,0,,,
0.01,22.5,0.7391531302889931,0.040317197890003216,experiment,0,,,
0.06061546514029872,0.01,0.8308236760346799,0.03935020813881641,experiment,0,,,
0.06061546514029872,0.06887246539984299,0.8358325485200353,0.03941764135323126,experiment,0,,,
0.06061546514029872,0.474341649025257,0.8384965940183797,0.03952045930616137,experiment,0,,,
0.06061546514029872,3.266907881019648,0.8684591682716276,0.03963978635770501,experiment,0,,,
0.06061546514029872,22.5,0.7374237075953722,0.03975396168362557,experiment,0,,,
0.3674234614174767,0.01,0.834618821842832,0.039527487307354045,experiment,0,,,
0.3674234614174767,0.06887246539984299,0.8409618268863409,0.03947337695250796,experiment,0,,,
0.3674234614174767,0.474341649025257,0.8382377983628911,0.039427242535610606,experiment,0,,,
0.3674234614174767,3.266907881019648,0.8591817093540166,0.03939616014735287,experiment,0,,,
0.3674234614174767,22.5,0.7431578537368437,0.039386053675608455,experiment,0,,,
2.2271544017278937,0.01,0.8344638545026571,0.03978146655480442,experiment,0,,,
2.2271544017278937,0.06887246539984299,0.8370703377850557,0.03968940266885067,experiment,0,,,
2.2271544017278937,0.474341649025257,0.8301673016710207,0.039578058918443716,experiment,0,,,
2.2271544017278937,3.266907881019648,0.7260961667402726,0.03946570243150518,experiment,0,,,
2.2271544017278937,22.5,0.7335355684132313,0.039373625573986715,experiment,0,,,
13.5,0.01,0.6719653955003293,0.039877434536975453,experiment,0,,,
13.5,0.06887246539984299,0.6705044640756597,0.03982330500655705,experiment,0,,,
13.5,0.474341649025257,0.6829028589852582,0.03974203143651851,experiment,0,,,
13.5,3.266907881019648,0.6987611452000425,0.03964645240691629,experiment,0,,,
13.5,22.5,0.7167912407953306,0.039555417117503405,experiment,0,,,
5.376445219478504,0.1800090986774174,0.7710792951008438,0.039726103575954415,experiment,1,1.0,GradientTransitionRecommender,20260506_152616
5.4433637412271905,0.025478261387599326,0.794127013994858,0.03982226833358804,experiment,1,2.0,GradientTransitionRecommender,20260506_152616
0.024147740850915117,8.733764952876514,0.7930543817645525,0.039963105983751565,experiment,1,3.0,GradientTransitionRecommender,20260506_152616
0.02501837477215823,1.2440181386364537,0.818390106579425,0.03976863591036392,experiment,1,4.0,GradientTransitionRecommender,20260506_152616
0.14654987296828104,8.54893104380004,0.7817837285960552,0.03950333606341777,experiment,1,5.0,GradientTransitionRecommender,20260506_152616
5.458131350620915,1.230722452901479,0.7065825526039515,0.03961530237710702,experiment,1,6.0,GradientTransitionRecommender,20260506_152616
5.465983285085691,0.06735498123077056,0.7842108035671772,0.039778749256140854,experiment,1,7.0,GradientTransitionRecommender,20260506_152616
0.010024798401401152,8.540336682846732,0.8018887088611387,0.040223649763696766,experiment,1,8.0,GradientTransitionRecommender,20260506_152616
0.010409258704769178,1.23222016041342,0.8279488094504889,0.039985099662641604,experiment,2,1.0,GradientTransitionRecommender,20260506_152616
0.013254340955030483,0.17983340215483742,0.8417658242203974,0.03968997381828851,experiment,2,2.0,GradientTransitionRecommender,20260506_152616
0.024102546763636257,22.337327331076267,0.7296785333833824,0.0400401449817431,experiment,2,3.0,GradientTransitionRecommender,20260506_152616
5.398275384821315,0.4666916366508558,0.740755705607677,0.039671977014370766,experiment,2,4.0,GradientTransitionRecommender,20260506_152616
1.6258507991521638,1.246665406449485,0.8281612005998361,0.03948929038329592,experiment,2,5.0,GradientTransitionRecommender,20260506_152616
1.3006665863456461,8.571946713704536,0.7261426147030001,0.039379445191643395,experiment,2,6.0,GradientTransitionRecommender,20260506_152616
0.06050500613659569,1.2329982908754251,0.8155855501712747,0.039579162177428816,experiment,2,7.0,GradientTransitionRecommender,20260506_152616
0.03770824270837971,0.18005129484751498,0.8466489932368575,0.039518559455898467,experiment,2,8.0,GradientTransitionRecommender,20260506_152616
0.05896846663026614,8.48904459349188,0.7990653699752325,0.03970539021671038,experiment,3,1.0,GradientTransitionRecommender,20260506_152617
13.184798192725921,0.026532439770557335,0.6720734953510689,0.03985370136053481,experiment,3,2.0,GradientTransitionRecommender,20260506_152617
0.024535612181261324,3.223385847759194,0.8712847849929835,0.03986694292405149,experiment,3,3.0,GradientTransitionRecommender,20260506_152617
5.3912875432521705,0.010101344096852405,0.7928502403044475,0.03985590965371624,experiment,3,4.0,GradientTransitionRecommender,20260506_152617
0.8743286651999341,0.026275600266001006,0.8294367422774843,0.03961657212478897,experiment,3,5.0,GradientTransitionRecommender,20260506_152617
0.9048282949782399,2.969527258041418,0.8376516929945562,0.03940436224252056,experiment,3,6.0,GradientTransitionRecommender,20260506_152617
2.9999602734918853,0.903515407081915,0.7756756557178659,0.03957137448554388,experiment,3,7.0,GradientTransitionRecommender,20260506_152617
13.30158938855323,8.604169964406466,0.7020929702981242,0.03959747682141978,experiment,3,8.0,GradientTransitionRecommender,20260506_152617
0.5599942025845599,7.2900488992733825,0.7630721021116292,0.03937063693263354,experiment,4,1.0,GradientTransitionRecommender,20260506_152617
12.205886943824275,0.16651568129848143,0.6664353712224413,0.03978465653163221,experiment,4,2.0,GradientTransitionRecommender,20260506_152617
5.443751302973439,20.264520996558172,0.7205739916330308,0.039460682602695855,experiment,4,3.0,GradientTransitionRecommender,20260506_152617
3.0840354413221385,1.7937049154310667,0.7322324144982504,0.039532866709861315,experiment,4,4.0,GradientTransitionRecommender,20260506_152617
8.620509310061287,0.01572683450895913,0.7139441111002296,0.039861320081646036,experiment,4,5.0,GradientTransitionRecommender,20260506_152617
2.19742863743149,0.18041558780282957,0.8462198920558026,0.03963370651710667,experiment,4,6.0,GradientTransitionRecommender,20260506_152617
8.681056336269826,0.043523970072335216,0.7172770848948153,0.03982587816929979,experiment,4,7.0,GradientTransitionRecommender,20260506_152617
0.02468186280904365,0.4741214036778431,0.8373323560749456,0.039675173270772995,experiment,4,8.0,GradientTransitionRecommender,20260506_152617
0.015385028859199209,13.93091455687598,0.7401383085292261,0.04014341071073418,experiment,5,1.0,GradientTransitionRecommender,20260506_152617
0.35251287631787265,0.02619171225380083,0.8479235258411737,0.039494830212319545,experiment,5,2.0,GradientTransitionRecommender,20260506_152617
0.010502627274529332,0.026397119452692276,0.8345955078922271,0.03950981392002631,experiment,5,3.0,GradientTransitionRecommender,20260506_152617
7.835295698091153,0.10913477239709347,0.7194421672747051,0.0397803059651275,experiment,5,4.0,GradientTransitionRecommender,20260506_152617
0.1774697363774786,1.3554474930390223,0.846106337326743,0.03943929448217472,experiment,5,5.0,GradientTransitionRecommender,20260506_152617
0.037786712118659936,13.894216594241984,0.7420129767873689,0.0398640861965547,experiment,5,6.0,GradientTransitionRecommender,20260506_152617
0.14349546101078836,21.559470517020852,0.7385478740427187,0.03953395609748932,experiment,5,7.0,GradientTransitionRecommender,20260506_152617
3.5259473386084634,0.29172077642026556,0.8108434501819528,0.03965732283520086,experiment,5,8.0,GradientTransitionRecommender,20260506_152617
0.01591248574723573,5.470715032300596,0.8549740752845468,0.04004274632719413,experiment,6,1.0,GradientTransitionRecommender,20260506_152618
8.292259670982562,0.28541490261152896,0.7025336408131378,0.03973579241318775,experiment,6,2.0,GradientTransitionRecommender,20260506_152618
0.27590438790677363,6.389488176789037,0.7962508121060946,0.03941257856004944,experiment,6,3.0,GradientTransitionRecommender,20260506_152618
13.421677283295397,1.2702644282892206,0.6949942715758899,0.03969349162119943,experiment,6,4.0,GradientTransitionRecommender,20260506_152618
1.4815425754287213,2.2454350577968167,0.8047005022307664,0.03944962669878641,experiment,6,5.0,GradientTransitionRecommender,20260506_152618
0.0371477781758968,5.500855907494997,0.8546616255663191,0.039799642520018864,experiment,6,6.0,GradientTransitionRecommender,20260506_152618
0.01556700196368375,2.0593404590710387,0.8522682584797733,0.03994303619353909,experiment,6,7.0,GradientTransitionRecommender,20260506_152618
3.081486364308764,7.753654298521528,0.7128016536126065,0.03945025790799185,experiment,6,8.0,GradientTransitionRecommender,20260506_152618
1.1169547536628155,0.11041388160160003,0.8295546144284328,0.03958016312209691,experiment,7,1.0,GradientTransitionRecommender,20260506_152618
0.37829563493537244,0.18012887463066068,0.845582023822929,0.03945091721032844,experiment,7,2.0,GradientTransitionRecommender,20260506_152618
0.09894949843331359,5.043004379616563,0.8547382099691946,0.03955878813593277,experiment,7,3.0,GradientTransitionRecommender,20260506_152618
4.167739621536265,0.10929574916345355,0.813934168282265,0.039730443933537335,experiment,7,4.0,GradientTransitionRecommender,20260506_152618
1.865147917238065,0.03074887582957023,0.8386770193918418,0.03970983915716994,experiment,7,5.0,GradientTransitionRecommender,20260506_152618
0.038378763721419164,2.035951496228082,0.8360256902032147,0.0397113184804116,experiment,7,6.0,GradientTransitionRecommender,20260506_152618
0.9987485849193962,0.28939223947746523,0.8416568134349839,0.03951861748964995,experiment,7,7.0,GradientTransitionRecommender,20260506_152618
5.37934250155795,0.04138481885889756,0.7922624205401428,0.03980050152100589,experiment,7,8.0,GradientTransitionRecommender,20260506_152618
0.01564590496961568,8.715593266134888,0.7942311605447355,0.04009434858945604,experiment,8,1.0,GradientTransitionRecommender,20260506_152618
0.8738441067108181,0.010192631450958176,0.8151294715477502,0.03965631240712188,experiment,8,2.0,GradientTransitionRecommender,20260506_152618
0.015924701227814194,0.7606515315544536,0.8273040323990767,0.03982252027560845,experiment,8,3.0,GradientTransitionRecommender,20260506_152618
0.09067383418797934,13.505380491974421,0.7432891056188644,0.03962105305921807,experiment,8,4.0,GradientTransitionRecommender,20260506_152618
0.037268904845263365,8.724526176978662,0.7957284438055908,0.03983419559835913,experiment,8,5.0,GradientTransitionRecommender,20260506_152618
5.660326879987039,0.016268488903902114,0.7877742409710115,0.03984210138908708,experiment,8,6.0,GradientTransitionRecommender,20260506_152618
0.6024600155439108,4.200103333946245,0.824540194574848,0.03938260629584923,experiment,8,7.0,GradientTransitionRecommender,20260506_152618
1.3623414816928108,4.445548844561776,0.7547372445288484,0.039410201926519624,experiment,8,8.0,GradientTransitionRecommender,20260506_152618
8.461665163415027,0.025302565929529817,0.7197609628033274,0.039845071714615043,experiment,9,1.0,GradientTransitionRecommender,20260506_152619
0.010097414941018353,14.294507727852817,0.7503206671799709,0.04027315027610449,experiment,9,2.0,GradientTransitionRecommender,20260506_152619
3.5547309603981816,0.571755352113785,0.7797964960817542,0.039617476534491276,experiment,9,3.0,GradientTransitionRecommender,20260506_152619
5.4721717473858025,0.28806001350160365,0.7561733777486815,0.03970124732862066,experiment,9,4.0,GradientTransitionRecommender,20260506_152619
0.09150939938532869,8.40219221139559,0.79435242095949,0.03959763424263329,experiment,9,5.0,GradientTransitionRecommender,20260506_152619
0.16778719373021908,0.015591481505358024,0.8417001481393562,0.03942167635729379,experiment,9,6.0,GradientTransitionRecommender,20260506_152619
0.10018115697048458,2.0306968885011254,0.8518060358349995,0.039518738542970146,experiment,9,7.0,GradientTransitionRecommender,20260506_152619
0.7504912552201247,0.05662767271296317,0.826331517168096,0.039562354476336964,experiment,9,8.0,GradientTransitionRecommender,20260506_152619
8.355411322203024,0.0705564708331233,0.717132370035931,0.03980396762154754,experiment,10,1.0,GradientTransitionRecommender,20260506_152619
0.010108899121115043,5.258395215514052,0.852919559938338,0.04016851462312127,experiment,10,2.0,GradientTransitionRecommender,20260506_152619
8.136356519259753,0.17415131615341736,0.7079259361711072,0.03975984604507616,experiment,10,3.0,GradientTransitionRecommender,20260506_152619
0.015382122807832006,22.317076438282555,0.7292137032650413,0.0401840513504553,experiment,10,4.0,GradientTransitionRecommender,20260506_152619
0.01003596756315659,2.0276452427681577,0.8469848541717072,0.040057183031923474,experiment,10,5.0,GradientTransitionRecommender,20260506_152619
8.055234460113134,0.010010099164982713,0.729160040870104,0.03987258104297589,experiment,10,6.0,GradientTransitionRecommender,20260506_152619
0.038481287713575535,22.059484291799883,0.7345189455510301,0.039890065199939824,experiment,10,7.0,GradientTransitionRecommender,20260506_152619
2.0785176909484595,1.779828962333124,0.7775306315718038,0.039493039895674764,experiment,10,8.0,GradientTransitionRecommender,20260506_152619
0.010089568590839553,0.11579794089641551,0.8360939163161594,0.03968664986001147,experiment,11,1.0,GradientTransitionRecommender,20260506_152620
0.017596696621700346,0.04393746212577049,0.8331736743628503,0.039494343316865486,experiment,11,2.0,GradientTransitionRecommender,20260506_152620
0.02379867822908675,13.874338771662407,0.7381589719849855,0.04000675678312059,experiment,11,3.0,GradientTransitionRecommender,20260506_152620
5.045571605989219,0.7678766082513415,0.7278615806385694,0.039635713638399184,experiment,11,4.0,GradientTransitionRecommender,20260506_152620
1.4392417216344158,0.0163637363793897,0.8312306175013111,0.03970638870030987,experiment,11,5.0,GradientTransitionRecommender,20260506_152620
0.6779882416474905,0.9444012038665053,0.8570050371397108,0.039434172723653065,experiment,11,6.0,GradientTransitionRecommender,20260506_152620
