volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.025,25.0,0.0254,25.4,25.843568800017238,1,2025-12-22T15:21:37.825125,"{'volume_ml': 0.025, 'overaspirate_vol': 0.004300000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0254, 'elapsed_s': 25.843568800017238, 'start_time': '2025-12-22T15:21:11.981549', 'end_time': '2025-12-22T15:21:37.825125', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.4, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004300000000000001}"
0.025,25.0,0.0258,25.8,20.197888399939984,2,2025-12-22T15:21:58.025499,"{'volume_ml': 0.025, 'overaspirate_vol': 0.004300000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0258, 'elapsed_s': 20.197888399939984, 'start_time': '2025-12-22T15:21:37.825125', 'end_time': '2025-12-22T15:21:58.025499', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.8, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004300000000000001}"
0.025,25.0,0.0262,26.200000000000003,21.588982100016437,3,2025-12-22T15:22:19.612922,"{'volume_ml': 0.025, 'overaspirate_vol': 0.004300000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0262, 'elapsed_s': 21.588982100016437, 'start_time': '2025-12-22T15:21:58.027877', 'end_time': '2025-12-22T15:22:19.612922', 'target_volume_mL': 0.025, 'measured_volume_uL': 26.200000000000003, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004300000000000001}"
0.025,25.0,0.026199999999999998,26.2,20.805888399947435,4,2025-12-22T15:22:40.418131,"{'volume_ml': 0.025, 'overaspirate_vol': 0.004300000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.026199999999999998, 'elapsed_s': 20.805888399947435, 'start_time': '2025-12-22T15:22:19.612922', 'end_time': '2025-12-22T15:22:40.418131', 'target_volume_mL': 0.025, 'measured_volume_uL': 26.2, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004300000000000001}"
0.025,25.0,0.0242,24.2,18.598321299999952,5,2025-12-22T15:22:59.026363,"{'volume_ml': 0.025, 'overaspirate_vol': 0.004300000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0242, 'elapsed_s': 18.598321299999952, 'start_time': '2025-12-22T15:22:40.418131', 'end_time': '2025-12-22T15:22:59.025699', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.2, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004300000000000001}"
0.02,20.0,0.021900000000000003,21.900000000000002,21.393770499969833,1,2025-12-22T15:23:20.425661,"{'volume_ml': 0.02, 'overaspirate_vol': 0.005532500000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.021900000000000003, 'elapsed_s': 21.393770499969833, 'start_time': '2025-12-22T15:22:59.026363', 'end_time': '2025-12-22T15:23:20.425661', 'target_volume_mL': 0.02, 'measured_volume_uL': 21.900000000000002, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005532500000000001}"
0.02,20.0,0.0223,22.3,19.398190399981104,2,2025-12-22T15:23:39.826309,"{'volume_ml': 0.02, 'overaspirate_vol': 0.005532500000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0223, 'elapsed_s': 19.398190399981104, 'start_time': '2025-12-22T15:23:20.426930', 'end_time': '2025-12-22T15:23:39.826309', 'target_volume_mL': 0.02, 'measured_volume_uL': 22.3, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005532500000000001}"
0.02,20.0,0.0221,22.1,19.397933200001717,3,2025-12-22T15:23:59.226821,"{'volume_ml': 0.02, 'overaspirate_vol': 0.005532500000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0221, 'elapsed_s': 19.397933200001717, 'start_time': '2025-12-22T15:23:39.826309', 'end_time': '2025-12-22T15:23:59.226821', 'target_volume_mL': 0.02, 'measured_volume_uL': 22.1, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005532500000000001}"
0.02,20.0,0.0226,22.599999999999998,23.588834200054407,4,2025-12-22T15:24:22.817864,"{'volume_ml': 0.02, 'overaspirate_vol': 0.005532500000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0226, 'elapsed_s': 23.588834200054407, 'start_time': '2025-12-22T15:23:59.226821', 'end_time': '2025-12-22T15:24:22.817864', 'target_volume_mL': 0.02, 'measured_volume_uL': 22.599999999999998, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005532500000000001}"
0.02,20.0,0.0222,22.2,20.197523499955423,5,2025-12-22T15:24:43.017997,"{'volume_ml': 0.02, 'overaspirate_vol': 0.005532500000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0222, 'elapsed_s': 20.197523499955423, 'start_time': '2025-12-22T15:24:22.817864', 'end_time': '2025-12-22T15:24:43.017997', 'target_volume_mL': 0.02, 'measured_volume_uL': 22.2, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005532500000000001}"
