volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.6,600.0,0.6030882352941175,603.0882352941175,38.685315900016576,1,2026-03-07T18:51:17.235298,"{'volume_ml': 0.6, 'overaspirate_vol': 0.018935294117648497, 'asp_disp_cycles': 3, 'aspirate_speed': 9, 'aspirate_wait_time': 4.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6030882352941175, 'elapsed_s': 38.685315900016576, 'start_time': '2026-03-07T18:50:38.550646', 'end_time': '2026-03-07T18:51:17.235298', 'target_volume_mL': 0.6, 'measured_volume_uL': 603.0882352941175, 'target_volume_uL': 600.0, 'aspirate_speed': 9, 'dispense_speed': 9, 'aspirate_wait_time': 4.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.018935294117648497, 'asp_disp_cycles': 3}"
0.6,600.0,0.6048529411764689,604.8529411764689,36.785856700036675,2,2026-03-07T18:51:54.022485,"{'volume_ml': 0.6, 'overaspirate_vol': 0.018935294117648497, 'asp_disp_cycles': 3, 'aspirate_speed': 9, 'aspirate_wait_time': 4.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6048529411764689, 'elapsed_s': 36.785856700036675, 'start_time': '2026-03-07T18:51:17.235298', 'end_time': '2026-03-07T18:51:54.022485', 'target_volume_mL': 0.6, 'measured_volume_uL': 604.8529411764689, 'target_volume_uL': 600.0, 'aspirate_speed': 9, 'dispense_speed': 9, 'aspirate_wait_time': 4.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.018935294117648497, 'asp_disp_cycles': 3}"
0.6,600.0,0.6070588235294128,607.0588235294127,36.76247080008034,3,2026-03-07T18:52:30.786471,"{'volume_ml': 0.6, 'overaspirate_vol': 0.018935294117648497, 'asp_disp_cycles': 3, 'aspirate_speed': 9, 'aspirate_wait_time': 4.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6070588235294128, 'elapsed_s': 36.76247080008034, 'start_time': '2026-03-07T18:51:54.022485', 'end_time': '2026-03-07T18:52:30.786471', 'target_volume_mL': 0.6, 'measured_volume_uL': 607.0588235294127, 'target_volume_uL': 600.0, 'aspirate_speed': 9, 'dispense_speed': 9, 'aspirate_wait_time': 4.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.018935294117648497, 'asp_disp_cycles': 3}"
0.6,600.0,0.6066176470588229,606.617647058823,36.80179629998747,4,2026-03-07T18:53:07.582760,"{'volume_ml': 0.6, 'overaspirate_vol': 0.018935294117648497, 'asp_disp_cycles': 3, 'aspirate_speed': 9, 'aspirate_wait_time': 4.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6066176470588229, 'elapsed_s': 36.80179629998747, 'start_time': '2026-03-07T18:52:30.786471', 'end_time': '2026-03-07T18:53:07.582760', 'target_volume_mL': 0.6, 'measured_volume_uL': 606.617647058823, 'target_volume_uL': 600.0, 'aspirate_speed': 9, 'dispense_speed': 9, 'aspirate_wait_time': 4.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.018935294117648497, 'asp_disp_cycles': 3}"
0.6,600.0,0.6027941176470542,602.7941176470541,36.5977392999921,5,2026-03-07T18:53:44.186652,"{'volume_ml': 0.6, 'overaspirate_vol': 0.018935294117648497, 'asp_disp_cycles': 3, 'aspirate_speed': 9, 'aspirate_wait_time': 4.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6027941176470542, 'elapsed_s': 36.5977392999921, 'start_time': '2026-03-07T18:53:07.582760', 'end_time': '2026-03-07T18:53:44.186652', 'target_volume_mL': 0.6, 'measured_volume_uL': 602.7941176470541, 'target_volume_uL': 600.0, 'aspirate_speed': 9, 'dispense_speed': 9, 'aspirate_wait_time': 4.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.018935294117648497, 'asp_disp_cycles': 3}"
0.5,500.0,0.5036764705882343,503.6764705882343,33.83830870001111,1,2026-03-07T18:54:18.018670,"{'volume_ml': 0.5, 'overaspirate_vol': 0.01596143790849661, 'asp_disp_cycles': 3, 'aspirate_speed': 9, 'aspirate_wait_time': 4.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5036764705882343, 'elapsed_s': 33.83830870001111, 'start_time': '2026-03-07T18:53:44.186652', 'end_time': '2026-03-07T18:54:18.018670', 'target_volume_mL': 0.5, 'measured_volume_uL': 503.6764705882343, 'target_volume_uL': 500.0, 'aspirate_speed': 9, 'dispense_speed': 9, 'aspirate_wait_time': 4.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.01596143790849661, 'asp_disp_cycles': 3}"
0.5,500.0,0.5035294117647052,503.52941176470523,34.0104104001075,2,2026-03-07T18:54:52.034173,"{'volume_ml': 0.5, 'overaspirate_vol': 0.01596143790849661, 'asp_disp_cycles': 3, 'aspirate_speed': 9, 'aspirate_wait_time': 4.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5035294117647052, 'elapsed_s': 34.0104104001075, 'start_time': '2026-03-07T18:54:18.018670', 'end_time': '2026-03-07T18:54:52.034173', 'target_volume_mL': 0.5, 'measured_volume_uL': 503.52941176470523, 'target_volume_uL': 500.0, 'aspirate_speed': 9, 'dispense_speed': 9, 'aspirate_wait_time': 4.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.01596143790849661, 'asp_disp_cycles': 3}"
0.5,500.0,0.5049705882352912,504.9705882352912,34.08323009999003,3,2026-03-07T18:55:26.118928,"{'volume_ml': 0.5, 'overaspirate_vol': 0.01596143790849661, 'asp_disp_cycles': 3, 'aspirate_speed': 9, 'aspirate_wait_time': 4.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5049705882352912, 'elapsed_s': 34.08323009999003, 'start_time': '2026-03-07T18:54:52.034173', 'end_time': '2026-03-07T18:55:26.118928', 'target_volume_mL': 0.5, 'measured_volume_uL': 504.9705882352912, 'target_volume_uL': 500.0, 'aspirate_speed': 9, 'dispense_speed': 9, 'aspirate_wait_time': 4.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.01596143790849661, 'asp_disp_cycles': 3}"
0.5,500.0,0.499509803921573,499.509803921573,34.089657000033185,4,2026-03-07T18:56:00.203393,"{'volume_ml': 0.5, 'overaspirate_vol': 0.01596143790849661, 'asp_disp_cycles': 3, 'aspirate_speed': 9, 'aspirate_wait_time': 4.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.499509803921573, 'elapsed_s': 34.089657000033185, 'start_time': '2026-03-07T18:55:26.118928', 'end_time': '2026-03-07T18:56:00.203393', 'target_volume_mL': 0.5, 'measured_volume_uL': 499.509803921573, 'target_volume_uL': 500.0, 'aspirate_speed': 9, 'dispense_speed': 9, 'aspirate_wait_time': 4.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.01596143790849661, 'asp_disp_cycles': 3}"
0.5,500.0,0.5052941176470593,505.29411764705935,33.795146099990234,5,2026-03-07T18:56:34.009684,"{'volume_ml': 0.5, 'overaspirate_vol': 0.01596143790849661, 'asp_disp_cycles': 3, 'aspirate_speed': 9, 'aspirate_wait_time': 4.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5052941176470593, 'elapsed_s': 33.795146099990234, 'start_time': '2026-03-07T18:56:00.203393', 'end_time': '2026-03-07T18:56:34.009684', 'target_volume_mL': 0.5, 'measured_volume_uL': 505.29411764705935, 'target_volume_uL': 500.0, 'aspirate_speed': 9, 'dispense_speed': 9, 'aspirate_wait_time': 4.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.01596143790849661, 'asp_disp_cycles': 3}"
