volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.12,120.0,0.12278574904130644,122.78574904130645,16.173445044304938,1,2026-03-05T17:50:39.916133,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.12278574904130644, 'elapsed_s': 16.173445044304938, 'actual_elapsed_s': 0.00015049999637994915, 'start_time': '2026-03-05T17:50:39.916133', 'end_time': '2026-03-05T17:50:39.916133', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.12201106149885484,122.01106149885484,14.963165037742232,2,2026-03-05T17:50:39.917133,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.12201106149885484, 'elapsed_s': 14.963165037742232, 'actual_elapsed_s': 0.00015440001152455807, 'start_time': '2026-03-05T17:50:39.917133', 'end_time': '2026-03-05T17:50:39.917133', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.1252188322368804,125.2188322368804,15.516251931722032,3,2026-03-05T17:50:39.918135,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.1252188322368804, 'elapsed_s': 15.516251931722032, 'actual_elapsed_s': 9.820000559557229e-05, 'start_time': '2026-03-05T17:50:39.918135', 'end_time': '2026-03-05T17:50:39.918135', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.11884561253598132,118.84561253598132,15.03702821477261,4,2026-03-05T17:50:39.919134,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.11884561253598132, 'elapsed_s': 15.03702821477261, 'actual_elapsed_s': 0.00010509999992791563, 'start_time': '2026-03-05T17:50:39.919134', 'end_time': '2026-03-05T17:50:39.919134', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.11783757862507677,117.83757862507677,15.76417552135671,5,2026-03-05T17:50:39.920209,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.11783757862507677, 'elapsed_s': 15.76417552135671, 'actual_elapsed_s': 0.00010969999129883945, 'start_time': '2026-03-05T17:50:39.919134', 'end_time': '2026-03-05T17:50:39.919134', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.11756651715422763,117.56651715422763,15.513829413170606,6,2026-03-05T17:50:39.920209,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.11756651715422763, 'elapsed_s': 15.513829413170606, 'actual_elapsed_s': 6.78000069456175e-05, 'start_time': '2026-03-05T17:50:39.920209', 'end_time': '2026-03-05T17:50:39.920209', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.12364879146105795,123.64879146105795,16.331347479985315,7,2026-03-05T17:50:39.921208,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.12364879146105795, 'elapsed_s': 16.331347479985315, 'actual_elapsed_s': 6.979999307077378e-05, 'start_time': '2026-03-05T17:50:39.920209', 'end_time': '2026-03-05T17:50:39.921208', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.12153535092850219,121.5353509285022,14.973907812657798,8,2026-03-05T17:50:39.921208,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.12153535092850219, 'elapsed_s': 14.973907812657798, 'actual_elapsed_s': 0.00012100000458303839, 'start_time': '2026-03-05T17:50:39.921208', 'end_time': '2026-03-05T17:50:39.921208', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.12345479878472257,123.45479878472257,15.801385578707954,9,2026-03-05T17:50:39.922210,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.12345479878472257, 'elapsed_s': 15.801385578707954, 'actual_elapsed_s': 0.00010199999087490141, 'start_time': '2026-03-05T17:50:39.922210', 'end_time': '2026-03-05T17:50:39.922210', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.12404876650859,124.04876650858999,15.99345573226513,10,2026-03-05T17:50:39.923214,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.12404876650859, 'elapsed_s': 15.99345573226513, 'actual_elapsed_s': 9.830000635702163e-05, 'start_time': '2026-03-05T17:50:39.923214', 'end_time': '2026-03-05T17:50:39.923214', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
