surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.01,0.01,0.8376753880855787,0.03925271097925642,experiment,0,,,
0.01,0.06887246539984299,0.8387703502484278,0.0386557122906057,experiment,0,,,
0.01,0.474341649025257,0.8357323275333854,0.03925271001988721,experiment,0,,,
0.01,3.266907881019648,0.8560484465248194,0.03925251347061376,experiment,0,,,
0.01,22.5,0.7477950867171551,0.0397453261756176,experiment,0,,,
0.06887246539984299,0.01,0.8390212548670332,0.03965071010502344,experiment,0,,,
0.06887246539984299,0.06887246539984299,0.8512850557010843,0.03935220849180651,experiment,0,,,
0.06887246539984299,0.474341649025257,0.8542977359382044,0.039052804328826435,experiment,0,,,
0.06887246539984299,3.266907881019648,0.840060192060672,0.03925259297768394,experiment,0,,,
0.06887246539984299,22.5,0.7409339635790743,0.03865237233446403,experiment,0,,,
0.474341649025257,0.01,0.8445946752696943,0.03915321003941098,experiment,0,,,
0.474341649025257,0.06887246539984299,0.8491632836434279,0.04044670760259694,experiment,0,,,
0.474341649025257,0.474341649025257,0.8050211896337507,0.15132342155004475,experiment,0,,,
0.474341649025257,3.266907881019648,0.7777942577563043,0.039252500547842725,experiment,0,,,
0.474341649025257,22.5,0.7423679452751301,0.04004847661959268,experiment,0,,,
3.266907881019648,0.01,0.8607360610027217,0.038754567952772045,experiment,0,,,
3.266907881019648,0.06887246539984299,0.858640385782135,0.0388529293533674,experiment,0,,,
3.266907881019648,0.474341649025257,0.785644998081979,0.03884346541467773,experiment,0,,,
3.266907881019648,3.266907881019648,0.754612333320964,0.5656482144186842,experiment,0,,,
3.266907881019648,22.5,0.7338452443599651,0.039252710532763815,experiment,0,,,
22.5,0.01,0.7491661227321134,0.038357210491176255,experiment,0,,,
22.5,0.06887246539984299,0.7426609433369197,0.03895402300065895,experiment,0,,,
22.5,0.474341649025257,0.7448472906726327,0.03895408489026132,experiment,0,,,
22.5,3.266907881019648,0.7417775137835264,0.03915320725848473,experiment,0,,,
22.5,22.5,0.7487357988110519,0.10123752034680972,experiment,0,,,
8.80383325900703,0.02596195937312975,0.8159255723058442,0.03907930918727613,experiment,1,1.0,GradientTransitionRecommender,20260506_152702
0.02570462121842455,8.733764952876514,0.8143792956427736,0.05837755699391258,experiment,1,2.0,GradientTransitionRecommender,20260506_152702
8.394738308677267,0.1800090986774174,0.7908328494904878,0.04026863031418847,experiment,1,3.0,GradientTransitionRecommender,20260506_152702
1.2455071800837398,0.1808987328433087,0.8217517427072646,0.0542833635879409,experiment,1,4.0,GradientTransitionRecommender,20260506_152702
22.3581342130873,0.02621924629891868,0.7424160128386872,0.0696111222931044,experiment,1,5.0,GradientTransitionRecommender,20260506_152702
0.17990227355555877,1.2495590530606138,0.819428674086366,0.05995597388306747,experiment,1,6.0,GradientTransitionRecommender,20260506_152702
2.386106259386906,1.2432736376584603,0.7690385280631906,0.12129756791657662,experiment,1,7.0,GradientTransitionRecommender,20260506_152702
1.820434035114519,8.532640127038459,0.7462125204509087,0.061808735068281814,experiment,1,8.0,GradientTransitionRecommender,20260506_152702
0.025653107308663884,22.337327331076267,0.7379602594388887,0.057669369108657595,experiment,2,1.0,GradientTransitionRecommender,20260506_152703
6.558594391593377,1.5512320851234243,0.7561365977963507,0.043398086704072115,experiment,2,2.0,GradientTransitionRecommender,20260506_152703
6.4339642991559645,6.416999551976378,0.7410486335027343,0.2640468065228617,experiment,2,3.0,GradientTransitionRecommender,20260506_152703
0.17541790819008102,8.476272198996819,0.7863269378674226,0.05976320163279564,experiment,2,4.0,GradientTransitionRecommender,20260506_152703
1.2438055254818847,3.2512536213329795,0.7627013972329627,0.010907069799427072,experiment,2,5.0,GradientTransitionRecommender,20260506_152703
0.010075364984217138,8.614242671797417,0.8199531148822228,0.03957322535907788,experiment,2,6.0,GradientTransitionRecommender,20260506_152703
3.3771154952453006,6.293072627841771,0.7455458227440553,0.024989474021644406,experiment,2,7.0,GradientTransitionRecommender,20260506_152703
0.06629697088820793,8.621714343291304,0.8041473953701908,0.060248991670003714,experiment,2,8.0,GradientTransitionRecommender,20260506_152703
8.71625590725352,0.06743091645390378,0.8099788059517726,0.04939935828610488,experiment,3,1.0,GradientTransitionRecommender,20260506_152703
8.419557823915303,0.010101344096852405,0.8134683494895785,0.04098158700603205,experiment,3,2.0,GradientTransitionRecommender,20260506_152703
3.2397469321849,0.1835892987200279,0.8196688445984397,0.04572784080245218,experiment,3,3.0,GradientTransitionRecommender,20260506_152703
1.2729853100459136,0.010046907945184378,0.8617755621056459,0.0696105658804414,experiment,3,4.0,GradientTransitionRecommender,20260506_152703
1.2483636508836844,0.0689625698095741,0.8576695880809588,0.06821402651215724,experiment,3,5.0,GradientTransitionRecommender,20260506_152703
0.1799537222366007,3.2161087423495465,0.8079225711274653,0.06589390510994478,experiment,3,6.0,GradientTransitionRecommender,20260506_152703
22.186550526497225,0.18039215893303598,0.7452017327067831,0.06753670609759199,experiment,3,7.0,GradientTransitionRecommender,20260506_152703
0.17771874666144807,22.054851014508714,0.7467836345372351,0.06714639480876769,experiment,3,8.0,GradientTransitionRecommender,20260506_152703
0.010535695685038354,1.2476723979853308,0.8503627245341733,0.06962873118269784,experiment,4,1.0,GradientTransitionRecommender,20260506_152703
0.06859769771527238,1.250045625405275,0.8495669234289447,0.06613010364197328,experiment,4,2.0,GradientTransitionRecommender,20260506_152703
0.026345889416444154,0.18049785544928468,0.8467134022685301,0.06834234352562467,experiment,4,3.0,GradientTransitionRecommender,20260506_152703
0.016091850638006562,13.782605978687856,0.7819439876131461,0.03898703978188757,experiment,4,4.0,GradientTransitionRecommender,20260506_152703
0.18211996339085149,0.20228348659471812,0.84821463223706,0.06704320396341648,experiment,4,5.0,GradientTransitionRecommender,20260506_152703
13.951350810362161,0.04131097314585187,0.7763652126602241,0.06331528026488709,experiment,4,6.0,GradientTransitionRecommender,20260506_152703
0.041594740100444075,14.269172376739585,0.7733710256245091,0.04582813476105558,experiment,4,7.0,GradientTransitionRecommender,20260506_152703
13.917973809026769,0.01572683450895913,0.7773895297336767,0.057191231970949066,experiment,4,8.0,GradientTransitionRecommender,20260506_152703
0.1858070455980269,0.5052338683614749,0.8332085450847783,0.06170342608512885,experiment,5,1.0,GradientTransitionRecommender,20260506_152703
1.2452056290713993,0.4833202700507676,0.7892401900718602,0.17694672259900893,experiment,5,2.0,GradientTransitionRecommender,20260506_152703
8.484435525810216,0.46449908933358935,0.7688899844822794,0.063108312770293,experiment,5,3.0,GradientTransitionRecommender,20260506_152703
0.48501278742244736,0.18031421169965248,0.8289334523751831,0.06783223033486728,experiment,5,4.0,GradientTransitionRecommender,20260506_152703
0.46947761347534395,1.25524274896913,0.7877154664481184,0.049465549338218756,experiment,5,5.0,GradientTransitionRecommender,20260506_152703
0.5236427296021408,8.576829592671634,0.7624964329564667,0.05778701029513026,experiment,5,6.0,GradientTransitionRecommender,20260506_152703
0.18380297658979333,0.02660062516148468,0.8475333877937254,0.06810234057263875,experiment,5,7.0,GradientTransitionRecommender,20260506_152703
2.0620151292855495,0.11204392441297635,0.8435537824679316,0.054550624159714324,experiment,5,8.0,GradientTransitionRecommender,20260506_152703
13.846424009032413,0.11073846605166532,0.7710751077518668,0.05814464979994581,experiment,6,1.0,GradientTransitionRecommender,20260506_152704
0.10964791424303953,13.81456046718997,0.7714278555508787,0.03768018663225821,experiment,6,2.0,GradientTransitionRecommender,20260506_152704
0.026307734972553152,3.1608377072263294,0.8589879806533938,0.06680800010946178,experiment,6,3.0,GradientTransitionRecommender,20260506_152704
5.14490470530069,0.11164902253893601,0.8277076408549559,0.04713428159047556,experiment,6,4.0,GradientTransitionRecommender,20260506_152704
5.392657743500279,0.01656897478768015,0.8489958906901651,0.04273464891015668,experiment,6,5.0,GradientTransitionRecommender,20260506_152704
5.327267621036886,0.0413293366469395,0.8505664197668443,0.04592114590797178,experiment,6,6.0,GradientTransitionRecommender,20260506_152704
0.02601757106959697,0.7136263958773286,0.8541612156006186,0.06962871737668225,experiment,6,7.0,GradientTransitionRecommender,20260506_152704
2.0069436994015324,0.02915706557816629,0.8793310996274584,0.06962851406069476,experiment,6,8.0,GradientTransitionRecommender,20260506_152704
0.015970715123206122,22.4287693642854,0.7411243737962442,0.059923797528961924,experiment,7,1.0,GradientTransitionRecommender,20260506_152704
2.0086675529451137,0.2946292650082265,0.8031455804187159,0.05780905367261766,experiment,7,2.0,GradientTransitionRecommender,20260506_152704
5.20131743674506,0.29322454218938604,0.7932398168916293,0.038285834948435585,experiment,7,3.0,GradientTransitionRecommender,20260506_152704
0.025500033618315668,14.079633464870271,0.776751601923966,0.03760475958986334,experiment,7,4.0,GradientTransitionRecommender,20260506_152704
0.17871983049104562,0.010074222430743457,0.8388367780613638,0.06962876315670707,experiment,7,5.0,GradientTransitionRecommender,20260506_152704
0.10978315806249771,2.0415831952636103,0.8316294180752076,0.04086789076635776,experiment,7,6.0,GradientTransitionRecommender,20260506_152704
0.01617387140355838,5.482244895493078,0.844572614745571,0.06383192474566993,experiment,7,7.0,GradientTransitionRecommender,20260506_152704
0.10736070351553509,5.375919712993072,0.814124787737843,0.05733005088070253,experiment,7,8.0,GradientTransitionRecommender,20260506_152704
0.29903022073769125,5.519966848586605,0.7832709495891765,0.0629998924268603,experiment,8,1.0,GradientTransitionRecommender,20260506_152704
0.2891581794897096,2.00130500329736,0.796719465437342,0.062168425847853724,experiment,8,2.0,GradientTransitionRecommender,20260506_152704
0.01014090915267349,14.193203106882974,0.7837618542319696,0.04565867865240938,experiment,8,3.0,GradientTransitionRecommender,20260506_152704
0.7773678074548337,0.10944889068603343,0.8391028276953993,0.0658152865975341,experiment,8,4.0,GradientTransitionRecommender,20260506_152704
13.896794430613918,0.025127064008807154,0.7773235089242969,0.06243134399387504,experiment,8,5.0,GradientTransitionRecommender,20260506_152704
1.2239748208675552,20.80403835813062,0.7370719075707559,0.06962862249802954,experiment,8,6.0,GradientTransitionRecommender,20260506_152704
17.60527293250255,1.246166219796621,0.7452863581293838,0.06962813895594447,experiment,8,7.0,GradientTransitionRecommender,20260506_152704
0.04129843351855624,22.435964812868782,0.737928086040363,0.06649944596055146,experiment,8,8.0,GradientTransitionRecommender,20260506_152704
0.010086988205925917,0.18645030011408986,0.8341776241863366,0.06960553035181452,experiment,9,1.0,GradientTransitionRecommender,20260506_152705
0.04124080385722783,5.318116273770997,0.837039599804053,0.06692944471776655,experiment,9,2.0,GradientTransitionRecommender,20260506_152705
8.482740813552093,0.042194605300345765,0.817523633476806,0.03901133946848455,experiment,9,3.0,GradientTransitionRecommender,20260506_152705
8.640570026541264,0.01644226993155744,0.8156246118082588,0.044609685504586674,experiment,9,4.0,GradientTransitionRecommender,20260506_152705
0.11095512133857206,0.7787158593311588,0.8415652380278071,0.051236761405429376,experiment,9,5.0,GradientTransitionRecommender,20260506_152705
0.28669183361958206,0.8026285754668495,0.8098423776345982,0.05127559248061389,experiment,9,6.0,GradientTransitionRecommender,20260506_152705
0.7751969155977888,0.02173248581247796,0.8624933146753101,0.05218362512104431,experiment,9,7.0,GradientTransitionRecommender,20260506_152705
0.7691290225733666,0.29055148615556886,0.8079389702176849,0.09150738135247344,experiment,9,8.0,GradientTransitionRecommender,20260506_152705
14.107204944093581,0.06736305747120477,0.7735562107378696,0.057057303569322426,experiment,10,1.0,GradientTransitionRecommender,20260506_152705
0.06594385036576642,13.992947300804083,0.7732620080736176,0.052715549354278274,experiment,10,2.0,GradientTransitionRecommender,20260506_152705
0.29441473370690524,13.438359175964084,0.7615751899464162,0.04557906473916644,experiment,10,3.0,GradientTransitionRecommender,20260506_152705
0.04147187381509515,8.921095421942669,0.8081761136030507,0.039845362256260355,experiment,10,4.0,GradientTransitionRecommender,20260506_152705
5.353213239730277,0.7921174830429198,0.7683935094489568,0.06962209551795379,experiment,10,5.0,GradientTransitionRecommender,20260506_152705
0.01624508118932241,8.884374976772401,0.8163640870132067,0.05532610221135361,experiment,10,6.0,GradientTransitionRecommender,20260506_152705
13.306614975393213,0.28910302184379577,0.7620447579105313,0.03866243042178223,experiment,10,7.0,GradientTransitionRecommender,20260506_152705
14.229937355856421,0.010074142986958653,0.7764802735485808,0.06654538212522093,experiment,10,8.0,GradientTransitionRecommender,20260506_152705
21.60774033650069,8.542287789302733,0.7418555053154252,0.04590641532641897,experiment,11,1.0,GradientTransitionRecommender,20260506_152705
8.583852721411283,21.856294933151545,0.7376456374937077,0.07100564987888545,experiment,11,2.0,GradientTransitionRecommender,20260506_152705
10.141493891085945,3.067612248794487,0.744615423939378,0.042031358529928085,experiment,11,3.0,GradientTransitionRecommender,20260506_152705
0.9775982648127938,6.328922696609869,0.7572886766986908,0.04968381196085212,experiment,11,4.0,GradientTransitionRecommender,20260506_152705
4.6986766746095485,12.201908374322164,0.736608443250994,0.017274021156087588,experiment,11,5.0,GradientTransitionRecommender,20260506_152705
0.7617427164930548,2.0219878029094325,0.7729901901292077,0.05417442275876565,experiment,11,6.0,GradientTransitionRecommender,20260506_152705
10.21551819724992,0.8606409126440624,0.755814753316955,0.061737324648822166,experiment,11,7.0,GradientTransitionRecommender,20260506_152705
22.14543914529285,0.0432049528736562,0.7427275835616859,0.06815700206244149,experiment,11,8.0,GradientTransitionRecommender,20260506_152705
2.055340660521249,0.015453516043292785,0.8752712267155727,0.06953247019883071,experiment,12,1.0,GradientTransitionRecommender,20260506_152706
0.01981570645366809,0.3527119349859845,0.8450942676310632,0.06496923205507157,experiment,12,2.0,GradientTransitionRecommender,20260506_152706
0.02635025767303311,0.010157862583159705,0.8393764578275762,0.06962876689315564,experiment,12,3.0,GradientTransitionRecommender,20260506_152706
0.04397467216045236,2.0259566574967223,0.8566703458785248,0.05738320020685532,experiment,12,4.0,GradientTransitionRecommender,20260506_152706
22.261258779824196,0.01635692760195055,0.7449165401455375,0.06853497219326198,experiment,12,5.0,GradientTransitionRecommender,20260506_152706
0.06892947548104951,0.02648462532423365,0.8442995032163382,0.06958999755970052,experiment,12,6.0,GradientTransitionRecommender,20260506_152706
0.3676727796943081,0.020233985127825142,0.849598165202282,0.06961761214875832,experiment,12,7.0,GradientTransitionRecommender,20260506_152706
0.11223304993442566,22.4316994479104,0.7445016526748427,0.06599347855580928,experiment,12,8.0,GradientTransitionRecommender,20260506_152706
8.424731249652941,0.10869317434706254,0.802989740030472,0.046051083796819194,experiment,13,1.0,GradientTransitionRecommender,20260506_152706
5.567183028491126,0.02636249996005807,0.8501758403656505,0.03905684494164184,experiment,13,2.0,GradientTransitionRecommender,20260506_152706
0.28581035379419806,0.31399371667932446,0.8293120682296005,0.06847868708953267,experiment,13,3.0,GradientTransitionRecommender,20260506_152706
0.026022340386103498,0.07057485724531427,0.8437963714561642,0.06961675820018903,experiment,13,4.0,GradientTransitionRecommender,20260506_152706
0.02169813283946072,1.48535614823794,0.860873506775101,0.06911022229102606,experiment,13,5.0,GradientTransitionRecommender,20260506_152706
2.002096233067387,0.051174933578379385,0.8710635783529297,0.06935575263754272,experiment,13,6.0,GradientTransitionRecommender,20260506_152706
0.014192869883465095,0.7554463696425116,0.847298534238265,0.06938450668766966,experiment,13,7.0,GradientTransitionRecommender,20260506_152706
5.280941053473152,0.010231679867416918,0.8425876676537668,0.06176558679609622,experiment,13,8.0,GradientTransitionRecommender,20260506_152706
5.3518666149072605,0.06807262849953241,0.8409627673476917,0.050609710676217744,experiment,14,1.0,GradientTransitionRecommender,20260506_152707
3.2383204567948924,0.11727173755523577,0.8387490809163773,0.04512988871079547,experiment,14,2.0,GradientTransitionRecommender,20260506_152707
1.2786299594129074,0.11116309512203157,0.84113861091678,0.05162330981247244,experiment,14,3.0,GradientTransitionRecommender,20260506_152707
0.01995811163759428,17.500744263415495,0.7597872747959409,0.0385705540753713,experiment,14,4.0,GradientTransitionRecommender,20260506_152707
0.7716996263028117,0.042674039902176476,0.8602612632934451,0.06958894738432597,experiment,14,5.0,GradientTransitionRecommender,20260506_152707
21.862513049080963,0.10897491637018576,0.7451629091879582,0.06775249457928821,experiment,14,6.0,GradientTransitionRecommender,20260506_152707
13.547529286353909,0.17993755668336037,0.7670440673462166,0.043210848546102666,experiment,14,7.0,GradientTransitionRecommender,20260506_152707
0.01294961185046173,17.48831933387584,0.7641180976312524,0.04595434800169852,experiment,14,8.0,GradientTransitionRecommender,20260506_152707
2.0294268504620394,0.18691807381766012,0.8213136105269526,0.05814293201769163,experiment,15,1.0,GradientTransitionRecommender,20260506_152708
5.1558352606414255,0.18075843574485748,0.8102263085462821,0.04313871826625727,experiment,15,2.0,GradientTransitionRecommender,20260506_152708
0.10976854331660578,3.3332240643054556,0.8248940419571911,0.06761341660705814,experiment,15,3.0,GradientTransitionRecommender,20260506_152708
11.140404271594912,0.03271356881626282,0.7958122645282476,0.05718320914471301,experiment,15,4.0,GradientTransitionRecommender,20260506_152708
0.18345962128218138,5.228895207611386,0.7987096146277034,0.05748846633071382,experiment,15,5.0,GradientTransitionRecommender,20260506_152708
0.025468489502710454,5.539333286277983,0.8415718343146974,0.06628458669863127,experiment,15,6.0,GradientTransitionRecommender,20260506_152708
10.986893447630733,0.052765745780375864,0.7947801700235783,0.03883683251459531,experiment,15,7.0,GradientTransitionRecommender,20260506_152708
0.03268189365453367,18.171732198280946,0.7543297353841302,0.05666297897724711,experiment,15,8.0,GradientTransitionRecommender,20260506_152708
3.7595861243609177,1.856458732792642,0.7604167168313093,-0.024438313738718645,experiment,16,1.0,GradientTransitionRecommender,20260506_152708
5.730792275862523,2.7531392722211376,0.7512266917583907,-0.030781690613410503,experiment,16,2.0,GradientTransitionRecommender,20260506_152708
2.285331533469689,4.620010267371261,0.7530146448688051,0.03417491599318051,experiment,16,3.0,GradientTransitionRecommender,20260506_152708
2.0218995323643414,2.5344943535654587,0.7616026444606949,0.36753416179292736,experiment,16,4.0,GradientTransitionRecommender,20260506_152708
