surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,triangle_score,max_distance,second_largest_distance,triangle_area,triangle_vertices,rank
0.01,0.01,0.8376753880855787,0.03925271097925642,experiment,0,,,,,,
0.01,0.06887246539984299,0.8387703502484278,0.0386557122906057,experiment,0,,,,,,
0.01,0.474341649025257,0.8357323275333854,0.03925271001988721,experiment,0,,,,,,
0.01,3.266907881019648,0.8560484465248194,0.03925251347061376,experiment,0,,,,,,
0.01,22.5,0.7477950867171551,0.0397453261756176,experiment,0,,,,,,
0.06887246539984299,0.01,0.8390212548670332,0.03965071010502344,experiment,0,,,,,,
0.06887246539984299,0.06887246539984299,0.8512850557010843,0.03935220849180651,experiment,0,,,,,,
0.06887246539984299,0.474341649025257,0.8542977359382044,0.039052804328826435,experiment,0,,,,,,
0.06887246539984299,3.266907881019648,0.840060192060672,0.03925259297768394,experiment,0,,,,,,
0.06887246539984299,22.5,0.7409339635790743,0.03865237233446403,experiment,0,,,,,,
0.474341649025257,0.01,0.8445946752696943,0.03915321003941098,experiment,0,,,,,,
0.474341649025257,0.06887246539984299,0.8491632836434279,0.04044670760259694,experiment,0,,,,,,
0.474341649025257,0.474341649025257,0.8050211896337507,0.15132342155004475,experiment,0,,,,,,
0.474341649025257,3.266907881019648,0.7777942577563043,0.039252500547842725,experiment,0,,,,,,
0.474341649025257,22.5,0.7423679452751301,0.04004847661959268,experiment,0,,,,,,
3.266907881019648,0.01,0.8607360610027217,0.038754567952772045,experiment,0,,,,,,
3.266907881019648,0.06887246539984299,0.858640385782135,0.0388529293533674,experiment,0,,,,,,
3.266907881019648,0.474341649025257,0.785644998081979,0.03884346541467773,experiment,0,,,,,,
3.266907881019648,3.266907881019648,0.754612333320964,0.5656482144186842,experiment,0,,,,,,
3.266907881019648,22.5,0.7338452443599651,0.039252710532763815,experiment,0,,,,,,
22.5,0.01,0.7491661227321134,0.038357210491176255,experiment,0,,,,,,
22.5,0.06887246539984299,0.7426609433369197,0.03895402300065895,experiment,0,,,,,,
22.5,0.474341649025257,0.7448472906726327,0.03895408489026132,experiment,0,,,,,,
22.5,3.266907881019648,0.7417775137835264,0.03915320725848473,experiment,0,,,,,,
22.5,22.5,0.7487357988110519,0.10123752034680972,experiment,0,,,,,,
1.7170713638299984,1.7170713638299984,0.76702250675421,0.4174973100764167,experiment,1,4.5450894566851465,4.5450894566851465,4.506700712932568,0.3511602385853574,"(np.int32(13), np.int32(17), np.int32(18))",1.0
6.215633972988997,1.7170713638299984,0.755668321720744,0.038460022416610326,experiment,1,4.545089456685146,4.5450894566851465,4.492463838030476,0.3511602385853573,"(np.int32(17), np.int32(23), np.int32(18))",2.0
1.7170713638299984,6.215633972988997,0.7513604068741602,0.039049083457543016,experiment,1,4.506700712932567,4.506700712932568,4.5026288869140165,0.3511602385853573,"(np.int32(19), np.int32(13), np.int32(18))",3.0
6.215633972988997,6.215633972988997,0.7415449089197144,0.25905541639635493,experiment,1,4.502628886914016,4.5026288869140165,4.492463838030476,0.3511602385853572,"(np.int32(23), np.int32(19), np.int32(18))",4.0
0.2493117320341944,0.2493117320341944,0.8377243086656305,0.05149787232131844,experiment,1,2.4731211880769024,2.4731211880769024,2.3811843101593344,0.3511602385853574,"(np.int32(7), np.int32(11), np.int32(12))",5.0
0.2493117320341944,0.9024846049729427,0.8126323426724208,0.03994888378643126,experiment,1,2.4731211880769024,2.4731211880769024,2.334467989124339,0.3511602385853574,"(np.int32(13), np.int32(7), np.int32(12))",6.0
11.825893809444274,0.019026046033012136,0.7905871463521259,0.038433056893621906,experiment,1,2.4135957384026057,2.413595738402606,2.2709866553566873,0.3511602385853573,"(np.int32(21), np.int32(15), np.int32(20))",7.0
0.9024846049729427,0.2493117320341944,0.811081476902551,0.10761237875823434,experiment,1,2.3811843101593344,2.3811843101593344,2.3177163266178975,0.3511602385853574,"(np.int32(11), np.int32(17), np.int32(12))",8.0
1.3857094042228488,0.7283223228927866,0.7798389735321373,0.2935563469277959,experiment,2,3.355652013841231,3.355652013841231,1.9531535873696146,0.23410682572357158,"(np.int32(12), np.int32(17), np.int32(25))",1.0
0.7283223228927866,1.3857094042228488,0.777432670351414,0.03923759906793749,experiment,2,3.323809871386021,3.323809871386021,1.9842705419992719,0.23410682572357158,"(np.int32(13), np.int32(12), np.int32(25))",2.0
6.215633972988997,0.13103706971044488,0.8141632556304595,0.03873416920984467,experiment,2,3.089065067082868,2.5222110655364385,1.5442430886203524,0.3511602385853573,"(np.int32(21), np.int32(17), np.int32(16))",3.0
0.019026046033012136,6.215633972988997,0.8378594494036736,0.067061733720997,experiment,2,2.878125596826398,2.349979709289325,2.022293469059635,0.3511602385853573,"(np.int32(3), np.int32(8), np.int32(4))",4.0
3.266907881019649,1.118293970419831,0.7683868442608303,0.03874666484104648,experiment,2,2.7398783960846034,3.355652013841231,3.35358928731887,0.15607121714904773,"(np.int32(17), np.int32(26), np.int32(25))",5.0
1.118293970419831,3.266907881019649,0.7637166297223891,0.038446158738287564,experiment,2,2.728356317871228,3.3415404076416264,3.323809871386021,0.15607121714904773,"(np.int32(27), np.int32(13), np.int32(25))",6.0
0.13103706971044488,11.825893809444274,0.7777315885633058,0.04605986469884882,experiment,2,2.673050452258461,2.182536554916345,2.149007206488699,0.3511602385853573,"(np.int32(9), np.int32(8), np.int32(14))",7.0
0.0361990427650297,11.825893809444274,0.7888458357099503,0.051726717260371285,experiment,2,2.673050452258461,2.182536554916345,2.022293469059635,0.3511602385853573,"(np.int32(8), np.int32(9), np.int32(4))",8.0
7.701966278459283,14.653796495867347,0.7361814811536826,0.03969896039376812,experiment,3,3.304332662044814,2.6979763208074026,1.402610428461603,0.23410682572357142,"(np.int32(19), np.int32(28), np.int32(24))",1.0
14.653796495867347,7.701966278459283,0.7392618194962112,0.03921408935616236,experiment,3,3.3000599530073784,2.6944876684870374,1.3659357195573971,0.23410682572357144,"(np.int32(28), np.int32(23), np.int32(24))",2.0
9.54372229965752,3.266907881019648,0.7445865881450764,0.03955827382299798,experiment,3,2.7428838353586786,2.742883835358679,2.6944876684870374,0.15607121714904768,"(np.int32(28), np.int32(26), np.int32(23))",3.0
5.016135398336673,3.266907881019648,0.750570770072465,0.040825782278357356,experiment,3,2.7107976107046983,3.833646745907165,2.742883835358679,0.07803560857452388,"(np.int32(18), np.int32(26), np.int32(28))",4.0
3.266907881019649,9.54372229965752,0.7404495205757249,0.03876331643022646,experiment,3,2.70953093894726,2.7095309389472604,2.6979763208074026,0.15607121714904768,"(np.int32(28), np.int32(19), np.int32(27))",5.0
3.266907881019649,5.016135398336673,0.7488833624122521,0.18133046077956272,experiment,3,2.6960164855667563,3.812743078269954,2.7095309389472604,0.07803560857452388,"(np.int32(18), np.int32(28), np.int32(27))",6.0
1.8442809163489342,2.6364570913121748,0.761809659912788,0.2535015654578107,experiment,3,2.479139196318477,3.8406659281085997,3.401969066835989,0.06502967381210324,"(np.int32(38), np.int32(25), np.int32(18))",7.0
2.6364570913121748,1.8442809163489342,0.763469717121248,0.09566294102914494,experiment,3,2.4774181705085505,3.837999726388505,3.3900655062802754,0.06502967381210324,"(np.int32(18), np.int32(25), np.int32(37))",8.0
1.5986361092548398,0.44162386271694787,0.7905844919139905,0.10408660858602917,experiment,4,2.849441783984778,2.849441783984778,1.5913575636180763,0.10404747809936517,"(np.int32(32), np.int32(17), np.int32(33))",1.0
9.543722299657516,0.012391280297278404,0.8060332121421273,0.03952522763506992,experiment,4,2.7501112549887954,2.5928297565600325,1.58776032179004,0.11705341286178574,"(np.int32(31), np.int32(15), np.int32(20))",2.0
0.012391280297278404,7.701966278459283,0.8267645479737527,0.052374337219237864,experiment,4,2.6782415090600695,2.525070310282224,2.2478530345776075,0.11705341286178574,"(np.int32(3), np.int32(36), np.int32(4))",3.0
1.118293970419831,0.10574941940359912,0.8420049058030428,0.047110839856968484,experiment,4,2.678100669677492,1.7854004464516615,1.6218629055689857,0.23410682572357155,"(np.int32(32), np.int32(11), np.int32(16))",4.0
0.7822802181418721,0.7822802181418721,0.7841886134828762,0.2610157918865356,experiment,4,2.649518274509783,2.8324541780605936,2.0079437699272047,0.0910415433369445,"(np.int32(34), np.int32(12), np.int32(33))",5.0
1.201142987972846,1.2011429879728457,0.7733606576368269,0.3956322596819611,experiment,4,2.6381333295306626,3.337004037008176,2.8324541780605936,0.06502967381210323,"(np.int32(25), np.int32(34), np.int32(33))",6.0
14.653796495867347,0.16237170601161321,0.7641720146250176,0.039545209080940516,experiment,4,2.5751637613132647,1.7167758408755103,1.661875136963375,0.2341068257235715,"(np.int32(35), np.int32(21), np.int32(22))",7.0
1.118293970419831,1.9809148123127303,0.7686589791224195,0.040117017074592295,experiment,4,2.564054235487524,3.357135034312487,3.337004037008176,0.0606943622246297,"(np.int32(25), np.int32(38), np.int32(34))",8.0
5.016135398336671,0.02357570693439752,0.8561538189066312,0.03863663196057111,experiment,5,2.953751469179051,1.6573015305371153,1.6098079796556943,0.23410682572357153,"(np.int32(15), np.int32(31), np.int32(16))",1.0
11.82589380944428,0.055581395745659956,0.788464307757666,0.03884358057475856,experiment,5,2.915500624014976,1.791972507891415,1.2192456495163564,0.19508902143630963,"(np.int32(35), np.int32(31), np.int32(21))",2.0
1.9809148123127303,1.118293970419831,0.7714372173209612,0.3207662978173199,experiment,5,2.9003429508413774,3.196022270533209,2.737573671050372,0.06069436222462969,"(np.int32(37), np.int32(25), np.int32(33))",3.0
2.2315006164289666,0.18291173340892553,0.822195497275694,0.05201778307602722,experiment,5,2.835095620748797,1.6262486539990744,1.4471202359761464,0.22399109868613337,"(np.int32(52), np.int32(35), np.int32(49))",4.0
0.16237170601161321,5.016135398336671,0.8034475857578195,0.05900915213421144,experiment,5,2.7057797410745335,1.5181686587279064,1.5012980375578018,0.23410682572357153,"(np.int32(13), np.int32(39), np.int32(8))",5.0
0.2011993321537184,2.1276712559647617,0.8088630658306566,0.061366291983551036,experiment,5,2.675711813694409,1.5012980375578018,0.8545110167221812,0.23410682572357155,"(np.int32(30), np.int32(13), np.int32(8))",6.0
2.4546070684397683,0.7283223228927866,0.77742020088012,0.03824192052142207,experiment,5,2.6558365655648433,2.737573671050372,2.722827648000738,0.06936498539957679,"(np.int32(17), np.int32(37), np.int32(33))",7.0
0.016491915052144583,12.702017359883264,0.7885550237330156,0.039612356865669635,experiment,5,2.510309144033466,1.991910342847962,1.100388678787508,0.11705341286178578,"(np.int32(51), np.int32(40), np.int32(4))",8.0
0.3318162294427347,7.170722000478926,0.775651885197695,0.04434816771744369,experiment,6,2.835769530893807,1.6761838048368438,0.9384891565093766,0.1950890214363096,"(np.int32(61), np.int32(13), np.int32(14))",1.0
8.885442624179534,8.885442624179529,0.7378671546786387,0.3023052786966517,experiment,6,2.5094033338013966,2.5691047157624554,2.555816115602501,0.06502967381210316,"(np.int32(41), np.int32(28), np.int32(42))",2.0
0.4522710344364769,0.6944342565212086,0.7982425049033764,0.11876640753873305,experiment,6,2.5026417936991723,2.652110654789322,1.821609161251408,0.06069436222462968,"(np.int32(53), np.int32(30), np.int32(12))",3.0
0.474341649025257,0.16237170601161316,0.8319395397858294,0.06651681884864374,experiment,6,2.451433214114479,1.6200401607407697,1.1950597402491636,0.15607121714904773,"(np.int32(32), np.int32(29), np.int32(11))",4.0
5.3877567256957715,9.54372229965752,0.7381816070387561,0.04068568509871878,experiment,6,2.4386097226678203,2.5842543046484336,2.555816115602501,0.06069436222462961,"(np.int32(45), np.int32(28), np.int32(41))",5.0
9.54372229965752,5.3877567256957715,0.7407166540229706,0.038497820483792106,experiment,6,2.424313941217321,2.5691047157624554,2.5577943442721307,0.060694362224629636,"(np.int32(42), np.int32(28), np.int32(43))",6.0
0.06887246539984299,7.701966278459283,0.8096851634861847,0.06450778168053922,experiment,6,2.3704652294464896,1.566532120570168,1.3203044332327591,0.15607121714904768,"(np.int32(39), np.int32(40), np.int32(8))",7.0
5.786909688463661,0.04485524853946506,0.8445364071023422,0.04010947342544181,experiment,6,2.289726606869799,1.7157799174025026,1.6574352963406493,0.1213887244492594,"(np.int32(57), np.int32(58), np.int32(16))",8.0
2.178967581044647,4.348022638854459,0.7542434951246704,0.023466361575930822,experiment,7,2.354633346116194,2.5793715966434165,2.10617658377139,0.050578635187191426,"(np.int32(27), np.int32(47), np.int32(46))",1.0
0.09845533735665138,1.4883699441082037,0.8384201694131146,0.05868791690699848,experiment,7,2.25558582211105,1.2581056625182103,0.9747811459905344,0.19508902143630966,"(np.int32(7), np.int32(62), np.int32(8))",2.0
8.885442624179527,0.010740851866722594,0.8102330270239754,0.03815899881224699,experiment,7,2.23018837466918,2.78153360199277,1.4664717460722074,0.03901780428726191,"(np.int32(50), np.int32(15), np.int32(20))",3.0
3.5089373612260633,2.7000198055406917,0.7564047512693931,0.4116689071844736,experiment,7,2.225333040277304,3.605451600409205,2.4476317219914185,0.02312166179985893,"(np.int32(44), np.int32(18), np.int32(48))",4.0
0.010740851866722594,8.272567887942383,0.8224662394670452,0.0412980126693404,experiment,7,2.1719027329167453,2.708838634657484,2.046664462879358,0.03901780428726191,"(np.int32(3), np.int32(51), np.int32(4))",5.0
7.701966278459283,0.7283223228927866,0.7634424448533165,0.06263034286692301,experiment,7,2.0983479889539067,1.0684264993044044,0.7795566378893833,0.2341068257235715,"(np.int32(26), np.int32(17), np.int32(22))",6.0
0.3089291553035666,0.474341649025257,0.8179444018393175,0.08882931774638345,experiment,7,2.081374158767644,1.8355994697918174,1.6793673076004723,0.07803560857452388,"(np.int32(30), np.int32(29), np.int32(12))",7.0
0.8812386974711481,1.0919675709173522,0.7775818238196245,0.17317185787155703,experiment,7,2.0751722278926077,3.169877938129342,2.603708181366886,0.02601186952484129,"(np.int32(34), np.int32(53), np.int32(54))",8.0
2.3590559611493434,3.3456702218657837,0.7570383440041777,0.024401031080201863,experiment,8,2.836092337777729,4.268583840277833,3.198521594157722,0.023603363087355982,"(np.int32(47), np.int32(18), np.int32(73))",1.0
3.859762523104844,2.0448468613513024,0.7589623368627356,-0.015105297976687027,experiment,8,2.4887901041355223,3.179767047172134,1.9666728713442168,0.03275568754980015,"(np.int32(26), np.int32(76), np.int32(48))",2.0
8.885442624179529,0.2493117320341944,0.7804777396543957,0.05143006844249305,experiment,8,2.3186546507572943,1.462498588955121,1.2936193375047227,0.13439465921167992,"(np.int32(35), np.int32(55), np.int32(78))",3.0
5.3877567256957715,0.3563988967418849,0.7864967080047773,0.04784670765691224,experiment,8,2.2809504363408784,1.462498588955121,0.8676927848764177,0.13005934762420643,"(np.int32(35), np.int32(78), np.int32(17))",4.0
1.6502304945845092,3.3456702218657837,0.7598940191929264,0.03402511941220339,experiment,8,2.271861287448953,3.198521594157722,2.530366182724019,0.026975272099835423,"(np.int32(47), np.int32(73), np.int32(38))",5.0
4.048117125910232,6.676120376164323,0.7434594028604067,0.039412585748998294,experiment,8,2.1766773420728733,2.548079867528844,2.0822961858485223,0.03901780428726191,"(np.int32(46), np.int32(28), np.int32(45))",6.0
6.676120376164323,4.048117125910232,0.7454820178351967,0.04018274514271988,experiment,8,2.154447125599896,2.5220565493499265,2.490639650880943,0.039017804287261926,"(np.int32(28), np.int32(44), np.int32(43))",7.0
0.0853418023534063,12.702017359883264,0.7781115749988483,0.05232974486081665,experiment,8,2.136112743439351,1.936951632214953,1.0168259376536726,0.06502967381210321,"(np.int32(71), np.int32(39), np.int32(9))",8.0
2.794547668898762,2.554028373917428,0.7590689572948146,0.507152226610652,experiment,9,2.543826406195729,3.8830417924447667,2.014878620488072,0.020053046190618384,"(np.int32(76), np.int32(81), np.int32(48))",1.0
0.9927154284499715,1.4883699441082034,0.7726530060434409,0.04079801521635461,experiment,9,2.211831120628158,3.1775244609580704,3.147745833802594,0.02263996051236187,"(np.int32(54), np.int32(56), np.int32(34))",2.0
2.574390743381344,1.3212338131473074,0.767778332949615,0.04985062751032832,experiment,9,2.0653016516172045,2.905837469227497,1.6766763835450949,0.023603363087355993,"(np.int32(59), np.int32(37), np.int32(48))",3.0
1.8887449439370525,0.8402355941329283,0.7759598138291544,0.11146041688385569,experiment,9,2.0590852739311405,2.9271136239335935,2.801614509342911,0.02312166179985893,"(np.int32(63), np.int32(59), np.int32(33))",4.0
7.170722000478928,10.751003557719102,0.7369408109216503,0.042215733418455685,experiment,9,1.9422523535160152,2.7902466445529557,2.7561152787578336,0.022639960512361862,"(np.int32(41), np.int32(69), np.int32(66))",5.0
2.5137855349312836,0.9693453454012032,0.7723199653894864,0.03865032704500444,experiment,9,1.9260979063004742,2.9271136239335935,2.905837469227497,0.020231454074876566,"(np.int32(37), np.int32(59), np.int32(63))",6.0
1.3212338131473074,2.5743907433813438,0.7646193731896668,-0.07775375042148895,experiment,9,1.8425782087597344,2.592470109537542,2.540340816310512,0.023603363087355993,"(np.int32(56), np.int32(47), np.int32(38))",7.0
7.520649874575595,0.06887246539984299,0.8200758282684475,0.04259137141872429,experiment,9,1.7630778229734951,1.432183554240692,0.7646941769699752,0.07081008926206801,"(np.int32(35), np.int32(72), np.int32(58))",8.0
18.157929979956837,0.02357570693439752,0.7565941719393283,0.06865296805529009,experiment,10,2.2646505194271813,1.3314893513061263,1.1456997899421932,0.11705341286178576,"(np.int32(21), np.int32(31), np.int32(20))",1.0
0.021432841628007262,1.3212338131473074,0.8596324102397169,0.0694083047815082,experiment,10,2.246858140353051,0.7005811131570959,0.5470334601359844,0.4161899123974606,"(np.int32(74), np.int32(3), np.int32(2))",2.0
0.6363483386057225,0.9096797971445038,0.7853615938647075,0.15262136424865302,experiment,10,2.2202151478450776,2.5636836265344796,1.5968027769185673,0.03034718111231484,"(np.int32(67), np.int32(53), np.int32(34))",3.0
0.1744010441617767,0.38280277553679454,0.8399837567590649,0.04870262134408093,experiment,10,2.166875402999412,1.4445836019996074,0.894417194695785,0.0910415433369445,"(np.int32(29), np.int32(79), np.int32(7))",4.0
