target_volume_ml,measured_volume_ml,mass_difference_g,density_used,liquid_type,replicate,timestamp,source_vial,destination_vial,switch_pipet,retry_count,stability_info,target_ul,measured_ul,error_ul
0.005,0.005363636363640012,0.005900000000004013,1.1,DMSO,1,2026-03-10T15:58:53.053395,pyrene_DMSO,pyrene_DMSO,False,3,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 1.9860273225978185e-15, 'post_baseline_std': 1.9860273225978185e-15}",5.0,5.363636363640012,0.36363636364001195
0.005,0.005363636363636782,0.00590000000000046,1.1,DMSO,2,2026-03-10T15:59:08.244884,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 4.472135955068598e-05, 'post_baseline_std': 0.00010954451150077792}",5.0,5.363636363636782,0.36363636363678165
0.005,0.0033181818181837737,0.0036500000000021515,1.1,DMSO,3,2026-03-10T15:59:54.245254,pyrene_DMSO,pyrene_DMSO,False,3,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 5.477225575038896e-05, 'post_baseline_std': 1.9860273225978185e-15}",5.0,3.3181818181837737,-1.6818181818162263
0.005,0.00554545454545454,0.006099999999999994,1.1,DMSO,4,2026-03-10T16:00:24.762447,pyrene_DMSO,pyrene_DMSO,False,2,"{'pre_stable_count': 2, 'pre_total_count': 5, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.0002949576240750878, 'post_baseline_std': 0.00021908902300155585}",5.0,5.54545454545454,0.5454545454545396
0.005,0.004712121212120996,0.0051833333333330955,1.1,DMSO,5,2026-03-10T16:00:40.255235,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 4.082482904629116e-05, 'post_baseline_std': 4.472135954989157e-05}",5.0,4.712121212120996,-0.2878787878790039
0.005,0.0034545454545454775,0.0038000000000000256,1.1,DMSO,6,2026-03-10T16:00:55.433321,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.00019493588689631727, 'post_baseline_std': 0.00025099800796027464}",5.0,3.4545454545454777,-1.5454545454545223
0.005,0.005818181818181177,0.006399999999999295,1.1,DMSO,7,2026-03-10T16:01:41.855728,pyrene_DMSO,pyrene_DMSO,False,3,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.00017888543819956628, 'post_baseline_std': 0.0001414213562369799}",5.0,5.818181818181177,0.8181818181811771
0.005,0.005272727272726288,0.005799999999998917,1.1,DMSO,8,2026-03-10T16:01:57.062454,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 1, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0002863564212656041, 'post_baseline_std': 0.00039749213828682437}",5.0,5.272727272726288,0.2727272727262884
0.005,0.005054545454544655,0.005559999999999121,1.1,DMSO,9,2026-03-10T16:02:12.250742,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 5.477225575136191e-05, 'post_baseline_std': 0.0003847076812332922}",5.0,5.054545454544655,0.054545454544655314
0.005,0.00554545454545454,0.006099999999999994,1.1,DMSO,10,2026-03-10T16:02:59.063041,pyrene_DMSO,pyrene_DMSO,False,3,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 1.9459014222361975e-15, 'post_baseline_std': 0.0002828427124749019}",5.0,5.54545454545454,0.5454545454545396
