recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc,beta
BayesianContrast,sobol27,0,0,27,turbidity_600,0.037037037037037,0.1111111111111111,0.00248,0.0735146666666666,0.0
BayesianContrast,sobol27,0,0,27,ratio,0.3333333333333333,0.3703703703703703,0.0066934744986256,0.0356150009005552,0.0
BayesianContrast,sobol27,0,1,35,turbidity_600,0.1714285714285714,0.2857142857142857,0.01504,0.0735146666666666,0.0
BayesianContrast,sobol27,0,1,35,ratio,0.3142857142857143,0.3714285714285714,0.008602260002036,0.0356150009005552,0.0
BayesianContrast,sobol27,0,2,43,turbidity_600,0.2790697674418604,0.3720930232558139,0.02928,0.0735146666666666,0.0
BayesianContrast,sobol27,0,2,43,ratio,0.3023255813953488,0.3720930232558139,0.009772981777461,0.0356150009005552,0.0
BayesianContrast,sobol27,0,3,51,turbidity_600,0.3333333333333333,0.4117647058823529,0.04168,0.0735146666666666,0.0
BayesianContrast,sobol27,0,3,51,ratio,0.2941176470588235,0.3725490196078431,0.0115290644405985,0.0356150009005552,0.0
BayesianContrast,sobol27,0,4,59,turbidity_600,0.288135593220339,0.3728813559322034,0.0428,0.0735146666666666,0.0
BayesianContrast,sobol27,0,4,59,ratio,0.3389830508474576,0.4406779661016949,0.0160846991754046,0.0356150009005552,0.0
BayesianContrast,sobol27,0,5,67,turbidity_600,0.2985074626865671,0.373134328358209,0.0488,0.0735146666666666,0.0
BayesianContrast,sobol27,0,5,67,ratio,0.3432835820895522,0.4477611940298507,0.0185788455665275,0.0356150009005552,0.0
BayesianContrast,sobol27,0,6,75,turbidity_600,0.2933333333333333,0.36,0.0536,0.0735146666666666,0.0
BayesianContrast,sobol27,0,6,75,ratio,0.36,0.48,0.0223964165733482,0.0356150009005552,0.0
BayesianContrast,sobol27,0,7,83,turbidity_600,0.3012048192771084,0.3614457831325301,0.05984,0.0735146666666666,0.0
BayesianContrast,sobol27,0,7,83,ratio,0.3493975903614458,0.5180722891566265,0.0248905629644711,0.0356150009005552,0.0
BayesianContrast,sobol27,0,8,91,turbidity_600,0.2967032967032967,0.3626373626373626,0.06408,0.0735146666666666,0.0
BayesianContrast,sobol27,0,8,91,ratio,0.3846153846153846,0.5384615384615384,0.0297516033798228,0.0356150009005552,0.0
BayesianContrast,sobol27,0,9,99,turbidity_600,0.303030303030303,0.3636363636363636,0.07096,0.0735146666666666,0.0
BayesianContrast,sobol27,0,9,99,ratio,0.3939393939393939,0.5454545454545454,0.0331365163392039,0.0356150009005552,0.0
BayesianContrast,sobol27,0,10,107,turbidity_600,0.3177570093457944,0.3738317757009345,0.0816,0.0735146666666666,0.0
BayesianContrast,sobol27,0,10,107,ratio,0.411214953271028,0.5607476635514018,0.0374885472869795,0.0356150009005552,0.0
BayesianContrast,sobol27,0,11,115,turbidity_600,0.3130434782608696,0.3739130434782609,0.0872,0.0735146666666666,0.0
BayesianContrast,sobol27,0,11,115,ratio,0.4260869565217391,0.5739130434782609,0.0415351725542095,0.0356150009005552,0.0
BayesianContrast,sobol27,0,12,123,turbidity_600,0.3252032520325203,0.3902439024390244,0.09632,0.0735146666666666,0.0
BayesianContrast,sobol27,0,12,123,ratio,0.4308943089430894,0.5772357723577236,0.0446146798330448,0.0356150009005552,0.0
BayesianContrast,sobol27,0,13,131,turbidity_600,0.3053435114503817,0.366412213740458,0.09632,0.0735146666666666,0.0
BayesianContrast,sobol27,0,13,131,ratio,0.465648854961832,0.6030534351145038,0.0509263972309885,0.0356150009005552,0.0
BayesianContrast,sobol27,0,14,139,turbidity_600,0.302158273381295,0.3669064748201439,0.10168,0.0735146666666666,0.0
BayesianContrast,sobol27,0,14,139,ratio,0.4820143884892086,0.6115107913669064,0.0557619871729614,0.0356150009005552,0.0
BayesianContrast,sobol27,0,15,147,turbidity_600,0.3061224489795918,0.3809523809523809,0.11104,0.0735146666666666,0.0
BayesianContrast,sobol27,0,15,147,ratio,0.4829931972789115,0.6054421768707483,0.0588923953985544,0.0356150009005552,0.0
