volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.03,30.0,0.027936507936507936,27.936507936507937,422.20492199994624,1,2025-12-03T18:06:14.893090,"{'volume_ml': 0.03, 'overaspirate_vol': 0.009, 'aspirate_speed': 32, 'aspirate_wait_time': 26.200000000000003, 'blowout_vol': 0.249, 'dispense_speed': 11, 'dispense_wait_time': 25.65417217116392, 'post_asp_air_vol': 0.012, 'pre_asp_air_vol': 0.001, 'retract_speed': 8}","{'replicate': 1, 'volume': 0.027936507936507936, 'elapsed_s': 422.20492199994624, 'start_time': '2025-12-03T17:59:12.678501', 'end_time': '2025-12-03T18:06:14.891982', 'target_volume_mL': 0.03, 'measured_volume_uL': 27.936507936507937, 'target_volume_uL': 30.0, 'aspirate_speed': 32, 'dispense_speed': 11, 'aspirate_wait_time': 26.200000000000003, 'dispense_wait_time': 25.65417217116392, 'pre_asp_air_vol': 0.001, 'retract_speed': 8, 'blowout_vol': 0.249, 'post_asp_air_vol': 0.012, 'overaspirate_vol': 0.009}"
0.03,30.0,0.03166666666666667,31.666666666666668,83.52529540006071,2,2025-12-03T18:07:38.406123,"{'volume_ml': 0.03, 'overaspirate_vol': 0.009, 'aspirate_speed': 32, 'aspirate_wait_time': 26.200000000000003, 'blowout_vol': 0.249, 'dispense_speed': 11, 'dispense_wait_time': 25.65417217116392, 'post_asp_air_vol': 0.012, 'pre_asp_air_vol': 0.001, 'retract_speed': 8}","{'replicate': 1, 'volume': 0.03166666666666667, 'elapsed_s': 83.52529540006071, 'start_time': '2025-12-03T18:06:14.893090', 'end_time': '2025-12-03T18:07:38.406123', 'target_volume_mL': 0.03, 'measured_volume_uL': 31.666666666666668, 'target_volume_uL': 30.0, 'aspirate_speed': 32, 'dispense_speed': 11, 'aspirate_wait_time': 26.200000000000003, 'dispense_wait_time': 25.65417217116392, 'pre_asp_air_vol': 0.001, 'retract_speed': 8, 'blowout_vol': 0.249, 'post_asp_air_vol': 0.012, 'overaspirate_vol': 0.009}"
0.03,30.0,0.027777777777777776,27.777777777777775,80.83728089998476,3,2025-12-03T18:08:59.257399,"{'volume_ml': 0.03, 'overaspirate_vol': 0.009, 'aspirate_speed': 32, 'aspirate_wait_time': 26.200000000000003, 'blowout_vol': 0.249, 'dispense_speed': 11, 'dispense_wait_time': 25.65417217116392, 'post_asp_air_vol': 0.012, 'pre_asp_air_vol': 0.001, 'retract_speed': 8}","{'replicate': 1, 'volume': 0.027777777777777776, 'elapsed_s': 80.83728089998476, 'start_time': '2025-12-03T18:07:38.406123', 'end_time': '2025-12-03T18:08:59.257399', 'target_volume_mL': 0.03, 'measured_volume_uL': 27.777777777777775, 'target_volume_uL': 30.0, 'aspirate_speed': 32, 'dispense_speed': 11, 'aspirate_wait_time': 26.200000000000003, 'dispense_wait_time': 25.65417217116392, 'pre_asp_air_vol': 0.001, 'retract_speed': 8, 'blowout_vol': 0.249, 'post_asp_air_vol': 0.012, 'overaspirate_vol': 0.009}"
0.03,30.0,0.041190476190476194,41.1904761904762,85.7970080000814,4,2025-12-03T18:10:25.054977,"{'volume_ml': 0.03, 'overaspirate_vol': 0.009, 'aspirate_speed': 32, 'aspirate_wait_time': 26.200000000000003, 'blowout_vol': 0.249, 'dispense_speed': 11, 'dispense_wait_time': 25.65417217116392, 'post_asp_air_vol': 0.012, 'pre_asp_air_vol': 0.001, 'retract_speed': 8}","{'replicate': 1, 'volume': 0.041190476190476194, 'elapsed_s': 85.7970080000814, 'start_time': '2025-12-03T18:08:59.258667', 'end_time': '2025-12-03T18:10:25.054977', 'target_volume_mL': 0.03, 'measured_volume_uL': 41.1904761904762, 'target_volume_uL': 30.0, 'aspirate_speed': 32, 'dispense_speed': 11, 'aspirate_wait_time': 26.200000000000003, 'dispense_wait_time': 25.65417217116392, 'pre_asp_air_vol': 0.001, 'retract_speed': 8, 'blowout_vol': 0.249, 'post_asp_air_vol': 0.012, 'overaspirate_vol': 0.009}"
0.03,30.0,0.034444444444444444,34.44444444444444,81.60529729980044,5,2025-12-03T18:11:46.662022,"{'volume_ml': 0.03, 'overaspirate_vol': 0.009, 'aspirate_speed': 32, 'aspirate_wait_time': 26.200000000000003, 'blowout_vol': 0.249, 'dispense_speed': 11, 'dispense_wait_time': 25.65417217116392, 'post_asp_air_vol': 0.012, 'pre_asp_air_vol': 0.001, 'retract_speed': 8}","{'replicate': 1, 'volume': 0.034444444444444444, 'elapsed_s': 81.60529729980044, 'start_time': '2025-12-03T18:10:25.056448', 'end_time': '2025-12-03T18:11:46.662022', 'target_volume_mL': 0.03, 'measured_volume_uL': 34.44444444444444, 'target_volume_uL': 30.0, 'aspirate_speed': 32, 'dispense_speed': 11, 'aspirate_wait_time': 26.200000000000003, 'dispense_wait_time': 25.65417217116392, 'pre_asp_air_vol': 0.001, 'retract_speed': 8, 'blowout_vol': 0.249, 'post_asp_air_vol': 0.012, 'overaspirate_vol': 0.009}"
0.06,60.0,0.06190476190476191,61.904761904761905,87.56072839978151,1,2025-12-03T18:13:14.234020,"{'volume_ml': 0.06, 'overaspirate_vol': 0.009, 'aspirate_speed': 32, 'aspirate_wait_time': 26.200000000000003, 'blowout_vol': 0.249, 'dispense_speed': 11, 'dispense_wait_time': 25.65417217116392, 'post_asp_air_vol': 0.012, 'pre_asp_air_vol': 0.001, 'retract_speed': 8}","{'replicate': 1, 'volume': 0.06190476190476191, 'elapsed_s': 87.56072839978151, 'start_time': '2025-12-03T18:11:46.673420', 'end_time': '2025-12-03T18:13:14.234020', 'target_volume_mL': 0.06, 'measured_volume_uL': 61.904761904761905, 'target_volume_uL': 60.0, 'aspirate_speed': 32, 'dispense_speed': 11, 'aspirate_wait_time': 26.200000000000003, 'dispense_wait_time': 25.65417217116392, 'pre_asp_air_vol': 0.001, 'retract_speed': 8, 'blowout_vol': 0.249, 'post_asp_air_vol': 0.012, 'overaspirate_vol': 0.009}"
0.06,60.0,0.061507936507936505,61.507936507936506,87.20465790014714,2,2025-12-03T18:14:41.437759,"{'volume_ml': 0.06, 'overaspirate_vol': 0.009, 'aspirate_speed': 32, 'aspirate_wait_time': 26.200000000000003, 'blowout_vol': 0.249, 'dispense_speed': 11, 'dispense_wait_time': 25.65417217116392, 'post_asp_air_vol': 0.012, 'pre_asp_air_vol': 0.001, 'retract_speed': 8}","{'replicate': 1, 'volume': 0.061507936507936505, 'elapsed_s': 87.20465790014714, 'start_time': '2025-12-03T18:13:14.235395', 'end_time': '2025-12-03T18:14:41.437759', 'target_volume_mL': 0.06, 'measured_volume_uL': 61.507936507936506, 'target_volume_uL': 60.0, 'aspirate_speed': 32, 'dispense_speed': 11, 'aspirate_wait_time': 26.200000000000003, 'dispense_wait_time': 25.65417217116392, 'pre_asp_air_vol': 0.001, 'retract_speed': 8, 'blowout_vol': 0.249, 'post_asp_air_vol': 0.012, 'overaspirate_vol': 0.009}"
0.06,60.0,0.0626984126984127,62.698412698412696,87.65138550009578,3,2025-12-03T18:16:09.090567,"{'volume_ml': 0.06, 'overaspirate_vol': 0.009, 'aspirate_speed': 32, 'aspirate_wait_time': 26.200000000000003, 'blowout_vol': 0.249, 'dispense_speed': 11, 'dispense_wait_time': 25.65417217116392, 'post_asp_air_vol': 0.012, 'pre_asp_air_vol': 0.001, 'retract_speed': 8}","{'replicate': 1, 'volume': 0.0626984126984127, 'elapsed_s': 87.65138550009578, 'start_time': '2025-12-03T18:14:41.437759', 'end_time': '2025-12-03T18:16:09.090567', 'target_volume_mL': 0.06, 'measured_volume_uL': 62.698412698412696, 'target_volume_uL': 60.0, 'aspirate_speed': 32, 'dispense_speed': 11, 'aspirate_wait_time': 26.200000000000003, 'dispense_wait_time': 25.65417217116392, 'pre_asp_air_vol': 0.001, 'retract_speed': 8, 'blowout_vol': 0.249, 'post_asp_air_vol': 0.012, 'overaspirate_vol': 0.009}"
0.06,60.0,0.06333333333333334,63.333333333333336,87.36422330001369,4,2025-12-03T18:17:36.455963,"{'volume_ml': 0.06, 'overaspirate_vol': 0.009, 'aspirate_speed': 32, 'aspirate_wait_time': 26.200000000000003, 'blowout_vol': 0.249, 'dispense_speed': 11, 'dispense_wait_time': 25.65417217116392, 'post_asp_air_vol': 0.012, 'pre_asp_air_vol': 0.001, 'retract_speed': 8}","{'replicate': 1, 'volume': 0.06333333333333334, 'elapsed_s': 87.36422330001369, 'start_time': '2025-12-03T18:16:09.090567', 'end_time': '2025-12-03T18:17:36.455963', 'target_volume_mL': 0.06, 'measured_volume_uL': 63.333333333333336, 'target_volume_uL': 60.0, 'aspirate_speed': 32, 'dispense_speed': 11, 'aspirate_wait_time': 26.200000000000003, 'dispense_wait_time': 25.65417217116392, 'pre_asp_air_vol': 0.001, 'retract_speed': 8, 'blowout_vol': 0.249, 'post_asp_air_vol': 0.012, 'overaspirate_vol': 0.009}"
0.06,60.0,0.061587301587301586,61.58730158730159,86.19625289994292,5,2025-12-03T18:19:02.650088,"{'volume_ml': 0.06, 'overaspirate_vol': 0.009, 'aspirate_speed': 32, 'aspirate_wait_time': 26.200000000000003, 'blowout_vol': 0.249, 'dispense_speed': 11, 'dispense_wait_time': 25.65417217116392, 'post_asp_air_vol': 0.012, 'pre_asp_air_vol': 0.001, 'retract_speed': 8}","{'replicate': 1, 'volume': 0.061587301587301586, 'elapsed_s': 86.19625289994292, 'start_time': '2025-12-03T18:17:36.455963', 'end_time': '2025-12-03T18:19:02.650088', 'target_volume_mL': 0.06, 'measured_volume_uL': 61.58730158730159, 'target_volume_uL': 60.0, 'aspirate_speed': 32, 'dispense_speed': 11, 'aspirate_wait_time': 26.200000000000003, 'dispense_wait_time': 25.65417217116392, 'pre_asp_air_vol': 0.001, 'retract_speed': 8, 'blowout_vol': 0.249, 'post_asp_air_vol': 0.012, 'overaspirate_vol': 0.009}"
