iteration,n_total,n_near,frac_near_cumulative,frac_far_cumulative,nn_spacing_cumulative,min_batch_dist,eps_near,eps_far
1,25,5,0.2,0.8,0.25,0.23894329706942166,0.05,0.15
2,33,5,0.15151515151515152,0.6060606060606061,0.25,0.0869733627745787,0.05,0.15
3,41,9,0.21951219512195122,0.4878048780487805,0.12313557446398554,0.11464106424607019,0.05,0.15
4,49,13,0.2653061224489796,0.40816326530612246,0.07951771164977664,0.05958485942562449,0.05,0.15
5,57,17,0.2982456140350877,0.3508771929824561,0.06336531378148674,0.08284356947521364,0.05,0.15
6,65,21,0.3230769230769231,0.3076923076923077,0.05617082000918083,0.12189705823998155,0.05,0.15
7,73,21,0.2876712328767123,0.273972602739726,0.05617082000918083,0.12206743715594386,0.05,0.15
8,81,21,0.25925925925925924,0.2716049382716049,0.05617082000918083,0.05639829145379744,0.05,0.15
9,89,29,0.3258426966292135,0.24719101123595505,0.04369853565197021,0.05611594076213515,0.05,0.15
10,97,37,0.38144329896907214,0.2268041237113402,0.04222802192100743,0.05697469223588516,0.05,0.15
11,105,45,0.42857142857142855,0.20952380952380953,0.041056971571743726,0.05515096088024491,0.05,0.15
12,113,53,0.4690265486725664,0.19469026548672566,0.0407408120067024,0.06008529188034947,0.05,0.15
13,121,61,0.5041322314049587,0.18181818181818182,0.03512973940082433,0.0482959105049289,0.05,0.15
14,129,67,0.5193798449612403,0.17054263565891473,0.03049302796855636,0.04295205917853652,0.05,0.15
15,137,74,0.5401459854014599,0.16058394160583941,0.02922702090880341,0.04485299032311136,0.05,0.15
16,145,81,0.5586206896551724,0.15172413793103448,0.02902271085281657,0.061408891748186846,0.05,0.15
17,153,84,0.5490196078431373,0.1437908496732026,0.028946359336230517,0.06265738354622877,0.05,0.15
18,161,89,0.5527950310559007,0.13664596273291926,0.02888588686520263,0.0585102529580937,0.05,0.15
19,169,94,0.5562130177514792,0.1301775147928994,0.028793573961848926,0.05882411626021096,0.05,0.15
20,177,100,0.5649717514124294,0.12429378531073447,0.028441995876963003,0.06251212662609187,0.05,0.15
21,185,102,0.5513513513513514,0.11891891891891893,0.028286038968534037,0.07655262956679032,0.05,0.15
