x0,x1,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.0,0.0,4.5397868702434395e-05,0.20002723872122147,experiment,0,,,
0.25,0.0,0.0066928509242848554,0.20401571055457093,experiment,0,,,
0.5,0.0,0.5,0.5,experiment,0,,,
0.75,0.0,0.9933071490757153,0.7959842894454292,experiment,0,,,
1.0,0.0,0.9999546021312976,0.7999727612787786,experiment,0,,,
0.0,0.25,4.5397868702434395e-05,0.20002723872122147,experiment,0,,,
0.25,0.25,0.0066928509242848554,0.20401571055457093,experiment,0,,,
0.5,0.25,0.5,0.5,experiment,0,,,
0.75,0.25,0.9933071490757153,0.7959842894454292,experiment,0,,,
1.0,0.25,0.9999546021312976,0.7999727612787786,experiment,0,,,
0.0,0.5,4.5397868702434395e-05,0.20002723872122147,experiment,0,,,
0.25,0.5,0.0066928509242848554,0.20401571055457093,experiment,0,,,
0.5,0.5,0.5,0.5,experiment,0,,,
0.75,0.5,0.9933071490757153,0.7959842894454292,experiment,0,,,
1.0,0.5,0.9999546021312976,0.7999727612787786,experiment,0,,,
0.0,0.75,4.5397868702434395e-05,0.20002723872122147,experiment,0,,,
0.25,0.75,0.0066928509242848554,0.20401571055457093,experiment,0,,,
0.5,0.75,0.5,0.5,experiment,0,,,
0.75,0.75,0.9933071490757153,0.7959842894454292,experiment,0,,,
1.0,0.75,0.9999546021312976,0.7999727612787786,experiment,0,,,
0.0,1.0,4.5397868702434395e-05,0.20002723872122147,experiment,0,,,
0.25,1.0,0.0066928509242848554,0.20401571055457093,experiment,0,,,
0.5,1.0,0.5,0.5,experiment,0,,,
0.75,1.0,0.9933071490757153,0.7959842894454292,experiment,0,,,
1.0,1.0,0.9999546021312976,0.7999727612787786,experiment,0,,,
0.5000459123402834,0.02199141401797533,0.5002295616852869,0.5001377370111721,experiment,1,1.0,GradientTransitionRecommender,20260506_132434
0.00014147628098726273,0.031488560140132904,4.552649918272862e-05,0.20002731589950964,experiment,1,2.0,GradientTransitionRecommender,20260506_132434
0.4994492018595338,0.9671579282730818,0.49724603714739163,0.498347622288435,experiment,1,3.0,GradientTransitionRecommender,20260506_132434
