iteration,n_total,n_near,frac_near_cumulative,frac_far_cumulative,nn_spacing_cumulative,min_batch_dist,eps_near,eps_far
1,25,5,0.2,0.8,0.25,0.24003597617060096,0.05,0.15
2,33,9,0.2727272727272727,0.7272727272727273,0.03284669015148379,0.05194246365149078,0.05,0.15
3,41,13,0.3170731707317073,0.6829268292682927,0.02694682843790261,0.05650513560566292,0.05,0.15
4,49,17,0.3469387755102041,0.6530612244897959,0.03284669015148379,0.06074180332932893,0.05,0.15
5,57,21,0.3684210526315789,0.631578947368421,0.026402942481147378,0.05200666627240417,0.05,0.15
6,65,25,0.38461538461538464,0.6153846153846154,0.02694682843790261,0.05694304447744409,0.05,0.15
7,73,29,0.3972602739726027,0.6027397260273972,0.02694682843790261,0.06447481720730038,0.05,0.15
8,81,33,0.4074074074074074,0.5925925925925926,0.026402942481147378,0.05034992964844365,0.05,0.15
9,89,37,0.4157303370786517,0.5842696629213483,0.022762925161217935,0.05363254152189807,0.05,0.15
10,97,41,0.422680412371134,0.5773195876288659,0.022156509264402845,0.0524030389088609,0.05,0.15
11,105,45,0.42857142857142855,0.5714285714285714,0.0214659657580039,0.05164162277422371,0.05,0.15
12,113,49,0.4336283185840708,0.5663716814159292,0.021272654058645916,0.0525109651376692,0.05,0.15
13,121,53,0.4380165289256198,0.5619834710743802,0.02109937403461599,0.05283278474396335,0.05,0.15
14,129,57,0.4418604651162791,0.5581395348837209,0.02096763977062248,0.05062539242055507,0.05,0.15
15,137,61,0.44525547445255476,0.5547445255474452,0.02082129075476743,0.050220233451345464,0.05,0.15
16,145,65,0.4482758620689655,0.5517241379310345,0.020541756684468115,0.05289023271357475,0.05,0.15
17,153,69,0.45098039215686275,0.5490196078431373,0.02072713141723879,0.0531988501767887,0.05,0.15
18,161,73,0.453416149068323,0.546583850931677,0.02082129075476743,0.05047224783150879,0.05,0.15
19,169,77,0.4556213017751479,0.5443786982248521,0.020541756684468115,0.05380646274278316,0.05,0.15
20,177,81,0.4576271186440678,0.5423728813559322,0.020523465083711497,0.0532106175752178,0.05,0.15
21,185,85,0.4594594594594595,0.5405405405405406,0.02052016638492188,0.055195617157739164,0.05,0.15
