x,y,output_A,output_B,well_type
-2.0,-2.0,0.4639911077883267,0.5754880629106308,experiment
-1.3333333333333335,-2.0,0.08996505295290118,0.910710385804338,experiment
-0.6666666666666667,-2.0,0.08575164066518146,0.8792127121421716,experiment
0.0,-2.0,0.08040012302278865,0.9269879962629975,experiment
0.6666666666666665,-2.0,0.1529636272084329,0.9092189856262983,experiment
1.333333333333333,-2.0,0.11214945132882867,0.9243858635651688,experiment
2.0,-2.0,0.06217348136994865,0.9188888652577084,experiment
-2.0,-1.3333333333333335,0.9275357683835137,0.1751302284469514,experiment
-1.3333333333333335,-1.3333333333333335,0.563664685910379,0.533194568794091,experiment
-0.6666666666666667,-1.3333333333333335,0.13097404784466407,0.9224187293790844,experiment
0.0,-1.3333333333333335,0.054418901021389736,0.9183111079629951,experiment
0.6666666666666665,-1.3333333333333335,0.08547297781401246,0.8993729521810756,experiment
1.333333333333333,-1.3333333333333335,0.13800733447559868,0.9035198214992635,experiment
2.0,-1.3333333333333335,0.07876991603143658,0.9383299468736528,experiment
-2.0,-0.6666666666666667,0.9133145828443767,0.18225285833493404,experiment
-1.3333333333333335,-0.6666666666666667,0.9232389315747505,0.2164130002097147,experiment
-0.6666666666666667,-0.6666666666666667,0.4721920858526575,0.5439342204269833,experiment
0.0,-0.6666666666666667,0.09821432934627566,0.8934694851285699,experiment
0.6666666666666665,-0.6666666666666667,0.0027619797979379634,0.9329633055596068,experiment
1.333333333333333,-0.6666666666666667,0.0692683707599713,0.9247624904696409,experiment
2.0,-0.6666666666666667,0.0924229554582052,0.9244052890800192,experiment
-2.0,0.0,0.8625665045410545,0.23916436421462994,experiment
-1.3333333333333335,0.0,0.948972339117939,0.20063011524899171,experiment
-0.6666666666666667,0.0,0.8570956686330514,0.22045866791346247,experiment
0.0,0.0,0.4867986653990905,0.5406919973021964,experiment
0.6666666666666665,0.0,0.10392230734671236,0.9097249118000399,experiment
1.333333333333333,0.0,0.1432381986719936,0.8960957083689606,experiment
2.0,0.0,0.056924135464616825,0.9029098789497816,experiment
-2.0,0.6666666666666665,0.9348949125646489,0.21785471076310747,experiment
-1.3333333333333335,0.6666666666666665,0.9003069918305876,0.1754533795029959,experiment
-0.6666666666666667,0.6666666666666665,0.8705547404685514,0.26277161827057277,experiment
0.0,0.6666666666666665,0.9138630141997686,0.1698195573296225,experiment
0.6666666666666665,0.6666666666666665,0.5059717908672041,0.5135743416163681,experiment
1.333333333333333,0.6666666666666665,0.08199358371336579,0.9347432474303887,experiment
2.0,0.6666666666666665,0.1020940625497107,0.9237498808188792,experiment
-2.0,1.333333333333333,0.8884405920941472,0.21872359451156473,experiment
-1.3333333333333335,1.333333333333333,0.9034055203575375,0.21885036527792845,experiment
-0.6666666666666667,1.333333333333333,0.9198639202356315,0.19963259681459264,experiment
0.0,1.333333333333333,0.9475805044843505,0.173082368855434,experiment
0.6666666666666665,1.333333333333333,0.862865445007065,0.20227421552042535,experiment
1.333333333333333,1.333333333333333,0.563991001239688,0.5296851486546367,experiment
2.0,1.333333333333333,0.041437456042454614,0.929253513227919,experiment
-2.0,2.0,0.8954464471489325,0.1955882785549359,experiment
-1.3333333333333335,2.0,0.9176495161945373,0.17523508409622474,experiment
-0.6666666666666667,2.0,0.908429756032051,0.19035842475041026,experiment
0.0,2.0,0.8813190144053822,0.2123879436282688,experiment
0.6666666666666665,2.0,0.8937563324892717,0.1830882634158897,experiment
1.333333333333333,2.0,0.8852098819321054,0.1753334669076206,experiment
2.0,2.0,0.4823190572916737,0.5573106163447574,experiment
