volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.05,50.0,0.04936363636363597,49.36363636363597,25.155773700214922,1,2026-02-04T18:11:04.056122,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0040000000000002, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.04936363636363597, 'elapsed_s': 25.155773700214922, 'start_time': '2026-02-04T18:10:38.902709', 'end_time': '2026-02-04T18:11:04.056122', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.36363636363597, 'target_volume_uL': 50.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0040000000000002}"
0.05,50.0,0.048909090909091575,48.909090909091574,23.592988999560475,2,2026-02-04T18:11:51.255252,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0040000000000002, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.048909090909091575, 'elapsed_s': 23.592988999560475, 'start_time': '2026-02-04T18:11:04.056122', 'end_time': '2026-02-04T18:11:51.255252', 'target_volume_mL': 0.05, 'measured_volume_uL': 48.909090909091574, 'target_volume_uL': 50.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0040000000000002}"
0.05,50.0,0.04936363636363759,49.36363636363759,23.579233000054955,3,2026-02-04T18:12:14.830047,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0040000000000002, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.04936363636363759, 'elapsed_s': 23.579233000054955, 'start_time': '2026-02-04T18:11:51.255252', 'end_time': '2026-02-04T18:12:14.830047', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.36363636363759, 'target_volume_uL': 50.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0040000000000002}"
0.05,50.0,0.04918181818181821,49.18181818181821,23.60196499992162,4,2026-02-04T18:12:38.429797,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0040000000000002, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.04918181818181821, 'elapsed_s': 23.60196499992162, 'start_time': '2026-02-04T18:12:14.830047', 'end_time': '2026-02-04T18:12:38.429797', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.18181818181821, 'target_volume_uL': 50.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0040000000000002}"
0.05,50.0,0.04963636363636584,49.636363636365836,23.60465129930526,5,2026-02-04T18:13:02.039817,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0040000000000002, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.04963636363636584, 'elapsed_s': 23.60465129930526, 'start_time': '2026-02-04T18:12:38.445488', 'end_time': '2026-02-04T18:13:02.039817', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.636363636365836, 'target_volume_uL': 50.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0040000000000002}"
0.025,25.0,0.02399999999999897,23.99999999999897,21.921618400141597,1,2026-02-04T18:13:23.972436,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002562079124579367, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.02399999999999897, 'elapsed_s': 21.921618400141597, 'start_time': '2026-02-04T18:13:02.052955', 'end_time': '2026-02-04T18:13:23.972436', 'target_volume_mL': 0.025, 'measured_volume_uL': 23.99999999999897, 'target_volume_uL': 25.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.002562079124579367}"
0.025,25.0,0.024181818181818342,24.181818181818343,21.6927100000903,2,2026-02-04T18:13:45.667197,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002562079124579367, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.024181818181818342, 'elapsed_s': 21.6927100000903, 'start_time': '2026-02-04T18:13:23.972436', 'end_time': '2026-02-04T18:13:45.667197', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.181818181818343, 'target_volume_uL': 25.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.002562079124579367}"
0.025,25.0,0.02463636363636435,24.63636363636435,21.825292800553143,3,2026-02-04T18:14:29.278500,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002562079124579367, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.02463636363636435, 'elapsed_s': 21.825292800553143, 'start_time': '2026-02-04T18:13:45.667197', 'end_time': '2026-02-04T18:14:29.262749', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.63636363636435, 'target_volume_uL': 25.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.002562079124579367}"
0.025,25.0,0.02418181818181673,24.18181818181673,21.764146300032735,4,2026-02-04T18:14:51.041702,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002562079124579367, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.02418181818181673, 'elapsed_s': 21.764146300032735, 'start_time': '2026-02-04T18:14:29.278500', 'end_time': '2026-02-04T18:14:51.041702', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.18181818181673, 'target_volume_uL': 25.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.002562079124579367}"
0.025,25.0,0.024109090909088977,24.109090909088977,22.04518030025065,5,2026-02-04T18:15:13.079207,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002562079124579367, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.024109090909088977, 'elapsed_s': 22.04518030025065, 'start_time': '2026-02-04T18:14:51.041702', 'end_time': '2026-02-04T18:15:13.079207', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.109090909088977, 'target_volume_uL': 25.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.002562079124579367}"
