x1,x2,x3,turbidity_600,ratio,well_type,iteration
0.4556498834863305,0.112789211794734,0.541195803321898,0.04,0.8919848574761449,experiment,0
0.6353067504242063,0.7599157597869635,0.21042399387806654,0.040003068857658836,0.7463550138797147,experiment,0
0.8489876464009285,0.25833649560809135,0.9051835536956787,0.040002790127171124,0.7032487463554055,experiment,0
0.05983443185687065,0.6111488975584507,0.34740508534014225,0.04,0.8710657519261755,experiment,0
0.1835538363084197,0.39406607300043106,0.00409947894513607,0.04,0.8995606944599741,experiment,0
0.9725864110514522,0.7293637692928314,0.7435493431985378,0.6222415867849423,0.7008541140299626,experiment,0
0.5119531136006117,0.22699096240103245,0.4228131314739585,0.04,0.8954533797433475,experiment,0
0.33217369951307774,0.8917542863637209,0.8258197950199246,0.04004430787446526,0.7042285625641623,experiment,0
0.28035725746303797,0.35512310452759266,0.450421872548759,0.04,0.8986501644622571,experiment,0
0.5693884091451764,0.5185441467911005,0.7972917044535279,0.05967043615052055,0.7250016638596231,experiment,0
0.9149060174822807,0.015942499041557312,0.11912607587873936,0.04,0.7026823532843868,experiment,0
0.23512708768248558,0.8525825068354607,0.6295565217733383,0.04000235540656286,0.7090292571623882,experiment,0
0.11568287666887045,0.13609470799565315,0.9718283526599407,0.04,0.7008671054877692,experiment,0
0.7953402129933238,0.9863441251218319,0.27972651086747646,0.04000290781454488,0.7006493281549279,experiment,0
0.6891992818564177,0.48502430878579617,0.5858219163492322,0.09920559482202562,0.8107589144211547,experiment,0
0.4000446293503046,0.6347138714045286,0.16671723034232855,0.04,0.857359301424858,experiment,0
0.4218998020514846,0.4426088109612465,0.7664926908910275,0.04032882655865014,0.7418367092975189,experiment,0
0.7266796855255961,0.6839729249477386,0.4821364488452673,0.0858753920608417,0.7739358205708714,experiment,0
0.7576232980936766,0.18633034266531467,0.6602945076301694,0.040001327160466206,0.7480077906659335,experiment,0
0.09359119273722172,0.9449051786214113,0.08735047187656164,0.04,0.7014810936524573,experiment,0
0.21230666432529688,0.03687363676726818,0.31151928286999464,0.04,0.8999155604396781,experiment,0
0.8764603631570935,0.8404328133910894,0.9410732025280595,0.8640030071643034,0.701598124251374,experiment,0
0.6080858334898949,0.34199685975909233,0.13498548604547977,0.04,0.8725491106776476,experiment,0
0.3034294508397579,0.5384987033903599,0.6166380941867828,0.04033705652577436,0.8682414485758456,experiment,0
0.3725837981328368,0.21667994931340218,0.24215379916131496,0.04,0.8997139069467748,experiment,0
0.5367379663512111,0.9108619950711727,0.5103815011680126,0.04102453581598445,0.7029050359406616,experiment,0
0.947565047070384,0.412197208032012,0.3156142523512244,0.04000045581384867,0.7014049014108161,experiment,0
0.2616121342493164,0.2984911434141233,0.8142257405942803,0.04000017292495364,0.718482716684808,experiment,1
0.0919159421350969,0.600100525965654,0.7285605268117946,0.04000006874099139,0.7721915093757726,experiment,1
0.18790107336660344,0.05514662733306819,0.2749693679060381,0.04,0.8999593395172667,experiment,1
0.6574330148755926,0.562265662780428,0.15006226330533612,0.04000105980701464,0.8401696200218542,experiment,1
0.43263079080478717,0.6692972985745202,0.4227846732701278,0.04174255450104114,0.8297730050432057,experiment,1
0.6331843992741164,0.9674359524936766,0.6830648223096253,0.12715082532870292,0.7009463482443549,experiment,1
0.39162483308002616,0.18725256972009807,0.3459606655717331,0.04,0.8995815844665025,experiment,1
0.5110659735695771,0.8912094095005791,0.7755639424726894,0.061554814570096414,0.7042739053685796,experiment,1
0.31814660061537436,0.9242168965068241,0.4709098854157575,0.040002023965813885,0.7022316880533863,experiment,1
0.69375884220223,0.10720730845358806,0.1045435584329415,0.04,0.8062330668740358,experiment,1
0.20190744752945033,0.8844496736882935,0.6798114614845836,0.04000059014241549,0.704877506182182,experiment,1
0.8492363236144346,0.6444362692055176,0.40654239767553646,0.040731868241444216,0.7096241338692991,experiment,1
0.5165781941249967,0.5934435177559062,0.8621179849076281,0.048399654138854796,0.7075204806846361,experiment,1
0.438186166159125,0.8922401099666429,0.6137169384025872,0.04072790688325991,0.7041885311161462,experiment,1
0.8293561258065815,0.4980560549172479,0.6925181318299735,0.06398574439268868,0.7139943611505241,experiment,2
0.33902537464931004,0.5228285039237639,0.21622339101901444,0.04,0.8943797082049143,experiment,2
0.10070360201847683,0.038604129920968844,0.7019494763859895,0.04,0.7980507705399225,experiment,2
0.45643062088155606,0.8977341470931756,0.8351832046922797,0.04306093059841419,0.703760872624119,experiment,2
0.38509513448081656,0.9736787697052229,0.5920620110783646,0.04002885115684334,0.7008357335387302,experiment,2
0.7658833142152981,0.40719435847960694,0.19616991196827194,0.040000444539792096,0.7422413649970271,experiment,2
0.17177701508183452,0.1812062262309868,0.6038055172624386,0.04,0.8745143106430302,experiment,2
0.11263285511131826,0.0199107488374215,0.8329969641884205,0.04,0.7130758086740353,experiment,2
0.09941111793264079,0.45058453555176214,0.4884985730839694,0.04,0.8971313494806576,experiment,2
0.6202724083835623,0.5040144824015966,0.9373431437289681,0.042260489713749835,0.7017208408844543,experiment,2
0.7503965943632757,0.5744664978829658,0.6172721367052832,0.28956546862662547,0.7534769557496697,experiment,2
0.5065514916069802,0.9647618088753547,0.2266260633591367,0.04000011950699501,0.7009980801400019,experiment,2
0.6890271371485683,0.5550966788978652,0.04201178906868608,0.04,0.8109290348051565,experiment,2
0.2961499997837337,0.9271669354015911,0.7845648574299998,0.04000979972175953,0.702105171657998,experiment,2
0.012831093530388249,0.2966263296627448,0.009805349046563827,0.04,0.8999373047483581,experiment,3
0.8274669429780779,0.11036759230906301,0.057455178774819426,0.04,0.7144941827844058,experiment,3
0.9818833431950986,0.44586987941521383,0.318392999063676,0.04000046219081286,0.7007097060996355,experiment,3
0.04901338956309209,0.38959528429882206,0.36603905726213826,0.04,0.8995981948438501,experiment,3
0.5234807880554642,0.006785466481482927,0.14796288029021853,0.04,0.8943080076874738,experiment,3
0.20988652574840627,0.44050451874869756,0.3023033663098663,0.04,0.8988916740762161,experiment,3
0.6133276764903989,0.2854326055392954,0.9096330100844199,0.04000495162289612,0.7029762498807857,experiment,3
0.9618699581980765,0.059434865435902484,0.20905971915497912,0.04,0.7010571939832326,experiment,3
0.5630231832559078,0.7706602294839795,0.06402423132438118,0.04000001629081936,0.7391458200854263,experiment,3
0.18480268442987968,0.4567201216906892,0.6686907585501733,0.04000335290941394,0.8303247762457658,experiment,3
0.9033279269888116,0.8669729635415503,0.7937554154182577,0.825731364809658,0.7033695113555181,experiment,3
0.05273214337655108,0.9766364932921875,0.6146279491511568,0.0400000009727994,0.7007879190873844,experiment,3
0.08611581520145006,0.2549287753897653,0.6207540845662909,0.04,0.8659799886071011,experiment,3
0.3856401168836395,0.44660347549054213,0.8045850655987496,0.04007245821615346,0.7219812060289758,experiment,3
0.8240309774147786,0.5467869801803077,0.7924511040544447,0.16246579470391131,0.7154456078323826,experiment,4
0.4060049290930544,0.9744818373184103,0.6051591654260359,0.04006101974244054,0.7008224725083673,experiment,4
0.9676979826868183,0.043987692056397076,0.8826926528427004,0.040000000848826746,0.7009414250642637,experiment,4
0.5593771875448765,0.7136390309587972,0.19259497537902004,0.04000257815597191,0.7864449169698875,experiment,4
0.5486913759909932,0.2892779241219192,0.10548047686670692,0.04,0.8907485209495709,experiment,4
0.0031867706181171185,0.9068400198646038,0.6709043150358274,0.04000000050444523,0.7031445453886488,experiment,4
0.20502173166650728,0.2578186775627438,0.46559431152174846,0.04,0.8981759821728983,experiment,4
0.8182872532694735,0.11762560287847967,0.9677848301637298,0.04000001319737709,0.7009397989529117,experiment,4
0.9439107664270869,0.24466009569263347,0.6407818595019308,0.04000095497332761,0.7015106201593855,experiment,4
0.360097532766086,0.697323344505584,0.08691610014775342,0.04,0.8026760164489805,experiment,4
0.46996588020642693,0.5884908036900938,0.6264757359246828,0.1199761235577092,0.862626227044893,experiment,4
0.6927954741715632,0.8913813730010061,0.24125020990742596,0.040002111401778555,0.704259544022084,experiment,4
0.15319431733318634,0.3906069372129758,0.568828147689118,0.04,0.8864709602010933,experiment,4
0.9605287609205547,0.7105055856164183,0.7384425506696292,0.5743288180075045,0.7010857798222345,experiment,4
0.9727170538106237,0.2677431627585899,0.2594616255258779,0.04000000427207706,0.7008518947600367,experiment,5
0.42254083756890215,0.29542000741973307,0.6511033852284691,0.04007144244131456,0.8453395491901756,experiment,5
0.9517139208195359,0.15351149253602436,0.5179476822201348,0.04000001842322646,0.7012937554103019,experiment,5
0.6775780987982372,0.49317766658113216,0.9137438408940174,0.045070069012897306,0.7027445652784677,experiment,5
0.7368979862014584,0.882176795610569,0.11176498811910718,0.040000027510439386,0.7050985596808139,experiment,5
0.19576350349670946,0.06570422560361189,0.8293194984646847,0.04,0.7140038983617628,experiment,5
0.9628186618058164,0.013991021028433526,0.7892536438715758,0.040000000396733834,0.7010374268826991,experiment,5
0.7278311985279744,0.9081867943853771,0.27038547325940065,0.04000490769853174,0.7030622556126866,experiment,5
0.7147771833165857,0.23742288146921997,0.07603320004476666,0.04,0.785329446140677,experiment,5
0.745204062703274,0.04221297140306235,0.6995944631576241,0.04000000819656118,0.7576425042038945,experiment,5
0.28346246470236547,0.48742339508457766,0.8915331538713497,0.04000176699679796,0.7042469074356423,experiment,5
0.24340787900021288,0.4683243818567153,0.35504944704024455,0.04,0.898074604526538,experiment,5
0.19038088687698818,0.47365146834262506,0.18163032701142523,0.04,0.8978604588380339,experiment,5
0.79900749165857,0.6148216416278774,0.28313075283585176,0.04002242619026726,0.7242605732990746,experiment,5
