x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.4556498834863305,0.112789211794734,0.541195803321898,0.04,0.8919848574761449,experiment,0,,,
0.6353067504242063,0.7599157597869635,0.21042399387806654,0.040003068857658836,0.7463550138797147,experiment,0,,,
0.8489876464009285,0.25833649560809135,0.9051835536956787,0.040002790127171124,0.7032487463554055,experiment,0,,,
0.05983443185687065,0.6111488975584507,0.34740508534014225,0.04,0.8710657519261755,experiment,0,,,
0.1835538363084197,0.39406607300043106,0.00409947894513607,0.04,0.8995606944599741,experiment,0,,,
0.9725864110514522,0.7293637692928314,0.7435493431985378,0.6222415867849423,0.7008541140299626,experiment,0,,,
0.5119531136006117,0.22699096240103245,0.4228131314739585,0.04,0.8954533797433475,experiment,0,,,
0.33217369951307774,0.8917542863637209,0.8258197950199246,0.04004430787446526,0.7042285625641623,experiment,0,,,
0.28035725746303797,0.35512310452759266,0.450421872548759,0.04,0.8986501644622571,experiment,0,,,
0.5693884091451764,0.5185441467911005,0.7972917044535279,0.05967043615052055,0.7250016638596231,experiment,0,,,
0.9149060174822807,0.015942499041557312,0.11912607587873936,0.04,0.7026823532843868,experiment,0,,,
0.23512708768248558,0.8525825068354607,0.6295565217733383,0.04000235540656286,0.7090292571623882,experiment,0,,,
0.11568287666887045,0.13609470799565315,0.9718283526599407,0.04,0.7008671054877692,experiment,0,,,
0.7953402129933238,0.9863441251218319,0.27972651086747646,0.04000290781454488,0.7006493281549279,experiment,0,,,
0.6891992818564177,0.48502430878579617,0.5858219163492322,0.09920559482202562,0.8107589144211547,experiment,0,,,
0.4000446293503046,0.6347138714045286,0.16671723034232855,0.04,0.857359301424858,experiment,0,,,
0.4218998020514846,0.4426088109612465,0.7664926908910275,0.04032882655865014,0.7418367092975189,experiment,0,,,
0.7266796855255961,0.6839729249477386,0.4821364488452673,0.0858753920608417,0.7739358205708714,experiment,0,,,
0.7576232980936766,0.18633034266531467,0.6602945076301694,0.040001327160466206,0.7480077906659335,experiment,0,,,
0.09359119273722172,0.9449051786214113,0.08735047187656164,0.04,0.7014810936524573,experiment,0,,,
0.21230666432529688,0.03687363676726818,0.31151928286999464,0.04,0.8999155604396781,experiment,0,,,
0.8764603631570935,0.8404328133910894,0.9410732025280595,0.8640030071643034,0.701598124251374,experiment,0,,,
0.6080858334898949,0.34199685975909233,0.13498548604547977,0.04,0.8725491106776476,experiment,0,,,
0.3034294508397579,0.5384987033903599,0.6166380941867828,0.04033705652577436,0.8682414485758456,experiment,0,,,
0.3725837981328368,0.21667994931340218,0.24215379916131496,0.04,0.8997139069467748,experiment,0,,,
0.5367379663512111,0.9108619950711727,0.5103815011680126,0.04102453581598445,0.7029050359406616,experiment,0,,,
0.947565047070384,0.412197208032012,0.3156142523512244,0.04000045581384867,0.7014049014108161,experiment,0,,,
0.5786901095416397,0.7903983104042709,0.7686415507923812,0.35944783990547685,0.7281768215149079,experiment,1,1.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.4734263371210545,0.596706488635391,0.8840032636653632,0.04185993048722825,0.7049201724156138,experiment,1,2.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.6026298238430171,0.4383520409464836,0.9038442033343017,0.04052350530000736,0.703335475635125,experiment,1,3.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.6773166060447693,0.7384529700502753,0.6827207142487168,0.6290096708416165,0.7633365223657859,experiment,1,4.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.8168557074386626,0.5866693062707782,0.846774450968951,0.3131200002648244,0.7100853678656722,experiment,1,5.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.7952812383882701,0.8667506757192315,0.6186826394405216,0.46815557586885564,0.7068778717355652,experiment,1,6.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.860542839160189,0.7029695068486034,0.4552566388156265,0.04414087774089112,0.7077518401469736,experiment,1,7.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.7862787172198296,0.6930784136056901,0.7410126747563481,0.6796068746020026,0.7302309090847345,experiment,1,8.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.8417435095179826,0.45322890719398856,0.576320004882291,0.041721115369005086,0.7110937372500424,experiment,1,9.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.7700404371134937,0.49781718011945486,0.7579616294242442,0.08400648694789024,0.7395375615240487,experiment,1,10.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.167045307578519,0.2848100867122412,0.5202936483547091,0.04,0.8946501068430301,experiment,1,11.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.7830118690617383,0.2103652530349791,0.37946199183352297,0.040000342205474895,0.7319460267822077,experiment,1,12.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.26599917048588395,0.160220165271312,0.5687413278501482,0.04,0.8864928464396563,experiment,1,13.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.8340076063759624,0.5776395527645944,0.5317804901860655,0.05586391819986936,0.7128309484457854,experiment,1,14.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.18425602256320417,0.6462085051462054,0.15139306662604216,0.04,0.8491408038420484,experiment,2,1.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.19714933540672064,0.7608376136049628,0.30775732733309263,0.04,0.7457016990613408,experiment,2,2.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.5651876273332164,0.779822974698618,0.8548844530014321,0.2015709833019236,0.7086405359321885,experiment,2,3.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.44943581911502406,0.6162470740964636,0.905681153468322,0.04082359351323694,0.7032170926836062,experiment,2,4.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.6109401775174774,0.4183040144853294,0.9304823280544952,0.04020263152792162,0.7019714409007235,experiment,2,5.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.48886159085668623,0.09557132422924042,0.30349874030798674,0.04,0.8971107482408814,experiment,2,6.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.6863581293146126,0.7035517296753824,0.8601231169886887,0.6124335027758608,0.7078146331338954,experiment,2,7.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.3989655965124257,0.28246119292452926,0.795840262551792,0.040002643173042175,0.7256436492130752,experiment,2,8.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.17851846176199615,0.5345812039449811,0.6413570134900509,0.04000338659781743,0.8527323072713996,experiment,2,9.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.4828964705229737,0.21839157585054636,0.7692907167365776,0.040001852699200834,0.7400153630565336,experiment,2,10.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.31637521903030574,0.8357658879831433,0.3485014312900603,0.04000114010050678,0.7124151036047012,experiment,2,11.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.5610409271903337,0.7179466483648866,0.5729691896121949,0.2205173426853046,0.7822435777975854,experiment,2,12.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.49172293301671743,0.69201187370345,0.4439683186355979,0.04577794581316631,0.8079711787645296,experiment,2,13.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.6456513526500203,0.8473340214695783,0.7885542969452217,0.6102285341767208,0.7099787276881402,experiment,2,14.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.21505306063045282,0.30948679789435113,0.7323298192641232,0.04,0.7687513886975843,experiment,3,1.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.4499070272431709,0.13561338325962424,0.1845608945004642,0.04,0.8986638999012895,experiment,3,2.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.6987163277226501,0.1659689840162173,0.2342680735164322,0.04,0.8012836017735365,experiment,3,3.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.6624064070783788,0.8914663115865551,0.7087934513401706,0.4912811643754038,0.7042524678953985,experiment,3,4.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.519782371353358,0.24217134527862072,0.12509121000766754,0.04,0.8947030921749556,experiment,3,5.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.7883109736285405,0.5259356574388221,0.9058783838117961,0.06997674337776172,0.7032046304496331,experiment,3,6.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.9027206535101868,0.46328159503173083,0.635166788531933,0.041616464185249794,0.7034099831744447,experiment,3,7.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.7294093291275203,0.5495206881314516,0.2857900452800095,0.040047152230325504,0.7714102089124041,experiment,3,8.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.7428824619855732,0.48079782538115984,0.3796395258978009,0.04034561225812115,0.7595661441436916,experiment,3,9.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.8787225320120342,0.6037005961406976,0.8591451375978068,0.34897473780631544,0.7054533035371513,experiment,3,10.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.5131298091146164,0.5027696524921339,0.9372662591777043,0.040319869953469756,0.7017234662214937,experiment,3,11.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.8133921917760745,0.24512545496691018,0.23729695152724162,0.04,0.7187642733065666,experiment,3,12.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.7569655078696088,0.3623959074029699,0.3539709116448649,0.040015992546192904,0.7484894078885098,experiment,3,13.0,DelaunaySimplexTransitionRecommender,20260507_100912
0.2689527142647421,0.5446693181002047,0.8361715786595596,0.040005396760205224,0.7123209579126538,experiment,3,14.0,DelaunaySimplexTransitionRecommender,20260507_100912
