x1,x2,x3,f1,f2,well_type,iteration,recommendation_id,method,timestamp
0.05,0.05,0.05,1.3007128466476033e-05,0.01098694263059318,experiment,0,,,
0.05,0.05,0.35,0.022977369910025604,0.18242552380635632,experiment,0,,,
0.05,0.05,0.65,0.9770226300899744,0.8175744761936437,experiment,0,,,
0.05,0.05,0.95,0.9999869928715335,0.9890130573694068,experiment,0,,,
0.05,0.35,0.05,5.829126566113865e-05,0.01984030573407751,experiment,0,,,
0.05,0.35,0.35,0.09534946489910946,0.289050497374996,experiment,0,,,
0.05,0.35,0.65,0.9947798743064417,0.8909031788043871,experiment,0,,,
0.05,0.35,0.95,0.9999970976880148,0.9939401985084158,experiment,0,,,
0.05,0.65,0.05,0.0024726231566347743,0.08317269649392238,experiment,0,,,
0.05,0.65,0.35,0.8175744761936437,0.6456563062257954,experiment,0,,,
0.05,0.65,0.65,0.9998766054240137,0.973403006423134,experiment,0,,,
0.05,0.65,0.95,0.999999931743971,0.9986414800495711,experiment,0,,,
0.05,0.95,0.05,0.5000000000000001,0.5,experiment,0,,,
0.05,0.95,0.35,0.9994472213630764,0.9525741268224331,experiment,0,,,
0.05,0.95,0.65,0.999999694097773,0.9975273768433653,experiment,0,,,
0.05,0.95,0.95,0.9999999998308102,0.9998766054240137,experiment,0,,,
0.35,0.05,0.05,2.902311985211107e-06,0.0060598014915841224,experiment,0,,,
0.35,0.05,0.35,0.005220125693558402,0.10909682119561298,experiment,0,,,
0.35,0.05,0.65,0.9046505351008906,0.7109495026250041,experiment,0,,,
0.35,0.05,0.95,0.9999417087343389,0.9801596942659225,experiment,0,,,
0.35,0.35,0.05,1.3007128466476033e-05,0.01098694263059318,experiment,0,,,
0.35,0.35,0.35,0.022977369910025604,0.18242552380635632,experiment,0,,,
0.35,0.35,0.65,0.9770226300899744,0.8175744761936437,experiment,0,,,
0.35,0.35,0.95,0.9999869928715335,0.9890130573694068,experiment,0,,,
0.35,0.65,0.05,0.0005527786369235996,0.0474258731775668,experiment,0,,,
0.35,0.65,0.35,0.5,0.5,experiment,0,,,
0.35,0.65,0.65,0.9994472213630764,0.9525741268224334,experiment,0,,,
0.35,0.65,0.95,0.999999694097773,0.9975273768433653,experiment,0,,,
0.35,0.95,0.05,0.1824255238063564,0.35434369377420466,experiment,0,,,
0.35,0.95,0.35,0.9975273768433653,0.9168273035060777,experiment,0,,,
0.35,0.95,0.65,0.999998629042793,0.9955037268390589,experiment,0,,,
