x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.8505854671820998,0.9313660049811006,0.36271759029477835,0.04000015589596563,0.72099397366607,experiment,0,,,
0.05449758283793926,0.4054376585409045,0.8901321114972234,0.04000000889833983,0.7153686133394451,experiment,0,,,
0.334386482834816,0.6108112847432494,0.003953480161726475,0.04004909062301385,0.7114384287977615,experiment,0,,,
0.5071744853630662,0.08585949707776308,0.7423041788861156,0.04000060500538904,0.7316985404072879,experiment,0,,,
0.7228835877031088,0.7442814642563462,0.7925045574083924,0.08865467168102231,0.7899199585862127,experiment,0,,,
0.426797135733068,0.2155452622100711,0.4605280039831996,0.083123249429736,0.8110483951236851,experiment,0,,,
0.207691446878016,0.7996994620189071,0.5907213157042861,0.040000327969690275,0.7772579087259321,experiment,0,,,
0.8804808780550957,0.26998669374734163,0.15718453843146563,0.04000005250171395,0.7340832253311396,experiment,0,,,
0.9506886573508382,0.5301190111786127,0.5144044877961278,0.04000265948922763,0.7208159270307867,experiment,0,,,
0.15301712229847908,0.05494896322488785,0.23713295813649893,0.8127291334079934,0.7177664551799876,experiment,0,,,
0.4971613083034754,0.9590721912682056,0.8687756089493632,0.040003014793938876,0.7146496448909158,experiment,0,,,
0.6681138901039958,0.4848787095397711,0.3805643254891038,0.0408176829585464,0.8724754806373023,experiment,0,,,
0.5774123035371304,0.8411080483347178,0.08414604049175978,0.040000013713719154,0.7254772524928885,experiment,0,,,
0.2797431545332074,0.3709426447749138,0.6662314916029572,0.04032999291850469,0.8474150407624075,experiment,0,,,
0.1248307628557086,0.6460415758192539,0.28250977117568254,0.04012197052985621,0.7495654128098269,experiment,0,,,
0.7957857269793749,0.17489961348474026,0.9661590224131942,0.040000000923223894,0.7143479467691795,experiment,0,,,
0.7706694705411792,0.6832784982398152,0.21336509007960558,0.04000022643793854,0.7889944722203691,experiment,0,,,
0.0665119607001543,0.15355810429900885,0.537531248293817,0.042637744627836184,0.7208542418906961,experiment,0,,,
0.28685345873236656,0.8627237407490611,0.41905302088707685,0.04000039163674398,0.7565395195794435,experiment,0,,,
0.6138200657442212,0.3339799055829644,0.8291580015793443,0.040002559724490114,0.7787928374751788,experiment,0,,,
0.6483692023903131,0.9923770846799016,0.627525526098907,0.04001979453565699,0.7120232607980025,experiment,0,,,
0.44421312492340803,0.4674176713451743,0.12355414871126413,0.04480904784620337,0.7502448542412259,experiment,0,,,
0.16354587394744158,0.5477951047942042,0.9901974471285939,0.04000000105301165,0.7111014604429349,experiment,0,,,
0.9905139096081257,0.02185912523418665,0.2596612935885787,0.04000000029880284,0.7059004753721765,experiment,0,,,
0.935870454646647,0.7780871074646711,0.9138806080445647,0.04542150135693033,0.7140589968693325,experiment,0,,,
0.2337838038802147,0.3069527707993984,0.3396097244694829,0.6193943583568353,0.8182426584432616,experiment,0,,,
0.38941327296197414,0.7070402503013611,0.7037965888157487,0.04005701036667508,0.8456055093025393,experiment,0,,,
0.7187025090679526,0.23688247986137867,0.043590459041297436,0.04000421036244255,0.7184507735892789,experiment,0,,,
0.5591456145048141,0.5931328069418669,0.49924559239298105,0.06980358418103494,0.8899680513378392,experiment,0,,,
0.357061349786818,0.11894695088267326,0.7530853031203151,0.040002513192630616,0.7450443866783951,experiment,0,,,
0.011742151342332363,0.8980663567781448,0.13315725978463888,0.04000000570648354,0.708179390894,experiment,0,,,
0.8410337697714567,0.4229039419442415,0.6135581703856587,0.040016056784076624,0.7714458154542864,experiment,0,,,
0.8199675632640719,0.5988514963537455,0.8452051896601915,0.0405197978011723,0.7512056114050041,experiment,0,,,
0.022049980238080025,0.06607957929372787,0.4037458822131157,0.16181623887082638,0.7088941031382278,experiment,0,,,
0.3664058856666088,0.9198983050882816,0.521595548838377,0.040000442831624704,0.730532500943571,experiment,0,,,
0.5371200488880277,0.38614982925355434,0.22857599519193172,0.05134276354080263,0.8199638724183986,experiment,0,,,
0.6927563492208719,0.7877415809780359,0.30624040588736534,0.04000186229482015,0.8028991681086477,experiment,0,,,
0.39483733754605055,0.25020868331193924,0.9428935404866934,0.04000001653562579,0.7223098225466976,experiment,0,,,
0.24020151514559984,0.7328080423176289,0.07711519487202168,0.0400038099678416,0.7275287799044232,experiment,0,,,
0.9109142459928989,0.19625171087682247,0.6747045293450356,0.04000001088943592,0.7298801191575895,experiment,0,,,
0.9813046464696527,0.9397843712940812,0.028142116963863373,0.04000000000289851,0.7047862627992388,experiment,0,,,
0.18546662479639053,0.4734110189601779,0.7194966990500689,0.04000930687709891,0.7855898537841209,experiment,0,,,
0.46514000557363033,0.5103390878066421,0.35516770742833614,0.11730523594219514,0.8803463207440909,experiment,0,,,
0.6381702413782477,0.042989169247448444,0.8980861119925976,0.04000000056990034,0.7131959350200401,experiment,0,,,
0.6075414419174194,0.626748033799231,0.5666318591684103,0.09902443807196398,0.8829320496200949,experiment,0,,,
0.31170103792101145,0.16342620085924864,0.17984705790877342,0.7135634720742088,0.7536617062741191,experiment,0,,,
0.09232260938733816,0.8213300323113799,0.8001536205410957,0.04000000099284438,0.7266277138597611,experiment,0,,,
0.7653504591435194,0.3589847581461072,0.4524290431290865,0.04002409852601594,0.8235908097211448,experiment,0,,,
0.8012087857350707,0.8507539462298155,0.6957288607954979,0.04724638721174189,0.7524769962502746,experiment,0,,,
0.09888371638953686,0.31420524045825005,0.05126884765923023,0.7035347250874003,0.7140293508777437,experiment,0,,,
0.2547859251499176,0.6718007773160934,0.936574837192893,0.040000028479093085,0.7241139690832769,experiment,0,,,
0.5838291132822633,0.1342755127698183,0.3155500702559948,0.04098701279767371,0.7556451851991426,experiment,0,,,
0.6784226205199957,0.535831032320857,0.14114106260240078,0.04000665319977758,0.7597327334906139,experiment,0,,,
0.4760961225256324,0.0020901821553707123,0.606039997190237,0.04000882487652346,0.7111723392480722,experiment,0,,,
0.13099244330078363,0.980897456407547,0.47646743804216385,0.04000000088532335,0.7114620000223222,experiment,0,,,
0.9600341990590096,0.44813317246735096,0.7773051727563143,0.0400015147224766,0.7176091795164148,experiment,0,,,
0.9053292395547032,0.6877576829865575,0.42749434895813465,0.04000392224681817,0.7360625430703623,experiment,0,,,
0.20141396299004555,0.22540478315204382,0.8220973536372185,0.040000491053788265,0.7583414489041023,experiment,0,,,
0.4214788917452097,0.7583124218508601,0.19006837531924248,0.040004174677272096,0.7821645049150566,experiment,0,,,
0.7486953614279628,0.29498295579105616,0.5612325575202703,0.04000934060961778,0.8276350109730133,experiment,0,,,
