surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,triangle_score,max_distance,second_largest_distance,triangle_area,triangle_vertices,rank
0.01,0.01,0.8891635574924887,0.188,experiment,0,,,,,,
0.01,0.06887246539984299,0.8871604543349179,0.188,experiment,0,,,,,,
0.01,0.474341649025257,0.8852914887365576,0.188,experiment,0,,,,,,
0.01,3.266907881019648,0.8538967637887233,0.188,experiment,0,,,,,,
0.01,22.5,0.7748292924959268,0.188,experiment,0,,,,,,
0.057914609264413455,0.01,0.8872783660337531,0.188,experiment,0,,,,,,
0.057914609264413455,0.06887246539984299,0.8835878601987098,0.188,experiment,0,,,,,,
0.057914609264413455,0.474341649025257,0.8802895170770426,0.188,experiment,0,,,,,,
0.057914609264413455,3.266907881019648,0.8502545612527723,0.188,experiment,0,,,,,,
0.057914609264413455,22.5,0.7729311104062098,0.188,experiment,0,,,,,,
0.3354101966249685,0.01,0.8840929145013495,0.188,experiment,0,,,,,,
0.3354101966249685,0.06887246539984299,0.8785636042445928,0.188,experiment,0,,,,,,
0.3354101966249685,0.474341649025257,0.8712239904602653,0.188,experiment,0,,,,,,
0.3354101966249685,3.266907881019648,0.8471177523123838,0.188,experiment,0,,,,,,
0.3354101966249685,22.5,0.7717536596928445,0.188,experiment,0,,,,,,
1.942515048083514,0.01,0.8392251113434068,0.188,experiment,0,,,,,,
1.942515048083514,0.06887246539984299,0.834565844025074,0.188,experiment,0,,,,,,
1.942515048083514,0.474341649025257,0.8305924468230683,0.09633859249371181,experiment,0,,,,,,
1.942515048083514,3.266907881019648,0.8342765931724163,0.7023629671778698,experiment,0,,,,,,
1.942515048083514,22.5,0.7722334993371708,0.188,experiment,0,,,,,,
11.249999999999998,0.01,0.7731650019655629,0.188,experiment,0,,,,,,
11.249999999999998,0.06887246539984299,0.7705086439761537,0.188,experiment,0,,,,,,
11.249999999999998,0.474341649025257,0.7690237291753093,0.188,experiment,0,,,,,,
11.249999999999998,3.266907881019648,0.7703751613934102,0.4227096817907699,experiment,0,,,,,,
11.249999999999998,22.5,0.7730233796600762,1.0,experiment,0,,,,,,
1.0816871777305566,1.7170713638299984,0.8586629875181284,0.46485101014573743,experiment,1,4.3391341264189895,4.3391341264189895,2.890415594548847,0.31962562955748436,"(np.int32(18), np.int32(13), np.int32(17))",1.0
3.488406620431277,0.9024846049729427,0.7986284684405256,0.1789745010093415,experiment,1,4.339134126418989,4.3391341264189895,3.202922353141873,0.31962562955748425,"(np.int32(22), np.int32(18), np.int32(17))",2.0
6.264549024459131,11.825893809444274,0.7811648328336451,1.0,experiment,1,3.650003461153184,3.6500034611531853,1.8814129254466423,0.3196256295574842,"(np.int32(19), np.int32(23), np.int32(24))",3.0
1.0816871777305566,6.215633972988997,0.8122607375907588,0.188,experiment,1,3.172066194890781,3.172066194890782,2.890415594548847,0.31962562955748425,"(np.int32(19), np.int32(13), np.int32(18))",4.0
6.264549024459131,0.2493117320341944,0.7774112984447265,0.188,experiment,1,1.974030495935611,1.9740304959356114,1.951791517333309,0.31962562955748425,"(np.int32(21), np.int32(22), np.int32(17))",5.0
0.017958196122459597,11.825893809444274,0.786601181322495,0.188,experiment,1,1.7184094208600433,1.7184094208600438,1.676099443366106,0.31962562955748425,"(np.int32(3), np.int32(9), np.int32(4))",6.0
1.0816871777305566,0.2493117320341944,0.8568062027152847,0.188,experiment,1,1.676468116029559,1.676468116029559,1.4624000046523675,0.31962562955748436,"(np.int32(12), np.int32(16), np.int32(17))",7.0
0.10400419115259521,6.215633972988997,0.8132609158237831,0.188,experiment,1,1.644675880792311,1.6446758807923114,1.580920046382278,0.31962562955748425,"(np.int32(13), np.int32(9), np.int32(8))",8.0
0.8899127824525067,0.7283223228927866,0.8608310042250644,0.2746677664227926,experiment,2,3.2006872565176208,3.2006872565176208,1.826876279562711,0.2130837530383229,"(np.int32(12), np.int32(17), np.int32(25))",1.0
2.361123091489845,11.82589380944428,0.7842739901188226,0.08128075965465048,experiment,2,3.1152777847108086,3.4126158311616654,3.343432165256486,0.1775697941986023,"(np.int32(28), np.int32(27), np.int32(19))",2.0
4.240151154624273,2.1276712559647617,0.7909830187849192,0.6665968540659764,experiment,2,2.844547498030904,2.844547498030904,1.838478035544014,0.21308375303832283,"(np.int32(18), np.int32(26), np.int32(23))",3.0
5.153895107514389,18.157929979956837,0.775693141270594,0.47096055873148246,experiment,2,2.3641635564900825,3.343432165256486,3.336835803844422,0.10654187651916139,"(np.int32(19), np.int32(27), np.int32(24))",4.0
1.942515048083514,0.9024846049729427,0.8311127735821056,0.34730993546386185,experiment,2,2.2632276635409765,3.2006872565176208,2.322922304296827,0.10654187651916144,"(np.int32(17), np.int32(26), np.int32(25))",5.0
6.264549024459131,0.019026046033012136,0.7813434217666314,0.188,experiment,2,1.917566702465695,1.5656866562640943,1.5026104468292028,0.31962562955748425,"(np.int32(21), np.int32(15), np.int32(20))",6.0
3.488406620431277,0.0361990427650297,0.8024969271352544,0.188,experiment,2,1.917566702465695,1.5656866562640943,1.463651080054768,0.31962562955748425,"(np.int32(15), np.int32(21), np.int32(16))",7.0
7.614546602361617,1.118293970419831,0.7736555396575614,0.188,experiment,2,1.838478035544014,1.838478035544014,1.6179727512676185,0.21308375303832283,"(np.int32(23), np.int32(26), np.int32(22))",8.0
3.062839769404242,7.701966278459283,0.8020272285226531,0.6469438853358827,experiment,3,5.027033539069662,4.7690627572551545,4.2607264226142965,0.11837986279906826,"(np.int32(18), np.int32(27), np.int32(34))",1.0
1.7055386568440873,6.215633972988997,0.8127730697516814,0.28752704914872323,experiment,3,3.757607506239772,4.2607264226142965,2.554672682609458,0.08286590395934779,"(np.int32(28), np.int32(18), np.int32(34))",2.0
4.240151154624273,13.643048687104494,0.7810246797408563,0.5251691436485788,experiment,3,2.902359167007146,4.7690627572551545,3.34435318531683,0.03945995426635606,"(np.int32(27), np.int32(36), np.int32(34))",3.0
2.361123091489845,0.16237170601161316,0.8210654101527818,0.188,experiment,3,2.6010525319999345,1.8392218835995935,1.3417861202721761,0.21308375303832283,"(np.int32(29), np.int32(31), np.int32(16))",4.0
0.22702191760960858,7.701966278459283,0.8008086827762521,0.188,experiment,3,2.492243448967953,1.762282243132989,0.9908305090560207,0.2130837530383229,"(np.int32(32), np.int32(13), np.int32(14))",5.0
0.4955468669481389,7.701966278459283,0.8004729100268774,0.188,experiment,3,2.492243448967953,1.762282243132989,0.9675552775830486,0.21308375303832286,"(np.int32(13), np.int32(28), np.int32(14))",6.0
2.869940317150574,16.9054840391328,0.776194065924849,0.188,experiment,3,2.408209533103636,3.34435318531683,1.7467940549972376,0.05524393597289845,"(np.int32(36), np.int32(19), np.int32(34))",7.0
0.7321384376894522,3.266907881019648,0.8471040627224106,0.10577270963611604,experiment,3,2.327312029308345,2.0155113399141404,1.7388912339510914,0.14205583535888197,"(np.int32(25), np.int32(28), np.int32(13))",8.0
1.1543914297483149,2.6364570913121748,0.8563494842368577,0.4116404091145232,experiment,4,2.656632432703941,3.5642464264539875,2.7901585197127434,0.05918993139953415,"(np.int32(48), np.int32(25), np.int32(18))",1.0
0.021828150874854787,5.016135398336671,0.8286570003148312,0.188,experiment,4,2.3233973157930343,1.6428899973878768,1.557341880297687,0.21308375303832286,"(np.int32(30), np.int32(3), np.int32(8))",2.0
7.1349779734609635,1.9809148123127298,0.775423337833757,0.31549233986391195,experiment,4,2.130079831698197,2.4152835031661777,1.522213911062325,0.08286590395934776,"(np.int32(35), np.int32(40), np.int32(23))",3.0
2.3104761569310783,8.272567887942383,0.7981455332432924,0.3411907048213586,experiment,4,2.041225788886169,3.9167172039066958,2.475187494997182,0.02893729979532779,"(np.int32(41), np.int32(34), np.int32(42))",4.0
