volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.05,50.0,0.04928888247201165,49.28888247201165,0.013212800025939941,1,2026-02-06T18:43:10.778719,"{'volume_ml': 0.05, 'overaspirate_vol': 0.009878678808242907, 'aspirate_speed': 14, 'aspirate_wait_time': 2.6, 'dispense_speed': 9, 'pre_asp_air_vol': 0.147}","{'replicate': 1, 'volume': 0.04928888247201165, 'elapsed_s': 0.013212800025939941, 'start_time': '2026-02-06T18:43:10.767879', 'end_time': '2026-02-06T18:43:10.778719', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.28888247201165, 'target_volume_uL': 50.0, 'aspirate_speed': 14, 'dispense_speed': 9, 'aspirate_wait_time': 2.6, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.147, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.009878678808242907}"
0.05,50.0,0.049335986830096656,49.33598683009666,0.01510210009291768,2,2026-02-06T18:43:10.796623,"{'volume_ml': 0.05, 'overaspirate_vol': 0.009878678808242907, 'aspirate_speed': 14, 'aspirate_wait_time': 2.6, 'dispense_speed': 9, 'pre_asp_air_vol': 0.147}","{'replicate': 1, 'volume': 0.049335986830096656, 'elapsed_s': 0.01510210009291768, 'start_time': '2026-02-06T18:43:10.778719', 'end_time': '2026-02-06T18:43:10.796623', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.33598683009666, 'target_volume_uL': 50.0, 'aspirate_speed': 14, 'dispense_speed': 9, 'aspirate_wait_time': 2.6, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.147, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.009878678808242907}"
0.05,50.0,0.049248845094851446,49.24884509485145,0.01193709997460246,3,2026-02-06T18:43:10.809439,"{'volume_ml': 0.05, 'overaspirate_vol': 0.009878678808242907, 'aspirate_speed': 14, 'aspirate_wait_time': 2.6, 'dispense_speed': 9, 'pre_asp_air_vol': 0.147}","{'replicate': 1, 'volume': 0.049248845094851446, 'elapsed_s': 0.01193709997460246, 'start_time': '2026-02-06T18:43:10.796623', 'end_time': '2026-02-06T18:43:10.809439', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.24884509485145, 'target_volume_uL': 50.0, 'aspirate_speed': 14, 'dispense_speed': 9, 'aspirate_wait_time': 2.6, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.147, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.009878678808242907}"
0.05,50.0,0.050765435313862524,50.765435313862525,0.010389499948360026,4,2026-02-06T18:43:10.820915,"{'volume_ml': 0.05, 'overaspirate_vol': 0.009878678808242907, 'aspirate_speed': 14, 'aspirate_wait_time': 2.6, 'dispense_speed': 9, 'pre_asp_air_vol': 0.147}","{'replicate': 1, 'volume': 0.050765435313862524, 'elapsed_s': 0.010389499948360026, 'start_time': '2026-02-06T18:43:10.810439', 'end_time': '2026-02-06T18:43:10.820915', 'target_volume_mL': 0.05, 'measured_volume_uL': 50.765435313862525, 'target_volume_uL': 50.0, 'aspirate_speed': 14, 'dispense_speed': 9, 'aspirate_wait_time': 2.6, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.147, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.009878678808242907}"
0.05,50.0,0.05027469257826268,50.27469257826267,0.011120599927380681,5,2026-02-06T18:43:10.832360,"{'volume_ml': 0.05, 'overaspirate_vol': 0.009878678808242907, 'aspirate_speed': 14, 'aspirate_wait_time': 2.6, 'dispense_speed': 9, 'pre_asp_air_vol': 0.147}","{'replicate': 1, 'volume': 0.05027469257826268, 'elapsed_s': 0.011120599927380681, 'start_time': '2026-02-06T18:43:10.820915', 'end_time': '2026-02-06T18:43:10.832360', 'target_volume_mL': 0.05, 'measured_volume_uL': 50.27469257826267, 'target_volume_uL': 50.0, 'aspirate_speed': 14, 'dispense_speed': 9, 'aspirate_wait_time': 2.6, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.147, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.009878678808242907}"
0.025,25.0,0.024979557125006546,24.979557125006547,0.011157499975524843,1,2026-02-06T18:43:10.847833,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0050926827715944, 'aspirate_speed': 14, 'aspirate_wait_time': 2.6, 'dispense_speed': 9, 'pre_asp_air_vol': 0.147}","{'replicate': 1, 'volume': 0.024979557125006546, 'elapsed_s': 0.011157499975524843, 'start_time': '2026-02-06T18:43:10.835778', 'end_time': '2026-02-06T18:43:10.846825', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.979557125006547, 'target_volume_uL': 25.0, 'aspirate_speed': 14, 'dispense_speed': 9, 'aspirate_wait_time': 2.6, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.147, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0050926827715944}"
0.025,25.0,0.025483216973603638,25.48321697360364,0.008468299987725914,2,2026-02-06T18:43:10.856167,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0050926827715944, 'aspirate_speed': 14, 'aspirate_wait_time': 2.6, 'dispense_speed': 9, 'pre_asp_air_vol': 0.147}","{'replicate': 1, 'volume': 0.025483216973603638, 'elapsed_s': 0.008468299987725914, 'start_time': '2026-02-06T18:43:10.847833', 'end_time': '2026-02-06T18:43:10.856167', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.48321697360364, 'target_volume_uL': 25.0, 'aspirate_speed': 14, 'dispense_speed': 9, 'aspirate_wait_time': 2.6, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.147, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0050926827715944}"
0.025,25.0,0.025377449253320982,25.377449253320982,0.008934600045904517,3,2026-02-06T18:43:10.865947,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0050926827715944, 'aspirate_speed': 14, 'aspirate_wait_time': 2.6, 'dispense_speed': 9, 'pre_asp_air_vol': 0.147}","{'replicate': 1, 'volume': 0.025377449253320982, 'elapsed_s': 0.008934600045904517, 'start_time': '2026-02-06T18:43:10.857234', 'end_time': '2026-02-06T18:43:10.865947', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.377449253320982, 'target_volume_uL': 25.0, 'aspirate_speed': 14, 'dispense_speed': 9, 'aspirate_wait_time': 2.6, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.147, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0050926827715944}"
0.025,25.0,0.02527613742529628,25.27613742529628,0.008848799974657595,4,2026-02-06T18:43:10.875716,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0050926827715944, 'aspirate_speed': 14, 'aspirate_wait_time': 2.6, 'dispense_speed': 9, 'pre_asp_air_vol': 0.147}","{'replicate': 1, 'volume': 0.02527613742529628, 'elapsed_s': 0.008848799974657595, 'start_time': '2026-02-06T18:43:10.865947', 'end_time': '2026-02-06T18:43:10.875716', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.27613742529628, 'target_volume_uL': 25.0, 'aspirate_speed': 14, 'dispense_speed': 9, 'aspirate_wait_time': 2.6, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.147, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0050926827715944}"
0.025,25.0,0.025504044167475544,25.504044167475545,0.009128799894824624,5,2026-02-06T18:43:10.885049,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0050926827715944, 'aspirate_speed': 14, 'aspirate_wait_time': 2.6, 'dispense_speed': 9, 'pre_asp_air_vol': 0.147}","{'replicate': 1, 'volume': 0.025504044167475544, 'elapsed_s': 0.009128799894824624, 'start_time': '2026-02-06T18:43:10.875716', 'end_time': '2026-02-06T18:43:10.885049', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.504044167475545, 'target_volume_uL': 25.0, 'aspirate_speed': 14, 'dispense_speed': 9, 'aspirate_wait_time': 2.6, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.147, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0050926827715944}"
